,start-date,start-hour,end-hour,step
0,2022-02-01,9,10,1
1,2022-02-01,16,16,-1
2,2022-02-02,14,14,1
3,2022-02-02,14,15,-1
4,2022-02-02,19,19,1
5,2022-02-03,4,4,-1
6,2022-02-03,14,15,1
7,2022-02-03,16,17,-1
8,2022-02-04,14,15,1
9,2022-02-04,18,18,-1
10,2022-02-05,0,0,-1
11,2022-02-07,8,8,-1
12,2022-02-07,14,15,1
13,2022-02-07,17,17,1
14,2022-02-07,21,21,1
15,2022-02-08,7,8,-1
16,2022-02-08,8,8,-1
17,2022-02-08,9,9,1
18,2022-02-08,13,13,-1
19,2022-02-08,15,15,1
20,2022-02-08,15,16,1
21,2022-02-08,16,16,-1
22,2022-02-08,20,20,1
23,2022-02-08,21,21,0
24,2022-02-10,2,3,1
25,2022-02-10,8,8,1
26,2022-02-10,21,21,-1
27,2022-02-10,21,22,1
28,2022-02-11,1,1,-1
29,2022-02-11,17,17,1
30,2022-02-11,17,18,-1
31,2022-02-11,18,18,1
32,2022-02-11,21,21,-1
33,2022-02-12,8,8,0
34,2022-02-12,12,13,-1
35,2022-02-12,19,19,2
36,2022-02-12,20,21,-1
37,2022-02-13,3,3,1
38,2022-02-14,16,16,-1
39,2022-02-15,9,9,-3
40,2022-02-15,9,10,1
41,2022-02-15,15,15,1
42,2022-02-15,16,16,-1
43,2022-02-15,18,18,1
44,2022-02-15,20,20,-1
45,2022-02-16,8,8,1
46,2022-02-16,10,10,-1
47,2022-02-16,14,15,1
48,2022-02-16,16,16,-1
49,2022-02-17,2,3,1
50,2022-02-17,8,9,1
51,2022-02-17,14,15,1
52,2022-02-17,15,16,1
53,2022-02-17,16,16,-1
54,2022-02-18,20,20,-1
55,2022-02-19,15,15,-2
56,2022-02-20,3,4,1
57,2022-02-21,8,8,1
58,2022-02-21,14,14,-1
59,2022-02-21,15,15,0
60,2022-02-21,21,21,1
61,2022-02-22,8,8,1
62,2022-02-22,10,10,1
63,2022-02-22,10,11,-1
64,2022-02-23,9,9,1
65,2022-02-23,10,10,-1
66,2022-02-23,17,18,-1
67,2022-02-23,18,18,1
68,2022-02-24,0,0,-1
69,2022-02-24,1,1,1
70,2022-02-24,7,7,1
71,2022-02-24,12,12,1
72,2022-02-25,20,20,-1
73,2022-02-26,1,1,1
74,2022-02-26,2,2,-1
75,2022-02-26,12,12,1
76,2022-02-28,12,12,-1
77,2022-03-01,11,11,-1
78,2022-03-01,12,12,-1
79,2022-03-01,14,15,2
80,2022-03-01,15,16,-1
81,2022-03-02,8,9,1
82,2022-03-02,15,15,1
83,2022-03-02,16,16,-1
84,2022-03-02,18,18,-1
85,2022-03-03,10,10,1
86,2022-03-04,13,14,1
87,2022-03-05,18,18,-1
88,2022-03-06,18,18,1
89,2022-03-07,0,0,-1
