,start-date,start-hour,end-hour,step
0,2022-02-01,6,6,-1
1,2022-02-02,8,8,1
2,2022-02-02,10,10,-1
3,2022-02-02,16,16,1
4,2022-02-03,16,16,1
5,2022-02-03,22,22,-1
6,2022-02-04,5,6,-1
7,2022-02-04,14,14,1
8,2022-02-04,16,16,1
9,2022-02-05,6,6,-1
10,2022-02-05,7,7,1
11,2022-02-05,14,14,-1
12,2022-02-06,7,7,1
13,2022-02-06,7,8,-1
14,2022-02-06,9,9,1
15,2022-02-06,10,10,-1
16,2022-02-07,8,8,1
17,2022-02-07,15,16,1
18,2022-02-07,20,20,1
19,2022-02-08,14,14,-1
20,2022-02-08,14,15,1
21,2022-02-08,18,18,-1
22,2022-02-09,17,17,1
23,2022-02-09,20,20,-1
24,2022-02-09,21,21,1
25,2022-02-10,6,6,-1
26,2022-02-10,15,15,-1
27,2022-02-10,16,16,0
28,2022-02-10,16,17,1
29,2022-02-11,2,2,-1
30,2022-02-11,5,5,-1
31,2022-02-11,7,7,1
32,2022-02-11,8,8,1
33,2022-02-11,13,13,1
34,2022-02-11,14,14,1
35,2022-02-11,14,15,-1
36,2022-02-11,15,15,-2
37,2022-02-11,15,16,-1
38,2022-02-11,16,16,-1
39,2022-02-11,16,17,1
40,2022-02-11,18,18,1
41,2022-02-11,23,23,-2
42,2022-02-12,9,9,1
43,2022-02-12,10,10,-1
44,2022-02-12,16,16,2
45,2022-02-12,22,22,1
46,2022-02-12,22,23,-1
47,2022-02-12,23,23,-1
48,2022-02-13,18,18,1
49,2022-02-14,15,15,-1
50,2022-02-14,19,19,1
51,2022-02-14,21,21,1
52,2022-02-14,22,22,-1
53,2022-02-15,7,7,1
54,2022-02-15,11,11,-1
55,2022-02-15,12,13,-1
56,2022-02-15,15,15,-1
57,2022-02-15,16,16,1
58,2022-02-15,22,22,-1
59,2022-02-16,14,14,1
60,2022-02-16,16,16,1
61,2022-02-16,23,0,1
62,2022-02-17,11,11,-1
63,2022-02-17,12,12,1
64,2022-02-17,15,15,-1
65,2022-02-17,15,16,1
66,2022-02-17,17,17,1
67,2022-02-17,20,20,-1
68,2022-02-17,23,23,-1
69,2022-02-18,5,5,-1
70,2022-02-18,11,12,-1
71,2022-02-18,13,13,1
72,2022-02-18,14,14,-1
73,2022-02-18,16,16,1
74,2022-02-18,19,19,0
75,2022-02-19,6,6,0
76,2022-02-19,9,9,-1
77,2022-02-20,10,10,1
78,2022-02-20,15,15,0
79,2022-02-20,18,18,0
80,2022-02-20,21,21,1
81,2022-02-21,11,11,0
82,2022-02-21,14,14,1
83,2022-02-22,3,3,-1
84,2022-02-22,6,6,-1
85,2022-02-22,7,7,1
86,2022-02-22,10,10,-1
87,2022-02-22,17,17,1
88,2022-02-22,23,23,-1
89,2022-02-23,1,1,1
90,2022-02-23,5,5,-1
91,2022-02-23,15,15,0
92,2022-02-23,17,17,1
93,2022-02-23,20,20,0
94,2022-02-23,22,22,-1
95,2022-02-24,6,7,1
96,2022-02-24,14,14,1
97,2022-02-24,16,16,0
98,2022-02-24,16,17,-1
99,2022-02-24,20,20,-1
100,2022-02-25,16,16,1
101,2022-02-25,17,17,-1
102,2022-02-25,18,18,3
103,2022-02-26,1,1,-1
104,2022-02-26,5,5,-1
105,2022-02-26,9,10,1
106,2022-02-26,16,16,-1
107,2022-02-27,7,7,-1
108,2022-02-27,9,9,1
109,2022-02-27,10,10,-1
110,2022-02-27,11,11,-1
111,2022-02-28,8,8,1
112,2022-02-28,11,11,-1
113,2022-02-28,16,16,1
114,2022-02-28,17,17,-1
115,2022-03-01,7,7,1
116,2022-03-01,9,9,0
117,2022-03-01,13,13,1
118,2022-03-01,14,14,1
119,2022-03-01,16,16,1
120,2022-03-01,22,22,-1
121,2022-03-02,2,2,-1
122,2022-03-02,11,11,-1
123,2022-03-02,16,16,0
124,2022-03-02,18,18,-1
125,2022-03-03,0,0,1
126,2022-03-03,7,7,1
127,2022-03-03,10,10,-1
128,2022-03-03,11,12,1
129,2022-03-03,13,13,-1
130,2022-03-03,14,14,1
131,2022-03-03,15,15,-1
132,2022-03-03,21,21,-1
133,2022-03-04,7,7,0
134,2022-03-04,12,12,1
135,2022-03-04,16,16,1
136,2022-03-04,16,17,-1
137,2022-03-04,18,18,1
138,2022-03-05,2,2,1
139,2022-03-05,6,6,-1
140,2022-03-05,18,18,-1
141,2022-03-05,23,23,1
142,2022-03-06,6,7,-1
143,2022-03-06,9,9,1
144,2022-03-06,15,15,1
145,2022-03-06,16,16,0
146,2022-03-06,17,17,-1
147,2022-03-07,3,3,-1
148,2022-03-07,16,16,1
149,2022-03-07,18,18,0
150,2022-03-08,6,6,-1
151,2022-03-08,7,7,1
152,2022-03-08,9,9,1
153,2022-03-08,13,14,-1
154,2022-03-08,16,16,0
155,2022-03-08,18,18,1
156,2022-03-08,21,21,-2
157,2022-03-09,5,5,-1
158,2022-03-09,16,16,2
159,2022-03-09,22,23,1
160,2022-03-09,23,23,-1
161,2022-03-10,13,13,-1
162,2022-03-10,14,17,-1
163,2022-03-10,16,16,1
164,2022-03-10,17,17,-1
165,2022-03-11,7,7,1
166,2022-03-11,8,8,1
167,2022-03-11,9,9,1
168,2022-03-11,11,11,0
169,2022-03-11,13,13,0
170,2022-03-11,14,14,-1
171,2022-03-11,15,15,0
172,2022-03-11,16,16,0
173,2022-03-11,17,17,0
174,2022-03-11,18,18,-1
175,2022-03-13,6,6,-1
176,2022-03-13,8,8,1
177,2022-03-13,10,10,1
178,2022-03-13,13,13,-1
179,2022-03-13,17,17,0
180,2022-03-13,18,18,0
181,2022-03-14,7,7,1
182,2022-03-14,9,9,1
183,2022-03-14,14,14,0
184,2022-03-14,14,15,-1
185,2022-03-14,15,16,-1
186,2022-03-14,16,16,1
187,2022-03-14,16,17,-1
188,2022-03-15,6,6,0
189,2022-03-15,7,7,1
190,2022-03-15,9,9,1
191,2022-03-15,12,13,-1
192,2022-03-15,13,13,-1
193,2022-03-15,14,17,-1
194,2022-03-15,17,17,0
195,2022-03-15,18,18,1
196,2022-03-15,18,19,-1
197,2022-03-15,20,20,1
198,2022-03-16,0,0,1
199,2022-03-16,7,7,0
200,2022-03-16,10,10,1
201,2022-03-16,13,13,1
202,2022-03-16,14,14,1
203,2022-03-16,15,15,-1
204,2022-03-16,16,16,1
205,2022-03-16,18,18,-1
206,2022-03-16,19,20,1
207,2022-03-16,20,20,-1
208,2022-03-17,12,12,0
209,2022-03-17,16,16,-1
210,2022-03-17,20,20,1
211,2022-03-17,21,21,-1
212,2022-03-18,0,0,-1
213,2022-03-18,7,7,-1
214,2022-03-18,9,9,0
215,2022-03-18,10,11,1
216,2022-03-18,11,11,-1
217,2022-03-18,12,12,1
218,2022-03-18,15,16,1
219,2022-03-18,16,16,-1
220,2022-03-18,16,17,2
221,2022-03-18,19,19,1
222,2022-03-18,19,20,-2
223,2022-03-18,20,20,1
224,2022-03-18,23,0,0
225,2022-03-18,23,23,1
226,2022-03-19,0,1,0
227,2022-03-19,8,8,1
228,2022-03-19,8,9,-1
229,2022-03-19,9,9,1
230,2022-03-19,12,12,0
231,2022-03-19,13,14,1
232,2022-03-19,14,14,-1
233,2022-03-19,16,16,-1
234,2022-03-19,18,19,-1
235,2022-03-19,23,23,1
236,2022-03-20,0,0,-1
237,2022-03-20,6,6,-1
238,2022-03-20,7,7,-1
239,2022-03-20,9,9,1
240,2022-03-20,10,10,1
241,2022-03-20,16,16,1
242,2022-03-20,17,17,-1
243,2022-03-21,7,7,2
244,2022-03-21,7,11,-1
245,2022-03-21,8,8,1
246,2022-03-21,8,9,1
247,2022-03-21,9,9,1
248,2022-03-21,13,14,2
249,2022-03-21,15,15,-2
250,2022-03-21,16,17,1
251,2022-03-21,20,20,-1
252,2022-03-21,22,22,1
253,2022-03-22,0,0,1
254,2022-03-22,8,8,1
255,2022-03-22,15,15,0
256,2022-03-22,16,16,-2
257,2022-03-22,17,17,-1
258,2022-03-22,18,18,-1
259,2022-03-22,19,19,-2
260,2022-03-22,21,21,2
261,2022-03-23,7,7,1
262,2022-03-23,9,9,1
263,2022-03-23,11,11,0
264,2022-03-23,14,14,-1
265,2022-03-23,16,16,1
266,2022-03-23,21,21,1
267,2022-03-24,8,8,-1
268,2022-03-24,13,13,-1
269,2022-03-24,16,16,1
270,2022-03-24,18,18,-1
271,2022-03-24,19,19,0
272,2022-03-24,21,21,0
273,2022-03-25,11,11,1
274,2022-03-25,14,14,-1
275,2022-03-25,15,15,0
276,2022-03-25,15,16,0
277,2022-03-25,16,16,-2
278,2022-03-25,17,17,0
279,2022-03-25,20,20,1
280,2022-03-25,21,21,1
281,2022-03-25,23,23,1
282,2022-03-26,8,8,-1
283,2022-03-26,9,9,2
284,2022-03-26,13,13,0
285,2022-03-26,14,14,-1
286,2022-03-26,16,16,-1
287,2022-03-26,19,19,-1
288,2022-03-27,0,0,-1
289,2022-03-27,9,9,1
290,2022-03-27,10,10,1
291,2022-03-27,12,12,0
292,2022-03-27,16,16,0
293,2022-03-27,17,17,1
294,2022-03-27,18,18,-1
295,2022-03-28,0,3,1
296,2022-03-28,7,9,1
297,2022-03-28,9,9,1
298,2022-03-28,13,13,-1
299,2022-03-28,15,15,0
300,2022-03-28,16,16,2
301,2022-03-28,18,19,-1
302,2022-03-29,8,8,1
303,2022-03-29,13,13,-1
304,2022-03-29,14,14,-1
305,2022-03-29,14,15,-1
306,2022-03-29,16,16,-1
307,2022-03-29,20,20,-2
308,2022-03-29,21,22,1
309,2022-03-30,8,8,1
310,2022-03-30,9,9,1
311,2022-03-30,12,12,1
312,2022-03-30,16,16,0
313,2022-03-30,17,18,1
314,2022-03-30,18,18,-2
315,2022-03-30,20,21,0
316,2022-03-31,6,6,-1
317,2022-03-31,8,8,1
318,2022-03-31,8,9,1
319,2022-03-31,9,9,0
320,2022-03-31,16,16,1
321,2022-03-31,17,18,-1
322,2022-03-31,18,18,1
323,2022-03-31,21,22,0
324,2022-03-31,22,22,-1
