,start-date,start-hour,end-hour,step
0,2022-02-01,6,6,1
1,2022-02-01,7,7,-1
2,2022-02-01,8,8,-1
3,2022-02-01,9,9,1
4,2022-02-01,11,11,-1
5,2022-02-01,13,13,1
6,2022-02-01,16,16,-1
7,2022-02-01,18,18,1
8,2022-02-01,20,20,-1
9,2022-02-02,8,8,1
10,2022-02-02,10,11,1
11,2022-02-02,16,16,-1
12,2022-02-02,17,17,-1
13,2022-02-02,20,20,-1
14,2022-02-03,0,1,-1
15,2022-02-03,6,6,1
16,2022-02-03,8,8,0
17,2022-02-03,9,9,1
18,2022-02-03,12,12,-1
19,2022-02-03,14,14,1
20,2022-02-03,17,17,1
21,2022-02-03,18,18,-1
22,2022-02-04,8,8,1
23,2022-02-04,12,12,1
24,2022-02-05,5,5,1
25,2022-02-05,6,6,1
26,2022-02-05,9,9,3
27,2022-02-05,9,10,-1
28,2022-02-05,11,11,1
29,2022-02-05,15,15,1
30,2022-02-05,18,18,-1
31,2022-02-05,19,20,1
32,2022-02-05,21,22,-1
33,2022-02-05,22,22,-1
34,2022-02-06,11,11,1
35,2022-02-06,19,19,1
36,2022-02-06,20,21,1
37,2022-02-07,1,2,-1
38,2022-02-07,8,8,0
39,2022-02-07,9,10,1
40,2022-02-07,14,14,-1
41,2022-02-07,16,16,-1
42,2022-02-07,17,17,-1
43,2022-02-07,19,19,0
44,2022-02-07,20,20,-1
45,2022-02-08,6,6,1
46,2022-02-08,7,7,1
47,2022-02-08,8,8,1
48,2022-02-08,20,20,-1
49,2022-02-09,0,1,1
50,2022-02-09,2,2,-1
51,2022-02-09,7,7,1
52,2022-02-09,7,8,-1
53,2022-02-09,10,10,1
54,2022-02-09,11,11,0
55,2022-02-09,12,12,0
56,2022-02-09,15,15,-1
57,2022-02-09,19,19,-1
58,2022-02-09,20,20,-1
59,2022-02-09,23,0,-1
60,2022-02-09,23,23,-1
61,2022-02-10,6,6,1
62,2022-02-10,7,7,1
63,2022-02-10,8,8,-1
64,2022-02-10,8,9,1
65,2022-02-10,9,9,1
66,2022-02-10,16,16,-1
67,2022-02-10,17,17,2
68,2022-02-10,17,18,-1
69,2022-02-10,19,19,1
70,2022-02-10,19,20,-2
71,2022-02-10,20,20,-1
72,2022-02-10,22,22,1
73,2022-02-10,23,0,-1
74,2022-02-10,23,23,-1
75,2022-02-11,7,7,1
76,2022-02-11,7,8,-1
77,2022-02-11,8,8,1
78,2022-02-11,9,9,-1
79,2022-02-11,10,10,1
80,2022-02-11,11,11,-1
81,2022-02-11,12,12,-2
82,2022-02-11,15,15,-1
83,2022-02-12,0,1,1
84,2022-02-12,5,5,-1
85,2022-02-12,8,8,1
86,2022-02-12,10,10,1
87,2022-02-12,15,15,-1
88,2022-02-12,16,16,1
89,2022-02-12,19,19,0
90,2022-02-12,20,21,-1
91,2022-02-12,21,22,-1
92,2022-02-13,21,21,1
93,2022-02-14,11,11,1
94,2022-02-14,16,16,1
95,2022-02-14,17,17,-1
96,2022-02-14,20,20,-1
97,2022-02-15,1,1,-1
98,2022-02-15,7,7,1
99,2022-02-15,8,8,-2
100,2022-02-15,9,9,1
101,2022-02-15,14,15,-1
102,2022-02-15,15,15,-1
103,2022-02-15,20,20,0
104,2022-02-16,1,1,1
105,2022-02-16,7,8,1
106,2022-02-16,10,11,-1
107,2022-02-16,11,11,1
108,2022-02-16,14,15,-1
109,2022-02-16,16,16,-1
110,2022-02-16,19,19,-1
111,2022-02-16,21,21,-1
112,2022-02-17,5,5,1
113,2022-02-17,6,6,0
114,2022-02-17,7,7,1
115,2022-02-17,7,8,1
116,2022-02-17,8,8,0
117,2022-02-17,9,9,2
118,2022-02-17,9,10,-1
119,2022-02-17,11,12,-1
120,2022-02-17,13,14,-1
121,2022-02-17,15,16,1
122,2022-02-17,16,16,1
123,2022-02-17,17,17,1
124,2022-02-17,18,18,1
125,2022-02-17,18,19,1
126,2022-02-17,19,19,-1
127,2022-02-18,5,5,1
128,2022-02-18,7,7,-1
129,2022-02-18,7,8,1
130,2022-02-18,8,9,1
131,2022-02-18,10,10,1
132,2022-02-18,12,12,2
133,2022-02-18,14,14,0
134,2022-02-18,14,15,-1
135,2022-02-18,15,15,-1
136,2022-02-18,16,16,0
137,2022-02-18,17,17,0
138,2022-02-18,18,19,1
139,2022-02-19,7,7,-1
140,2022-02-19,9,9,0
141,2022-02-19,15,15,0
142,2022-02-19,15,16,-1
143,2022-02-19,16,16,-1
144,2022-02-19,17,17,0
145,2022-02-19,18,18,1
146,2022-02-20,3,3,1
147,2022-02-20,10,10,1
148,2022-02-20,13,13,-1
149,2022-02-20,15,15,-1
150,2022-02-20,16,16,-1
151,2022-02-20,17,17,1
152,2022-02-20,23,23,-1
153,2022-02-21,7,7,1
154,2022-02-21,9,9,1
155,2022-02-21,10,10,-1
156,2022-02-21,13,13,1
157,2022-02-21,16,16,-1
158,2022-02-21,17,17,-2
159,2022-02-21,18,18,-1
160,2022-02-21,22,22,1
161,2022-02-22,7,7,1
162,2022-02-22,11,11,-1
163,2022-02-22,12,12,1
164,2022-02-22,13,13,-1
165,2022-02-22,14,14,-1
166,2022-02-22,17,18,1
167,2022-02-22,19,20,-1
168,2022-02-22,20,20,1
169,2022-02-22,23,23,-1
170,2022-02-23,9,9,1
171,2022-02-23,11,11,1
172,2022-02-23,12,12,1
173,2022-02-23,14,14,1
174,2022-02-23,15,15,0
175,2022-02-23,16,16,-1
176,2022-02-23,17,17,-2
177,2022-02-23,19,19,-1
178,2022-02-24,1,1,1
179,2022-02-24,6,6,-1
180,2022-02-24,7,7,1
181,2022-02-24,8,9,-1
182,2022-02-24,9,9,1
183,2022-02-24,9,10,1
184,2022-02-24,14,14,1
185,2022-02-24,16,16,-2
186,2022-02-24,17,17,1
187,2022-02-24,19,19,-1
188,2022-02-24,20,21,-1
189,2022-02-24,23,23,-2
190,2022-02-25,11,11,1
191,2022-02-25,14,14,0
192,2022-02-25,16,17,1
193,2022-02-25,20,21,1
194,2022-02-25,21,21,-1
195,2022-02-25,22,23,-1
196,2022-02-26,0,0,-1
197,2022-02-26,6,6,-1
198,2022-02-26,9,9,1
199,2022-02-26,11,11,1
200,2022-02-26,15,15,1
201,2022-02-26,16,16,-1
202,2022-02-26,18,18,1
203,2022-02-26,21,21,1
204,2022-02-26,23,23,-1
205,2022-02-27,7,7,1
206,2022-02-27,8,8,1
207,2022-02-27,16,16,-2
208,2022-02-27,17,18,1
209,2022-02-27,18,18,-1
210,2022-02-27,18,19,1
211,2022-02-27,22,22,1
212,2022-02-28,7,7,1
213,2022-02-28,11,11,1
214,2022-02-28,12,12,1
215,2022-02-28,13,13,-1
216,2022-02-28,14,14,0
217,2022-02-28,15,15,0
218,2022-02-28,15,16,-1
219,2022-02-28,17,17,-1
220,2022-02-28,18,18,1
221,2022-02-28,20,20,-1
222,2022-02-28,22,23,-1
223,2022-03-01,6,6,-1
224,2022-03-01,7,7,1
225,2022-03-01,12,12,1
226,2022-03-01,15,23,-1
227,2022-03-01,16,16,-1
228,2022-03-01,18,19,1
229,2022-03-01,19,20,-2
230,2022-03-02,7,8,1
231,2022-03-02,8,8,-1
232,2022-03-02,9,9,1
233,2022-03-02,10,10,1
234,2022-03-02,12,12,1
235,2022-03-02,15,16,-1
236,2022-03-02,16,16,-1
237,2022-03-02,16,17,1
238,2022-03-02,19,20,1
239,2022-03-02,20,20,0
240,2022-03-02,22,23,-1
241,2022-03-02,23,23,1
242,2022-03-03,0,0,-1
243,2022-03-03,6,6,0
244,2022-03-03,8,8,-1
245,2022-03-03,9,9,1
246,2022-03-03,14,14,1
247,2022-03-03,15,15,-1
248,2022-03-03,16,17,1
249,2022-03-03,18,18,1
250,2022-03-03,19,19,-1
251,2022-03-03,19,20,1
252,2022-03-03,22,23,-1
253,2022-03-04,8,8,-1
254,2022-03-04,12,12,1
255,2022-03-04,12,13,-1
256,2022-03-04,14,14,2
257,2022-03-04,15,16,-1
258,2022-03-04,17,17,0
259,2022-03-04,18,18,1
260,2022-03-04,22,23,-1
261,2022-03-05,2,2,-1
262,2022-03-05,9,9,2
263,2022-03-05,10,10,0
264,2022-03-05,12,12,-1
265,2022-03-05,14,14,-1
266,2022-03-05,16,16,-1
267,2022-03-05,19,19,1
268,2022-03-05,23,23,-1
269,2022-03-06,8,8,1
270,2022-03-06,9,9,1
271,2022-03-06,11,11,-1
272,2022-03-06,13,13,1
273,2022-03-06,17,17,-1
274,2022-03-07,7,7,1
275,2022-03-07,8,8,1
276,2022-03-07,10,11,1
277,2022-03-07,11,11,1
278,2022-03-07,17,17,-1
279,2022-03-07,19,19,0
280,2022-03-07,20,20,0
281,2022-03-07,22,23,-1
282,2022-03-07,23,23,1
283,2022-03-08,3,3,-1
284,2022-03-08,7,7,-1
285,2022-03-08,8,8,0
286,2022-03-08,9,10,1
287,2022-03-08,10,10,1
288,2022-03-08,11,11,1
289,2022-03-08,11,12,0
290,2022-03-08,12,12,2
291,2022-03-08,15,15,-1
292,2022-03-08,16,16,-1
293,2022-03-08,16,17,-1
294,2022-03-08,17,17,-1
295,2022-03-08,18,18,1
296,2022-03-08,19,20,-1
297,2022-03-08,21,21,1
298,2022-03-08,23,0,-1
299,2022-03-09,7,8,1
300,2022-03-09,9,9,1
301,2022-03-09,16,16,-1
302,2022-03-09,19,19,1
303,2022-03-09,19,20,0
304,2022-03-09,20,20,1
305,2022-03-09,21,21,-1
306,2022-03-09,22,23,-1
307,2022-03-10,1,1,-1
308,2022-03-10,7,7,1
309,2022-03-10,9,9,-1
310,2022-03-10,10,10,0
311,2022-03-10,13,13,-1
312,2022-03-10,14,14,-1
313,2022-03-10,14,15,1
314,2022-03-10,19,19,1
315,2022-03-10,20,20,-2
316,2022-03-10,22,22,1
317,2022-03-10,22,23,-1
318,2022-03-11,7,7,1
319,2022-03-11,8,8,0
320,2022-03-11,8,9,0
321,2022-03-11,14,14,-1
322,2022-03-11,16,17,1
323,2022-03-11,17,17,2
324,2022-03-11,18,18,-2
325,2022-03-11,19,20,-1
326,2022-03-11,22,23,-1
327,2022-03-12,9,9,1
328,2022-03-12,13,13,-2
329,2022-03-13,8,8,1
330,2022-03-13,13,13,-1
331,2022-03-14,6,7,1
332,2022-03-14,8,8,1
333,2022-03-14,14,14,-1
334,2022-03-14,15,17,2
335,2022-03-14,16,16,-1
336,2022-03-14,17,17,0
337,2022-03-14,18,19,1
338,2022-03-14,20,20,-1
339,2022-03-14,21,21,1
340,2022-03-14,22,22,-1
341,2022-03-15,5,5,1
342,2022-03-15,6,7,1
343,2022-03-15,8,8,2
344,2022-03-15,8,9,2
345,2022-03-15,9,9,1
346,2022-03-15,10,10,1
347,2022-03-15,11,11,2
348,2022-03-15,12,12,0
349,2022-03-15,13,13,1
350,2022-03-15,13,14,-1
351,2022-03-15,14,14,-3
352,2022-03-15,14,15,1
353,2022-03-15,15,15,-1
354,2022-03-15,16,17,-1
355,2022-03-15,17,17,-1
356,2022-03-15,19,19,0
357,2022-03-15,19,20,1
358,2022-03-15,20,20,-1
359,2022-03-15,21,21,0
360,2022-03-15,22,22,0
361,2022-03-15,22,23,-1
362,2022-03-16,0,0,1
363,2022-03-16,7,7,1
364,2022-03-16,7,8,1
365,2022-03-16,8,8,-2
366,2022-03-16,9,9,1
367,2022-03-16,10,10,1
368,2022-03-16,11,11,1
369,2022-03-16,13,13,1
370,2022-03-16,14,15,1
371,2022-03-16,15,15,-3
372,2022-03-16,16,16,1
373,2022-03-16,16,17,2
374,2022-03-16,17,17,0
375,2022-03-16,17,18,-1
376,2022-03-16,17,19,-1
377,2022-03-16,18,18,0
378,2022-03-16,19,19,-1
379,2022-03-16,20,20,-1
380,2022-03-16,22,23,-1
381,2022-03-17,6,6,0
382,2022-03-17,7,7,1
383,2022-03-17,8,8,0
384,2022-03-17,9,10,-1
385,2022-03-17,14,14,1
386,2022-03-17,16,16,0
387,2022-03-17,19,19,1
388,2022-03-17,19,20,1
389,2022-03-17,20,20,-1
390,2022-03-17,22,23,-1
391,2022-03-18,2,2,-1
392,2022-03-18,7,7,1
393,2022-03-18,8,8,2
394,2022-03-18,8,9,2
395,2022-03-18,9,9,-1
396,2022-03-18,10,10,0
397,2022-03-18,10,11,-1
398,2022-03-18,13,13,-1
399,2022-03-18,14,14,0
400,2022-03-18,16,16,-1
401,2022-03-18,17,17,-1
402,2022-03-18,17,18,0
403,2022-03-18,18,18,1
404,2022-03-18,21,21,0
405,2022-03-19,8,8,1
406,2022-03-19,9,9,1
407,2022-03-19,10,10,-1
408,2022-03-19,11,11,-1
409,2022-03-19,13,13,1
410,2022-03-19,16,16,-1
411,2022-03-19,16,17,-1
412,2022-03-19,18,18,-1
413,2022-03-20,3,3,1
414,2022-03-20,8,8,1
415,2022-03-20,9,9,2
416,2022-03-20,11,11,-1
417,2022-03-20,12,17,1
418,2022-03-20,13,13,0
419,2022-03-20,14,14,1
420,2022-03-20,14,15,1
421,2022-03-20,15,15,-1
422,2022-03-20,15,16,2
423,2022-03-20,16,16,-2
424,2022-03-20,17,17,-1
425,2022-03-20,17,18,1
426,2022-03-20,19,19,-1
427,2022-03-21,0,0,0
428,2022-03-21,7,7,1
429,2022-03-21,8,9,1
430,2022-03-21,15,15,0
431,2022-03-21,17,17,0
432,2022-03-21,17,18,0
433,2022-03-21,18,18,-2
434,2022-03-21,19,19,1
435,2022-03-21,20,20,-1
436,2022-03-21,22,22,-1
437,2022-03-21,23,23,-1
438,2022-03-22,6,6,1
439,2022-03-22,7,7,1
440,2022-03-22,7,8,-1
441,2022-03-22,8,8,-1
442,2022-03-22,9,9,0
443,2022-03-22,9,10,-1
444,2022-03-22,10,10,1
445,2022-03-22,10,11,1
446,2022-03-22,13,13,-1
447,2022-03-22,14,14,-2
448,2022-03-22,14,15,-1
449,2022-03-22,15,15,-2
450,2022-03-22,16,16,-1
451,2022-03-22,18,18,1
452,2022-03-22,19,19,1
453,2022-03-22,19,20,-1
454,2022-03-22,20,20,-1
455,2022-03-23,8,8,2
456,2022-03-23,11,11,1
457,2022-03-23,12,12,-1
458,2022-03-23,15,15,-1
459,2022-03-23,17,17,-1
460,2022-03-23,17,18,0
461,2022-03-23,19,19,1
462,2022-03-23,22,23,-1
463,2022-03-23,23,0,1
464,2022-03-24,0,0,-1
465,2022-03-24,6,6,1
466,2022-03-24,6,7,1
467,2022-03-24,8,8,-1
468,2022-03-24,9,9,-1
469,2022-03-24,16,17,-1
470,2022-03-24,17,17,1
471,2022-03-24,20,20,-1
472,2022-03-25,7,8,1
473,2022-03-25,8,8,1
474,2022-03-25,8,9,1
475,2022-03-25,10,10,0
476,2022-03-25,12,12,-1
477,2022-03-25,15,15,0
478,2022-03-25,15,16,-1
479,2022-03-25,16,16,-1
480,2022-03-25,17,17,-1
481,2022-03-25,18,18,-1
482,2022-03-25,18,19,1
483,2022-03-25,19,19,-1
484,2022-03-25,22,22,1
485,2022-03-26,1,1,-1
486,2022-03-26,8,8,1
487,2022-03-26,9,9,1
488,2022-03-26,10,10,-1
489,2022-03-26,12,12,1
490,2022-03-26,12,13,1
491,2022-03-26,13,13,0
492,2022-03-26,14,14,2
493,2022-03-26,16,17,-1
494,2022-03-26,18,18,-1
495,2022-03-26,18,19,1
496,2022-03-26,20,20,1
497,2022-03-26,22,22,-1
498,2022-03-27,7,7,-1
499,2022-03-27,8,8,0
500,2022-03-27,9,9,1
501,2022-03-27,11,11,-1
502,2022-03-27,11,12,0
503,2022-03-27,14,14,1
504,2022-03-27,16,16,0
505,2022-03-27,17,17,-1
506,2022-03-27,18,18,1
507,2022-03-27,22,22,1
508,2022-03-27,23,23,-1
509,2022-03-28,0,0,0
510,2022-03-28,3,3,1
511,2022-03-28,6,7,1
512,2022-03-28,8,8,1
513,2022-03-28,11,12,1
514,2022-03-28,14,14,0
515,2022-03-28,15,15,-1
516,2022-03-28,16,16,1
517,2022-03-28,19,19,1
518,2022-03-28,20,20,-1
519,2022-03-29,6,6,1
520,2022-03-29,7,7,1
521,2022-03-29,8,8,-1
522,2022-03-29,8,9,2
523,2022-03-29,9,9,1
524,2022-03-29,11,11,2
525,2022-03-29,12,12,-1
526,2022-03-29,17,17,1
527,2022-03-29,18,18,-2
528,2022-03-29,19,19,1
529,2022-03-29,20,20,-1
530,2022-03-29,22,22,-1
531,2022-03-30,1,1,1
532,2022-03-30,8,8,1
533,2022-03-30,9,9,1
534,2022-03-30,15,15,-2
535,2022-03-30,15,16,-1
536,2022-03-30,18,18,0
537,2022-03-30,19,19,1
538,2022-03-30,20,20,-1
539,2022-03-30,22,23,-1
540,2022-03-31,1,1,-1
541,2022-03-31,7,7,0
542,2022-03-31,8,8,1
543,2022-03-31,13,13,0
544,2022-03-31,15,16,0
545,2022-03-31,17,17,0
546,2022-03-31,20,20,-1
547,2022-03-31,21,21,-2
548,2022-03-31,22,22,1
