,start-date,start-hour,end-hour,step
0,2022-02-01,9,10,1
1,2022-02-01,11,11,-1
2,2022-02-01,12,12,-1
3,2022-02-01,14,14,2
4,2022-02-01,16,16,-1
5,2022-02-01,21,22,3
6,2022-02-01,22,22,-3
7,2022-02-01,23,23,2
8,2022-02-02,5,5,1
9,2022-02-02,7,7,1
10,2022-02-02,8,8,1
11,2022-02-02,8,9,-1
12,2022-02-02,10,10,-1
13,2022-02-02,11,11,1
14,2022-02-02,11,12,-1
15,2022-02-02,12,12,-2
16,2022-02-02,13,13,1
17,2022-02-02,14,14,1
18,2022-02-02,15,15,-2
19,2022-02-02,20,20,-2
20,2022-02-02,22,22,1
21,2022-02-03,3,3,1
22,2022-02-03,10,10,-1
23,2022-02-03,12,13,-1
24,2022-02-03,17,18,-1
25,2022-02-03,18,18,1
26,2022-02-03,22,23,1
27,2022-02-03,23,23,-1
28,2022-02-04,1,1,1
29,2022-02-05,10,10,1
30,2022-02-05,13,13,1
31,2022-02-05,14,14,1
32,2022-02-05,14,15,-1
33,2022-02-06,5,5,1
34,2022-02-06,8,8,0
35,2022-02-06,14,14,1
36,2022-02-06,14,15,-1
37,2022-02-06,15,15,2
38,2022-02-07,0,0,-1
39,2022-02-07,4,4,1
40,2022-02-07,14,14,-1
41,2022-02-07,16,16,2
42,2022-02-08,8,9,-1
43,2022-02-08,10,10,1
44,2022-02-08,11,12,1
45,2022-02-08,12,12,-2
46,2022-02-08,13,13,-1
47,2022-02-08,13,14,1
48,2022-02-08,14,14,1
49,2022-02-08,15,15,2
50,2022-02-09,3,3,1
51,2022-02-09,7,7,-1
52,2022-02-09,7,8,1
53,2022-02-09,8,8,1
54,2022-02-09,10,10,-1
55,2022-02-09,12,13,1
56,2022-02-09,17,17,1
57,2022-02-09,20,20,1
58,2022-02-09,22,22,-1
59,2022-02-10,3,3,1
60,2022-02-10,8,8,0
61,2022-02-10,8,9,-1
62,2022-02-10,9,9,0
63,2022-02-10,10,10,-1
64,2022-02-10,10,11,1
65,2022-02-10,11,12,-1
66,2022-02-10,13,13,1
67,2022-02-10,14,14,-1
68,2022-02-10,16,16,1
69,2022-02-10,16,17,-1
70,2022-02-10,17,17,1
71,2022-02-10,18,18,1
72,2022-02-10,21,21,-6
73,2022-02-10,22,23,1
74,2022-02-11,2,2,1
75,2022-02-11,4,4,-1
76,2022-02-11,7,8,1
77,2022-02-11,8,8,1
78,2022-02-11,10,10,1
79,2022-02-11,10,15,-1
80,2022-02-11,11,11,-1
81,2022-02-11,11,12,-1
82,2022-02-11,12,12,0
83,2022-02-11,13,13,1
84,2022-02-11,15,15,1
85,2022-02-11,16,16,-2
86,2022-02-11,17,17,1
87,2022-02-11,19,19,-1
88,2022-02-11,21,22,-1
89,2022-02-11,22,23,1
90,2022-02-12,2,2,-2
91,2022-02-12,5,5,1
92,2022-02-12,7,8,-1
93,2022-02-12,8,8,1
94,2022-02-12,10,10,-1
95,2022-02-12,10,11,0
96,2022-02-12,11,11,0
97,2022-02-12,12,13,-1
98,2022-02-12,13,13,0
99,2022-02-12,14,14,-2
100,2022-02-12,14,15,-1
101,2022-02-12,15,16,-1
102,2022-02-12,16,16,-2
103,2022-02-12,17,17,1
104,2022-02-12,18,18,-4
105,2022-02-12,18,19,-1
106,2022-02-12,19,19,1
107,2022-02-12,21,21,1
108,2022-02-12,22,22,0
109,2022-02-13,4,4,-1
110,2022-02-13,15,15,1
111,2022-02-13,20,20,-1
112,2022-02-14,0,0,1
113,2022-02-14,3,3,1
114,2022-02-14,4,4,1
115,2022-02-14,6,6,-1
116,2022-02-14,8,8,1
117,2022-02-14,11,11,-1
118,2022-02-14,12,12,1
119,2022-02-14,15,15,0
120,2022-02-14,18,18,1
121,2022-02-14,19,20,-1
122,2022-02-14,20,20,-1
123,2022-02-15,9,9,0
124,2022-02-15,12,12,-1
125,2022-02-15,13,14,1
126,2022-02-15,14,15,1
127,2022-02-15,15,15,1
128,2022-02-15,15,16,-1
129,2022-02-15,16,16,1
130,2022-02-15,16,17,-1
131,2022-02-15,17,17,1
132,2022-02-15,18,18,1
133,2022-02-15,22,22,1
134,2022-02-16,2,2,1
135,2022-02-16,8,8,2
136,2022-02-16,8,9,-2
137,2022-02-16,10,10,-1
138,2022-02-16,12,12,-1
139,2022-02-16,12,13,1
140,2022-02-16,14,14,1
141,2022-02-16,15,15,0
142,2022-02-16,16,17,0
143,2022-02-16,19,19,1
144,2022-02-16,20,20,-1
145,2022-02-17,3,3,1
146,2022-02-17,7,7,1
147,2022-02-17,8,9,-2
148,2022-02-17,10,10,-1
149,2022-02-17,12,12,1
150,2022-02-17,13,13,-1
151,2022-02-17,14,14,2
152,2022-02-17,15,15,0
153,2022-02-17,16,16,-1
154,2022-02-17,17,17,1
155,2022-02-17,18,18,1
156,2022-02-17,19,19,-1
157,2022-02-17,19,20,-1
158,2022-02-18,3,3,1
159,2022-02-18,5,5,1
160,2022-02-18,5,6,0
161,2022-02-18,6,6,-1
162,2022-02-18,7,7,1
163,2022-02-18,9,9,-1
164,2022-02-18,10,10,1
165,2022-02-18,11,11,-1
166,2022-02-18,12,13,1
167,2022-02-18,13,14,2
168,2022-02-18,14,14,-1
169,2022-02-18,14,15,1
170,2022-02-18,15,15,0
171,2022-02-18,16,16,-1
172,2022-02-18,16,17,-2
173,2022-02-18,17,17,1
174,2022-02-18,18,19,-1
175,2022-02-18,23,23,1
176,2022-02-19,3,3,-1
177,2022-02-19,11,11,-1
178,2022-02-19,16,16,1
179,2022-02-19,17,17,-1
180,2022-02-19,19,19,1
181,2022-02-20,0,0,-1
182,2022-02-20,9,9,1
183,2022-02-20,13,13,-1
184,2022-02-20,14,14,1
185,2022-02-20,14,15,-1
186,2022-02-20,15,15,1
187,2022-02-20,15,16,-1
188,2022-02-21,3,3,1
189,2022-02-21,11,11,0
190,2022-02-21,11,12,-1
191,2022-02-21,13,13,-1
192,2022-02-21,14,14,-2
193,2022-02-21,15,15,-1
194,2022-02-21,16,16,-2
195,2022-02-21,16,17,1
196,2022-02-21,18,19,1
197,2022-02-21,19,19,0
198,2022-02-21,19,20,0
199,2022-02-21,21,21,1
200,2022-02-22,3,3,-1
201,2022-02-22,4,4,1
202,2022-02-22,8,8,-1
203,2022-02-22,10,10,-1
204,2022-02-22,12,12,-2
