,start-date,start-hour,end-hour,step
0,2022-02-01,14,14,-1
1,2022-02-01,17,17,-1
2,2022-02-02,15,15,0
3,2022-02-02,17,17,-1
4,2022-02-03,6,7,1
5,2022-02-04,13,14,-1
6,2022-02-05,10,11,-2
7,2022-02-05,12,12,-1
8,2022-02-05,12,13,-1
9,2022-02-05,13,14,-1
10,2022-02-05,14,14,1
11,2022-02-05,15,15,0
12,2022-02-05,16,16,-1
13,2022-02-06,13,13,2
14,2022-02-06,16,17,2
15,2022-02-07,9,9,-1
16,2022-02-07,14,14,-1
17,2022-02-08,7,7,-1
18,2022-02-08,9,9,-1
19,2022-02-08,13,13,-1
20,2022-02-08,14,14,1
21,2022-02-09,11,12,2
22,2022-02-09,13,13,2
23,2022-02-09,15,15,2
24,2022-02-09,15,16,1
25,2022-02-09,16,16,1
26,2022-02-09,17,17,-2
27,2022-02-10,10,11,-1
28,2022-02-10,11,11,-1
29,2022-02-10,13,14,-1
30,2022-02-10,13,15,0
31,2022-02-10,14,15,-2
32,2022-02-10,14,16,0
33,2022-02-11,10,11,-1
34,2022-02-11,11,11,-1
35,2022-02-11,11,12,1
36,2022-02-11,12,13,-1
37,2022-02-11,13,13,1
38,2022-02-11,13,14,-2
39,2022-02-11,15,15,-1
40,2022-02-12,8,9,1
41,2022-02-12,10,10,0
42,2022-02-12,10,11,-2
43,2022-02-12,10,14,0
44,2022-02-12,11,11,2
45,2022-02-12,11,14,0
46,2022-02-12,12,12,-2
47,2022-02-12,12,13,6
48,2022-02-12,12,14,-2
49,2022-02-12,13,13,-2
50,2022-02-12,13,14,0
51,2022-02-12,14,14,-1
52,2022-02-12,14,15,8
53,2022-02-12,15,15,0
54,2022-02-12,15,16,-2
55,2022-02-12,16,16,3
56,2022-02-12,16,17,2
57,2022-02-14,14,15,0
58,2022-02-16,10,11,1
59,2022-02-16,12,13,2
60,2022-02-16,13,14,2
61,2022-02-17,9,9,1
62,2022-02-17,12,12,-1
63,2022-02-17,13,13,-2
64,2022-02-17,13,14,1
65,2022-02-17,14,14,2
66,2022-02-17,14,15,-2
67,2022-02-17,15,15,-1
68,2022-02-17,15,16,0
69,2022-02-17,16,16,0
70,2022-02-17,17,17,-1
71,2022-02-18,14,14,1
72,2022-02-19,10,11,0
73,2022-02-19,11,12,-1
74,2022-02-19,11,13,0
75,2022-02-19,12,12,1
76,2022-02-19,12,13,0
77,2022-02-19,14,14,0
78,2022-02-19,14,15,0
79,2022-02-20,10,10,2
80,2022-02-20,11,12,-2
81,2022-02-20,12,13,0
82,2022-02-20,13,13,1
83,2022-02-20,14,14,-2
84,2022-02-21,8,8,0
85,2022-02-21,10,10,-1
86,2022-02-21,11,12,-2
87,2022-02-21,12,12,-1
88,2022-02-21,12,13,-1
89,2022-02-21,13,13,-3
90,2022-02-21,13,14,-3
91,2022-02-21,14,14,3
92,2022-02-21,14,15,-2
93,2022-02-21,15,15,7
94,2022-02-21,15,16,2
95,2022-02-21,15,17,-2
96,2022-02-21,16,16,4
97,2022-02-21,17,17,0
98,2022-02-22,8,8,1
99,2022-02-23,11,12,-2
100,2022-02-23,11,13,0
101,2022-02-23,12,12,-2
102,2022-02-23,13,14,-2
103,2022-02-23,14,14,-1
104,2022-02-23,15,16,1
105,2022-02-23,16,16,-4
106,2022-02-23,16,17,3
107,2022-02-23,17,17,-2
108,2022-02-24,7,8,1
109,2022-02-24,11,12,-2
110,2022-02-24,13,13,2
111,2022-02-26,11,13,0
112,2022-02-26,12,12,1
113,2022-02-26,14,14,1
114,2022-02-26,14,15,0
115,2022-02-26,15,15,2
116,2022-02-26,15,16,-1
117,2022-02-26,16,16,-2
118,2022-02-26,16,17,1
119,2022-02-26,17,17,3
120,2022-02-27,8,8,0
121,2022-02-27,10,11,0
122,2022-02-27,12,13,2
123,2022-02-27,13,13,-3
124,2022-02-27,13,14,-4
125,2022-02-27,14,14,2
126,2022-02-27,14,15,2
127,2022-02-27,15,15,1
128,2022-02-27,15,16,-3
129,2022-02-27,15,17,2
130,2022-02-27,16,16,-3
131,2022-02-27,16,17,1
132,2022-02-27,17,17,1
133,2022-02-28,8,9,1
134,2022-02-28,10,11,-1
135,2022-02-28,11,11,-1
136,2022-02-28,11,12,0
137,2022-02-28,13,14,1
138,2022-02-28,16,16,1
139,2022-03-01,9,9,-1
140,2022-03-01,10,10,1
141,2022-03-01,13,13,-1
142,2022-03-02,12,12,1
143,2022-03-02,13,13,-3
144,2022-03-02,14,15,2
145,2022-03-02,15,15,0
146,2022-03-02,15,16,2
147,2022-03-02,16,16,-2
148,2022-03-03,7,8,0
149,2022-03-03,13,14,2
150,2022-03-03,14,14,1
151,2022-03-03,14,15,1
152,2022-03-03,15,15,-1
153,2022-03-04,9,9,-1
154,2022-03-04,15,15,2
155,2022-03-04,16,16,0
156,2022-03-05,11,11,0
157,2022-03-05,11,12,-2
158,2022-03-05,12,12,-4
159,2022-03-05,13,13,-1
160,2022-03-05,13,14,-2
161,2022-03-05,14,14,0
162,2022-03-05,15,16,1
163,2022-03-05,16,16,1
164,2022-03-05,16,17,1
165,2022-03-06,11,12,0
166,2022-03-06,13,15,3
167,2022-03-06,14,14,0
168,2022-03-06,14,16,0
169,2022-03-06,15,15,-3
170,2022-03-06,15,16,-1
171,2022-03-06,16,16,1
172,2022-03-06,16,17,1
173,2022-03-06,17,17,1
174,2022-03-07,8,8,-2
175,2022-03-07,11,11,1
176,2022-03-07,11,12,-1
177,2022-03-07,12,12,-2
178,2022-03-07,12,13,0
179,2022-03-07,12,14,0
180,2022-03-07,13,13,1
181,2022-03-07,13,14,2
182,2022-03-07,14,14,-4
183,2022-03-07,14,15,-1
184,2022-03-07,16,16,-1
185,2022-03-07,17,17,-1
186,2022-03-08,11,11,2
187,2022-03-08,15,12,1
188,2022-03-08,15,15,3
189,2022-03-10,13,14,-2
190,2022-03-10,14,14,-1
191,2022-03-10,15,16,0
192,2022-03-10,16,16,0
193,2022-03-11,7,8,0
194,2022-03-11,9,11,1
195,2022-03-11,11,12,-1
196,2022-03-11,12,12,-1
197,2022-03-11,12,13,1
198,2022-03-11,13,13,-1
199,2022-03-11,14,14,0
200,2022-03-11,15,15,0
201,2022-03-11,15,16,-1
202,2022-03-11,16,16,0
203,2022-03-12,15,16,0
204,2022-03-13,11,12,0
205,2022-03-13,14,15,0
206,2022-03-13,15,15,1
207,2022-03-13,15,16,0
208,2022-03-13,16,16,2
209,2022-03-14,7,8,0
210,2022-03-14,13,13,0
211,2022-03-14,13,14,-2
212,2022-03-14,14,15,1
213,2022-03-14,15,15,1
214,2022-03-14,16,16,0
215,2022-03-15,8,8,-1
216,2022-03-15,12,12,-3
217,2022-03-15,12,13,1
218,2022-03-15,12,14,0
219,2022-03-15,13,13,-2
220,2022-03-15,13,14,-2
221,2022-03-15,14,14,-2
222,2022-03-15,14,15,0
223,2022-03-15,15,16,0
224,2022-03-16,7,7,1
225,2022-03-16,7,8,0
226,2022-03-16,9,9,1
227,2022-03-16,10,11,0
228,2022-03-16,10,12,0
229,2022-03-16,11,11,0
230,2022-03-16,11,12,-1
231,2022-03-16,12,12,2
232,2022-03-16,13,13,1
233,2022-03-16,14,15,-2
