,start-date,start-hour,end-hour,step
0,2022-02-01,11,11,-1
1,2022-02-01,12,12,-1
2,2022-02-01,17,17,-1
3,2022-02-02,14,14,1
4,2022-02-02,15,15,-1
5,2022-02-03,14,14,1
6,2022-02-03,18,18,1
7,2022-02-04,7,7,-1
8,2022-02-05,14,14,-1
9,2022-02-05,15,15,0
10,2022-02-05,18,19,-1
11,2022-02-05,20,20,-2
12,2022-02-06,1,1,-1
13,2022-02-06,7,7,0
14,2022-02-06,11,11,1
15,2022-02-06,13,14,-1
16,2022-02-06,15,15,-1
17,2022-02-06,17,17,0
18,2022-02-06,23,23,1
19,2022-02-07,7,7,-1
20,2022-02-07,12,12,-2
21,2022-02-07,22,22,1
22,2022-02-08,7,7,0
23,2022-02-08,10,10,-1
24,2022-02-08,11,12,0
25,2022-02-08,12,12,-1
26,2022-02-08,13,13,-1
27,2022-02-08,14,14,1
28,2022-02-08,15,15,-1
29,2022-02-08,17,17,-1
30,2022-02-08,18,18,1
31,2022-02-09,7,8,-1
32,2022-02-09,14,14,-1
33,2022-02-09,15,15,1
34,2022-02-09,19,19,1
35,2022-02-09,22,22,1
36,2022-02-10,7,8,-1
37,2022-02-10,9,9,-1
38,2022-02-10,15,15,1
39,2022-02-10,15,16,-1
40,2022-02-10,21,21,-1
41,2022-02-10,22,22,1
42,2022-02-11,6,6,-1
43,2022-02-11,7,7,-3
44,2022-02-11,11,11,-1
45,2022-02-11,12,12,1
46,2022-02-11,13,14,1
47,2022-02-11,16,16,-2
48,2022-02-11,18,18,1
49,2022-02-11,23,0,1
50,2022-02-11,23,23,0
51,2022-02-12,8,9,-1
52,2022-02-12,9,9,-1
53,2022-02-12,11,11,-1
54,2022-02-12,17,17,-1
55,2022-02-13,13,13,1
56,2022-02-13,17,17,-1
57,2022-02-13,18,19,1
58,2022-02-14,1,1,-1
59,2022-02-14,18,18,1
60,2022-02-15,7,8,-1
61,2022-02-15,10,10,1
62,2022-02-15,15,15,-1
63,2022-02-15,16,17,1
64,2022-02-15,17,18,-1
65,2022-02-15,21,21,1
66,2022-02-16,4,4,-1
67,2022-02-16,14,14,1
68,2022-02-16,15,15,-1
69,2022-02-16,15,16,1
70,2022-02-16,16,17,1
71,2022-02-16,17,17,-1
72,2022-02-16,18,18,0
73,2022-02-16,19,20,-1
74,2022-02-16,20,20,1
75,2022-02-16,23,23,1
76,2022-02-17,6,6,-1
77,2022-02-17,8,9,-1
78,2022-02-17,20,20,1
79,2022-02-18,14,14,-1
80,2022-02-18,15,15,0
81,2022-02-18,17,17,1
82,2022-02-18,18,19,2
83,2022-02-18,20,20,1
84,2022-02-19,0,0,1
85,2022-02-19,10,11,-1
86,2022-02-19,12,12,-1
87,2022-02-19,17,17,-1
88,2022-02-20,12,12,1
89,2022-02-20,12,13,-1
90,2022-02-20,14,15,-1
91,2022-02-21,13,14,1
92,2022-02-21,14,14,-1
93,2022-02-21,15,15,1
94,2022-02-21,16,16,-1
95,2022-02-21,17,17,1
96,2022-02-21,17,18,1
97,2022-02-22,10,10,-2
98,2022-02-22,12,12,1
99,2022-02-22,16,16,-1
100,2022-02-22,17,17,1
101,2022-02-22,22,22,1
102,2022-02-23,9,9,-2
103,2022-02-23,11,11,1
104,2022-02-23,13,13,1
105,2022-02-23,13,14,0
106,2022-02-23,14,14,-1
107,2022-02-23,16,17,-1
108,2022-02-24,7,7,0
109,2022-02-24,14,14,1
110,2022-02-25,11,11,1
111,2022-02-25,13,13,1
112,2022-02-25,14,14,0
113,2022-02-26,10,10,1
114,2022-02-26,11,11,-1
115,2022-02-26,15,15,-1
116,2022-02-27,8,9,1
117,2022-02-27,13,14,-1
118,2022-02-27,14,14,-1
119,2022-02-27,15,15,-4
120,2022-02-27,17,17,-3
121,2022-02-28,0,0,1
122,2022-02-28,7,7,-1
123,2022-02-28,8,9,-1
124,2022-02-28,11,11,-1
125,2022-02-28,12,12,-1
126,2022-02-28,15,15,2
127,2022-02-28,16,16,-1
128,2022-03-01,6,7,-1
129,2022-03-01,7,7,-1
130,2022-03-01,10,10,-2
131,2022-03-01,11,11,-1
132,2022-03-01,14,15,1
133,2022-03-01,17,17,1
134,2022-03-01,18,18,-1
135,2022-03-01,19,19,0
136,2022-03-02,7,7,-2
137,2022-03-02,7,8,1
138,2022-03-02,8,8,1
139,2022-03-02,8,9,-1
140,2022-03-02,11,11,-1
141,2022-03-02,13,13,2
142,2022-03-02,14,14,1
143,2022-03-02,15,15,-1
144,2022-03-02,15,16,-1
145,2022-03-02,16,16,1
146,2022-03-02,18,19,1
147,2022-03-02,23,0,1
148,2022-03-03,6,6,-1
