,start-date,start-hour,end-hour,step
0,2022-02-01,5,6,1
1,2022-02-01,7,7,4
2,2022-02-01,8,8,6
3,2022-02-01,8,9,1
4,2022-02-01,9,9,2
5,2022-02-01,10,10,-2
6,2022-02-01,10,11,1
7,2022-02-01,11,11,2
8,2022-02-01,12,12,-1
9,2022-02-01,12,13,0
10,2022-02-01,13,13,1
11,2022-02-01,14,14,0
12,2022-02-01,15,15,-2
13,2022-02-01,16,16,1
14,2022-02-01,17,17,-4
15,2022-02-01,17,18,2
16,2022-02-01,18,18,-1
17,2022-02-01,19,19,-2
18,2022-02-01,19,20,-1
19,2022-02-01,20,20,-1
20,2022-02-01,21,21,-1
21,2022-02-02,5,5,1
22,2022-02-02,7,7,2
23,2022-02-02,7,8,4
24,2022-02-02,8,8,7
25,2022-02-02,8,9,0
26,2022-02-02,9,9,3
27,2022-02-02,9,10,1
28,2022-02-02,10,10,3
29,2022-02-02,10,11,2
30,2022-02-02,11,11,0
31,2022-02-02,11,12,-2
32,2022-02-02,12,12,0
33,2022-02-02,13,13,-1
34,2022-02-02,13,14,-2
35,2022-02-02,14,14,3
36,2022-02-02,15,15,2
37,2022-02-02,15,16,-2
38,2022-02-02,16,16,-2
39,2022-02-02,16,17,-2
40,2022-02-02,17,17,-10
41,2022-02-02,17,18,3
42,2022-02-02,18,18,-11
43,2022-02-02,18,19,-1
44,2022-02-02,19,19,1
45,2022-02-02,20,20,-2
46,2022-02-02,20,21,-1
47,2022-02-02,21,21,0
48,2022-02-02,22,22,0
49,2022-02-03,5,5,1
50,2022-02-03,6,6,1
51,2022-02-03,7,7,2
52,2022-02-03,7,8,1
53,2022-02-03,8,8,5
54,2022-02-03,8,9,2
55,2022-02-03,9,9,7
56,2022-02-03,10,10,3
57,2022-02-03,10,11,1
58,2022-02-03,11,11,-1
59,2022-02-03,12,12,0
60,2022-02-03,12,13,-1
61,2022-02-03,13,13,0
62,2022-02-03,14,14,-3
63,2022-02-03,15,15,0
64,2022-02-03,15,16,-2
65,2022-02-03,16,16,-2
66,2022-02-03,17,17,-1
67,2022-02-03,17,18,1
68,2022-02-03,17,21,-1
69,2022-02-03,18,18,1
70,2022-02-03,18,19,0
71,2022-02-03,19,19,-1
72,2022-02-03,20,20,-1
73,2022-02-03,20,21,-1
74,2022-02-03,21,21,1
75,2022-02-03,21,22,1
76,2022-02-03,22,22,-2
77,2022-02-03,22,23,-2
78,2022-02-04,0,0,1
79,2022-02-04,5,5,1
80,2022-02-04,6,6,2
81,2022-02-04,7,7,2
82,2022-02-04,7,8,3
83,2022-02-04,8,8,4
84,2022-02-04,8,9,2
85,2022-02-04,9,9,1
86,2022-02-04,9,10,1
87,2022-02-04,10,10,-2
88,2022-02-04,11,11,2
89,2022-02-04,12,12,-1
90,2022-02-04,12,13,1
91,2022-02-04,12,20,1
92,2022-02-04,13,13,0
93,2022-02-04,14,14,-1
94,2022-02-04,15,15,-1
95,2022-02-04,16,16,1
96,2022-02-04,16,17,0
97,2022-02-04,17,17,-2
98,2022-02-04,18,18,-3
99,2022-02-04,19,19,-1
100,2022-02-04,19,20,1
101,2022-02-04,20,20,-1
102,2022-02-04,22,22,0
103,2022-02-05,2,2,1
104,2022-02-05,7,7,2
105,2022-02-05,8,9,1
106,2022-02-05,9,9,-1
107,2022-02-05,10,10,1
108,2022-02-05,11,11,-2
109,2022-02-05,11,12,2
110,2022-02-05,12,12,-2
111,2022-02-05,13,13,0
112,2022-02-05,13,14,-2
113,2022-02-05,14,14,1
114,2022-02-05,14,15,1
115,2022-02-05,15,15,-1
116,2022-02-05,15,16,-1
117,2022-02-05,16,16,-1
118,2022-02-05,17,17,0
119,2022-02-05,18,18,-2
120,2022-02-05,18,19,-1
121,2022-02-05,19,19,0
122,2022-02-05,20,20,0
123,2022-02-05,21,21,0
124,2022-02-05,22,22,-1
125,2022-02-05,23,23,-1
126,2022-02-06,7,7,1
127,2022-02-06,8,8,1
128,2022-02-06,10,10,0
129,2022-02-06,11,11,2
130,2022-02-06,12,12,-1
131,2022-02-06,13,13,1
132,2022-02-06,13,14,-1
133,2022-02-06,14,14,-3
134,2022-02-06,15,15,-1
135,2022-02-06,16,16,2
136,2022-02-06,16,17,-1
137,2022-02-06,17,17,0
138,2022-02-06,17,18,-1
139,2022-02-06,18,18,-1
140,2022-02-06,19,19,-1
141,2022-02-06,22,22,-1
142,2022-02-07,6,6,1
143,2022-02-07,7,7,2
144,2022-02-07,7,8,4
145,2022-02-07,8,8,15
146,2022-02-07,8,9,-1
147,2022-02-07,9,9,1
148,2022-02-07,9,10,-2
149,2022-02-07,10,10,0
150,2022-02-07,11,11,0
151,2022-02-07,11,12,1
152,2022-02-07,12,12,1
153,2022-02-07,13,13,2
154,2022-02-07,13,14,1
155,2022-02-07,14,14,-1
156,2022-02-07,14,15,0
157,2022-02-07,15,15,0
158,2022-02-07,15,16,1
159,2022-02-07,16,16,-6
160,2022-02-07,16,17,-1
161,2022-02-07,17,17,-3
162,2022-02-07,18,18,-3
163,2022-02-07,18,19,-2
164,2022-02-07,19,19,-3
165,2022-02-07,20,21,-1
166,2022-02-07,23,23,0
167,2022-02-08,6,6,1
168,2022-02-08,7,7,5
169,2022-02-08,7,8,1
170,2022-02-08,8,8,11
171,2022-02-08,8,9,2
172,2022-02-08,9,9,-2
173,2022-02-08,9,10,3
174,2022-02-08,10,10,-2
175,2022-02-08,11,11,-2
176,2022-02-08,12,12,-2
177,2022-02-08,12,13,1
178,2022-02-08,13,13,3
