,start-date,start-hour,end-hour,step
0,2022-02-01,2,3,1
1,2022-02-01,5,5,-1
2,2022-02-01,6,7,-1
3,2022-02-01,11,11,1
4,2022-02-01,12,12,0
5,2022-02-01,14,14,2
6,2022-02-01,14,15,-1
7,2022-02-01,15,15,1
8,2022-02-01,16,16,0
9,2022-02-01,17,17,2
10,2022-02-01,18,18,-1
11,2022-02-02,5,5,-1
12,2022-02-02,6,6,-2
13,2022-02-02,7,7,-1
14,2022-02-02,10,10,1
15,2022-02-02,11,11,-1
16,2022-02-02,14,15,1
17,2022-02-02,16,16,1
18,2022-02-02,17,17,-1
19,2022-02-02,18,18,1
20,2022-02-02,18,19,-1
21,2022-02-02,19,19,1
22,2022-02-02,20,20,1
23,2022-02-02,22,22,0
24,2022-02-03,5,5,-2
25,2022-02-03,6,6,-1
26,2022-02-03,10,10,1
27,2022-02-03,12,12,-1
28,2022-02-03,13,14,1
29,2022-02-03,16,17,1
30,2022-02-03,19,19,1
31,2022-02-03,20,20,-1
32,2022-02-03,21,21,1
33,2022-02-04,5,5,-1
34,2022-02-04,6,6,-1
35,2022-02-04,12,12,1
36,2022-02-04,12,13,1
37,2022-02-04,14,14,1
38,2022-02-04,15,15,-1
39,2022-02-04,16,16,1
40,2022-02-04,19,19,1
41,2022-02-04,21,21,-1
42,2022-02-04,23,23,1
43,2022-02-05,6,6,-1
44,2022-02-05,7,7,-1
45,2022-02-05,10,10,-1
46,2022-02-05,12,12,2
47,2022-02-05,14,15,-1
48,2022-02-05,15,15,-1
49,2022-02-05,17,17,1
50,2022-02-05,17,18,-1
51,2022-02-05,21,21,0
52,2022-02-05,22,22,-1
53,2022-02-06,8,9,1
54,2022-02-06,10,10,-1
55,2022-02-06,11,11,2
56,2022-02-06,11,12,-2
57,2022-02-06,12,12,1
58,2022-02-06,13,13,0
59,2022-02-06,14,14,1
60,2022-02-06,14,15,-1
61,2022-02-06,15,15,0
62,2022-02-06,16,16,2
63,2022-02-06,17,17,-1
64,2022-02-06,17,18,-1
65,2022-02-06,23,23,-1
66,2022-02-07,0,0,1
67,2022-02-07,5,5,-1
68,2022-02-07,6,6,-2
69,2022-02-07,7,7,1
70,2022-02-07,7,8,-2
71,2022-02-07,8,8,-1
72,2022-02-07,13,13,-1
73,2022-02-07,17,17,-1
74,2022-02-07,17,18,1
75,2022-02-07,18,18,2
76,2022-02-07,18,19,-2
77,2022-02-07,19,19,1
78,2022-02-07,20,20,0
79,2022-02-07,22,22,1
80,2022-02-07,23,23,-1
81,2022-02-08,0,0,-1
82,2022-02-08,5,5,-2
83,2022-02-08,5,6,1
84,2022-02-08,7,7,-3
85,2022-02-08,8,8,1
86,2022-02-08,9,9,-1
87,2022-02-08,10,11,-2
88,2022-02-08,11,11,-2
89,2022-02-08,12,12,1
90,2022-02-08,12,13,-1
91,2022-02-08,13,13,-2
92,2022-02-08,14,14,2
93,2022-02-08,15,15,-1
94,2022-02-08,16,16,2
95,2022-02-08,18,18,-1
96,2022-02-08,18,19,1
97,2022-02-08,19,19,-1
98,2022-02-08,20,20,1
99,2022-02-08,21,21,-1
100,2022-02-08,23,23,1
101,2022-02-09,2,3,-1
102,2022-02-09,6,6,-1
103,2022-02-09,7,7,-1
104,2022-02-09,7,8,-1
105,2022-02-09,8,9,1
106,2022-02-09,9,9,-3
107,2022-02-09,10,10,1
108,2022-02-09,10,11,-1
109,2022-02-09,13,13,1
