,start-date,start-hour,end-hour,step
0,2022-02-01,12,12,-1
1,2022-02-01,16,16,-1
2,2022-02-01,20,20,1
3,2022-02-01,21,22,1
4,2022-02-02,5,5,1
5,2022-02-02,5,6,1
6,2022-02-02,6,7,-1
7,2022-02-02,9,9,-1
8,2022-02-02,9,10,-1
9,2022-02-02,10,10,0
10,2022-02-02,10,11,-1
11,2022-02-02,14,14,1
12,2022-02-02,15,15,1
13,2022-02-02,15,16,1
14,2022-02-02,17,17,-1
15,2022-02-02,20,20,-1
16,2022-02-02,20,21,1
17,2022-02-03,0,0,1
18,2022-02-03,4,5,-1
19,2022-02-03,8,9,-1
20,2022-02-03,13,13,-1
21,2022-02-03,14,16,1
22,2022-02-03,15,15,-1
23,2022-02-03,17,17,-1
24,2022-02-03,18,18,1
25,2022-02-03,20,20,1
26,2022-02-03,21,21,2
27,2022-02-04,6,6,1
28,2022-02-04,8,8,-1
29,2022-02-04,16,16,1
30,2022-02-04,19,20,-1
31,2022-02-04,20,20,-1
32,2022-02-05,6,6,1
33,2022-02-05,8,9,-1
34,2022-02-05,13,13,-1
35,2022-02-05,17,17,-1
36,2022-02-05,21,22,1
37,2022-02-06,6,6,0
38,2022-02-06,14,14,1
39,2022-02-07,6,6,1
40,2022-02-07,10,10,-1
41,2022-02-07,16,16,1
42,2022-02-07,18,18,1
43,2022-02-08,9,9,-1
44,2022-02-08,10,10,0
45,2022-02-08,10,11,1
46,2022-02-08,15,16,1
47,2022-02-08,16,16,-1
48,2022-02-08,17,17,0
49,2022-02-08,17,18,-1
50,2022-02-08,20,20,1
51,2022-02-08,21,21,1
52,2022-02-08,23,23,-1
53,2022-02-09,6,7,-1
54,2022-02-09,7,8,-1
55,2022-02-09,10,10,1
56,2022-02-09,11,11,-1
57,2022-02-09,11,12,-1
58,2022-02-09,14,14,-1
59,2022-02-09,15,15,2
60,2022-02-09,16,16,0
61,2022-02-09,17,18,1
62,2022-02-09,18,18,-1
63,2022-02-09,18,19,0
64,2022-02-10,7,7,-1
65,2022-02-10,7,8,-1
66,2022-02-10,8,8,0
67,2022-02-10,9,9,0
68,2022-02-10,11,11,0
69,2022-02-10,14,14,-2
70,2022-02-10,15,15,-1
71,2022-02-10,17,17,2
72,2022-02-10,19,19,1
73,2022-02-10,20,20,0
74,2022-02-10,21,21,1
75,2022-02-10,22,22,-1
76,2022-02-11,6,6,1
77,2022-02-11,7,7,-1
78,2022-02-11,8,8,1
79,2022-02-11,8,9,-1
80,2022-02-11,9,10,1
81,2022-02-11,10,10,-1
82,2022-02-11,11,11,-1
83,2022-02-11,16,16,-1
84,2022-02-11,17,18,1
85,2022-02-11,18,18,3
86,2022-02-11,19,19,1
87,2022-02-11,20,20,0
88,2022-02-11,20,21,0
89,2022-02-11,23,0,-1
90,2022-02-11,23,23,-2
91,2022-02-12,0,0,1
92,2022-02-12,1,2,-1
93,2022-02-12,2,2,1
94,2022-02-12,7,8,-1
95,2022-02-12,11,12,-1
96,2022-02-12,13,13,1
97,2022-02-12,16,16,1
98,2022-02-12,16,17,-1
99,2022-02-12,18,18,1
100,2022-02-12,21,22,1
101,2022-02-12,22,23,-1
102,2022-02-13,6,6,-1
103,2022-02-13,16,16,0
104,2022-02-13,17,18,0
105,2022-02-13,23,23,0
106,2022-02-14,6,6,-1
107,2022-02-14,13,13,1
108,2022-02-14,13,14,-1
109,2022-02-14,16,16,1
110,2022-02-14,20,20,1
111,2022-02-14,21,21,0
112,2022-02-14,22,22,0
113,2022-02-15,6,6,1
114,2022-02-15,11,11,-1
115,2022-02-15,11,12,-1
116,2022-02-15,14,15,1
117,2022-02-15,17,17,1
118,2022-02-15,19,19,0
119,2022-02-15,23,23,1
120,2022-02-16,6,7,-1
121,2022-02-16,10,10,-1
122,2022-02-16,14,15,1
123,2022-02-16,17,18,-1
124,2022-02-16,19,19,-1
125,2022-02-17,6,6,1
126,2022-02-17,7,7,1
127,2022-02-17,11,11,-1
128,2022-02-17,13,13,-1
129,2022-02-17,14,15,1
130,2022-02-17,17,17,-1
131,2022-02-17,18,18,1
132,2022-02-17,19,19,1
133,2022-02-17,21,21,2
134,2022-02-18,6,6,1
135,2022-02-18,7,7,1
136,2022-02-18,8,8,-1
137,2022-02-18,8,9,-1
138,2022-02-18,9,9,-1
139,2022-02-18,10,10,-1
140,2022-02-18,10,11,-1
141,2022-02-18,11,11,-1
142,2022-02-18,13,13,-1
143,2022-02-18,15,15,1
144,2022-02-18,17,17,1
145,2022-02-18,18,18,1
146,2022-02-18,18,19,-1
147,2022-02-19,1,1,1
148,2022-02-19,9,9,-1
149,2022-02-19,12,12,-1
150,2022-02-19,14,14,1
151,2022-02-19,17,17,1
152,2022-02-19,18,18,-1
153,2022-02-19,20,20,0
154,2022-02-19,21,21,-1
155,2022-02-20,7,7,1
156,2022-02-20,8,8,-1
157,2022-02-20,15,15,1
158,2022-02-20,16,16,1
159,2022-02-20,18,18,0
160,2022-02-20,22,22,0
161,2022-02-21,6,6,1
162,2022-02-21,9,9,-1
163,2022-02-21,11,12,-1
164,2022-02-21,13,14,-1
165,2022-02-21,15,15,1
166,2022-02-21,17,17,-1
167,2022-02-21,20,20,1
168,2022-02-21,23,23,2
169,2022-02-22,6,6,1
170,2022-02-22,8,8,-1
171,2022-02-22,10,10,-1
172,2022-02-22,11,11,1
173,2022-02-22,15,16,1
174,2022-02-22,19,20,1
175,2022-02-22,20,20,1
176,2022-02-22,23,23,1
177,2022-02-23,6,7,-1
178,2022-02-23,11,11,-1
179,2022-02-23,12,12,-1
180,2022-02-23,12,13,1
181,2022-02-23,13,13,-1
182,2022-02-23,15,15,1
183,2022-02-23,16,16,1
184,2022-02-23,17,18,1
185,2022-02-23,18,18,-1
186,2022-02-23,18,19,1
187,2022-02-23,19,19,-1
188,2022-02-23,20,20,-1
189,2022-02-23,21,21,1
190,2022-02-23,22,22,-1
191,2022-02-23,23,0,-1
192,2022-02-24,6,6,0
193,2022-02-24,9,9,0
194,2022-02-24,10,10,1
195,2022-02-24,13,13,-1
196,2022-02-24,15,15,-1
197,2022-02-24,16,16,1
198,2022-02-24,17,17,0
199,2022-02-24,18,18,0
200,2022-02-24,18,19,0
201,2022-02-24,19,19,1
202,2022-02-24,20,20,-1
203,2022-02-24,21,21,1
204,2022-02-25,1,1,1
205,2022-02-25,12,13,-1
206,2022-02-25,13,13,-1
207,2022-02-25,14,14,1
208,2022-02-25,14,15,1
209,2022-02-25,15,15,0
210,2022-02-25,15,16,-1
211,2022-02-25,17,17,-1
212,2022-02-25,18,18,0
213,2022-02-25,18,19,1
214,2022-02-25,19,20,0
215,2022-02-26,7,7,-1
216,2022-02-26,11,11,2
217,2022-02-26,11,12,-1
218,2022-02-26,12,12,1
219,2022-02-26,15,15,2
220,2022-02-26,18,19,-1
221,2022-02-26,19,19,0
222,2022-02-26,20,20,-1
223,2022-02-26,21,21,0
224,2022-02-26,23,23,1
225,2022-02-27,0,1,1
226,2022-02-27,7,7,-1
227,2022-02-27,15,16,1
228,2022-02-27,16,16,1
229,2022-02-27,18,18,0
230,2022-02-28,6,6,-1
231,2022-02-28,9,10,-1
232,2022-02-28,10,11,1
233,2022-02-28,12,12,0
234,2022-02-28,12,13,-1
235,2022-02-28,14,14,0
236,2022-02-28,14,15,0
237,2022-02-28,17,17,-2
238,2022-02-28,18,19,-1
239,2022-02-28,19,19,-1
240,2022-02-28,23,23,1
241,2022-03-01,6,6,1
242,2022-03-01,10,10,-1
243,2022-03-01,13,14,-1
244,2022-03-01,14,15,1
245,2022-03-01,16,16,1
246,2022-03-01,18,18,-1
247,2022-03-01,18,19,1
248,2022-03-01,20,20,1
249,2022-03-01,21,21,1
250,2022-03-02,0,1,-1
251,2022-03-02,1,2,1
252,2022-03-02,9,10,-1
253,2022-03-02,10,10,1
254,2022-03-02,13,15,2
255,2022-03-02,14,14,-1
256,2022-03-02,15,15,0
257,2022-03-02,15,16,1
258,2022-03-02,16,17,1
259,2022-03-02,17,17,-2
260,2022-03-02,17,18,-1
261,2022-03-02,18,18,1
262,2022-03-02,21,21,1
263,2022-03-02,21,22,1
264,2022-03-02,22,22,1
265,2022-03-03,1,1,-1
266,2022-03-03,4,4,1
267,2022-03-03,6,7,1
268,2022-03-03,7,8,1
269,2022-03-03,8,8,-2
270,2022-03-03,9,9,-1
271,2022-03-03,10,11,-1
272,2022-03-03,11,11,1
273,2022-03-03,12,12,0
274,2022-03-03,13,14,-1
275,2022-03-03,14,14,-1
276,2022-03-03,17,17,1
277,2022-03-03,18,18,1
278,2022-03-03,18,19,1
279,2022-03-03,21,21,1
280,2022-03-04,4,4,1
281,2022-03-04,6,7,-1
282,2022-03-04,8,8,-1
283,2022-03-04,12,12,1
284,2022-03-04,14,14,-2
285,2022-03-04,15,16,1
286,2022-03-04,16,16,1
287,2022-03-04,17,17,1
288,2022-03-04,18,18,-2
289,2022-03-04,21,21,1
290,2022-03-04,23,23,-1
291,2022-03-05,6,6,1
292,2022-03-05,6,7,-1
293,2022-03-05,9,9,-1
294,2022-03-05,11,11,-1
295,2022-03-05,12,13,-1
296,2022-03-05,15,15,2
297,2022-03-05,16,16,1
298,2022-03-05,17,17,1
299,2022-03-05,18,18,0
300,2022-03-05,20,20,1
301,2022-03-06,0,0,1
302,2022-03-06,2,3,-1
303,2022-03-06,5,6,1
304,2022-03-06,6,6,-1
305,2022-03-06,8,8,1
306,2022-03-06,10,10,0
307,2022-03-06,14,14,-2
308,2022-03-06,15,15,1
309,2022-03-06,16,16,1
310,2022-03-06,19,20,1
311,2022-03-06,20,20,0
312,2022-03-06,20,21,-1
313,2022-03-06,21,22,-1
314,2022-03-06,22,22,1
315,2022-03-06,23,23,-1
316,2022-03-07,1,1,-1
317,2022-03-07,2,2,-1
318,2022-03-07,5,5,-1
319,2022-03-07,6,6,-1
320,2022-03-07,7,7,1
321,2022-03-07,9,9,1
322,2022-03-07,11,12,-1
323,2022-03-07,12,12,1
324,2022-03-07,13,14,0
325,2022-03-07,13,15,1
326,2022-03-07,14,14,0
327,2022-03-07,14,15,1
328,2022-03-07,15,15,1
329,2022-03-07,15,16,1
330,2022-03-07,16,16,-1
331,2022-03-07,18,18,-1
332,2022-03-07,20,21,1
333,2022-03-07,23,23,-1
334,2022-03-08,0,0,-1
335,2022-03-08,10,10,-1
336,2022-03-08,10,11,1
337,2022-03-08,11,12,1
338,2022-03-08,12,13,-1
339,2022-03-08,13,14,-1
340,2022-03-08,14,14,-1
341,2022-03-08,16,16,2
342,2022-03-08,17,17,-1
343,2022-03-08,18,18,1
344,2022-03-08,19,19,-1
345,2022-03-08,20,20,1
346,2022-03-08,21,21,1
347,2022-03-08,22,22,-1
348,2022-03-08,23,23,0
349,2022-03-09,0,0,-1
350,2022-03-09,5,6,0
351,2022-03-09,6,6,-1
352,2022-03-09,9,9,1
353,2022-03-09,12,12,1
354,2022-03-09,16,16,1
355,2022-03-09,17,17,-1
356,2022-03-09,18,18,1
357,2022-03-09,19,19,0
358,2022-03-09,20,20,-1
359,2022-03-09,21,21,-1
360,2022-03-09,21,22,1
361,2022-03-09,22,22,1
362,2022-03-10,0,0,0
363,2022-03-10,2,2,-1
364,2022-03-10,8,9,-1
365,2022-03-10,9,10,-1
366,2022-03-10,12,12,1
367,2022-03-10,13,13,-3
368,2022-03-10,16,16,-1
369,2022-03-10,17,17,2
370,2022-03-10,17,18,1
371,2022-03-10,18,18,-2
372,2022-03-10,18,19,1
373,2022-03-10,20,20,-1
374,2022-03-10,21,21,1
375,2022-03-10,22,22,2
376,2022-03-11,1,1,1
377,2022-03-11,6,6,-1
378,2022-03-11,7,7,-1
379,2022-03-11,9,9,-2
380,2022-03-11,11,11,1
381,2022-03-11,12,12,-1
382,2022-03-11,12,13,1
383,2022-03-11,13,13,-2
384,2022-03-11,14,14,1
385,2022-03-11,15,16,-1
386,2022-03-11,16,16,0
387,2022-03-11,16,17,-1
388,2022-03-11,17,18,-1
389,2022-03-11,18,18,-1
390,2022-03-11,18,19,-1
391,2022-03-11,22,22,1
392,2022-03-12,1,1,1
393,2022-03-12,2,2,1
394,2022-03-12,3,3,-1
395,2022-03-12,6,6,1
396,2022-03-12,6,7,-1
397,2022-03-12,7,7,-1
398,2022-03-12,14,14,0
399,2022-03-12,19,19,-1
400,2022-03-13,1,1,0
401,2022-03-13,6,6,1
402,2022-03-13,14,15,-1
403,2022-03-13,15,15,0
404,2022-03-13,16,16,1
405,2022-03-13,17,17,-1
406,2022-03-13,18,18,1
407,2022-03-13,20,21,-1
408,2022-03-14,0,1,1
409,2022-03-14,2,2,1
410,2022-03-14,6,6,-2
411,2022-03-14,11,11,1
412,2022-03-14,14,14,0
413,2022-03-14,14,15,1
414,2022-03-14,15,15,1
415,2022-03-14,17,17,0
416,2022-03-14,17,18,-4
417,2022-03-14,18,19,0
418,2022-03-14,19,19,1
419,2022-03-14,22,22,-1
420,2022-03-15,0,1,1
421,2022-03-15,7,7,-1
422,2022-03-15,9,9,1
423,2022-03-15,12,12,0
424,2022-03-15,14,14,-1
425,2022-03-15,14,15,2
426,2022-03-15,15,15,-1
427,2022-03-15,16,16,-1
428,2022-03-15,16,17,1
429,2022-03-15,17,18,-1
430,2022-03-15,18,18,1
431,2022-03-15,19,19,1
432,2022-03-15,20,20,-1
433,2022-03-15,22,22,2
434,2022-03-15,23,0,1
435,2022-03-15,23,23,-1
436,2022-03-16,0,0,-1
437,2022-03-16,6,6,1
438,2022-03-16,6,7,1
439,2022-03-16,7,7,-1
440,2022-03-16,9,9,-1
441,2022-03-16,14,14,0
442,2022-03-16,15,15,4
443,2022-03-16,15,16,1
444,2022-03-16,16,16,1
445,2022-03-16,16,17,0
446,2022-03-16,16,19,-1
447,2022-03-16,17,17,2
448,2022-03-16,18,18,-2
449,2022-03-16,19,19,-1
450,2022-03-16,20,20,-1
451,2022-03-16,21,21,1
452,2022-03-16,21,22,1
453,2022-03-16,22,22,-1
454,2022-03-16,22,23,-1
455,2022-03-16,23,0,0
456,2022-03-17,0,0,-2
457,2022-03-17,1,1,1
458,2022-03-17,4,5,-1
459,2022-03-17,13,13,-3
460,2022-03-17,14,14,-1
461,2022-03-17,16,16,2
462,2022-03-17,17,17,-1
463,2022-03-17,17,18,1
464,2022-03-17,18,19,-1
465,2022-03-17,20,20,1
466,2022-03-17,20,21,-1
467,2022-03-17,21,21,2
468,2022-03-18,0,0,0
469,2022-03-18,1,1,0
470,2022-03-18,2,2,-1
471,2022-03-18,8,8,-1
472,2022-03-18,8,9,1
473,2022-03-18,9,9,1
474,2022-03-18,11,11,1
475,2022-03-18,12,12,0
476,2022-03-18,13,14,1
477,2022-03-18,14,14,-1
478,2022-03-18,14,15,-1
479,2022-03-18,15,15,2
480,2022-03-18,15,16,-1
481,2022-03-18,16,16,2
482,2022-03-18,16,17,-1
483,2022-03-18,17,17,0
484,2022-03-18,17,18,-2
485,2022-03-18,18,18,0
486,2022-03-18,19,19,0
487,2022-03-18,22,22,1
488,2022-03-18,22,23,1
489,2022-03-18,23,23,1
490,2022-03-19,1,1,0
491,2022-03-19,6,7,-1
492,2022-03-19,9,10,-1
493,2022-03-19,9,12,-1
494,2022-03-19,10,10,1
495,2022-03-19,11,12,1
496,2022-03-19,12,12,-1
497,2022-03-19,13,13,0
498,2022-03-19,14,14,-2
499,2022-03-19,15,16,0
500,2022-03-19,16,16,0
501,2022-03-19,18,18,-2
502,2022-03-19,18,19,0
503,2022-03-19,19,19,0
504,2022-03-19,19,20,1
505,2022-03-19,21,21,1
506,2022-03-19,23,0,-1
507,2022-03-20,1,1,1
508,2022-03-20,6,6,-1
509,2022-03-20,8,8,1
510,2022-03-20,10,10,1
511,2022-03-20,11,11,-1
512,2022-03-20,12,12,0
513,2022-03-20,13,13,0
514,2022-03-20,15,15,1
515,2022-03-20,16,16,1
516,2022-03-20,21,22,1
517,2022-03-21,7,7,-1
518,2022-03-21,8,8,0
519,2022-03-21,11,11,1
520,2022-03-21,12,12,-1
521,2022-03-21,13,15,-1
522,2022-03-21,14,14,0
523,2022-03-21,15,15,1
524,2022-03-21,16,16,1
525,2022-03-21,17,17,1
526,2022-03-21,17,18,1
527,2022-03-21,18,18,-4
528,2022-03-21,19,19,1
529,2022-03-21,20,20,0
530,2022-03-21,21,21,1
531,2022-03-22,2,2,-1
532,2022-03-22,6,6,-1
533,2022-03-22,7,7,-1
534,2022-03-22,8,8,2
535,2022-03-22,11,11,-2
536,2022-03-22,12,13,1
537,2022-03-22,14,14,1
538,2022-03-22,16,16,3
539,2022-03-22,16,17,-1
540,2022-03-22,17,18,-1
541,2022-03-22,18,18,-2
542,2022-03-22,18,19,-1
543,2022-03-22,19,19,3
