,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,308899,F29261797E21CAEB,classic_bike,2022-01-08 11:25:49,2022-01-08 11:48:23,Grand Ave & W Fordham Rd,8571,Plaza Dr & W 170 St,8213.0,40.86288,-73.90316,40.840484,-73.917946,member,-1
1,318066,04A4CC7271000AA6,electric_bike,2022-01-09 16:15:18,2022-01-09 16:20:33,Grand Ave & W Fordham Rd,8571,Bailey Ave & W 193 St,8676.0,40.86288,-73.90316,40.87069,-73.90678,member,-1
2,318101,DA3B62832A8F436F,electric_bike,2022-01-29 19:03:21,2022-01-29 19:14:12,Grand Ave & W Fordham Rd,8571,Bailey Ave & W 193 St,8676.0,40.86288,-73.90316,40.87069,-73.90678,casual,-1
3,319942,86711D7E9D82B8B8,electric_bike,2022-01-23 17:03:44,2022-01-23 17:09:06,Grand Ave & W Fordham Rd,8571,Bailey Ave & W 193 St,8676.0,40.86288,-73.90316,40.87069,-73.90678,casual,-1
4,362442,94F901162A1332D2,electric_bike,2022-01-04 16:35:15,2022-01-04 16:42:14,Grand Ave & W Fordham Rd,8571,W 225 St & Exterior St,8711.0,40.86288,-73.90316,40.873265,-73.906646,member,-1
5,401005,0096C844F0716465,electric_bike,2022-01-22 22:15:55,2022-01-22 22:21:28,Grand Ave & W Fordham Rd,8571,Andrews Ave S & W 179 St,8483.0,40.86288,-73.90316,40.855156,-73.91278,casual,-1
6,401006,58ADFB04D03CB1AD,electric_bike,2022-01-11 15:31:10,2022-01-11 15:32:49,Grand Ave & W Fordham Rd,8571,W Fordham Rd & Loring Pl N,8590.0,40.86288,-73.90316,40.86295,-73.90741,casual,-1
7,401019,C904EA6395071FBB,electric_bike,2022-01-14 15:13:43,2022-01-14 15:25:41,Grand Ave & W Fordham Rd,8571,W Fordham Rd & Loring Pl N,8590.0,40.86288,-73.90316,40.86295,-73.90741,member,-1
8,438363,6F169D9C435BDA31,electric_bike,2022-01-21 15:14:17,2022-01-21 15:22:59,Grand Ave & W Fordham Rd,8571,Seaman Ave & Beak St,8650.0,40.86288,-73.90316,40.867505,-73.926363,casual,-1
9,455908,C16B6CC993C98F82,electric_bike,2022-01-19 22:00:22,2022-01-19 22:07:19,Grand Ave & W Fordham Rd,8571,University Ave & W Burnside Ave,8462.0,40.86288,-73.90316,40.85501,-73.910751,member,-1
