,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,212,6EDB04A1A8EE7FCE,classic_bike,2022-01-31 12:54:31,2022-01-31 12:56:52,Amsterdam Ave & W 162 St,8172,Broadway & W 165 St,8191.0,40.83618,-73.939789,40.839137,-73.941409,member,-1
1,341,C2E910EB8122FF3D,classic_bike,2022-01-21 19:22:29,2022-01-21 19:26:03,Amsterdam Ave & W 162 St,8172,Broadway & W 165 St,8191.0,40.83618,-73.939789,40.839137,-73.941409,member,-1
2,1445,A270EAD6A88D9C47,electric_bike,2022-01-05 17:00:47,2022-01-05 17:28:50,Amsterdam Ave & W 162 St,8172,W 100 St & Broadway,7580.0,40.83618,-73.939789,40.7973721,-73.97041192,casual,-1
3,1721,0E7016F6793AC698,electric_bike,2022-01-12 09:07:09,2022-01-12 09:15:54,Amsterdam Ave & W 162 St,8172,5 Av & W 139 St,7851.0,40.83618,-73.939789,40.815484,-73.935856,member,-1
4,2522,821EFF54436D696C,classic_bike,2022-01-31 13:09:07,2022-01-31 13:14:27,Amsterdam Ave & W 162 St,8172,St Nicholas Ave & W 150 St,8013.0,40.83618,-73.939789,40.827212,-73.942722,member,-1
5,2570,DEE6489EBBF936E3,electric_bike,2022-01-21 07:38:42,2022-01-21 07:48:30,Amsterdam Ave & W 162 St,8172,Wadsworth Ave & W 179 St,8336.0,40.83618,-73.939789,40.848467,-73.936064,member,-1
6,4377,CAD7287ED16D0A97,electric_bike,2022-01-13 08:45:15,2022-01-13 08:52:15,Amsterdam Ave & W 162 St,8172,Wadsworth Ave & W 179 St,8336.0,40.83618,-73.939789,40.848467,-73.936064,member,-1
7,14734,242426C52F22693F,classic_bike,2022-01-18 09:12:47,2022-01-18 09:22:47,Amsterdam Ave & W 162 St,8172,W 147 St & Adam Clayton Powell Blvd,7971.0,40.83618,-73.939789,40.82281,-73.937413,casual,-1
8,21386,36BDCAF61213D5BD,electric_bike,2022-01-09 04:42:47,2022-01-10 05:42:37,Amsterdam Ave & W 162 St,8172,,,40.83618,-73.939789,,,casual,-1
9,21616,AE08189A401B2701,classic_bike,2022-01-12 11:52:17,2022-01-13 12:52:13,Amsterdam Ave & W 162 St,8172,,,40.83618,-73.939789,,,member,-1
