,start-date,start-hour,end-hour,step
0,2022-02-08,13,13,1
1,2022-02-08,21,21,1
2,2022-02-09,16,16,-1
3,2022-02-09,18,18,-1
4,2022-02-10,9,9,1
5,2022-02-10,11,12,1
6,2022-02-10,12,12,-1
7,2022-02-10,14,14,1
8,2022-02-10,14,15,-1
9,2022-02-11,14,14,-1
10,2022-02-15,21,21,1
11,2022-02-16,20,20,1
12,2022-02-16,22,22,1
13,2022-02-17,19,20,-1
14,2022-02-18,5,5,-1
15,2022-02-18,16,16,-1
16,2022-02-19,22,22,1
17,2022-02-21,18,18,2
18,2022-02-21,18,19,1
19,2022-02-21,21,21,1
20,2022-02-21,23,23,-1
21,2022-02-22,13,13,-1
22,2022-02-22,23,23,-1
23,2022-02-23,5,5,-1
24,2022-02-23,9,10,1
25,2022-02-23,16,16,-1
26,2022-02-24,15,15,1
27,2022-02-24,21,21,1
28,2022-02-26,16,16,1
29,2022-02-27,13,13,-1
30,2022-02-27,17,17,1
31,2022-02-28,5,5,-1
32,2022-02-28,11,11,0
33,2022-03-01,2,3,1
34,2022-03-01,17,17,-1
35,2022-03-03,12,12,1
36,2022-03-04,8,8,1
37,2022-03-04,14,15,-1
38,2022-03-05,1,1,-2
39,2022-03-05,14,14,0
40,2022-03-05,15,16,1
41,2022-03-05,22,22,-1
42,2022-03-05,23,23,1
43,2022-03-06,14,14,1
44,2022-03-06,15,15,1
45,2022-03-06,16,16,-1
46,2022-03-06,17,17,1
47,2022-03-06,21,22,1
48,2022-03-07,10,10,1
49,2022-03-07,16,16,-1
50,2022-03-07,21,21,1
51,2022-03-08,9,9,-1
52,2022-03-08,21,21,1
53,2022-03-09,9,9,-1
54,2022-03-09,18,18,-1
55,2022-03-09,23,23,1
56,2022-03-10,10,10,-1
57,2022-03-10,16,16,0
58,2022-03-10,22,22,1
59,2022-03-11,17,17,-1
60,2022-03-11,23,23,1
61,2022-03-12,7,7,-1
62,2022-03-13,13,13,-1
63,2022-03-13,14,14,1
64,2022-03-13,20,20,1
65,2022-03-13,22,22,1
66,2022-03-14,12,12,-1
67,2022-03-14,14,15,0
68,2022-03-14,17,17,-1
69,2022-03-15,9,9,-1
70,2022-03-15,18,18,-1
71,2022-03-16,19,19,0
72,2022-03-16,21,21,1
73,2022-03-16,23,23,1
74,2022-03-17,17,17,-1
75,2022-03-17,20,20,1
76,2022-03-18,9,9,-1
77,2022-03-18,10,10,-1
78,2022-03-18,11,11,1
79,2022-03-18,15,15,-1
80,2022-03-18,16,16,-2
81,2022-03-18,18,18,1
82,2022-03-18,18,19,-1
83,2022-03-18,20,20,1
84,2022-03-18,21,21,1
85,2022-03-19,1,1,1
86,2022-03-19,11,11,-1
87,2022-03-19,11,14,1
88,2022-03-19,12,12,1
89,2022-03-19,13,13,-1
90,2022-03-19,14,14,0
91,2022-03-20,6,6,-1
92,2022-03-20,9,9,-1
93,2022-03-20,10,10,-1
94,2022-03-20,23,23,1
95,2022-03-21,8,8,-1
96,2022-03-21,17,19,1
97,2022-03-21,19,19,-1
98,2022-03-22,22,22,2
99,2022-03-23,5,5,-1
100,2022-03-23,9,9,-1
101,2022-03-24,17,17,1
102,2022-03-24,21,21,-1
103,2022-03-25,5,5,0
104,2022-03-25,7,7,0
105,2022-03-25,7,8,-1
106,2022-03-25,17,17,1
107,2022-03-25,18,18,-1
108,2022-03-25,19,19,1
109,2022-03-25,21,21,2
110,2022-03-25,23,23,-1
111,2022-03-26,0,0,0
112,2022-03-26,11,12,-1
113,2022-03-26,15,15,1
114,2022-03-26,16,16,-1
115,2022-03-26,19,19,-1
116,2022-03-26,20,20,1
117,2022-03-26,22,23,1
118,2022-03-26,23,23,-2
119,2022-03-27,8,8,-1
120,2022-03-27,13,13,1
121,2022-03-28,8,9,-1
122,2022-03-28,9,9,-1
123,2022-03-29,8,8,-1
124,2022-03-29,10,10,0
125,2022-03-30,6,6,-1
126,2022-03-30,8,8,-1
127,2022-03-30,9,9,-1
128,2022-03-30,11,11,0
129,2022-03-30,12,12,1
130,2022-03-30,16,16,-1
131,2022-03-30,17,17,1
132,2022-03-30,18,18,1
133,2022-03-30,21,21,1
134,2022-03-30,23,23,1
135,2022-03-31,8,8,-1
136,2022-03-31,10,10,-1
137,2022-03-31,11,11,0
138,2022-03-31,17,17,1
139,2022-03-31,20,20,1
140,2022-03-31,22,22,0
141,2022-03-31,23,23,-1
