,start-date,start-hour,end-hour,step
0,2022-02-01,13,13,0
1,2022-02-01,17,17,-1
2,2022-02-02,5,6,-1
3,2022-02-02,10,10,0
4,2022-02-02,14,15,1
5,2022-02-03,4,4,-1
6,2022-02-03,4,5,-1
7,2022-02-04,9,9,0
8,2022-02-04,19,19,-1
9,2022-02-07,11,12,-1
10,2022-02-07,18,18,1
11,2022-02-07,19,19,-1
12,2022-02-08,4,4,-1
13,2022-02-09,12,12,-1
14,2022-02-09,12,13,1
15,2022-02-09,15,15,1
16,2022-02-09,16,16,0
17,2022-02-09,21,22,-1
18,2022-02-10,8,8,-1
19,2022-02-10,9,9,0
20,2022-02-10,21,21,1
21,2022-02-11,4,4,-1
22,2022-02-11,13,13,0
23,2022-02-11,16,16,1
24,2022-02-11,20,20,-1
25,2022-02-12,13,13,1
26,2022-02-12,15,15,-1
27,2022-02-12,18,18,-1
28,2022-02-16,18,19,1
29,2022-02-17,12,12,1
30,2022-02-17,16,17,-1
31,2022-02-18,13,14,2
32,2022-02-18,14,14,-1
33,2022-02-18,15,15,-1
34,2022-02-19,14,17,-1
35,2022-02-24,8,9,1
36,2022-02-24,9,9,-1
37,2022-02-24,15,15,1
38,2022-02-26,16,16,1
39,2022-02-26,17,18,-1
40,2022-02-28,17,18,-1
41,2022-03-01,2,2,1
42,2022-03-01,4,4,-1
43,2022-03-02,3,4,1
44,2022-03-03,4,4,-1
45,2022-03-03,23,23,1
46,2022-03-04,7,8,-1
47,2022-03-04,21,22,1
48,2022-03-04,22,22,-1
49,2022-03-05,20,20,1
50,2022-03-06,14,14,-1
51,2022-03-06,16,16,1
52,2022-03-06,18,18,0
53,2022-03-06,19,19,0
54,2022-03-06,20,20,-1
55,2022-03-07,15,15,1
56,2022-03-07,15,16,-1
57,2022-03-07,20,20,1
58,2022-03-08,2,2,1
59,2022-03-08,7,9,-1
60,2022-03-08,8,8,-1
61,2022-03-08,22,22,1
62,2022-03-09,7,8,-1
63,2022-03-09,12,12,-1
64,2022-03-09,21,22,1
65,2022-03-10,7,8,-1
66,2022-03-10,23,23,1
67,2022-03-11,6,6,-1
68,2022-03-11,10,10,1
69,2022-03-11,18,19,1
70,2022-03-12,12,13,-1
71,2022-03-12,16,17,1
72,2022-03-12,20,20,1
73,2022-03-12,20,21,-1
74,2022-03-12,22,22,1
75,2022-03-13,14,14,0
76,2022-03-13,14,15,-1
77,2022-03-13,18,18,-2
78,2022-03-13,18,19,1
79,2022-03-14,7,8,-1
80,2022-03-14,19,20,1
81,2022-03-15,6,6,1
82,2022-03-15,7,8,-1
83,2022-03-15,11,11,-1
84,2022-03-15,20,20,0
85,2022-03-15,21,22,1
86,2022-03-16,2,2,1
87,2022-03-16,7,8,-1
88,2022-03-16,10,10,-1
89,2022-03-16,12,12,1
90,2022-03-16,12,13,-1
91,2022-03-16,14,14,1
92,2022-03-16,15,16,1
93,2022-03-16,16,17,-1
94,2022-03-16,19,20,1
95,2022-03-17,7,8,-1
96,2022-03-17,22,22,1
97,2022-03-18,2,2,1
98,2022-03-18,7,8,-1
99,2022-03-18,8,9,1
100,2022-03-18,9,9,-1
101,2022-03-18,11,11,1
102,2022-03-18,17,17,-1
103,2022-03-18,18,18,1
104,2022-03-18,20,21,1
105,2022-03-19,11,12,-1
106,2022-03-19,15,15,-1
107,2022-03-19,15,16,1
108,2022-03-19,18,18,-1
109,2022-03-19,21,21,1
110,2022-03-19,23,0,-1
111,2022-03-20,1,1,-1
112,2022-03-20,3,4,1
113,2022-03-20,9,10,-1
114,2022-03-20,13,13,0
115,2022-03-20,14,14,1
116,2022-03-20,15,15,0
117,2022-03-20,18,18,0
118,2022-03-21,14,14,1
119,2022-03-21,16,16,-1
120,2022-03-21,18,18,2
121,2022-03-22,7,8,-1
122,2022-03-22,10,10,-1
123,2022-03-22,18,18,2
124,2022-03-22,21,21,1
125,2022-03-23,7,8,-1
126,2022-03-23,8,9,-1
127,2022-03-23,10,10,-1
128,2022-03-23,12,12,-1
129,2022-03-23,16,16,1
130,2022-03-23,16,17,-1
131,2022-03-23,20,21,1
132,2022-03-24,7,8,-1
133,2022-03-24,23,23,1
134,2022-03-25,7,7,-1
135,2022-03-25,14,14,1
136,2022-03-25,16,17,1
137,2022-03-25,17,17,0
138,2022-03-25,19,19,1
139,2022-03-26,12,13,-1
140,2022-03-26,14,14,-1
141,2022-03-26,16,16,-1
142,2022-03-26,19,20,1
143,2022-03-27,1,1,0
144,2022-03-27,14,12,-1
145,2022-03-27,20,21,1
146,2022-03-28,7,8,-1
147,2022-03-28,19,20,1
148,2022-03-29,7,8,-1
149,2022-03-29,20,21,1
150,2022-03-30,7,8,-1
151,2022-03-30,13,13,1
152,2022-03-30,13,14,-1
153,2022-03-30,19,20,1
154,2022-03-31,1,1,-1
155,2022-03-31,13,13,1
156,2022-03-31,22,22,1
