,start-date,start-hour,end-hour,step
0,2022-02-01,3,3,1
1,2022-02-01,8,9,1
2,2022-02-01,18,18,-1
3,2022-02-01,20,20,2
4,2022-02-02,7,7,-1
5,2022-02-02,7,8,2
6,2022-02-02,10,10,-1
7,2022-02-02,11,12,0
8,2022-02-02,14,14,-1
9,2022-02-02,14,15,-1
10,2022-02-02,17,17,1
11,2022-02-02,18,18,1
12,2022-02-02,18,19,0
13,2022-02-02,20,20,-1
14,2022-02-02,20,21,0
15,2022-02-03,0,0,-1
16,2022-02-03,9,9,-1
17,2022-02-03,10,11,-1
18,2022-02-03,14,14,-1
19,2022-02-03,15,16,1
20,2022-02-04,11,11,2
21,2022-02-04,12,12,-1
22,2022-02-05,11,11,-1
23,2022-02-05,14,14,1
24,2022-02-05,15,15,1
25,2022-02-06,7,7,-1
26,2022-02-06,11,11,-1
27,2022-02-07,7,7,2
28,2022-02-07,9,9,-1
29,2022-02-07,20,21,1
30,2022-02-07,21,21,-1
31,2022-02-08,7,7,2
32,2022-02-08,8,8,-1
33,2022-02-08,12,12,-1
34,2022-02-08,16,16,-1
35,2022-02-08,18,18,1
36,2022-02-08,19,19,1
37,2022-02-08,21,21,-1
38,2022-02-08,21,22,1
39,2022-02-09,8,8,-2
40,2022-02-09,10,10,2
41,2022-02-09,12,12,-1
42,2022-02-09,16,16,-1
43,2022-02-09,17,17,0
44,2022-02-09,18,18,1
45,2022-02-09,19,19,1
46,2022-02-09,20,20,-1
47,2022-02-10,2,2,1
48,2022-02-10,7,7,1
49,2022-02-10,8,8,-2
50,2022-02-10,11,11,-1
51,2022-02-10,13,13,-1
52,2022-02-10,14,14,-1
53,2022-02-10,16,16,1
54,2022-02-10,17,17,-1
55,2022-02-10,18,18,0
56,2022-02-10,19,19,1
57,2022-02-10,22,22,-1
58,2022-02-11,0,1,0
59,2022-02-11,4,5,1
60,2022-02-11,5,5,-1
61,2022-02-11,6,6,-1
62,2022-02-11,7,7,1
63,2022-02-11,7,8,1
64,2022-02-11,8,8,0
65,2022-02-11,10,10,0
66,2022-02-11,11,11,1
67,2022-02-11,12,12,-1
68,2022-02-11,14,14,-1
69,2022-02-11,15,15,1
70,2022-02-11,18,18,-1
71,2022-02-11,19,19,2
72,2022-02-11,20,20,1
73,2022-02-11,21,21,1
74,2022-02-11,23,23,1
75,2022-02-12,2,2,-1
76,2022-02-12,7,7,2
77,2022-02-12,7,8,-2
78,2022-02-12,10,10,1
79,2022-02-12,10,11,-1
80,2022-02-12,12,13,-1
81,2022-02-12,13,13,-1
82,2022-02-12,14,14,-1
