,start-date,start-hour,end-hour,step
0,2022-02-01,14,14,1
1,2022-02-02,18,18,1
2,2022-02-03,17,17,1
3,2022-02-04,14,14,-1
4,2022-02-06,16,16,-1
5,2022-02-07,2,2,0
6,2022-02-07,17,17,-1
7,2022-02-08,7,7,1
8,2022-02-08,17,17,0
9,2022-02-09,1,1,-1
10,2022-02-09,8,8,1
11,2022-02-09,9,9,-1
12,2022-02-09,11,11,1
13,2022-02-09,14,14,0
14,2022-02-09,16,16,1
15,2022-02-09,18,18,1
16,2022-02-09,18,19,1
17,2022-02-09,19,19,-1
18,2022-02-10,1,1,-1
19,2022-02-10,8,8,1
20,2022-02-10,9,9,-1
21,2022-02-10,14,14,0
22,2022-02-10,14,15,-1
23,2022-02-10,17,17,2
24,2022-02-10,17,18,-2
25,2022-02-10,18,18,-1
26,2022-02-10,23,23,1
27,2022-02-11,12,12,0
28,2022-02-11,14,14,1
29,2022-02-11,15,15,-1
30,2022-02-12,12,12,0
31,2022-02-13,15,16,1
32,2022-02-14,7,8,1
33,2022-02-14,13,14,-1
34,2022-02-14,14,14,1
35,2022-02-14,17,17,-1
36,2022-02-15,8,8,1
37,2022-02-15,8,9,-1
38,2022-02-15,15,15,-1
39,2022-02-15,21,22,-1
40,2022-02-16,3,3,1
41,2022-02-16,12,12,1
42,2022-02-16,14,14,1
43,2022-02-16,16,16,1
44,2022-02-17,7,7,-1
45,2022-02-17,13,13,0
46,2022-02-17,13,14,1
47,2022-02-17,14,14,1
48,2022-02-17,15,15,1
49,2022-02-17,15,16,-1
50,2022-02-17,16,17,1
51,2022-02-17,18,18,-3
52,2022-02-17,20,20,-1
53,2022-02-18,10,10,1
54,2022-02-18,12,12,0
55,2022-02-18,13,13,0
56,2022-02-18,23,23,1
57,2022-02-19,9,9,-1
58,2022-02-19,15,15,1
59,2022-02-19,16,16,-1
60,2022-02-19,21,21,0
61,2022-02-19,21,22,-1
62,2022-02-19,22,22,-1
63,2022-02-20,10,11,-1
64,2022-02-22,8,8,1
65,2022-02-22,9,9,-1
66,2022-02-22,12,12,1
67,2022-02-22,13,13,-1
68,2022-02-23,14,14,2
69,2022-02-23,15,15,-1
70,2022-02-23,17,18,1
71,2022-02-23,18,18,-1
72,2022-02-24,14,15,-1
73,2022-02-25,18,19,1
74,2022-02-26,11,11,0
75,2022-02-27,12,12,1
76,2022-02-27,12,13,-1
77,2022-03-01,14,14,1
78,2022-03-01,15,15,-1
79,2022-03-01,17,17,1
80,2022-03-02,14,14,0
81,2022-03-02,15,15,-1
82,2022-03-02,17,17,1
83,2022-03-02,18,18,1
84,2022-03-02,19,19,1
85,2022-03-02,20,21,0
86,2022-03-03,0,0,1
87,2022-03-03,14,14,1
88,2022-03-03,15,15,-1
89,2022-03-04,14,14,1
90,2022-03-04,15,15,-1
91,2022-03-05,14,15,-1
92,2022-03-05,17,18,-1
93,2022-03-05,21,22,1
94,2022-03-06,0,0,-1
95,2022-03-06,12,12,1
96,2022-03-06,13,13,-1
97,2022-03-06,20,21,-1
98,2022-03-07,6,7,-1
99,2022-03-07,14,14,1
100,2022-03-07,15,15,-1
101,2022-03-08,14,14,1
102,2022-03-08,15,15,-1
103,2022-03-09,14,15,1
104,2022-03-09,15,15,-1
105,2022-03-10,14,14,1
106,2022-03-10,15,15,-1
107,2022-03-11,14,14,1
108,2022-03-11,15,15,0
109,2022-03-11,16,17,1
110,2022-03-11,17,17,-1
111,2022-03-11,22,15,1
112,2022-03-13,23,0,1
113,2022-03-14,1,2,-1
114,2022-03-14,14,14,1
115,2022-03-14,15,15,1
116,2022-03-14,15,16,-1
117,2022-03-15,11,11,-2
