,start-date,start-hour,end-hour,step
0,2022-02-01,9,9,-1
1,2022-02-01,13,13,1
2,2022-02-01,15,15,-1
3,2022-02-01,18,18,1
4,2022-02-01,19,19,1
5,2022-02-01,21,21,-1
6,2022-02-02,8,8,-2
7,2022-02-02,9,9,-1
8,2022-02-02,18,18,2
9,2022-02-02,19,19,1
10,2022-02-03,10,10,-1
11,2022-02-03,13,13,-1
12,2022-02-03,16,16,-1
13,2022-02-03,19,19,2
14,2022-02-04,21,21,2
15,2022-02-05,11,11,1
16,2022-02-05,13,13,-1
17,2022-02-06,13,13,1
18,2022-02-07,9,9,-1
19,2022-02-07,19,20,1
20,2022-02-08,2,2,0
21,2022-02-08,8,8,-1
22,2022-02-08,9,9,-1
23,2022-02-08,18,18,0
24,2022-02-08,20,20,1
25,2022-02-09,9,9,-1
26,2022-02-09,11,11,-1
27,2022-02-09,17,17,1
28,2022-02-09,19,19,1
29,2022-02-10,8,9,-1
30,2022-02-10,9,9,-1
31,2022-02-10,11,11,0
32,2022-02-10,19,19,1
33,2022-02-11,9,9,-1
34,2022-02-11,16,16,-1
35,2022-02-11,17,17,1
36,2022-02-11,19,19,1
37,2022-02-12,1,1,1
38,2022-02-12,1,2,-1
39,2022-02-12,8,8,-1
40,2022-02-12,10,10,1
41,2022-02-12,10,11,1
42,2022-02-12,15,15,0
43,2022-02-12,17,17,2
44,2022-02-12,17,18,2
45,2022-02-13,17,17,-1
46,2022-02-14,10,10,-1
47,2022-02-14,11,11,-1
48,2022-02-14,19,19,1
49,2022-02-15,8,8,-1
50,2022-02-15,14,14,1
51,2022-02-16,7,7,-1
52,2022-02-16,9,9,1
53,2022-02-16,12,12,-1
54,2022-02-16,13,13,-2
55,2022-02-16,22,22,1
56,2022-02-17,11,11,1
57,2022-02-17,12,12,1
58,2022-02-17,18,18,-1
59,2022-02-17,21,21,1
60,2022-02-19,8,8,-1
61,2022-02-19,9,9,1
62,2022-02-19,10,10,2
63,2022-02-19,15,15,1
64,2022-02-19,18,18,-1
