,start-date,start-hour,end-hour,step
0,2022-02-01,0,1,-1
1,2022-02-01,2,2,-1
2,2022-02-01,5,5,3
3,2022-02-01,5,6,-4
4,2022-02-01,6,6,5
5,2022-02-01,6,7,-1
6,2022-02-01,7,7,6
7,2022-02-01,7,8,1
8,2022-02-01,8,8,3
9,2022-02-01,8,9,5
10,2022-02-01,9,9,11
11,2022-02-01,9,10,5
12,2022-02-01,10,10,7
13,2022-02-01,11,11,4
14,2022-02-01,11,12,1
15,2022-02-01,12,12,3
16,2022-02-01,12,13,0
17,2022-02-01,13,13,-2
18,2022-02-01,13,14,-1
19,2022-02-01,14,14,-8
20,2022-02-01,14,15,1
21,2022-02-01,15,15,-2
22,2022-02-01,15,16,2
23,2022-02-01,16,16,-8
24,2022-02-01,16,17,0
25,2022-02-01,17,17,-15
26,2022-02-01,17,18,-2
27,2022-02-01,18,18,-10
28,2022-02-01,18,19,1
29,2022-02-01,19,19,1
30,2022-02-01,19,20,-2
31,2022-02-01,20,20,-6
32,2022-02-01,20,21,-1
33,2022-02-01,21,21,0
34,2022-02-01,22,22,-3
35,2022-02-01,22,23,-1
36,2022-02-02,5,5,2
37,2022-02-02,5,6,-2
38,2022-02-02,6,6,8
39,2022-02-02,6,7,0
40,2022-02-02,7,7,2
41,2022-02-02,7,8,2
42,2022-02-02,8,8,17
43,2022-02-02,8,9,3
44,2022-02-02,9,9,11
45,2022-02-02,9,10,3
46,2022-02-02,10,10,3
47,2022-02-02,10,11,2
48,2022-02-02,11,11,4
49,2022-02-02,11,12,1
50,2022-02-02,12,12,3
51,2022-02-02,12,13,2
52,2022-02-02,12,14,1
53,2022-02-02,13,13,1
54,2022-02-02,13,14,1
55,2022-02-02,14,14,-5
56,2022-02-02,14,15,-1
57,2022-02-02,15,15,1
58,2022-02-02,15,16,3
59,2022-02-02,16,16,-7
60,2022-02-02,16,17,1
61,2022-02-02,17,8,-1
62,2022-02-02,17,17,-13
63,2022-02-02,17,18,-3
64,2022-02-02,18,18,-10
65,2022-02-02,18,19,-6
66,2022-02-02,19,19,-2
67,2022-02-02,19,20,-1
68,2022-02-02,20,20,-10
69,2022-02-02,20,21,-2
70,2022-02-02,21,11,-1
71,2022-02-02,21,21,-3
72,2022-02-02,22,22,-2
73,2022-02-02,23,23,-1
74,2022-02-03,1,1,2
75,2022-02-03,4,4,-1
76,2022-02-03,5,5,3
77,2022-02-03,5,6,-1
78,2022-02-03,6,6,2
79,2022-02-03,6,7,1
80,2022-02-03,7,7,2
81,2022-02-03,7,8,2
82,2022-02-03,8,8,8
83,2022-02-03,8,9,4
84,2022-02-03,9,9,0
85,2022-02-03,9,10,0
86,2022-02-03,10,10,4
87,2022-02-03,10,11,-1
88,2022-02-03,11,11,0
89,2022-02-03,11,12,1
90,2022-02-03,12,12,3
91,2022-02-03,12,13,-1
92,2022-02-03,13,13,3
93,2022-02-03,13,14,-1
94,2022-02-03,14,14,-5
95,2022-02-03,14,15,-2
96,2022-02-03,15,15,3
97,2022-02-03,15,16,2
98,2022-02-03,16,16,-4
99,2022-02-03,17,17,3
100,2022-02-03,17,18,-2
101,2022-02-03,18,18,0
102,2022-02-03,18,19,-1
103,2022-02-03,19,19,-1
104,2022-02-03,19,20,-1
105,2022-02-03,20,20,0
106,2022-02-03,21,21,-2
107,2022-02-03,22,0,-1
108,2022-02-03,22,14,-1
109,2022-02-03,22,22,-1
110,2022-02-03,22,23,-1
111,2022-02-03,23,23,2
112,2022-02-04,1,1,1
113,2022-02-04,2,2,-2
114,2022-02-04,5,5,1
115,2022-02-04,5,6,-2
116,2022-02-04,6,6,5
117,2022-02-04,6,7,0
118,2022-02-04,7,7,-2
119,2022-02-04,8,8,0
120,2022-02-04,8,9,0
121,2022-02-04,9,9,3
122,2022-02-04,10,10,1
123,2022-02-04,10,11,1
124,2022-02-04,11,11,4
125,2022-02-04,11,12,0
126,2022-02-04,12,12,-2
127,2022-02-04,12,13,1
128,2022-02-04,13,13,4
129,2022-02-04,13,14,0
130,2022-02-04,14,14,-3
131,2022-02-04,15,15,-1
132,2022-02-04,15,16,-1
133,2022-02-04,16,16,-6
134,2022-02-04,17,17,-7
135,2022-02-04,17,18,-1
136,2022-02-04,18,18,0
137,2022-02-04,18,19,-2
138,2022-02-04,19,19,-1
139,2022-02-04,20,20,-3
140,2022-02-04,20,21,-1
141,2022-02-04,21,21,1
142,2022-02-04,23,0,0
143,2022-02-04,23,23,-2
144,2022-02-05,0,0,-1
145,2022-02-05,0,1,-1
146,2022-02-05,1,1,-1
147,2022-02-05,3,3,0
148,2022-02-05,5,5,-1
149,2022-02-05,6,7,1
150,2022-02-05,7,7,-1
151,2022-02-05,7,8,1
152,2022-02-05,8,8,1
153,2022-02-05,8,9,2
154,2022-02-05,9,9,3
155,2022-02-05,9,10,2
156,2022-02-05,10,10,-4
157,2022-02-05,10,11,1
158,2022-02-05,11,11,0
159,2022-02-05,11,12,1
160,2022-02-05,12,12,2
161,2022-02-05,12,13,2
162,2022-02-05,13,13,-1
163,2022-02-05,13,14,3
164,2022-02-05,14,14,1
165,2022-02-05,14,15,-2
166,2022-02-05,15,15,7
167,2022-02-05,15,16,1
168,2022-02-05,16,16,0
169,2022-02-05,16,17,-4
170,2022-02-05,17,17,-9
171,2022-02-05,17,18,-2
172,2022-02-05,18,18,-1
173,2022-02-05,18,19,-1
174,2022-02-05,19,19,0
175,2022-02-05,19,20,0
176,2022-02-05,20,21,-1
177,2022-02-05,21,21,6
178,2022-02-05,21,22,0
179,2022-02-05,21,23,-3
180,2022-02-05,22,22,-1
181,2022-02-05,22,23,-2
182,2022-02-05,23,0,-1
183,2022-02-05,23,23,-2
184,2022-02-06,1,1,-1
185,2022-02-06,2,2,-1
186,2022-02-06,2,3,-1
187,2022-02-06,6,6,-1
188,2022-02-06,8,8,2
189,2022-02-06,9,9,3
190,2022-02-06,9,10,-2
191,2022-02-06,10,10,0
192,2022-02-06,10,11,0
193,2022-02-06,11,11,0
194,2022-02-06,11,12,0
195,2022-02-06,12,12,-2
196,2022-02-06,12,13,2
197,2022-02-06,13,13,1
198,2022-02-06,13,14,1
199,2022-02-06,14,14,2
200,2022-02-06,14,15,-1
201,2022-02-06,15,15,-1
202,2022-02-06,15,16,1
203,2022-02-06,16,16,-1
204,2022-02-06,16,17,2
205,2022-02-06,17,17,0
206,2022-02-06,17,18,1
207,2022-02-06,19,19,1
208,2022-02-06,19,20,1
209,2022-02-06,20,20,0
210,2022-02-06,21,21,1
211,2022-02-06,22,22,1
212,2022-02-06,22,23,-1
213,2022-02-06,23,0,-1
214,2022-02-06,23,23,1
215,2022-02-07,2,3,-1
216,2022-02-07,5,5,4
217,2022-02-07,5,6,1
218,2022-02-07,6,6,5
219,2022-02-07,6,7,-1
220,2022-02-07,7,7,6
221,2022-02-07,7,8,-3
222,2022-02-07,8,8,1
223,2022-02-07,8,9,1
224,2022-02-07,9,9,5
225,2022-02-07,9,10,1
226,2022-02-07,10,10,0
227,2022-02-07,10,11,-1
228,2022-02-07,11,11,-1
229,2022-02-07,11,12,1
230,2022-02-07,12,12,-4
231,2022-02-07,12,13,0
232,2022-02-07,13,13,-1
233,2022-02-07,13,14,1
