,start-date,start-hour,end-hour,step
0,2022-02-01,1,1,1
1,2022-02-01,5,5,0
2,2022-02-01,6,6,-1
3,2022-02-01,6,7,-1
4,2022-02-01,7,7,1
5,2022-02-01,8,9,0
6,2022-02-01,9,9,0
7,2022-02-01,9,10,2
8,2022-02-01,10,10,-2
9,2022-02-01,11,11,-1
10,2022-02-01,12,12,1
11,2022-02-01,13,16,-1
12,2022-02-01,14,14,-1
13,2022-02-01,15,15,1
14,2022-02-01,15,16,-1
15,2022-02-01,16,16,-1
16,2022-02-01,17,17,2
17,2022-02-01,18,18,1
18,2022-02-01,19,19,1
19,2022-02-01,20,20,1
20,2022-02-01,21,22,1
21,2022-02-01,22,22,1
22,2022-02-02,0,0,-1
23,2022-02-02,1,2,-1
24,2022-02-02,2,3,-1
25,2022-02-02,5,6,-1
26,2022-02-02,6,7,-1
27,2022-02-02,7,7,1
28,2022-02-02,7,8,-2
29,2022-02-02,8,8,3
30,2022-02-02,9,9,0
31,2022-02-02,10,10,1
32,2022-02-02,11,11,-3
33,2022-02-02,11,12,1
34,2022-02-02,12,12,-1
35,2022-02-02,14,14,1
36,2022-02-02,14,15,1
37,2022-02-02,15,15,2
38,2022-02-02,15,16,-1
39,2022-02-02,16,16,1
40,2022-02-02,17,17,0
41,2022-02-02,17,18,1
42,2022-02-02,18,18,0
43,2022-02-02,19,19,2
44,2022-02-02,20,20,0
45,2022-02-02,20,21,1
46,2022-02-02,22,22,2
47,2022-02-02,22,23,1
48,2022-02-03,0,0,1
49,2022-02-03,1,2,1
50,2022-02-03,5,5,-1
51,2022-02-03,6,6,-3
52,2022-02-03,7,7,-1
53,2022-02-03,7,8,-1
54,2022-02-03,8,8,1
55,2022-02-03,8,9,0
56,2022-02-03,9,9,-2
57,2022-02-03,10,10,2
58,2022-02-03,11,11,-3
59,2022-02-03,11,12,1
60,2022-02-03,13,13,0
61,2022-02-03,14,14,-2
62,2022-02-03,14,15,1
63,2022-02-03,15,15,2
64,2022-02-03,16,16,2
65,2022-02-03,17,17,1
66,2022-02-03,17,18,1
67,2022-02-03,18,18,-1
68,2022-02-03,18,19,-1
69,2022-02-03,19,19,0
70,2022-02-03,19,20,1
71,2022-02-03,20,20,2
72,2022-02-03,22,22,0
73,2022-02-03,23,23,0
74,2022-02-04,5,5,-1
75,2022-02-04,6,6,-1
76,2022-02-04,7,7,-4
77,2022-02-04,7,8,0
78,2022-02-04,8,8,1
79,2022-02-04,8,9,1
80,2022-02-04,9,9,3
81,2022-02-04,10,10,1
82,2022-02-04,11,11,0
83,2022-02-04,12,12,-1
84,2022-02-04,12,13,1
85,2022-02-04,13,13,0
86,2022-02-04,13,14,1
