,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,-2
1,2022-02-01,1,1,0
2,2022-02-01,3,3,1
3,2022-02-01,4,4,0
4,2022-02-01,6,6,0
5,2022-02-01,6,7,0
6,2022-02-01,7,7,-7
7,2022-02-01,7,8,-1
8,2022-02-01,8,8,-9
9,2022-02-01,8,9,-1
10,2022-02-01,9,9,5
11,2022-02-01,9,10,-2
12,2022-02-01,10,10,0
13,2022-02-01,11,11,2
14,2022-02-01,11,12,0
15,2022-02-01,12,12,-2
16,2022-02-01,12,13,-2
17,2022-02-01,13,13,-3
18,2022-02-01,13,14,0
19,2022-02-01,14,14,-6
20,2022-02-01,14,15,-1
21,2022-02-01,15,15,2
22,2022-02-01,15,16,0
23,2022-02-01,16,16,-1
24,2022-02-01,16,17,-1
25,2022-02-01,17,17,15
26,2022-02-01,18,18,6
27,2022-02-01,18,19,2
28,2022-02-01,19,19,-1
29,2022-02-01,19,20,5
30,2022-02-01,20,20,9
31,2022-02-01,20,21,1
32,2022-02-01,21,21,5
33,2022-02-01,21,22,-1
34,2022-02-01,22,22,1
35,2022-02-01,22,23,0
36,2022-02-01,23,23,-6
37,2022-02-02,0,0,3
38,2022-02-02,1,1,1
39,2022-02-02,2,2,3
40,2022-02-02,3,3,1
41,2022-02-02,4,4,-1
42,2022-02-02,5,5,-1
43,2022-02-02,6,6,-3
44,2022-02-02,6,7,-1
45,2022-02-02,7,7,-5
46,2022-02-02,7,8,-2
47,2022-02-02,8,8,-7
48,2022-02-02,8,9,-3
49,2022-02-02,9,9,-10
50,2022-02-02,9,10,-5
51,2022-02-02,10,10,1
52,2022-02-02,10,11,2
53,2022-02-02,11,11,5
54,2022-02-02,11,12,-2
55,2022-02-02,12,12,6
56,2022-02-02,12,13,-3
57,2022-02-02,13,13,-6
58,2022-02-02,13,14,1
59,2022-02-02,14,14,-3
60,2022-02-02,14,15,-1
61,2022-02-02,15,15,7
62,2022-02-02,15,16,1
63,2022-02-02,16,16,-2
64,2022-02-02,16,17,2
65,2022-02-02,17,17,2
66,2022-02-02,17,18,-3
67,2022-02-02,18,18,6
68,2022-02-02,18,19,2
69,2022-02-02,19,19,-1
70,2022-02-02,19,20,5
71,2022-02-02,19,21,1
72,2022-02-02,20,20,19
73,2022-02-02,20,21,2
74,2022-02-02,21,21,-2
75,2022-02-02,21,22,-1
76,2022-02-02,22,22,-7
77,2022-02-02,22,23,3
78,2022-02-02,23,0,2
79,2022-02-02,23,23,-5
80,2022-02-03,0,0,1
81,2022-02-03,2,2,1
82,2022-02-03,4,4,1
83,2022-02-03,5,5,-1
84,2022-02-03,6,6,-1
85,2022-02-03,6,7,-1
86,2022-02-03,7,7,-2
87,2022-02-03,7,8,-4
88,2022-02-03,8,8,-6
89,2022-02-03,8,9,-2
90,2022-02-03,9,9,0
91,2022-02-03,9,10,-1
92,2022-02-03,10,10,-5
93,2022-02-03,10,11,-1
94,2022-02-03,11,11,3
95,2022-02-03,12,12,-2
96,2022-02-03,12,13,-2
97,2022-02-03,13,13,2
98,2022-02-03,14,14,-1
99,2022-02-03,15,15,2
100,2022-02-03,15,16,0
101,2022-02-03,16,16,-7
102,2022-02-03,16,17,-2
103,2022-02-03,17,17,2
104,2022-02-03,17,18,0
105,2022-02-03,18,18,3
106,2022-02-03,18,19,2
107,2022-02-03,19,19,-3
108,2022-02-03,19,20,2
109,2022-02-03,20,20,10
110,2022-02-03,20,21,1
111,2022-02-03,21,21,-3
112,2022-02-03,21,22,1
113,2022-02-03,22,22,2
114,2022-02-03,22,23,4
115,2022-02-03,23,23,-3
116,2022-02-04,0,0,-2
117,2022-02-04,0,1,2
118,2022-02-04,1,1,2
119,2022-02-04,1,2,-1
120,2022-02-04,2,2,-1
121,2022-02-04,2,3,1
122,2022-02-04,5,5,-1
123,2022-02-04,5,7,-1
124,2022-02-04,6,6,-6
125,2022-02-04,6,7,0
126,2022-02-04,7,7,-1
127,2022-02-04,7,8,-5
128,2022-02-04,8,8,-3
129,2022-02-04,8,9,0
130,2022-02-04,9,9,-1
131,2022-02-04,9,10,-1
