,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,-2
1,2022-02-01,0,1,-1
2,2022-02-01,2,2,0
3,2022-02-01,2,3,1
4,2022-02-01,4,4,1
5,2022-02-01,4,5,1
6,2022-02-01,5,5,0
7,2022-02-01,6,6,5
8,2022-02-01,7,7,-2
9,2022-02-01,7,8,1
10,2022-02-01,8,8,0
11,2022-02-01,8,9,1
12,2022-02-01,9,9,2
13,2022-02-01,10,10,-3
14,2022-02-01,10,11,0
15,2022-02-01,11,11,2
16,2022-02-01,11,12,-1
17,2022-02-01,12,12,-4
18,2022-02-01,13,13,-2
19,2022-02-01,13,14,1
20,2022-02-01,14,14,0
21,2022-02-01,14,18,1
22,2022-02-01,15,15,1
23,2022-02-01,15,16,-1
24,2022-02-01,16,16,4
25,2022-02-01,16,17,0
26,2022-02-01,17,17,-6
27,2022-02-01,17,18,1
28,2022-02-01,18,18,1
29,2022-02-01,18,19,-4
30,2022-02-01,19,19,-3
31,2022-02-01,19,20,1
32,2022-02-01,20,20,-2
33,2022-02-01,20,21,2
34,2022-02-01,21,21,-1
35,2022-02-01,21,22,-1
36,2022-02-01,22,22,1
37,2022-02-01,22,23,-2
38,2022-02-01,23,0,-1
39,2022-02-01,23,23,0
40,2022-02-02,0,0,-2
41,2022-02-02,0,1,-3
42,2022-02-02,1,1,-2
43,2022-02-02,4,4,1
44,2022-02-02,5,5,-2
45,2022-02-02,6,6,2
46,2022-02-02,6,7,2
47,2022-02-02,7,7,3
48,2022-02-02,7,8,-3
49,2022-02-02,8,8,-1
50,2022-02-02,8,9,-3
51,2022-02-02,9,9,0
52,2022-02-02,9,10,1
53,2022-02-02,10,10,4
54,2022-02-02,10,11,-2
55,2022-02-02,11,11,1
56,2022-02-02,11,12,0
57,2022-02-02,12,12,-1
58,2022-02-02,12,13,0
59,2022-02-02,13,13,-5
60,2022-02-02,13,14,-1
61,2022-02-02,14,14,1
62,2022-02-02,14,15,1
63,2022-02-02,14,16,-1
64,2022-02-02,15,15,1
65,2022-02-02,15,16,-1
66,2022-02-02,16,16,-2
67,2022-02-02,16,17,-4
68,2022-02-02,17,17,1
69,2022-02-02,17,18,5
70,2022-02-02,18,18,2
71,2022-02-02,18,19,2
72,2022-02-02,18,22,-1
73,2022-02-02,19,19,-6
74,2022-02-02,19,20,1
75,2022-02-02,20,20,3
76,2022-02-02,20,21,3
77,2022-02-02,21,21,0
78,2022-02-02,21,22,-2
79,2022-02-02,22,22,-7
80,2022-02-02,22,23,0
81,2022-02-02,23,23,-2
82,2022-02-03,0,0,-1
83,2022-02-03,1,1,1
84,2022-02-03,2,2,1
85,2022-02-03,3,3,-1
86,2022-02-03,4,4,1
87,2022-02-03,5,5,1
88,2022-02-03,6,6,0
89,2022-02-03,6,7,-1
90,2022-02-03,7,7,1
91,2022-02-03,8,8,-5
92,2022-02-03,8,9,2
93,2022-02-03,9,9,2
94,2022-02-03,9,10,-1
95,2022-02-03,10,10,-6
96,2022-02-03,11,11,1
97,2022-02-03,11,12,1
98,2022-02-03,12,12,-4
99,2022-02-03,12,13,-1
100,2022-02-03,13,13,-1
101,2022-02-03,13,14,-1
102,2022-02-03,14,14,5
103,2022-02-03,14,15,1
104,2022-02-03,15,15,-1
105,2022-02-03,15,16,-2
106,2022-02-03,16,16,3
107,2022-02-03,16,17,-3
108,2022-02-03,17,17,10
109,2022-02-03,17,18,-3
110,2022-02-03,18,18,1
111,2022-02-03,18,19,2
112,2022-02-03,19,19,3
113,2022-02-03,19,20,-4
114,2022-02-03,20,20,0
115,2022-02-03,20,21,-3
116,2022-02-03,21,21,1
117,2022-02-03,21,22,-2
118,2022-02-03,22,22,-2
119,2022-02-03,23,23,1
120,2022-02-04,0,0,-1
121,2022-02-04,1,1,-2
122,2022-02-04,2,2,0
123,2022-02-04,4,4,-1
124,2022-02-04,4,5,-2
125,2022-02-04,4,6,-1
126,2022-02-04,5,5,0
127,2022-02-04,6,6,-2
128,2022-02-04,6,7,-2
129,2022-02-04,7,7,2
130,2022-02-04,7,8,-1
131,2022-02-04,8,8,-2
132,2022-02-04,8,9,-1
133,2022-02-04,9,9,1
134,2022-02-04,10,10,-3
135,2022-02-04,11,11,-3
136,2022-02-04,11,12,1
137,2022-02-04,12,12,-2
138,2022-02-04,12,13,-1
139,2022-02-04,13,13,1
140,2022-02-04,14,14,1
141,2022-02-04,15,15,-3
142,2022-02-04,15,16,0
143,2022-02-04,16,16,11
144,2022-02-04,16,17,2
145,2022-02-04,17,17,6
146,2022-02-04,18,18,0
147,2022-02-04,18,19,-1
148,2022-02-04,19,19,4
149,2022-02-04,19,20,-1
150,2022-02-04,20,20,-2
151,2022-02-04,21,21,-1
152,2022-02-04,22,22,0
153,2022-02-04,23,23,7
154,2022-02-05,0,0,-5
155,2022-02-05,1,1,1
156,2022-02-05,2,2,1
157,2022-02-05,3,3,-1
158,2022-02-05,4,4,1
159,2022-02-05,5,5,-1
160,2022-02-05,7,7,0
161,2022-02-05,8,8,0
162,2022-02-05,8,9,2
163,2022-02-05,9,9,-2
164,2022-02-05,9,10,1
165,2022-02-05,10,10,-1
166,2022-02-05,10,11,-1
167,2022-02-05,11,11,4
168,2022-02-05,11,12,-3
169,2022-02-05,12,12,-3
170,2022-02-05,12,13,-2
171,2022-02-05,13,13,-2
172,2022-02-05,13,14,2
173,2022-02-05,14,14,3
174,2022-02-05,14,15,0
175,2022-02-05,15,15,5
176,2022-02-05,15,16,-1
177,2022-02-05,16,16,3
178,2022-02-05,16,17,1
179,2022-02-05,17,17,3
180,2022-02-05,17,18,0
181,2022-02-05,18,18,-3
182,2022-02-05,18,19,-2
183,2022-02-05,19,19,-2
184,2022-02-05,19,20,1
185,2022-02-05,20,20,4
186,2022-02-05,20,21,0
187,2022-02-05,21,21,-2
188,2022-02-05,22,22,-2
189,2022-02-05,22,23,-4
190,2022-02-05,23,0,1
191,2022-02-05,23,23,-1
192,2022-02-06,0,0,-1
193,2022-02-06,1,1,3
194,2022-02-06,2,2,1
195,2022-02-06,3,3,-1
196,2022-02-06,4,4,2
197,2022-02-06,7,8,-1
198,2022-02-06,8,8,3
199,2022-02-06,8,9,-2
200,2022-02-06,9,9,-5
201,2022-02-06,9,10,-1
202,2022-02-06,10,10,-8
203,2022-02-06,10,11,2
204,2022-02-06,11,11,-7
205,2022-02-06,11,12,-1
206,2022-02-06,12,12,-8
207,2022-02-06,12,13,-3
208,2022-02-06,13,13,6
209,2022-02-06,13,14,-1
210,2022-02-06,14,14,-1
211,2022-02-06,14,15,1
212,2022-02-06,15,15,-1
213,2022-02-06,15,16,-3
214,2022-02-06,16,16,-7
215,2022-02-06,16,17,-3
216,2022-02-06,17,17,-4
217,2022-02-06,17,18,2
218,2022-02-06,18,18,1
219,2022-02-06,18,19,-3
220,2022-02-06,19,19,-1
221,2022-02-06,19,20,2
222,2022-02-06,20,20,0
223,2022-02-06,20,21,2
224,2022-02-06,21,21,-5
225,2022-02-06,21,22,1
226,2022-02-06,22,22,0
227,2022-02-06,22,23,-1
228,2022-02-06,23,0,-1
229,2022-02-06,23,23,1
230,2022-02-07,0,0,0
231,2022-02-07,0,1,-1
232,2022-02-07,2,2,1
233,2022-02-07,3,3,1
234,2022-02-07,3,4,1
235,2022-02-07,4,4,2
236,2022-02-07,4,5,1
237,2022-02-07,5,5,-3
238,2022-02-07,6,6,1
239,2022-02-07,7,7,4
240,2022-02-07,7,8,2
241,2022-02-07,8,8,-5
242,2022-02-07,8,9,-1
243,2022-02-07,9,9,1
244,2022-02-07,10,10,-4
245,2022-02-07,10,11,1
246,2022-02-07,11,11,-3
247,2022-02-07,12,12,-3
248,2022-02-07,13,13,3
249,2022-02-07,13,14,-1
250,2022-02-07,14,14,2
251,2022-02-07,14,15,3
252,2022-02-07,15,15,1
253,2022-02-07,15,16,-1
254,2022-02-07,16,16,2
255,2022-02-07,16,17,0
256,2022-02-07,17,17,5
257,2022-02-07,17,18,1
258,2022-02-07,18,18,-7
259,2022-02-07,18,19,0
260,2022-02-07,19,19,-1
261,2022-02-07,19,20,1
262,2022-02-07,20,20,-2
263,2022-02-07,20,21,-2
264,2022-02-07,21,21,1
265,2022-02-07,21,22,-1
266,2022-02-07,22,22,-1
267,2022-02-07,23,23,1
268,2022-02-08,0,0,-1
269,2022-02-08,0,1,-1
270,2022-02-08,1,2,1
271,2022-02-08,2,2,0
272,2022-02-08,3,3,0
273,2022-02-08,4,4,1
274,2022-02-08,5,5,-3
275,2022-02-08,5,6,1
276,2022-02-08,6,6,4
277,2022-02-08,6,7,2
278,2022-02-08,7,7,0
279,2022-02-08,7,8,1
280,2022-02-08,8,8,1
281,2022-02-08,8,9,-1
282,2022-02-08,9,9,0
283,2022-02-08,9,10,0
284,2022-02-08,9,11,1
285,2022-02-08,10,10,-2
286,2022-02-08,10,11,-4
287,2022-02-08,11,11,-1
288,2022-02-08,11,12,1
289,2022-02-08,12,12,-10
290,2022-02-08,12,13,-3
291,2022-02-08,13,13,-13
292,2022-02-08,13,14,0
293,2022-02-08,14,14,-3
294,2022-02-08,14,15,1
295,2022-02-08,15,15,9
296,2022-02-08,15,16,1
297,2022-02-08,16,9,-1
298,2022-02-08,16,16,-1
299,2022-02-08,16,17,-4
300,2022-02-08,17,17,6
301,2022-02-08,17,18,2
302,2022-02-08,18,18,4
303,2022-02-08,18,19,1
304,2022-02-08,19,19,-10
305,2022-02-08,19,20,0
306,2022-02-08,20,20,-2
307,2022-02-08,20,21,2
308,2022-02-08,21,21,2
309,2022-02-08,21,22,4
310,2022-02-08,22,22,4
311,2022-02-08,22,23,2
312,2022-02-08,23,0,1
313,2022-02-08,23,23,0
314,2022-02-09,0,0,-1
315,2022-02-09,1,1,2
316,2022-02-09,1,2,-1
317,2022-02-09,2,2,1
318,2022-02-09,3,3,1
319,2022-02-09,4,4,0
320,2022-02-09,5,5,-1
321,2022-02-09,6,6,3
322,2022-02-09,6,7,-1
323,2022-02-09,7,7,0
324,2022-02-09,7,8,-5
325,2022-02-09,8,8,6
326,2022-02-09,8,9,-2
327,2022-02-09,9,9,1
328,2022-02-09,9,10,0
329,2022-02-09,10,10,0
330,2022-02-09,10,11,-2
331,2022-02-09,11,11,1
332,2022-02-09,11,12,-2
333,2022-02-09,12,12,-4
334,2022-02-09,12,13,-3
335,2022-02-09,13,13,4
336,2022-02-09,13,14,2
337,2022-02-09,14,14,3
338,2022-02-09,14,15,2
339,2022-02-09,15,15,-5
340,2022-02-09,15,16,-3
341,2022-02-09,16,16,3
342,2022-02-09,16,17,-1
343,2022-02-09,17,17,8
344,2022-02-09,17,18,0
345,2022-02-09,18,18,5
346,2022-02-09,18,19,1
347,2022-02-09,19,19,-2
348,2022-02-09,19,20,1
349,2022-02-09,20,20,-7
350,2022-02-09,20,21,2
351,2022-02-09,21,21,2
352,2022-02-09,21,22,0
353,2022-02-09,22,22,-4
354,2022-02-09,22,23,0
355,2022-02-09,23,0,0
356,2022-02-09,23,23,3
357,2022-02-10,0,0,-2
358,2022-02-10,0,1,0
359,2022-02-10,1,1,-1
360,2022-02-10,2,2,-2
361,2022-02-10,3,3,-1
362,2022-02-10,4,4,3
363,2022-02-10,5,5,1
364,2022-02-10,5,6,2
365,2022-02-10,6,6,1
366,2022-02-10,6,7,0
367,2022-02-10,7,7,3
368,2022-02-10,7,8,-4
369,2022-02-10,8,8,0
370,2022-02-10,8,9,1
371,2022-02-10,9,9,-1
372,2022-02-10,9,10,2
373,2022-02-10,10,10,0
374,2022-02-10,10,11,-7
375,2022-02-10,11,11,0
376,2022-02-10,11,12,-5
377,2022-02-10,12,12,-9
378,2022-02-10,12,13,1
379,2022-02-10,13,13,-4
380,2022-02-10,13,14,-1
381,2022-02-10,14,14,3
382,2022-02-10,14,15,0
383,2022-02-10,15,15,-2
384,2022-02-10,15,16,-2
385,2022-02-10,16,16,5
386,2022-02-10,16,17,4
387,2022-02-10,17,17,7
388,2022-02-10,17,18,-3
389,2022-02-10,18,18,-6
390,2022-02-10,18,19,3
391,2022-02-10,19,19,-9
392,2022-02-10,19,20,-2
393,2022-02-10,20,20,-2
394,2022-02-10,20,21,-4
395,2022-02-10,21,21,-5
396,2022-02-10,21,22,-2
397,2022-02-10,22,22,0
398,2022-02-10,22,23,-2
399,2022-02-10,23,23,0
400,2022-02-11,0,0,-1
401,2022-02-11,0,1,2
402,2022-02-11,1,1,-1
403,2022-02-11,2,2,-1
404,2022-02-11,4,4,2
405,2022-02-11,5,5,-1
406,2022-02-11,5,6,1
407,2022-02-11,6,6,-6
408,2022-02-11,7,7,3
409,2022-02-11,8,8,3
410,2022-02-11,8,9,-1
411,2022-02-11,9,9,0
412,2022-02-11,9,10,-1
413,2022-02-11,10,10,-5
414,2022-02-11,10,11,1
415,2022-02-11,11,11,-1
416,2022-02-11,11,12,1
417,2022-02-11,12,12,-5
418,2022-02-11,12,13,-3
419,2022-02-11,13,13,-3
420,2022-02-11,13,14,-3
421,2022-02-11,14,14,10
422,2022-02-11,14,15,-3
423,2022-02-11,15,15,-10
424,2022-02-11,15,16,1
425,2022-02-11,16,16,3
426,2022-02-11,16,17,0
427,2022-02-11,17,17,6
428,2022-02-11,17,18,-1
429,2022-02-11,18,18,3
430,2022-02-11,18,19,-3
431,2022-02-11,19,19,7
432,2022-02-11,19,20,6
433,2022-02-11,20,20,1
434,2022-02-11,20,21,-3
435,2022-02-11,21,21,-3
436,2022-02-11,22,22,-11
437,2022-02-11,22,23,-4
438,2022-02-11,23,0,3
439,2022-02-11,23,23,4
440,2022-02-12,0,0,0
441,2022-02-12,0,1,-3
442,2022-02-12,1,1,4
443,2022-02-12,1,2,1
444,2022-02-12,2,2,1
445,2022-02-12,2,3,-2
446,2022-02-12,3,3,-1
447,2022-02-12,3,4,-2
448,2022-02-12,4,4,-2
449,2022-02-12,4,5,-1
450,2022-02-12,4,8,-1
451,2022-02-12,5,5,1
452,2022-02-12,5,6,-1
453,2022-02-12,6,6,1
454,2022-02-12,7,7,-1
455,2022-02-12,8,8,-1
456,2022-02-12,9,9,-2
457,2022-02-12,9,10,0
458,2022-02-12,10,10,2
459,2022-02-12,10,11,-4
460,2022-02-12,11,11,-2
461,2022-02-12,11,12,-4
462,2022-02-12,12,12,-15
463,2022-02-12,12,13,-4
464,2022-02-12,13,13,3
465,2022-02-12,13,14,-3
466,2022-02-12,14,14,5
467,2022-02-12,14,15,5
468,2022-02-12,15,15,-5
469,2022-02-12,15,16,2
470,2022-02-12,16,16,3
471,2022-02-12,16,17,-2
472,2022-02-12,17,17,7
473,2022-02-12,17,18,-4
474,2022-02-12,18,18,6
475,2022-02-12,19,19,-3
476,2022-02-12,19,20,5
477,2022-02-12,20,20,-7
478,2022-02-12,20,21,7
479,2022-02-12,21,21,-6
480,2022-02-12,21,22,3
481,2022-02-12,22,22,-4
482,2022-02-12,22,23,1
483,2022-02-12,23,23,3
484,2022-02-13,0,0,-2
485,2022-02-13,0,1,0
486,2022-02-13,1,1,-1
487,2022-02-13,2,2,5
488,2022-02-13,2,3,-1
489,2022-02-13,4,4,1
490,2022-02-13,5,5,0
491,2022-02-13,7,7,-1
492,2022-02-13,8,8,0
493,2022-02-13,8,9,-1
494,2022-02-13,9,9,0
495,2022-02-13,10,10,-3
496,2022-02-13,10,11,0
497,2022-02-13,11,11,1
498,2022-02-13,11,12,0
499,2022-02-13,12,12,0
500,2022-02-13,12,13,-2
501,2022-02-13,13,13,3
502,2022-02-13,13,14,-2
503,2022-02-13,14,14,-1
504,2022-02-13,14,15,2
505,2022-02-13,15,15,-2
506,2022-02-13,15,16,-1
507,2022-02-13,16,16,4
508,2022-02-13,16,17,-1
509,2022-02-13,17,17,6
510,2022-02-13,17,18,1
511,2022-02-13,18,18,-3
512,2022-02-13,18,19,1
513,2022-02-13,18,20,0
514,2022-02-13,19,19,-4
515,2022-02-13,19,20,-1
516,2022-02-13,20,20,-1
517,2022-02-13,21,21,-2
518,2022-02-13,22,22,-1
519,2022-02-13,22,23,-1
520,2022-02-13,23,23,6
521,2022-02-14,0,0,-4
522,2022-02-14,0,1,-1
523,2022-02-14,2,3,-1
524,2022-02-14,3,3,-1
525,2022-02-14,4,4,1
526,2022-02-14,5,5,-3
527,2022-02-14,5,6,-1
528,2022-02-14,6,6,3
529,2022-02-14,7,7,2
530,2022-02-14,7,8,1
531,2022-02-14,8,8,1
532,2022-02-14,8,9,2
533,2022-02-14,9,9,2
534,2022-02-14,9,10,-1
535,2022-02-14,10,10,-3
536,2022-02-14,10,11,1
537,2022-02-14,10,14,1
538,2022-02-14,11,11,0
539,2022-02-14,11,12,-1
540,2022-02-14,12,12,2
541,2022-02-14,12,13,-2
542,2022-02-14,13,13,-3
543,2022-02-14,13,14,1
544,2022-02-14,14,14,1
545,2022-02-14,14,15,0
546,2022-02-14,15,15,-1
547,2022-02-14,15,16,-2
548,2022-02-14,16,16,3
549,2022-02-14,16,17,0
550,2022-02-14,17,17,1
551,2022-02-14,17,18,-2
552,2022-02-14,18,18,-8
553,2022-02-14,18,19,1
554,2022-02-14,19,19,0
555,2022-02-14,19,20,2
556,2022-02-14,20,20,1
557,2022-02-14,20,21,1
558,2022-02-14,21,21,-3
559,2022-02-14,21,22,-1
560,2022-02-14,22,22,-1
561,2022-02-14,22,23,-1
562,2022-02-14,23,23,3
563,2022-02-15,0,0,-1
564,2022-02-15,0,1,1
565,2022-02-15,2,2,1
566,2022-02-15,3,3,-1
567,2022-02-15,4,4,1
568,2022-02-15,5,5,0
569,2022-02-15,5,6,2
570,2022-02-15,6,6,1
571,2022-02-15,6,7,1
572,2022-02-15,7,7,-4
573,2022-02-15,7,8,1
574,2022-02-15,8,8,-6
575,2022-02-15,8,9,-2
576,2022-02-15,9,9,-5
577,2022-02-15,9,10,-2
578,2022-02-15,10,10,-2
579,2022-02-15,10,11,0
580,2022-02-15,11,11,-1
581,2022-02-15,11,12,0
582,2022-02-15,12,12,-2
583,2022-02-15,12,13,1
584,2022-02-15,13,13,-5
585,2022-02-15,13,14,-1
586,2022-02-15,14,14,1
587,2022-02-15,14,15,0
588,2022-02-15,15,15,-1
589,2022-02-15,15,16,-1
590,2022-02-15,16,16,4
591,2022-02-15,16,17,-2
592,2022-02-15,16,18,-1
593,2022-02-15,17,17,11
594,2022-02-15,17,18,0
595,2022-02-15,18,18,-1
596,2022-02-15,18,19,3
597,2022-02-15,19,19,-7
598,2022-02-15,19,20,-2
599,2022-02-15,20,20,0
600,2022-02-15,20,21,-2
601,2022-02-15,21,21,-1
602,2022-02-15,21,22,-2
603,2022-02-15,22,22,-1
604,2022-02-15,23,23,3
605,2022-02-16,0,0,1
606,2022-02-16,3,3,-1
607,2022-02-16,4,4,2
608,2022-02-16,5,5,0
609,2022-02-16,5,6,-2
610,2022-02-16,6,6,7
611,2022-02-16,6,7,-1
612,2022-02-16,7,7,3
613,2022-02-16,7,8,2
614,2022-02-16,8,8,-5
615,2022-02-16,8,9,0
616,2022-02-16,9,9,0
617,2022-02-16,9,10,0
618,2022-02-16,10,10,-6
619,2022-02-16,10,11,-1
620,2022-02-16,11,11,2
621,2022-02-16,11,12,1
622,2022-02-16,12,12,-3
623,2022-02-16,12,13,-4
624,2022-02-16,13,13,1
625,2022-02-16,13,14,1
626,2022-02-16,14,14,1
627,2022-02-16,14,15,2
628,2022-02-16,15,15,-3
629,2022-02-16,15,16,-2
630,2022-02-16,16,16,8
631,2022-02-16,16,17,1
632,2022-02-16,17,17,1
633,2022-02-16,17,18,-2
634,2022-02-16,18,18,2
635,2022-02-16,18,19,-4
636,2022-02-16,19,19,0
637,2022-02-16,19,20,0
638,2022-02-16,20,20,7
639,2022-02-16,20,21,2
640,2022-02-16,21,21,-3
641,2022-02-16,21,22,0
642,2022-02-16,22,22,-3
643,2022-02-16,22,23,-1
644,2022-02-16,23,0,1
645,2022-02-16,23,23,0
646,2022-02-17,0,0,-2
647,2022-02-17,0,1,1
648,2022-02-17,1,1,1
649,2022-02-17,2,2,0
650,2022-02-17,3,3,-1
651,2022-02-17,4,4,1
652,2022-02-17,4,5,1
653,2022-02-17,5,5,0
654,2022-02-17,5,6,1
655,2022-02-17,6,6,0
656,2022-02-17,6,7,0
657,2022-02-17,7,7,5
658,2022-02-17,7,8,2
659,2022-02-17,8,8,-2
660,2022-02-17,8,9,1
661,2022-02-17,9,9,-3
662,2022-02-17,9,10,-3
663,2022-02-17,10,10,-3
664,2022-02-17,10,11,3
665,2022-02-17,11,11,0
666,2022-02-17,11,12,-6
667,2022-02-17,12,12,-8
668,2022-02-17,13,13,-6
669,2022-02-17,13,14,0
670,2022-02-17,14,14,1
671,2022-02-17,14,15,0
672,2022-02-17,15,15,1
673,2022-02-17,15,16,2
674,2022-02-17,16,16,2
675,2022-02-17,16,17,-3
676,2022-02-17,17,17,11
677,2022-02-17,17,18,1
678,2022-02-17,18,18,0
679,2022-02-17,18,19,-2
680,2022-02-17,18,20,-1
681,2022-02-17,19,19,-5
682,2022-02-17,19,20,-4
683,2022-02-17,20,20,-6
684,2022-02-17,20,21,0
685,2022-02-17,21,21,0
686,2022-02-17,21,22,0
687,2022-02-17,22,22,0
688,2022-02-17,22,23,-1
689,2022-02-18,0,0,0
690,2022-02-18,1,1,-1
691,2022-02-18,3,3,-1
692,2022-02-18,3,4,-1
693,2022-02-18,4,4,2
694,2022-02-18,5,5,-1
695,2022-02-18,5,6,-1
696,2022-02-18,6,6,0
697,2022-02-18,6,7,-2
698,2022-02-18,7,7,1
699,2022-02-18,7,8,0
700,2022-02-18,8,8,5
701,2022-02-18,8,9,0
702,2022-02-18,9,9,-3
703,2022-02-18,9,10,0
704,2022-02-18,10,10,-3
705,2022-02-18,10,11,-3
706,2022-02-18,11,11,-6
