,start-date,start-hour,end-hour,step
0,2022-02-01,12,12,0
1,2022-02-01,12,13,-1
2,2022-02-01,14,14,1
3,2022-02-01,17,18,1
4,2022-02-02,3,3,-1
5,2022-02-02,5,5,-1
6,2022-02-02,7,7,-1
7,2022-02-02,10,11,-1
8,2022-02-02,14,14,1
9,2022-02-02,16,17,1
10,2022-02-02,18,19,1
11,2022-02-03,8,8,-1
12,2022-02-03,9,9,-1
13,2022-02-03,14,14,1
14,2022-02-03,15,15,1
15,2022-02-03,16,16,1
16,2022-02-03,18,18,-1
17,2022-02-03,19,19,2
18,2022-02-03,23,0,1
19,2022-02-03,23,23,1
20,2022-02-04,5,6,-1
21,2022-02-04,7,8,-1
22,2022-02-04,12,12,1
23,2022-02-04,13,17,0
24,2022-02-04,19,19,1
25,2022-02-05,9,9,1
26,2022-02-05,13,13,1
27,2022-02-05,15,15,1
28,2022-02-05,21,21,1
29,2022-02-05,23,23,1
30,2022-02-06,11,11,-1
31,2022-02-06,12,12,0
32,2022-02-06,15,15,-1
33,2022-02-06,17,17,2
34,2022-02-06,18,19,1
35,2022-02-06,19,19,-1
36,2022-02-06,20,20,-1
37,2022-02-06,23,23,2
38,2022-02-07,7,8,-1
39,2022-02-07,8,8,-2
40,2022-02-07,12,13,-1
41,2022-02-07,14,14,1
42,2022-02-07,15,16,1
43,2022-02-07,16,16,-1
44,2022-02-07,20,20,1
45,2022-02-07,21,21,-1
46,2022-02-07,22,22,1
47,2022-02-08,5,5,-2
48,2022-02-08,7,8,-1
49,2022-02-08,8,8,-1
50,2022-02-08,8,9,-1
51,2022-02-08,9,9,-1
52,2022-02-08,9,10,-1
53,2022-02-08,10,10,0
54,2022-02-08,10,11,-1
55,2022-02-08,11,11,1
56,2022-02-08,12,12,2
57,2022-02-08,13,13,0
58,2022-02-08,13,14,1
59,2022-02-08,14,14,-1
60,2022-02-08,15,15,0
61,2022-02-08,16,16,1
62,2022-02-08,19,19,0
63,2022-02-08,21,22,-1
64,2022-02-08,22,22,1
65,2022-02-09,0,1,1
66,2022-02-09,2,2,-1
67,2022-02-09,5,5,-1
68,2022-02-09,7,8,-1
69,2022-02-09,9,9,-1
70,2022-02-09,9,10,-1
71,2022-02-09,10,10,-1
72,2022-02-09,12,12,-1
73,2022-02-09,13,14,-1
74,2022-02-09,14,14,1
75,2022-02-09,15,15,-1
76,2022-02-09,16,16,1
77,2022-02-09,17,17,1
78,2022-02-09,17,18,2
79,2022-02-09,18,18,-1
80,2022-02-09,19,19,-1
81,2022-02-09,19,20,1
82,2022-02-09,20,20,1
83,2022-02-09,21,21,0
84,2022-02-09,22,22,1
85,2022-02-09,23,0,0
86,2022-02-10,0,0,0
87,2022-02-10,5,5,-1
88,2022-02-10,7,8,-2
89,2022-02-10,8,8,-1
90,2022-02-10,14,14,2
91,2022-02-10,15,15,-1
92,2022-02-10,15,16,-1
93,2022-02-10,16,16,0
94,2022-02-10,18,18,1
95,2022-02-10,18,19,1
96,2022-02-10,20,20,2
97,2022-02-10,21,21,1
98,2022-02-10,22,22,-1
99,2022-02-11,5,5,-1
100,2022-02-11,5,6,-1
101,2022-02-11,7,7,0
102,2022-02-11,8,8,-2
103,2022-02-11,10,10,1
104,2022-02-11,11,11,-1
105,2022-02-11,11,12,1
106,2022-02-11,12,12,-1
107,2022-02-11,13,14,1
108,2022-02-11,14,14,0
109,2022-02-11,14,15,-2
110,2022-02-11,15,15,0
111,2022-02-11,16,16,3
112,2022-02-11,17,18,-2
113,2022-02-11,18,18,0
114,2022-02-11,21,22,-1
115,2022-02-11,22,22,1
116,2022-02-11,22,23,-1
117,2022-02-12,0,1,1
118,2022-02-12,1,1,0
119,2022-02-12,5,5,-1
120,2022-02-12,7,8,1
121,2022-02-12,8,8,1
122,2022-02-12,8,9,-1
123,2022-02-12,9,9,-1
124,2022-02-12,10,10,1
125,2022-02-12,10,11,0
126,2022-02-12,11,11,-1
127,2022-02-12,12,12,0
128,2022-02-12,12,13,0
129,2022-02-12,13,13,-1
130,2022-02-12,13,14,3
131,2022-02-12,14,14,-1
132,2022-02-12,14,15,-2
133,2022-02-12,15,15,-1
134,2022-02-12,16,16,-1
135,2022-02-12,17,17,0
136,2022-02-12,18,18,-1
137,2022-02-12,23,1,-1
138,2022-02-12,23,23,-1
139,2022-02-13,0,1,1
140,2022-02-13,1,1,1
141,2022-02-13,1,2,1
142,2022-02-13,5,5,-1
143,2022-02-13,9,9,1
144,2022-02-13,10,10,1
145,2022-02-13,12,12,0
146,2022-02-13,13,13,1
147,2022-02-13,18,18,1
148,2022-02-13,19,19,-1
149,2022-02-13,22,23,-1
150,2022-02-14,5,5,-1
151,2022-02-14,6,6,0
152,2022-02-14,6,7,-1
153,2022-02-14,7,7,-1
154,2022-02-14,14,14,2
155,2022-02-14,14,15,1
156,2022-02-14,16,16,2
157,2022-02-14,17,17,1
158,2022-02-14,18,18,-1
159,2022-02-15,5,5,-1
160,2022-02-15,5,6,-1
161,2022-02-15,7,7,1
162,2022-02-15,13,13,1
163,2022-02-15,14,14,1
164,2022-02-15,14,15,1
165,2022-02-15,15,15,0
166,2022-02-15,15,16,1
167,2022-02-15,16,16,-1
168,2022-02-15,16,17,-1
169,2022-02-15,18,18,0
170,2022-02-15,19,19,1
171,2022-02-15,19,20,-1
172,2022-02-15,22,22,-2
173,2022-02-16,0,0,1
174,2022-02-16,5,5,-2
175,2022-02-16,5,6,-1
176,2022-02-16,7,8,-1
177,2022-02-16,8,8,-1
178,2022-02-16,13,13,-1
179,2022-02-16,14,14,2
180,2022-02-16,14,15,1
181,2022-02-16,15,15,1
182,2022-02-16,16,16,1
183,2022-02-16,17,17,-3
184,2022-02-16,18,18,-1
185,2022-02-16,18,19,3
186,2022-02-16,19,19,2
187,2022-02-16,20,20,0
188,2022-02-17,0,0,1
