,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,1
1,2022-02-01,5,5,-3
2,2022-02-01,6,6,-2
3,2022-02-01,7,7,-2
4,2022-02-01,7,8,-1
5,2022-02-01,8,8,2
6,2022-02-01,9,9,-2
7,2022-02-01,10,10,1
8,2022-02-01,11,11,-3
9,2022-02-01,11,12,2
10,2022-02-01,12,12,-1
11,2022-02-01,12,13,1
12,2022-02-01,13,13,-1
13,2022-02-01,14,14,3
14,2022-02-01,14,15,-1
15,2022-02-01,15,15,-1
16,2022-02-01,16,16,4
17,2022-02-01,16,20,-1
18,2022-02-01,17,17,5
19,2022-02-01,17,18,2
20,2022-02-01,18,18,0
21,2022-02-01,18,19,1
22,2022-02-01,19,19,0
23,2022-02-01,20,20,3
24,2022-02-01,21,21,2
25,2022-02-01,22,22,2
26,2022-02-01,22,23,1
27,2022-02-01,23,23,1
28,2022-02-02,0,0,1
29,2022-02-02,1,1,0
30,2022-02-02,5,5,-1
31,2022-02-02,6,6,0
32,2022-02-02,7,7,-4
33,2022-02-02,7,8,-1
34,2022-02-02,8,8,-2
35,2022-02-02,9,9,0
36,2022-02-02,9,10,-2
37,2022-02-02,10,10,0
38,2022-02-02,10,11,1
39,2022-02-02,11,11,3
40,2022-02-02,12,12,-3
41,2022-02-02,12,13,1
42,2022-02-02,13,13,-2
43,2022-02-02,13,14,1
44,2022-02-02,14,14,-1
45,2022-02-02,14,15,2
46,2022-02-02,15,15,1
47,2022-02-02,15,16,1
48,2022-02-02,16,16,4
49,2022-02-02,16,17,2
50,2022-02-02,17,17,6
51,2022-02-02,17,18,1
52,2022-02-02,18,18,3
53,2022-02-02,18,19,1
54,2022-02-02,19,19,2
55,2022-02-08,5,5,-2
56,2022-02-08,6,6,-5
57,2022-02-08,7,7,-8
58,2022-02-08,7,8,-2
59,2022-02-08,8,8,-6
60,2022-02-08,8,9,1
61,2022-02-08,9,9,-7
62,2022-02-08,9,10,1
63,2022-02-08,10,10,-1
64,2022-02-08,10,11,-3
65,2022-02-08,11,11,0
66,2022-02-08,11,12,1
67,2022-02-08,12,12,0
68,2022-02-08,13,13,0
69,2022-02-08,14,14,3
70,2022-02-08,15,15,3
71,2022-02-08,16,16,1
72,2022-02-08,16,17,1
73,2022-02-08,17,17,0
74,2022-02-08,17,18,-2
75,2022-02-08,18,18,-2
