,start-date,start-hour,end-hour,step
0,2022-02-01,15,15,1
1,2022-02-02,9,10,-1
2,2022-02-02,12,12,-1
3,2022-02-02,17,17,1
4,2022-02-03,5,5,-1
5,2022-02-03,16,16,-1
6,2022-02-03,17,17,1
7,2022-02-04,8,8,-1
8,2022-02-04,12,12,-1
9,2022-02-05,12,12,-1
10,2022-02-05,22,22,1
11,2022-02-05,23,23,0
12,2022-02-06,9,9,-1
13,2022-02-06,20,20,1
14,2022-02-06,22,22,-1
15,2022-02-07,6,6,-1
16,2022-02-07,15,15,1
17,2022-02-08,6,6,-1
18,2022-02-08,16,17,1
19,2022-02-08,21,22,-1
20,2022-02-09,0,0,1
21,2022-02-09,8,8,-1
22,2022-02-09,16,17,1
23,2022-02-09,17,17,-1
24,2022-02-09,17,18,1
25,2022-02-09,20,20,1
26,2022-02-09,23,23,-1
27,2022-02-10,8,8,-1
28,2022-02-10,9,9,-1
29,2022-02-10,10,10,1
30,2022-02-10,12,13,1
31,2022-02-10,14,14,-2
32,2022-02-10,15,15,-1
33,2022-02-10,17,18,1
34,2022-02-11,6,6,-1
35,2022-02-11,8,8,1
36,2022-02-11,11,12,1
37,2022-02-11,13,14,1
38,2022-02-11,14,14,-2
39,2022-02-11,14,15,-1
40,2022-02-11,15,15,1
41,2022-02-11,16,17,-1
42,2022-02-11,17,17,1
43,2022-02-11,22,22,1
44,2022-02-11,23,23,-1
45,2022-02-12,0,0,-1
46,2022-02-12,4,4,1
47,2022-02-12,16,16,-1
48,2022-02-12,17,18,1
49,2022-02-13,18,18,0
50,2022-02-14,19,19,-1
51,2022-02-15,22,22,1
52,2022-02-16,0,0,-1
53,2022-02-16,16,17,1
54,2022-02-16,21,21,1
55,2022-02-16,21,22,-1
56,2022-02-17,7,7,-1
57,2022-02-17,10,11,1
58,2022-02-17,14,15,-1
59,2022-02-17,17,17,1
60,2022-02-17,19,20,-1
61,2022-02-18,0,1,1
62,2022-02-18,4,4,1
63,2022-02-18,7,8,-1
64,2022-02-18,12,12,-1
65,2022-02-18,13,13,1
66,2022-02-18,14,14,-1
67,2022-02-18,16,16,1
68,2022-02-18,19,19,-1
69,2022-02-19,20,20,1
70,2022-02-20,12,12,-1
71,2022-02-20,15,15,1
72,2022-02-20,19,19,0
73,2022-02-20,23,23,1
74,2022-02-21,15,16,-1
75,2022-02-21,16,16,1
76,2022-02-22,10,10,-1
77,2022-02-24,8,8,1
78,2022-02-24,12,12,-1
79,2022-02-24,16,17,1
80,2022-02-24,17,17,2
81,2022-02-25,0,0,-1
82,2022-02-25,1,1,-1
83,2022-02-25,19,19,1
84,2022-02-26,12,12,-1
85,2022-02-27,3,3,1
86,2022-02-27,16,16,-1
87,2022-02-27,20,20,1
88,2022-02-27,21,22,1
89,2022-02-28,0,0,0
90,2022-02-28,7,7,-1
91,2022-02-28,7,8,-1
92,2022-02-28,8,9,1
93,2022-02-28,16,17,-1
94,2022-02-28,22,22,1
95,2022-03-01,7,7,-1
96,2022-03-01,13,14,-1
97,2022-03-01,16,16,-2
98,2022-03-01,17,17,1
99,2022-03-02,6,7,-1
100,2022-03-02,13,13,1
101,2022-03-02,15,15,1
102,2022-03-02,16,16,-1
103,2022-03-02,16,17,-1
104,2022-03-02,17,17,1
105,2022-03-02,18,18,0
106,2022-03-02,22,22,-1
107,2022-03-03,1,1,1
108,2022-03-03,7,7,-1
109,2022-03-03,10,10,-1
110,2022-03-03,10,11,1
111,2022-03-04,10,10,-1
112,2022-03-04,13,14,1
113,2022-03-04,14,15,0
114,2022-03-04,16,16,-1
115,2022-03-05,3,3,1
116,2022-03-05,13,13,-1
117,2022-03-05,13,14,1
118,2022-03-05,16,16,-1
119,2022-03-06,1,2,1
120,2022-03-06,15,15,-1
121,2022-03-06,17,17,1
122,2022-03-06,21,21,-1
123,2022-03-06,22,22,2
124,2022-03-07,7,7,-2
125,2022-03-07,8,8,-1
126,2022-03-07,15,15,1
127,2022-03-07,16,16,-1
128,2022-03-08,17,17,1
129,2022-03-08,20,20,-1
130,2022-03-09,0,1,1
131,2022-03-09,2,2,-1
132,2022-03-11,3,4,1
133,2022-03-11,6,7,1
134,2022-03-11,15,15,-1
135,2022-03-11,15,16,1
136,2022-03-11,16,16,-1
137,2022-03-11,17,17,0
138,2022-03-11,21,21,-1
139,2022-03-12,11,11,1
140,2022-03-12,16,16,0
141,2022-03-13,1,1,1
142,2022-03-13,11,11,1
143,2022-03-13,14,14,0
144,2022-03-13,16,16,-1
145,2022-03-13,17,18,0
146,2022-03-14,0,0,-1
147,2022-03-14,4,4,1
148,2022-03-14,7,7,-1
149,2022-03-14,13,15,0
150,2022-03-14,14,14,0
151,2022-03-14,15,15,-2
152,2022-03-14,16,16,-1
153,2022-03-14,17,17,0
154,2022-03-14,20,20,1
155,2022-03-14,23,0,-1
156,2022-03-15,4,4,1
157,2022-03-15,7,7,-1
158,2022-03-15,13,14,-1
159,2022-03-16,3,3,1
160,2022-03-16,7,7,1
161,2022-03-16,7,8,-1
162,2022-03-16,13,13,1
163,2022-03-16,14,14,-1
164,2022-03-16,15,15,-1
165,2022-03-17,15,16,1
166,2022-03-17,20,20,1
167,2022-03-17,21,21,-1
168,2022-03-18,6,6,-1
169,2022-03-18,8,8,1
170,2022-03-18,11,12,-1
171,2022-03-18,13,13,1
172,2022-03-18,14,14,-1
173,2022-03-18,15,19,1
174,2022-03-19,8,8,-1
175,2022-03-19,9,9,1
176,2022-03-19,11,12,-1
177,2022-03-20,8,8,1
178,2022-03-20,11,11,1
179,2022-03-20,16,16,-1
180,2022-03-20,19,19,-1
181,2022-03-20,23,23,1
182,2022-03-21,0,0,1
183,2022-03-21,4,4,-1
184,2022-03-21,14,19,-1
185,2022-03-21,17,17,1
186,2022-03-21,18,18,-1
187,2022-03-21,20,20,1
188,2022-03-21,20,21,0
189,2022-03-22,2,2,-1
190,2022-03-22,7,7,-1
191,2022-03-22,12,12,-1
192,2022-03-22,15,15,-1
193,2022-03-22,17,17,1
194,2022-03-22,18,19,1
195,2022-03-22,23,23,1
196,2022-03-23,5,6,-1
197,2022-03-23,13,13,-1
198,2022-03-23,16,16,-1
199,2022-03-23,17,17,1
200,2022-03-23,17,18,1
201,2022-03-25,10,10,0
202,2022-03-25,10,16,-2
203,2022-03-25,13,13,1
204,2022-03-25,14,14,-3
205,2022-03-25,19,19,1
206,2022-03-25,22,22,-1
207,2022-03-26,2,2,1
208,2022-03-26,11,11,1
209,2022-03-26,14,14,-1
210,2022-03-26,16,16,-1
211,2022-03-26,18,19,1
212,2022-03-26,21,21,1
213,2022-03-26,22,23,1
214,2022-03-27,7,7,-1
215,2022-03-27,8,8,1
216,2022-03-27,10,10,0
217,2022-03-27,12,12,-1
218,2022-03-27,13,13,-1
219,2022-03-27,16,16,-2
220,2022-03-28,16,16,-1
221,2022-03-28,23,23,1
222,2022-03-29,14,14,-2
