,start-date,start-hour,end-hour,step
0,2022-02-02,10,10,1
1,2022-02-02,18,18,-1
2,2022-02-03,11,11,1
3,2022-02-03,13,13,1
4,2022-02-03,16,16,1
5,2022-02-03,16,17,-1
6,2022-02-03,17,17,-1
7,2022-02-03,22,23,-1
8,2022-02-05,10,11,1
9,2022-02-05,16,16,-1
10,2022-02-06,5,5,-1
11,2022-02-08,7,7,1
12,2022-02-08,9,10,1
13,2022-02-08,14,14,-1
14,2022-02-08,16,16,-2
15,2022-02-09,8,8,-1
16,2022-02-09,10,10,1
17,2022-02-09,12,12,-1
18,2022-02-09,15,16,-1
19,2022-02-09,18,19,1
20,2022-02-10,2,2,0
21,2022-02-10,9,9,1
22,2022-02-10,14,14,0
23,2022-02-10,15,15,-1
24,2022-02-10,16,16,-2
25,2022-02-11,16,16,1
26,2022-02-12,0,0,-1
27,2022-02-13,13,13,1
28,2022-02-14,16,16,1
29,2022-02-15,15,15,-1
30,2022-02-15,17,17,0
31,2022-02-16,0,0,1
32,2022-02-16,7,7,1
33,2022-02-16,8,8,0
34,2022-02-16,12,12,-1
35,2022-02-17,7,7,1
36,2022-02-17,8,8,-1
37,2022-02-17,12,13,1
38,2022-02-17,13,13,-1
39,2022-02-17,15,15,-1
40,2022-02-18,7,7,1
41,2022-02-18,11,11,1
42,2022-02-18,12,12,-1
43,2022-02-18,13,13,1
44,2022-02-18,16,16,1
45,2022-02-18,16,17,-1
46,2022-02-18,17,18,1
47,2022-02-18,20,20,-1
48,2022-02-20,12,13,1
49,2022-02-20,18,19,-1
50,2022-02-21,8,8,1
51,2022-02-21,13,13,1
52,2022-02-21,15,15,-1
53,2022-02-21,17,17,2
54,2022-02-21,18,18,-1
55,2022-02-21,20,21,1
56,2022-02-21,23,0,-1
57,2022-02-21,23,23,1
58,2022-02-22,6,6,-1
59,2022-02-22,23,23,1
60,2022-02-23,7,7,1
61,2022-02-23,8,9,-1
62,2022-02-23,18,18,-1
63,2022-02-24,13,14,1
64,2022-02-24,14,14,-1
65,2022-02-24,18,18,2
66,2022-02-24,22,22,-2
67,2022-02-26,21,21,2
68,2022-02-27,6,6,-1
69,2022-02-28,20,20,1
70,2022-02-28,21,21,-1
71,2022-03-01,7,7,1
72,2022-03-01,8,9,-1
73,2022-03-01,20,21,1
74,2022-03-02,0,0,-1
75,2022-03-02,7,7,1
76,2022-03-02,19,19,-2
77,2022-03-02,22,23,1
78,2022-03-03,6,6,1
79,2022-03-03,8,9,-1
80,2022-03-03,11,11,1
81,2022-03-03,12,12,-1
82,2022-03-03,13,14,-1
83,2022-03-04,2,2,-1
84,2022-03-04,7,7,1
85,2022-03-04,8,9,-1
86,2022-03-04,13,13,0
87,2022-03-04,22,22,1
88,2022-03-05,9,9,1
89,2022-03-05,11,11,-1
90,2022-03-07,0,0,1
91,2022-03-07,1,1,1
92,2022-03-07,8,9,-1
93,2022-03-07,11,11,1
94,2022-03-07,12,12,-1
95,2022-03-07,13,13,0
96,2022-03-07,13,14,-1
97,2022-03-07,18,18,1
98,2022-03-08,14,14,0
99,2022-03-08,15,15,-1
100,2022-03-08,16,16,-1
101,2022-03-09,11,11,1
102,2022-03-09,12,12,-1
103,2022-03-10,6,6,1
104,2022-03-10,7,7,2
105,2022-03-10,8,9,-1
106,2022-03-10,11,11,1
107,2022-03-10,12,12,0
