,start-date,start-hour,end-hour,step
0,2022-02-01,10,10,1
1,2022-02-01,15,15,1
2,2022-02-01,17,17,1
3,2022-02-01,17,18,-1
4,2022-02-01,18,18,-1
5,2022-02-02,7,8,1
6,2022-02-02,16,17,-1
7,2022-02-02,17,17,-1
8,2022-02-02,18,18,1
9,2022-02-02,23,23,-1
10,2022-02-03,10,10,1
11,2022-02-03,10,11,1
12,2022-02-03,17,17,-1
13,2022-02-03,18,19,1
14,2022-02-03,20,21,-1
15,2022-02-04,6,6,-1
16,2022-02-04,10,10,1
17,2022-02-05,13,13,1
18,2022-02-05,18,19,-1
19,2022-02-06,5,5,1
20,2022-02-06,10,10,-1
21,2022-02-07,8,8,1
22,2022-02-07,9,9,1
23,2022-02-08,8,8,1
24,2022-02-08,11,11,-1
25,2022-02-08,13,13,1
26,2022-02-08,15,15,-1
27,2022-02-08,15,16,1
28,2022-02-09,16,16,-1
29,2022-02-09,17,17,-1
30,2022-02-09,19,20,-1
31,2022-02-10,13,13,0
32,2022-02-10,16,16,1
33,2022-02-10,16,17,1
34,2022-02-10,17,17,-1
35,2022-02-10,18,18,1
36,2022-02-10,18,19,0
37,2022-02-10,20,20,0
38,2022-02-10,22,22,-1
39,2022-02-10,23,23,-1
40,2022-02-11,8,8,1
41,2022-02-11,9,9,1
42,2022-02-11,10,10,1
43,2022-02-11,14,14,1
44,2022-02-11,15,15,2
45,2022-02-11,16,16,0
46,2022-02-11,16,17,-1
47,2022-02-11,18,18,1
48,2022-02-11,18,19,2
49,2022-02-11,19,19,-1
50,2022-02-11,23,23,0
51,2022-02-12,6,6,0
52,2022-02-12,9,9,1
53,2022-02-12,10,10,-2
54,2022-02-12,12,13,1
55,2022-02-12,13,13,1
56,2022-02-12,17,18,-1
57,2022-02-12,23,23,1
58,2022-02-15,13,13,1
59,2022-02-16,9,9,1
60,2022-02-16,10,10,2
61,2022-02-16,11,11,1
62,2022-02-16,17,17,-1
63,2022-02-16,19,19,0
64,2022-02-17,3,8,-1
65,2022-02-17,9,9,-1
66,2022-02-17,9,10,-1
67,2022-02-17,10,10,3
68,2022-02-17,11,11,1
69,2022-02-17,14,14,-1
70,2022-02-17,14,15,1
71,2022-02-17,15,18,1
72,2022-02-17,16,16,-1
73,2022-02-17,18,18,-1
74,2022-02-17,20,20,-1
75,2022-02-18,6,6,1
76,2022-02-18,8,8,1
77,2022-02-18,9,9,-1
78,2022-02-18,10,11,1
79,2022-02-18,12,12,-1
80,2022-02-18,14,14,-1
81,2022-02-18,17,17,1
82,2022-02-18,20,21,1
83,2022-02-19,6,6,-1
84,2022-02-19,9,9,1
85,2022-02-19,9,10,1
86,2022-02-19,13,14,1
87,2022-02-19,15,15,-1
88,2022-02-19,17,17,-1
89,2022-02-20,7,7,1
90,2022-02-20,9,9,0
91,2022-02-20,13,13,1
92,2022-02-20,14,15,-1
93,2022-02-20,15,16,1
94,2022-02-20,16,16,0
95,2022-02-20,17,17,1
96,2022-02-20,20,20,0
97,2022-02-21,6,6,1
98,2022-02-21,7,7,-1
99,2022-02-21,8,8,1
100,2022-02-21,9,9,1
101,2022-02-21,13,13,1
102,2022-02-21,14,14,-1
103,2022-02-21,15,15,1
104,2022-02-21,15,16,0
105,2022-02-21,18,18,0
106,2022-02-21,20,20,-1
107,2022-02-22,6,6,0
108,2022-02-22,11,11,1
109,2022-02-22,19,19,-1
110,2022-02-23,6,6,1
111,2022-02-23,9,9,1
112,2022-02-23,9,10,-1
113,2022-02-23,12,13,-1
114,2022-02-23,14,14,1
115,2022-02-23,15,15,-2
116,2022-02-23,17,17,2
117,2022-02-23,18,18,1
118,2022-02-23,18,19,-1
119,2022-02-23,19,19,-1
120,2022-02-23,20,20,1
121,2022-02-23,20,21,-1
122,2022-02-24,8,9,1
123,2022-02-24,9,9,1
124,2022-02-24,10,10,-1
125,2022-02-24,13,13,1
126,2022-02-24,16,16,-2
127,2022-02-24,23,23,2
128,2022-02-25,6,6,-1
129,2022-02-25,16,16,-1
130,2022-02-25,16,17,-1
131,2022-02-25,17,17,1
132,2022-02-25,18,18,-1
133,2022-02-25,19,19,2
134,2022-02-25,20,20,1
135,2022-02-25,22,22,1
136,2022-02-26,0,1,-1
137,2022-02-26,1,1,2
138,2022-02-26,3,3,-3
139,2022-02-26,8,9,-1
140,2022-02-26,12,12,-1
141,2022-02-26,13,13,2
142,2022-02-26,13,14,1
143,2022-02-26,14,14,2
144,2022-02-26,14,15,1
145,2022-02-26,15,15,1
146,2022-02-26,16,16,2
147,2022-02-26,16,17,-1
148,2022-02-26,17,18,-1
149,2022-02-26,18,18,-1
150,2022-02-26,19,19,0
151,2022-02-26,20,20,0
152,2022-02-26,20,21,0
153,2022-02-27,1,2,-1
154,2022-02-27,9,10,1
155,2022-02-27,12,12,-1
156,2022-02-27,13,13,1
157,2022-02-27,14,14,1
158,2022-02-27,14,15,-1
159,2022-02-27,15,15,0
160,2022-02-27,15,16,1
161,2022-02-27,16,16,1
162,2022-02-27,17,17,-1
163,2022-02-27,18,18,-1
164,2022-02-27,18,19,2
165,2022-02-27,19,19,-1
166,2022-02-28,9,10,-1
167,2022-02-28,16,16,-1
168,2022-02-28,17,17,1
169,2022-02-28,18,18,1
170,2022-02-28,19,20,2
171,2022-02-28,20,20,-1
172,2022-03-01,8,8,2
173,2022-03-01,9,9,1
174,2022-03-01,10,10,1
175,2022-03-01,13,14,2
176,2022-03-01,14,14,-2
177,2022-03-01,16,16,-1
178,2022-03-01,18,19,-1
179,2022-03-01,21,22,-1
180,2022-03-01,22,22,1
181,2022-03-02,9,9,2
182,2022-03-02,9,10,2
183,2022-03-02,12,12,1
184,2022-03-02,14,14,-2
185,2022-03-02,15,16,1
186,2022-03-02,15,17,1
187,2022-03-02,16,16,0
188,2022-03-02,16,17,-1
189,2022-03-02,17,17,-1
190,2022-03-02,18,18,1
191,2022-03-02,19,19,0
192,2022-03-02,20,20,-1
193,2022-03-02,21,21,-1
194,2022-03-03,8,8,1
195,2022-03-03,9,10,1
196,2022-03-03,11,11,1
197,2022-03-03,12,12,1
198,2022-03-03,12,13,-1
199,2022-03-03,15,15,1
200,2022-03-04,3,3,-1
201,2022-03-04,8,8,2
202,2022-03-04,10,10,1
203,2022-03-04,11,11,-1
204,2022-03-04,13,13,1
205,2022-03-04,16,16,1
206,2022-03-04,17,18,1
207,2022-03-04,18,18,-1
208,2022-03-04,19,19,1
209,2022-03-04,20,20,1
210,2022-03-04,21,21,-1
211,2022-03-04,21,22,2
212,2022-03-05,2,2,-1
213,2022-03-05,10,10,-1
214,2022-03-05,11,11,3
215,2022-03-05,13,13,0
216,2022-03-05,14,14,1
217,2022-03-05,14,15,-1
218,2022-03-05,15,15,1
219,2022-03-05,19,19,0
220,2022-03-05,23,0,-2
221,2022-03-06,0,0,2
222,2022-03-06,5,5,-1
223,2022-03-06,7,7,1
224,2022-03-06,12,13,-1
225,2022-03-06,14,14,0
226,2022-03-06,15,15,0
227,2022-03-06,18,18,1
228,2022-03-06,18,19,-1
229,2022-03-06,19,19,-1
230,2022-03-06,20,20,1
231,2022-03-07,8,8,1
232,2022-03-07,12,12,-1
233,2022-03-07,14,15,-2
234,2022-03-07,15,15,1
235,2022-03-07,16,16,-2
236,2022-03-07,17,17,3
237,2022-03-07,19,19,-1
238,2022-03-07,20,20,0
239,2022-03-07,20,21,1
240,2022-03-08,6,6,-1
241,2022-03-08,6,7,1
242,2022-03-08,14,14,-1
243,2022-03-08,14,15,1
244,2022-03-08,15,15,0
245,2022-03-08,21,21,-1
246,2022-03-09,8,8,1
247,2022-03-09,19,20,1
248,2022-03-09,20,20,-1
249,2022-03-10,7,7,1
250,2022-03-10,11,12,0
251,2022-03-10,12,12,2
252,2022-03-10,13,13,1
253,2022-03-10,14,14,-1
254,2022-03-10,14,15,1
255,2022-03-10,15,15,1
256,2022-03-10,16,16,-1
257,2022-03-10,17,17,1
258,2022-03-10,19,19,1
259,2022-03-10,21,22,1
260,2022-03-10,22,22,0
261,2022-03-11,7,7,1
262,2022-03-11,8,8,1
263,2022-03-11,9,9,1
264,2022-03-11,11,11,1
265,2022-03-11,12,12,0
266,2022-03-11,12,13,1
267,2022-03-11,13,13,-1
268,2022-03-11,15,15,1
269,2022-03-11,15,16,1
270,2022-03-11,16,16,-2
271,2022-03-11,16,17,-1
272,2022-03-11,17,17,-1
273,2022-03-11,19,19,2
274,2022-03-11,19,20,-1
275,2022-03-11,20,20,1
276,2022-03-12,6,7,-1
277,2022-03-12,9,9,0
278,2022-03-12,13,13,-1
279,2022-03-12,13,14,1
280,2022-03-12,22,22,1
281,2022-03-13,6,6,-1
282,2022-03-13,8,8,1
283,2022-03-13,14,14,0
284,2022-03-13,17,17,1
285,2022-03-13,18,18,2
286,2022-03-13,20,20,-1
287,2022-03-13,21,21,1
288,2022-03-14,7,7,1
289,2022-03-14,8,8,1
290,2022-03-14,8,9,1
291,2022-03-14,9,9,1
292,2022-03-14,10,10,1
293,2022-03-14,11,11,3
294,2022-03-14,11,12,1
295,2022-03-14,12,12,1
296,2022-03-14,14,14,0
297,2022-03-14,16,16,-2
298,2022-03-14,17,17,-1
299,2022-03-14,18,18,-1
300,2022-03-14,18,19,-1
301,2022-03-14,19,19,1
302,2022-03-15,9,9,2
303,2022-03-15,10,11,0
304,2022-03-15,11,12,-2
305,2022-03-15,12,13,1
306,2022-03-15,13,13,1
307,2022-03-15,13,14,1
308,2022-03-15,14,14,3
309,2022-03-15,15,15,-1
310,2022-03-15,17,17,1
311,2022-03-15,19,19,1
312,2022-03-15,21,21,-1
313,2022-03-15,22,22,-3
314,2022-03-16,0,0,1
315,2022-03-16,8,8,1
316,2022-03-16,8,9,1
317,2022-03-16,9,9,1
318,2022-03-16,10,10,2
319,2022-03-16,11,11,-1
320,2022-03-16,12,12,1
321,2022-03-16,14,14,1
322,2022-03-16,15,15,2
323,2022-03-16,16,16,1
324,2022-03-16,18,18,1
325,2022-03-16,18,19,1
326,2022-03-16,19,19,-2
327,2022-03-16,20,20,2
328,2022-03-16,21,21,0
329,2022-03-17,16,16,1
330,2022-03-17,16,17,-1
331,2022-03-17,18,18,0
332,2022-03-17,19,19,2
333,2022-03-17,21,21,1
334,2022-03-17,22,22,1
335,2022-03-17,23,23,-1
336,2022-03-18,0,0,0
337,2022-03-18,1,1,-1
338,2022-03-18,9,9,1
339,2022-03-18,9,10,1
340,2022-03-18,13,13,-2
341,2022-03-18,13,14,1
342,2022-03-18,14,14,-1
