,start-date,start-hour,end-hour,step
0,2022-02-01,7,7,0
1,2022-02-01,7,8,0
2,2022-02-01,8,8,-3
3,2022-02-01,8,9,1
4,2022-02-01,9,9,-3
5,2022-02-01,10,10,0
6,2022-02-01,11,12,-2
7,2022-02-01,12,12,-2
8,2022-02-01,13,13,1
9,2022-02-01,14,14,0
10,2022-02-01,14,15,1
11,2022-02-01,15,15,-2
12,2022-02-01,16,16,1
13,2022-02-01,17,17,0
14,2022-02-01,18,18,-2
15,2022-02-01,19,19,0
16,2022-02-01,19,20,0
17,2022-02-01,21,21,-1
18,2022-02-01,22,22,-2
19,2022-02-01,22,23,-1
20,2022-02-02,6,6,2
21,2022-02-02,7,7,1
22,2022-02-02,8,8,2
23,2022-02-02,9,9,-4
24,2022-02-02,9,10,0
25,2022-02-02,10,10,-2
26,2022-02-02,11,11,0
27,2022-02-02,11,12,1
28,2022-02-02,12,12,0
29,2022-02-02,12,13,1
30,2022-02-02,13,13,0
31,2022-02-02,14,14,0
32,2022-02-02,14,15,1
33,2022-02-02,15,15,-6
34,2022-02-02,15,16,2
35,2022-02-02,16,16,4
36,2022-02-02,16,17,3
37,2022-02-02,17,17,6
38,2022-02-02,17,18,-2
39,2022-02-02,18,18,1
40,2022-02-02,19,19,-1
41,2022-02-02,19,20,-2
42,2022-02-02,20,20,2
43,2022-02-02,21,21,-1
44,2022-02-02,21,22,-1
45,2022-02-02,22,22,1
46,2022-02-02,23,23,2
47,2022-02-03,0,1,0
48,2022-02-03,5,5,1
49,2022-02-03,6,6,1
50,2022-02-03,6,7,2
51,2022-02-03,7,7,1
52,2022-02-03,8,8,-1
53,2022-02-03,9,9,-1
54,2022-02-03,9,10,-1
55,2022-02-03,10,10,-1
56,2022-02-03,13,13,-2
57,2022-02-03,14,14,-1
58,2022-02-03,14,15,0
59,2022-02-03,15,15,0
60,2022-02-03,16,16,0
61,2022-02-03,17,17,0
62,2022-02-03,18,18,2
63,2022-02-03,18,19,1
64,2022-02-03,19,19,0
