,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,-1
1,2022-02-01,6,6,-3
2,2022-02-01,7,7,-4
3,2022-02-01,7,8,-1
4,2022-02-01,8,8,-2
5,2022-02-01,8,9,0
6,2022-02-01,9,9,-3
7,2022-02-01,10,10,1
8,2022-02-01,11,11,0
9,2022-02-01,11,12,2
10,2022-02-01,12,12,2
11,2022-02-01,12,13,-1
12,2022-02-01,13,13,-1
13,2022-02-01,13,14,2
14,2022-02-01,14,14,0
15,2022-02-01,15,15,3
16,2022-02-01,15,16,1
17,2022-02-01,16,16,1
18,2022-02-01,17,17,-2
19,2022-02-01,17,18,-1
20,2022-02-01,18,18,-2
21,2022-02-01,19,19,5
22,2022-02-01,19,20,1
23,2022-02-01,20,20,2
24,2022-02-01,20,21,-1
25,2022-02-01,22,22,1
26,2022-02-01,22,23,1
27,2022-02-01,23,23,-1
28,2022-02-02,0,0,0
29,2022-02-02,2,3,-1
30,2022-02-02,5,5,-1
31,2022-02-02,6,6,-2
32,2022-02-02,6,7,0
33,2022-02-02,7,7,-2
34,2022-02-02,8,8,-8
35,2022-02-02,8,9,0
36,2022-02-02,9,9,-1
37,2022-02-02,9,10,0
38,2022-02-02,10,10,2
39,2022-02-02,10,11,1
40,2022-02-02,11,11,-1
41,2022-02-02,12,12,-1
42,2022-02-02,12,13,-1
43,2022-02-02,12,14,-1
44,2022-02-02,13,13,-2
45,2022-02-02,13,14,-1
46,2022-02-02,14,14,0
47,2022-02-02,14,15,-1
48,2022-02-02,15,15,3
49,2022-02-02,15,16,4
50,2022-02-02,16,16,1
51,2022-02-02,16,17,2
52,2022-02-02,17,17,1
53,2022-02-02,17,18,-1
54,2022-02-02,18,18,5
55,2022-02-02,18,19,-2
56,2022-02-02,19,19,2
57,2022-02-02,19,20,1
58,2022-02-02,20,20,1
59,2022-02-02,21,21,1
60,2022-02-02,22,22,1
61,2022-02-02,22,23,0
62,2022-02-02,23,0,1
63,2022-02-02,23,23,-1
64,2022-02-03,2,2,1
65,2022-02-03,6,6,-1
66,2022-02-03,6,7,-1
67,2022-02-03,7,7,-1
68,2022-02-03,7,8,-1
69,2022-02-03,8,8,0
70,2022-02-03,8,9,1
71,2022-02-03,9,9,0
72,2022-02-03,10,10,0
73,2022-02-03,10,11,-1
74,2022-02-03,11,11,-1
75,2022-02-03,11,12,0
76,2022-02-03,12,12,-1
77,2022-02-03,13,13,0
78,2022-02-03,14,14,-1
79,2022-02-03,15,15,-1
80,2022-02-03,15,16,0
81,2022-02-03,16,16,1
82,2022-02-03,16,17,-1
83,2022-02-03,17,17,-1
84,2022-02-03,17,18,-1
85,2022-02-03,18,18,0
86,2022-02-03,19,19,0
87,2022-02-03,19,20,-1
88,2022-02-03,20,20,-1
89,2022-02-03,20,21,1
90,2022-02-03,21,21,1
91,2022-02-03,22,23,1
92,2022-02-03,23,0,1
93,2022-02-03,23,23,-3
94,2022-02-04,0,0,0
95,2022-02-04,0,1,-1
96,2022-02-04,6,6,-1
97,2022-02-04,7,7,2
98,2022-02-04,8,8,-1
99,2022-02-04,8,9,-1
100,2022-02-04,9,9,-3
