,start-date,start-hour,end-hour,step
0,2022-02-01,10,10,-1
1,2022-02-03,15,16,1
2,2022-02-04,7,7,-1
3,2022-02-07,12,13,1
4,2022-02-07,14,14,-1
5,2022-02-09,15,15,1
6,2022-02-09,16,16,1
7,2022-02-10,8,8,-2
8,2022-02-10,15,15,1
9,2022-02-11,7,7,-1
10,2022-02-11,12,12,1
11,2022-02-11,18,19,1
12,2022-02-12,14,14,1
13,2022-02-12,14,15,-1
14,2022-02-12,18,18,1
15,2022-02-14,7,7,-1
16,2022-02-14,8,8,-2
17,2022-02-16,14,14,1
18,2022-02-16,21,21,-1
19,2022-02-21,11,12,1
20,2022-02-21,12,13,-1
21,2022-02-21,22,22,1
22,2022-02-22,13,13,-1
23,2022-02-26,15,15,2
24,2022-02-26,20,21,-1
25,2022-02-28,7,7,-1
26,2022-02-28,16,16,1
27,2022-03-01,7,7,-1
28,2022-03-01,17,17,1
29,2022-03-02,11,11,-1
30,2022-03-02,15,15,1
31,2022-03-02,17,17,1
32,2022-03-02,18,18,-1
33,2022-03-03,14,14,-1
34,2022-03-04,15,15,1
35,2022-03-04,16,16,1
36,2022-03-05,14,14,-2
37,2022-03-05,16,16,1
38,2022-03-05,16,17,-1
39,2022-03-05,21,21,1
40,2022-03-06,15,15,1
41,2022-03-06,15,17,-1
42,2022-03-06,21,21,1
43,2022-03-06,22,23,0
44,2022-03-07,7,7,-2
45,2022-03-07,9,9,1
46,2022-03-07,14,14,-1
47,2022-03-07,16,17,1
48,2022-03-07,17,18,1
49,2022-03-08,7,7,-1
50,2022-03-08,11,11,-1
51,2022-03-08,16,16,1
52,2022-03-09,7,7,-1
53,2022-03-10,13,13,1
54,2022-03-10,22,22,1
55,2022-03-11,7,8,-1
56,2022-03-11,8,8,-1
57,2022-03-11,14,14,3
58,2022-03-11,15,15,1
59,2022-03-11,16,16,0
60,2022-03-11,16,17,-1
61,2022-03-13,18,18,0
62,2022-03-14,1,1,0
63,2022-03-14,7,7,-2
64,2022-03-14,15,15,1
65,2022-03-14,16,16,1
66,2022-03-15,8,8,-1
67,2022-03-15,16,16,1
68,2022-03-16,7,8,-1
69,2022-03-16,8,8,-1
70,2022-03-16,14,14,1
71,2022-03-16,15,15,-1
72,2022-03-17,8,8,-1
73,2022-03-17,16,16,1
74,2022-03-17,19,19,1
75,2022-03-17,22,23,-1
76,2022-03-18,7,7,-1
77,2022-03-18,15,18,1
78,2022-03-18,18,19,1
79,2022-03-19,13,13,1
80,2022-03-20,8,9,-1
81,2022-03-20,12,12,0
82,2022-03-20,17,17,-1
83,2022-03-21,21,21,1
84,2022-03-22,7,7,-1
85,2022-03-22,11,11,0
86,2022-03-22,15,15,1
87,2022-03-22,16,16,1
88,2022-03-23,1,1,-1
89,2022-03-23,2,2,1
90,2022-03-23,7,7,-1
91,2022-03-24,14,14,-1
92,2022-03-24,16,16,1
93,2022-03-25,7,8,-1
94,2022-03-25,14,14,1
95,2022-03-25,16,16,-1
96,2022-03-25,19,19,1
97,2022-03-26,19,20,-1
98,2022-03-27,3,3,1
99,2022-03-27,20,21,-1
100,2022-03-28,0,1,1
101,2022-03-28,7,7,-2
102,2022-03-29,16,17,1
103,2022-03-30,6,6,1
104,2022-03-30,7,7,-1
105,2022-03-30,15,15,-1
106,2022-03-30,17,17,1
107,2022-03-31,10,10,1
108,2022-03-31,11,11,0
109,2022-03-31,14,14,1
110,2022-03-31,16,16,1
111,2022-03-31,17,17,0
112,2022-03-31,18,18,1
113,2022-03-31,23,0,1
