,start-date,start-hour,end-hour,step
0,2022-02-01,6,6,-1
1,2022-02-01,6,7,1
2,2022-02-01,7,7,0
3,2022-02-01,7,8,0
4,2022-02-01,8,8,2
5,2022-02-01,8,9,-1
6,2022-02-01,9,9,2
7,2022-02-01,11,11,1
8,2022-02-01,12,12,-1
9,2022-02-01,13,13,0
10,2022-02-01,14,14,-1
11,2022-02-01,14,15,-1
12,2022-02-01,15,15,2
13,2022-02-01,15,16,1
14,2022-02-01,16,16,-3
15,2022-02-01,16,17,1
16,2022-02-01,17,17,-1
17,2022-02-01,17,18,-2
18,2022-02-01,18,18,-3
19,2022-02-01,18,19,-1
20,2022-02-01,19,19,1
21,2022-02-01,19,20,1
22,2022-02-01,20,20,0
23,2022-02-01,21,7,-1
24,2022-02-01,21,21,-1
25,2022-02-01,22,22,1
26,2022-02-02,5,6,-1
27,2022-02-02,6,6,-1
28,2022-02-02,6,7,0
29,2022-02-02,7,7,8
30,2022-02-02,7,8,2
31,2022-02-02,8,8,6
32,2022-02-02,8,9,-1
33,2022-02-02,9,9,1
34,2022-02-02,9,10,-1
35,2022-02-02,10,10,-2
36,2022-02-02,10,11,1
37,2022-02-02,11,11,2
38,2022-02-02,12,12,1
39,2022-02-02,13,13,0
40,2022-02-02,13,14,1
41,2022-02-02,14,14,2
42,2022-02-02,14,15,-1
43,2022-02-02,15,15,-1
44,2022-02-02,15,16,-1
45,2022-02-02,16,16,-3
46,2022-02-02,16,17,0
47,2022-02-02,17,17,0
48,2022-02-02,17,18,-1
49,2022-02-02,18,18,-8
50,2022-02-02,18,19,1
51,2022-02-02,19,19,-1
52,2022-02-02,20,20,1
53,2022-02-02,20,21,0
54,2022-02-02,21,21,-1
55,2022-02-02,22,22,-2
56,2022-02-03,5,5,1
57,2022-02-03,6,6,0
58,2022-02-03,6,7,1
59,2022-02-03,7,7,3
60,2022-02-03,7,8,5
61,2022-02-03,8,8,5
62,2022-02-03,8,9,-2
63,2022-02-03,9,9,0
64,2022-02-03,9,10,0
65,2022-02-03,10,10,-1
66,2022-02-03,10,11,1
67,2022-02-03,11,11,-2
68,2022-02-03,11,12,1
69,2022-02-03,12,12,2
70,2022-02-03,12,14,-2
71,2022-02-03,13,13,0
72,2022-02-03,14,14,0
73,2022-02-03,14,15,0
74,2022-02-03,15,15,-1
75,2022-02-03,15,16,1
76,2022-02-03,16,16,-2
77,2022-02-03,17,17,-4
78,2022-02-03,18,18,-2
79,2022-02-03,18,19,-1
80,2022-02-03,20,20,-1
81,2022-02-04,5,5,1
82,2022-02-04,6,6,2
83,2022-02-04,7,7,4
84,2022-02-04,7,8,3
85,2022-02-04,8,8,1
86,2022-02-04,8,9,0
87,2022-02-04,9,9,-1
88,2022-02-04,10,10,-1
89,2022-02-04,11,11,1
90,2022-02-04,12,12,-6
91,2022-02-04,13,13,-2
92,2022-02-04,13,14,-1
93,2022-02-04,14,14,0
94,2022-02-04,14,15,1
95,2022-02-04,15,15,-1
96,2022-02-04,15,16,1
97,2022-02-04,16,16,-1
98,2022-02-04,17,17,-2
99,2022-02-04,18,18,-3
100,2022-02-04,18,19,-1
101,2022-02-04,19,19,1
102,2022-02-04,19,20,-1
103,2022-02-04,20,20,-2
104,2022-02-04,21,21,1
105,2022-02-04,21,22,1
106,2022-02-04,22,22,1
107,2022-02-05,7,7,-1
108,2022-02-05,8,8,-1
109,2022-02-05,8,9,2
110,2022-02-05,9,9,3
111,2022-02-05,9,10,1
