,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,216207,88367E1159603E56,electric_bike,2022-01-04 15:43:18,2022-01-04 15:58:37,Fulton Ave & E 172 St,8186,Freeman St & Southern Blvd,8060.0,40.839229,-73.899047,40.830051,-73.892103,member,1
1,216754,9B75089F04F52ED1,classic_bike,2022-01-03 10:18:22,2022-01-03 10:23:46,Franklin Ave & E 169 St,8118,Freeman St & Southern Blvd,8060.0,40.83171,-73.90208,40.830051,-73.892103,member,1
2,216792,8DDBA13E79DCD05D,electric_bike,2022-01-02 15:23:48,2022-01-02 15:26:03,Intervale Ave & Kelly St,8044,Freeman St & Southern Blvd,8060.0,40.827301,-73.896372,40.830051,-73.892103,member,1
3,216818,17AF64935BA77542,classic_bike,2022-01-27 14:47:07,2022-01-27 15:31:23,Wilkins Ave & Crotona Park E,8167,Freeman St & Southern Blvd,8060.0,40.835302,-73.895133,40.830051,-73.892103,member,1
4,216827,FEC8281EF2810F2D,electric_bike,2022-01-03 18:07:40,2022-01-03 18:09:45,Intervale Ave & Kelly St,8044,Freeman St & Southern Blvd,8060.0,40.827301,-73.896372,40.830051,-73.892103,member,1
5,217981,F4C3FD75AE1C5C34,electric_bike,2022-01-19 19:41:02,2022-01-19 19:46:02,E 160 St & Tinton Ave,7931,Freeman St & Southern Blvd,8060.0,40.820302,-73.903944,40.830051,-73.892103,member,1
6,218235,F6A9B0BC4BBA30B4,classic_bike,2022-01-13 18:33:42,2022-01-13 18:35:40,Hoe Ave & Jennings St,8095,Freeman St & Southern Blvd,8060.0,40.832171,-73.889686,40.830051,-73.892103,member,1
7,218394,C69B3C1A8BAC07FE,electric_bike,2022-01-22 12:39:22,2022-01-22 12:42:16,Franklin Ave & E 169 St,8118,Freeman St & Southern Blvd,8060.0,40.83171,-73.90208,40.830051,-73.892103,member,1
8,262057,5DAEAA7CAC6741E8,classic_bike,2022-01-06 21:58:25,2022-01-06 22:03:46,Freeman St & Southern Blvd,8060,Intervale Ave & Westchester Ave,7948.0,40.830051,-73.892103,40.821967,-73.896752,casual,-1
9,270517,AC30116829212CC0,electric_bike,2022-01-14 13:03:36,2022-01-14 13:20:30,Freeman St & Southern Blvd,8060,E 149 St & Morris Ave,7863.0,40.830051,-73.892103,40.81734,-73.922962,casual,-1
10,286482,87CAAE86352BE681,electric_bike,2022-01-12 22:42:49,2022-01-12 22:52:29,Freeman St & Southern Blvd,8060,E Burnside Ave & Ryer Ave,8397.0,40.830051,-73.892103,40.850535,-73.901318,casual,-1
11,300815,946BBFA3972353E3,electric_bike,2022-01-13 15:42:22,2022-01-13 15:49:43,Freeman St & Southern Blvd,8060,3 Ave & E 163 St,7974.0,40.830051,-73.892103,40.823872,-73.908699,member,-1
12,340644,2E3FFC7263B49DB7,electric_bike,2022-01-24 15:43:55,2022-01-24 18:06:07,Freeman St & Southern Blvd,8060,Home St & Westchester Ave,8020.0,40.830051,-73.892103,40.827629,-73.886659,member,-1
13,340654,A34253FFE8ECC1C4,electric_bike,2022-01-19 12:56:30,2022-01-19 13:16:26,Freeman St & Southern Blvd,8060,Tiebout Ave & E Fordham Road,8546.0,40.830051,-73.892103,40.861915,-73.894831,casual,-1
14,340661,0E214D34B9CD1451,electric_bike,2022-01-28 22:03:26,2022-01-28 22:20:00,Freeman St & Southern Blvd,8060,Tiebout Ave & E Fordham Road,8546.0,40.830051,-73.892103,40.861915,-73.894831,member,-1
15,386977,E1F84C7182E7DE62,classic_bike,2022-01-05 22:29:14,2022-01-05 22:53:56,Freeman St & Southern Blvd,8060,Morris Ave & E 171 St,8209.0,40.830051,-73.892103,40.83899,-73.9109,member,-1
16,400078,9015185755C0D36A,electric_bike,2022-01-13 06:21:52,2022-01-13 06:43:58,Freeman St & Southern Blvd,8060,W Fordham Rd & Loring Pl N,8590.0,40.830051,-73.892103,40.86295,-73.90741,member,-1
17,409366,468B44649AC734BA,electric_bike,2022-01-20 00:37:29,2022-01-20 00:58:08,Freeman St & Southern Blvd,8060,Lexington Ave & E 120 St,7652.0,40.830051,-73.892103,40.8013066,-73.9398167,casual,-1
18,430542,4D0480718050E78F,electric_bike,2022-01-18 09:01:18,2022-01-18 09:13:02,Freeman St & Southern Blvd,8060,Grand Concourse & E 167 St,8126.0,40.830051,-73.892103,40.834263,-73.917641,member,-1
19,448167,A37B299E5B3B8C50,electric_bike,2022-01-02 16:14:39,2022-01-02 16:19:15,Freeman St & Southern Blvd,8060,Franklin Ave & E 169 St,8118.0,40.830051,-73.892103,40.83171,-73.90208,casual,-1
