,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,-2
1,2022-02-01,1,1,-1
2,2022-02-01,2,2,-1
3,2022-02-01,4,4,1
4,2022-02-01,6,6,-2
5,2022-02-01,6,7,0
6,2022-02-01,7,7,4
7,2022-02-01,7,8,-1
8,2022-02-01,8,8,-6
9,2022-02-01,8,9,1
10,2022-02-01,9,9,-2
11,2022-02-01,9,10,0
12,2022-02-01,10,10,1
13,2022-02-01,10,11,0
14,2022-02-01,10,13,0
15,2022-02-01,11,11,-3
16,2022-02-01,12,12,5
17,2022-02-01,12,13,5
18,2022-02-01,13,13,-10
19,2022-02-01,13,14,0
20,2022-02-01,14,14,3
21,2022-02-01,14,15,-1
22,2022-02-01,15,15,-2
23,2022-02-01,15,16,-3
24,2022-02-01,16,16,5
25,2022-02-01,16,17,1
26,2022-02-01,17,17,3
27,2022-02-01,17,18,-1
28,2022-02-01,17,19,-1
29,2022-02-01,18,18,1
30,2022-02-01,18,19,0
31,2022-02-01,19,19,13
32,2022-02-01,19,20,1
33,2022-02-01,20,20,1
34,2022-02-01,20,21,-1
35,2022-02-01,21,21,-2
36,2022-02-01,21,22,1
37,2022-02-01,22,22,0
38,2022-02-01,23,0,1
39,2022-02-01,23,23,-3
40,2022-02-02,0,0,-2
41,2022-02-02,1,1,1
42,2022-02-02,2,2,-1
43,2022-02-02,2,3,-1
44,2022-02-02,4,4,1
45,2022-02-02,5,5,1
46,2022-02-02,6,6,0
47,2022-02-02,6,7,-3
48,2022-02-02,7,7,-1
49,2022-02-02,7,8,1
50,2022-02-02,8,8,-2
51,2022-02-02,8,9,-1
52,2022-02-02,9,9,0
53,2022-02-02,9,10,1
54,2022-02-02,10,10,4
55,2022-02-02,10,11,0
56,2022-02-02,11,11,0
57,2022-02-02,11,12,-1
58,2022-02-02,11,13,1
59,2022-02-02,12,12,-5
60,2022-02-02,12,13,-2
61,2022-02-02,13,13,3
62,2022-02-02,13,14,-1
63,2022-02-02,14,14,-1
64,2022-02-02,14,15,0
65,2022-02-02,15,15,1
66,2022-02-02,15,16,1
67,2022-02-02,16,16,7
68,2022-02-02,16,17,-2
69,2022-02-02,17,17,1
70,2022-02-02,17,18,0
71,2022-02-02,18,18,-1
72,2022-02-02,18,19,3
73,2022-02-02,19,19,6
74,2022-02-02,19,20,-1
75,2022-02-02,20,20,1
76,2022-02-02,21,21,-3
77,2022-02-02,21,22,1
78,2022-02-02,22,22,0
79,2022-02-02,22,23,-2
80,2022-02-02,23,0,1
81,2022-02-02,23,23,4
82,2022-02-03,1,1,-2
83,2022-02-03,3,3,-1
84,2022-02-03,6,6,-4
85,2022-02-03,7,7,-2
86,2022-02-03,7,8,2
87,2022-02-03,8,8,-2
88,2022-02-03,8,9,2
89,2022-02-03,9,9,-5
90,2022-02-03,9,10,2
91,2022-02-03,10,10,2
92,2022-02-03,10,11,-1
93,2022-02-03,11,11,2
94,2022-02-03,11,12,-1
95,2022-02-03,12,12,1
96,2022-02-03,13,13,1
97,2022-02-03,13,14,0
98,2022-02-03,14,14,-8
99,2022-02-03,14,15,3
100,2022-02-03,15,15,5
101,2022-02-03,15,16,-1
102,2022-02-03,16,16,-3
103,2022-02-03,16,17,1
104,2022-02-03,17,17,7
105,2022-02-03,17,18,1
106,2022-02-03,18,18,0
107,2022-02-03,18,19,2
108,2022-02-03,19,19,-11
109,2022-02-03,19,20,2
110,2022-02-03,20,20,5
111,2022-02-03,20,21,-4
112,2022-02-03,21,21,2
113,2022-02-03,22,22,-1
114,2022-02-03,22,23,3
115,2022-02-03,23,0,1
116,2022-02-03,23,23,0
117,2022-02-04,0,0,-4
118,2022-02-04,1,1,0
119,2022-02-04,1,2,-3
120,2022-02-04,2,2,-2
121,2022-02-04,4,4,2
122,2022-02-04,5,5,0
123,2022-02-04,6,6,2
124,2022-02-04,7,7,-1
125,2022-02-04,7,8,0
126,2022-02-04,8,8,-1
127,2022-02-04,8,9,0
128,2022-02-04,9,9,0
129,2022-02-04,9,10,2
130,2022-02-04,10,10,-1
131,2022-02-04,11,11,2
132,2022-02-04,11,12,1
133,2022-02-04,12,12,-1
134,2022-02-04,12,13,0
135,2022-02-04,13,13,-4
136,2022-02-04,13,14,0
137,2022-02-04,14,14,2
138,2022-02-04,14,15,1
139,2022-02-04,15,15,-2
140,2022-02-04,16,16,2
141,2022-02-04,16,17,2
142,2022-02-04,17,17,-2
143,2022-02-04,17,18,1
144,2022-02-04,18,18,0
145,2022-02-04,18,19,2
146,2022-02-04,19,19,-4
147,2022-02-04,19,20,2
148,2022-02-04,20,20,0
149,2022-02-04,20,21,0
150,2022-02-04,21,21,3
151,2022-02-04,21,22,1
152,2022-02-04,22,22,3
153,2022-02-04,22,23,2
154,2022-02-04,23,0,2
155,2022-02-05,0,0,2
156,2022-02-05,1,1,-2
157,2022-02-05,2,2,-1
158,2022-02-05,4,4,3
159,2022-02-05,5,5,3
160,2022-02-05,5,6,-1
161,2022-02-05,6,6,0
162,2022-02-05,6,7,1
163,2022-02-05,7,7,1
164,2022-02-05,8,8,-1
165,2022-02-05,8,9,-4
166,2022-02-05,9,9,5
167,2022-02-05,9,10,-1
168,2022-02-05,10,10,6
169,2022-02-05,10,11,1
170,2022-02-05,11,11,-4
171,2022-02-05,11,12,-1
172,2022-02-05,12,12,2
173,2022-02-05,12,13,0
174,2022-02-05,13,13,-4
175,2022-02-05,13,14,3
176,2022-02-05,14,14,1
177,2022-02-05,14,15,-4
178,2022-02-05,15,15,4
179,2022-02-05,15,16,-4
180,2022-02-05,16,16,6
181,2022-02-05,16,17,-5
182,2022-02-05,17,17,-6
183,2022-02-05,17,18,3
184,2022-02-05,18,18,1
185,2022-02-05,18,19,3
186,2022-02-05,19,19,5
187,2022-02-05,19,20,4
188,2022-02-05,20,20,-1
189,2022-02-05,20,21,-1
190,2022-02-05,21,21,3
191,2022-02-05,22,22,-3
192,2022-02-05,23,0,0
193,2022-02-05,23,23,6
194,2022-02-06,0,0,-2
195,2022-02-06,0,1,1
196,2022-02-06,1,1,-2
197,2022-02-06,2,2,1
198,2022-02-06,4,4,-1
199,2022-02-06,6,6,2
200,2022-02-06,7,7,0
201,2022-02-06,8,8,1
202,2022-02-06,9,9,-2
203,2022-02-06,9,10,0
204,2022-02-06,10,10,8
205,2022-02-06,10,11,-1
206,2022-02-06,11,11,-2
207,2022-02-06,11,12,-2
208,2022-02-06,12,12,1
209,2022-02-06,12,13,-5
