,start-date,start-hour,end-hour,step
0,2022-02-01,11,11,-1
1,2022-02-01,11,12,1
2,2022-02-01,12,12,1
3,2022-02-01,13,13,-1
4,2022-02-01,16,16,2
5,2022-02-01,17,18,-2
6,2022-02-01,18,18,-1
7,2022-02-01,22,22,1
8,2022-02-01,23,23,1
9,2022-02-02,7,7,1
10,2022-02-02,10,10,1
11,2022-02-02,11,11,-1
12,2022-02-02,13,13,0
13,2022-02-02,14,14,-1
14,2022-02-02,16,16,-1
15,2022-02-02,18,18,1
16,2022-02-02,18,19,1
17,2022-02-02,20,20,1
18,2022-02-02,22,22,1
19,2022-02-02,23,0,1
20,2022-02-03,15,16,-1
21,2022-02-03,17,17,-1
22,2022-02-03,18,18,-1
23,2022-02-03,20,20,-1
24,2022-02-03,21,21,0
25,2022-02-03,23,0,1
26,2022-02-04,8,8,1
27,2022-02-04,13,13,1
28,2022-02-04,14,14,-1
29,2022-02-04,16,16,1
30,2022-02-04,18,18,-1
31,2022-02-04,18,19,-1
32,2022-02-04,20,20,1
33,2022-02-04,21,21,1
34,2022-02-05,1,1,-1
35,2022-02-05,6,7,1
36,2022-02-05,8,8,-2
37,2022-02-05,10,10,3
38,2022-02-05,13,13,-1
39,2022-02-05,14,14,1
40,2022-02-05,15,16,-3
41,2022-02-05,17,17,-1
42,2022-02-05,18,18,1
43,2022-02-05,19,19,-1
44,2022-02-05,20,20,-1
45,2022-02-06,9,10,1
46,2022-02-06,10,10,2
47,2022-02-06,10,11,-1
48,2022-02-06,11,11,1
49,2022-02-06,11,12,0
50,2022-02-06,12,12,2
51,2022-02-06,14,14,-3
52,2022-02-06,15,15,-1
53,2022-02-06,16,16,1
54,2022-02-06,17,17,2
55,2022-02-06,18,18,-1
56,2022-02-06,19,19,1
57,2022-02-06,22,22,-1
58,2022-02-07,11,11,-1
59,2022-02-07,14,14,1
60,2022-02-07,16,16,0
61,2022-02-07,18,18,1
62,2022-02-08,6,10,1
63,2022-02-08,7,7,-2
64,2022-02-08,8,8,2
65,2022-02-08,12,12,-1
66,2022-02-08,15,15,1
67,2022-02-08,16,16,0
68,2022-02-08,17,17,-1
69,2022-02-08,19,19,1
70,2022-02-09,6,6,-1
71,2022-02-09,8,8,1
72,2022-02-09,11,11,-1
73,2022-02-09,12,12,0
74,2022-02-09,12,13,1
75,2022-02-09,13,13,0
76,2022-02-09,15,15,-1
77,2022-02-09,15,16,-1
78,2022-02-09,16,16,-1
79,2022-02-09,17,17,2
80,2022-02-09,19,20,-1
81,2022-02-09,20,20,2
82,2022-02-10,6,6,-1
83,2022-02-10,8,8,1
84,2022-02-10,12,12,-1
85,2022-02-10,13,13,0
86,2022-02-10,14,14,0
87,2022-02-10,14,15,1
88,2022-02-10,15,15,0
89,2022-02-10,16,16,-1
90,2022-02-10,17,17,2
91,2022-02-10,17,18,-1
92,2022-02-10,19,19,-1
93,2022-02-10,21,21,1
94,2022-02-11,6,6,0
95,2022-02-11,12,12,-1
96,2022-02-11,12,13,-1
97,2022-02-11,13,13,1
98,2022-02-11,13,14,-1
99,2022-02-11,14,14,0
100,2022-02-11,14,15,-1
101,2022-02-11,15,16,-1
102,2022-02-11,16,16,2
103,2022-02-11,17,17,3
104,2022-02-11,17,18,-1
105,2022-02-11,20,20,-2
106,2022-02-11,21,21,0
107,2022-02-12,0,0,1
108,2022-02-12,6,6,1
109,2022-02-12,8,8,-1
110,2022-02-12,9,9,-2
111,2022-02-12,10,10,3
112,2022-02-12,10,11,1
113,2022-02-12,11,11,-1
114,2022-02-12,12,12,0
115,2022-02-12,12,13,-1
116,2022-02-12,13,13,0
117,2022-02-12,14,14,-1
118,2022-02-12,15,15,2
119,2022-02-12,18,18,-1
120,2022-02-12,19,20,-1
121,2022-02-12,23,23,0
122,2022-02-13,6,6,0
123,2022-02-13,10,10,-2
124,2022-02-13,17,17,1
125,2022-02-13,17,18,0
126,2022-02-14,8,8,1
127,2022-02-14,10,10,-1
128,2022-02-14,13,13,1
129,2022-02-14,15,15,1
130,2022-02-14,16,16,-1
131,2022-02-14,19,19,2
132,2022-02-14,20,21,-1
133,2022-02-15,7,7,-1
134,2022-02-15,12,12,-3
135,2022-02-15,14,15,-1
136,2022-02-15,15,15,0
137,2022-02-15,16,16,1
138,2022-02-15,17,18,-1
139,2022-02-15,18,18,1
140,2022-02-15,21,21,1
141,2022-02-15,23,23,1
142,2022-02-16,6,7,-1
143,2022-02-16,8,8,1
144,2022-02-16,9,9,-2
145,2022-02-16,13,13,3
146,2022-02-16,15,15,-1
147,2022-02-16,16,16,1
148,2022-02-16,17,17,1
149,2022-02-16,18,18,0
150,2022-02-16,18,19,1
151,2022-02-16,19,19,-1
152,2022-02-16,22,22,1
153,2022-02-17,7,7,-2
154,2022-02-17,7,8,-2
155,2022-02-17,9,9,-1
156,2022-02-17,13,13,1
157,2022-02-17,14,14,2
158,2022-02-17,14,15,-1
159,2022-02-17,15,15,0
160,2022-02-17,15,16,1
161,2022-02-17,17,17,0
162,2022-02-17,17,18,0
163,2022-02-17,18,19,0
164,2022-02-17,19,19,0
165,2022-02-17,20,20,1
166,2022-02-17,21,21,1
167,2022-02-17,21,22,-1
168,2022-02-18,10,10,0
169,2022-02-18,11,11,-1
170,2022-02-18,13,13,-2
171,2022-02-18,16,16,0
172,2022-02-18,17,17,0
173,2022-02-18,18,18,0
174,2022-02-18,20,20,3
175,2022-02-18,21,21,1
176,2022-02-19,9,9,-1
177,2022-02-19,11,11,2
178,2022-02-19,12,12,-1
179,2022-02-19,14,14,1
180,2022-02-19,15,16,-1
181,2022-02-19,16,17,-1
182,2022-02-19,17,17,1
183,2022-02-19,18,18,0
184,2022-02-19,19,19,-1
185,2022-02-20,2,2,2
186,2022-02-20,6,6,-1
187,2022-02-20,9,9,2
188,2022-02-20,11,11,-1
189,2022-02-20,13,13,-1
190,2022-02-20,14,14,1
191,2022-02-20,14,15,1
192,2022-02-20,15,15,1
193,2022-02-20,15,16,1
194,2022-02-20,18,18,-1
195,2022-02-20,19,20,-1
196,2022-02-21,6,6,0
197,2022-02-21,10,10,1
198,2022-02-21,11,11,0
199,2022-02-21,11,12,-1
200,2022-02-21,13,13,1
201,2022-02-21,13,14,1
202,2022-02-21,14,14,-1
203,2022-02-21,15,15,0
204,2022-02-21,15,16,-1
205,2022-02-21,17,17,1
206,2022-02-21,17,18,-2
207,2022-02-21,18,18,1
208,2022-02-21,19,19,0
209,2022-02-21,20,20,1
210,2022-02-22,7,7,-1
211,2022-02-22,11,11,0
212,2022-02-22,12,12,-2
213,2022-02-22,14,15,-1
214,2022-02-22,16,16,1
215,2022-02-22,18,19,1
216,2022-02-22,20,20,1
217,2022-02-22,21,21,1
218,2022-02-23,0,0,1
219,2022-02-23,2,2,-1
220,2022-02-23,7,7,-1
221,2022-02-23,8,9,0
222,2022-02-23,9,9,1
223,2022-02-23,9,10,-1
224,2022-02-23,10,11,1
225,2022-02-23,11,11,0
226,2022-02-23,11,12,-1
227,2022-02-23,12,12,-1
228,2022-02-23,13,13,-1
229,2022-02-23,14,14,1
230,2022-02-23,15,17,1
231,2022-02-23,16,16,1
232,2022-02-23,17,17,1
233,2022-02-23,17,18,-1
234,2022-02-23,19,19,-1
235,2022-02-23,22,22,2
236,2022-02-24,7,7,-1
237,2022-02-24,9,9,-1
238,2022-02-24,13,13,-3
239,2022-02-24,15,15,-1
240,2022-02-24,16,16,1
241,2022-02-24,16,17,-1
242,2022-02-24,17,17,1
243,2022-02-24,18,19,1
244,2022-02-24,20,20,-1
245,2022-02-24,21,21,1
246,2022-02-25,6,6,1
247,2022-02-25,13,13,0
248,2022-02-25,15,15,1
249,2022-02-25,15,16,0
250,2022-02-25,16,16,-1
251,2022-02-25,17,17,0
252,2022-02-25,19,20,0
253,2022-02-25,20,20,-3
254,2022-02-25,20,21,1
255,2022-02-25,22,22,2
256,2022-02-26,0,0,1
257,2022-02-26,7,7,-1
258,2022-02-26,8,8,0
259,2022-02-26,10,10,-1
260,2022-02-26,11,11,-1
261,2022-02-26,12,12,1
262,2022-02-26,12,13,-1
263,2022-02-26,13,13,0
264,2022-02-26,14,14,1
265,2022-02-26,15,15,-1
266,2022-02-26,16,16,1
267,2022-02-26,17,17,-2
268,2022-02-26,19,19,0
269,2022-02-27,9,9,-1
270,2022-02-27,10,10,1
271,2022-02-27,11,11,2
272,2022-02-27,11,12,-1
273,2022-02-27,12,12,2
274,2022-02-27,14,14,1
275,2022-02-27,14,15,-1
276,2022-02-27,16,16,-1
277,2022-02-27,16,17,-1
278,2022-02-27,18,18,-1
279,2022-02-27,18,19,1
280,2022-02-27,19,19,-1
281,2022-02-27,20,20,2
282,2022-02-28,7,7,-1
283,2022-02-28,8,8,1
284,2022-02-28,12,12,1
285,2022-02-28,16,16,0
286,2022-02-28,17,18,-1
287,2022-02-28,18,18,-1
288,2022-02-28,22,22,-1
289,2022-02-28,23,23,1
290,2022-03-01,8,8,1
291,2022-03-01,14,15,1
292,2022-03-01,16,16,-1
293,2022-03-01,17,17,-1
294,2022-03-01,18,18,0
295,2022-03-01,18,19,1
296,2022-03-01,19,19,1
297,2022-03-02,6,6,-1
298,2022-03-02,9,9,1
299,2022-03-02,11,11,1
300,2022-03-02,11,12,-1
301,2022-03-02,12,12,-1
302,2022-03-02,13,13,-1
303,2022-03-02,14,14,-1
304,2022-03-02,17,17,2
305,2022-03-02,17,18,-1
306,2022-03-02,18,18,1
307,2022-03-02,19,19,0
308,2022-03-02,20,20,2
309,2022-03-02,20,21,1
310,2022-03-02,21,22,1
311,2022-03-02,22,22,1
312,2022-03-03,8,8,0
313,2022-03-03,10,10,0
314,2022-03-03,12,12,-2
315,2022-03-03,13,14,-1
316,2022-03-03,15,15,0
317,2022-03-03,16,16,2
318,2022-03-03,17,18,-1
319,2022-03-03,18,18,-2
320,2022-03-03,19,19,-2
321,2022-03-03,19,20,2
322,2022-03-03,23,23,1
323,2022-03-04,7,7,-2
324,2022-03-04,8,8,1
325,2022-03-04,9,9,0
326,2022-03-04,10,10,1
327,2022-03-04,10,11,-1
328,2022-03-04,13,13,2
329,2022-03-04,13,14,-2
330,2022-03-04,14,14,1
331,2022-03-04,15,15,-1
332,2022-03-04,15,16,1
333,2022-03-04,16,16,1
334,2022-03-04,17,17,-1
335,2022-03-04,17,18,0
336,2022-03-04,18,18,1
337,2022-03-04,19,19,-1
338,2022-03-04,19,20,-1
339,2022-03-04,20,20,-2
340,2022-03-05,0,0,1
341,2022-03-05,3,3,-1
342,2022-03-05,7,7,-1
343,2022-03-05,9,9,1
344,2022-03-05,10,10,1
345,2022-03-05,11,12,1
346,2022-03-05,13,13,-1
347,2022-03-05,14,14,-1
348,2022-03-05,15,15,0
349,2022-03-05,16,16,-2
350,2022-03-05,17,17,-1
351,2022-03-05,17,18,1
352,2022-03-05,20,20,0
353,2022-03-05,21,21,-1
354,2022-03-05,21,22,1
355,2022-03-05,22,22,-1
356,2022-03-06,2,2,1
357,2022-03-06,6,6,-1
358,2022-03-06,13,13,2
359,2022-03-06,14,14,2
360,2022-03-06,15,15,2
361,2022-03-06,15,16,0
362,2022-03-06,16,16,0
363,2022-03-06,17,17,2
364,2022-03-06,17,18,-1
365,2022-03-06,18,18,-2
366,2022-03-06,19,19,-3
367,2022-03-06,19,20,-1
368,2022-03-06,20,20,-1
369,2022-03-06,21,21,-1
370,2022-03-06,22,22,-1
371,2022-03-06,23,23,1
372,2022-03-07,8,8,0
373,2022-03-07,8,9,1
374,2022-03-07,9,9,-1
375,2022-03-07,10,11,1
376,2022-03-07,12,12,-1
377,2022-03-07,12,13,1
378,2022-03-07,13,13,-3
379,2022-03-07,14,14,2
380,2022-03-07,14,15,-1
381,2022-03-07,15,15,0
382,2022-03-07,16,16,-2
383,2022-03-07,17,17,1
384,2022-03-07,19,19,-2
385,2022-03-07,20,20,1
386,2022-03-08,8,8,1
387,2022-03-08,9,10,-1
388,2022-03-08,10,10,-1
389,2022-03-08,12,12,-1
390,2022-03-08,14,15,-1
391,2022-03-08,15,15,0
392,2022-03-08,16,16,2
393,2022-03-08,16,17,0
394,2022-03-08,17,17,-2
395,2022-03-08,17,18,-1
396,2022-03-08,18,18,1
397,2022-03-08,20,21,1
398,2022-03-08,22,22,1
399,2022-03-09,8,8,0
400,2022-03-09,10,11,1
401,2022-03-09,11,11,-1
402,2022-03-09,13,13,-1
403,2022-03-09,18,19,0
404,2022-03-09,21,21,1
405,2022-03-10,6,7,-1
406,2022-03-10,7,7,-1
407,2022-03-10,8,8,1
408,2022-03-10,9,9,-1
409,2022-03-10,9,10,1
410,2022-03-10,11,11,-1
411,2022-03-10,12,12,-3
412,2022-03-10,14,14,1
413,2022-03-10,14,15,-1
414,2022-03-10,16,16,1
415,2022-03-10,17,17,2
416,2022-03-10,17,18,-1
417,2022-03-10,18,18,-1
418,2022-03-10,21,22,1
419,2022-03-10,23,23,1
420,2022-03-11,11,11,0
421,2022-03-11,11,12,-1
422,2022-03-11,12,13,-1
423,2022-03-11,13,13,0
424,2022-03-11,14,14,0
425,2022-03-11,15,15,1
426,2022-03-11,16,17,1
427,2022-03-11,17,17,2
428,2022-03-11,17,18,0
429,2022-03-11,19,19,-1
430,2022-03-11,19,20,-1
431,2022-03-11,20,20,-1
432,2022-03-11,22,22,1
433,2022-03-12,0,0,1
434,2022-03-12,17,18,0
435,2022-03-12,18,18,0
436,2022-03-13,9,10,-2
437,2022-03-13,10,10,2
438,2022-03-13,16,17,-1
439,2022-03-13,17,17,1
440,2022-03-14,7,8,-1
441,2022-03-14,8,8,1
442,2022-03-14,12,12,1
443,2022-03-14,12,13,-1
444,2022-03-14,14,15,-1
445,2022-03-14,15,15,-1
446,2022-03-14,16,16,1
447,2022-03-14,17,17,1
448,2022-03-14,18,18,2
449,2022-03-14,18,19,1
450,2022-03-14,19,19,0
451,2022-03-14,20,20,-2
452,2022-03-14,21,21,1
453,2022-03-15,0,0,1
454,2022-03-15,7,7,-1
455,2022-03-15,8,8,1
456,2022-03-15,11,11,0
457,2022-03-15,12,12,1
458,2022-03-15,14,14,-1
459,2022-03-15,14,15,-1
460,2022-03-15,15,15,-1
461,2022-03-15,16,16,1
462,2022-03-15,17,17,0
463,2022-03-15,17,18,-2
464,2022-03-15,18,18,-1
465,2022-03-15,18,19,-1
466,2022-03-15,19,19,4
467,2022-03-15,20,21,-1
468,2022-03-15,23,0,1
469,2022-03-15,23,23,1
470,2022-03-16,6,6,1
471,2022-03-16,7,7,-1
472,2022-03-16,8,8,1
473,2022-03-16,8,9,-1
474,2022-03-16,9,10,0
475,2022-03-16,10,10,1
476,2022-03-16,10,11,1
477,2022-03-16,11,11,2
478,2022-03-16,13,13,-1
479,2022-03-16,14,14,-1
480,2022-03-16,14,15,1
481,2022-03-16,15,15,-2
482,2022-03-16,15,16,-1
483,2022-03-16,16,16,0
484,2022-03-16,16,17,2
485,2022-03-16,17,17,0
486,2022-03-16,18,18,0
487,2022-03-16,19,19,3
488,2022-03-16,20,20,1
489,2022-03-16,20,21,1
490,2022-03-16,22,22,-1
491,2022-03-16,23,23,1
492,2022-03-17,6,7,1
493,2022-03-17,7,7,-1
494,2022-03-17,8,8,1
495,2022-03-17,10,11,-1
496,2022-03-17,13,13,1
497,2022-03-17,15,15,-2
498,2022-03-17,16,16,1
499,2022-03-17,17,17,0
500,2022-03-17,17,18,-1
501,2022-03-17,18,18,-1
502,2022-03-17,18,19,0
503,2022-03-17,21,21,1
504,2022-03-17,22,22,1
505,2022-03-17,23,23,1
506,2022-03-18,7,7,1
507,2022-03-18,7,8,-1
508,2022-03-18,10,10,2
