,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,1
1,2022-02-01,2,2,-1
2,2022-02-01,6,7,-1
3,2022-02-01,8,8,1
4,2022-02-01,15,15,-1
5,2022-02-01,18,18,1
6,2022-02-02,7,7,-1
7,2022-02-02,8,8,1
8,2022-02-02,9,9,-1
9,2022-02-02,14,14,1
10,2022-02-02,15,15,1
11,2022-02-02,16,16,-1
12,2022-02-02,17,17,-2
13,2022-02-02,18,18,1
14,2022-02-02,19,20,-1
15,2022-02-02,22,22,1
16,2022-02-03,0,0,1
17,2022-02-03,1,1,-1
18,2022-02-03,9,9,-1
19,2022-02-03,16,16,1
20,2022-02-03,17,17,-1
21,2022-02-03,19,19,0
22,2022-02-04,7,7,1
23,2022-02-04,7,8,-1
24,2022-02-04,9,9,0
25,2022-02-04,14,14,1
26,2022-02-04,18,19,-1
27,2022-02-05,10,10,1
28,2022-02-05,11,12,-1
29,2022-02-05,12,12,1
30,2022-02-05,13,14,1
31,2022-02-05,18,18,0
32,2022-02-05,19,19,-1
33,2022-02-05,21,21,-1
34,2022-02-06,14,14,1
35,2022-02-06,15,15,0
36,2022-02-06,16,16,1
37,2022-02-06,16,17,-1
38,2022-02-06,18,19,1
39,2022-02-06,20,20,-1
40,2022-02-07,0,0,1
41,2022-02-07,1,1,-1
42,2022-02-07,7,8,-1
43,2022-02-07,17,17,1
44,2022-02-08,1,1,1
45,2022-02-08,6,6,-1
46,2022-02-08,7,8,-1
47,2022-02-08,10,10,1
48,2022-02-08,12,13,1
49,2022-02-08,14,14,1
50,2022-02-08,14,15,2
51,2022-02-08,15,15,-1
52,2022-02-08,16,16,-1
53,2022-02-08,18,18,0
54,2022-02-08,20,21,1
55,2022-02-08,23,23,-1
56,2022-02-09,0,0,1
57,2022-02-09,5,6,-1
58,2022-02-09,7,8,-2
59,2022-02-09,9,9,1
60,2022-02-09,12,12,1
61,2022-02-09,15,15,-1
62,2022-02-09,18,18,0
63,2022-02-09,18,19,1
64,2022-02-09,19,19,1
65,2022-02-09,19,20,-1
66,2022-02-09,21,21,-1
67,2022-02-10,3,4,1
68,2022-02-10,5,6,1
69,2022-02-10,6,6,-1
70,2022-02-10,7,7,-1
71,2022-02-10,8,8,1
72,2022-02-10,9,9,-1
73,2022-02-10,10,10,0
74,2022-02-10,13,13,1
75,2022-02-10,14,14,1
76,2022-02-10,16,16,1
77,2022-02-10,19,19,-1
78,2022-02-11,0,0,1
79,2022-02-11,7,7,-1
80,2022-02-11,7,8,-1
81,2022-02-11,8,8,1
82,2022-02-11,11,11,-1
83,2022-02-11,12,12,-1
84,2022-02-11,13,13,-1
85,2022-02-11,14,14,1
86,2022-02-11,14,15,1
87,2022-02-11,16,16,-1
88,2022-02-11,17,17,1
89,2022-02-11,17,18,1
90,2022-02-11,20,20,-1
91,2022-02-11,21,22,1
92,2022-02-11,22,22,-1
93,2022-02-12,11,11,1
94,2022-02-12,11,12,1
95,2022-02-12,12,12,1
96,2022-02-12,12,13,0
97,2022-02-12,13,13,0
98,2022-02-12,14,14,-1
99,2022-02-12,15,15,1
100,2022-02-12,15,16,-1
101,2022-02-12,16,17,-1
102,2022-02-12,18,18,2
103,2022-02-12,18,19,2
104,2022-02-12,22,23,-1
105,2022-02-12,23,0,-1
106,2022-02-12,23,23,1
107,2022-02-13,2,2,-1
108,2022-02-13,16,16,-1
109,2022-02-13,18,19,-1
110,2022-02-13,22,22,-1
111,2022-02-14,2,2,1
112,2022-02-14,3,3,-1
113,2022-02-14,4,4,-1
114,2022-02-14,7,8,-1
115,2022-02-14,11,11,1
116,2022-02-14,13,13,-1
117,2022-02-15,14,14,1
118,2022-02-15,18,18,2
119,2022-02-15,19,19,-1
120,2022-02-16,0,0,1
121,2022-02-16,7,15,-1
