,start-date,start-hour,end-hour,step
0,2022-02-01,6,6,-1
1,2022-02-01,6,7,1
2,2022-02-01,8,8,0
3,2022-02-01,9,9,2
4,2022-02-01,10,10,-3
5,2022-02-01,11,11,-1
6,2022-02-01,13,13,1
7,2022-02-01,13,14,0
8,2022-02-01,14,14,0
9,2022-02-01,14,15,-1
10,2022-02-01,15,15,0
11,2022-02-01,15,16,1
12,2022-02-01,16,16,-1
13,2022-02-01,17,17,-1
14,2022-02-01,17,18,2
15,2022-02-01,18,18,-2
16,2022-02-01,18,19,-1
17,2022-02-01,19,19,2
18,2022-02-01,20,20,-1
19,2022-02-01,21,21,1
20,2022-02-01,22,22,-2
21,2022-02-02,0,0,-1
22,2022-02-02,3,3,1
23,2022-02-02,5,5,1
24,2022-02-02,6,7,1
25,2022-02-02,7,7,3
26,2022-02-02,7,8,1
27,2022-02-02,8,8,1
28,2022-02-02,9,9,6
29,2022-02-02,9,10,-1
30,2022-02-02,10,10,-4
31,2022-02-02,10,11,-1
32,2022-02-02,11,11,2
33,2022-02-02,12,12,1
34,2022-02-02,13,13,2
35,2022-02-02,13,14,1
36,2022-02-02,14,14,-1
37,2022-02-02,14,15,-2
38,2022-02-02,15,15,1
39,2022-02-02,15,16,2
40,2022-02-02,16,16,-6
41,2022-02-02,16,17,0
42,2022-02-02,17,17,3
43,2022-02-02,17,18,-1
44,2022-02-02,18,18,-3
45,2022-02-02,19,19,3
46,2022-02-02,20,20,-3
47,2022-02-02,21,21,-1
48,2022-02-02,22,23,-1
49,2022-02-03,0,0,1
50,2022-02-03,4,4,1
51,2022-02-03,5,5,1
52,2022-02-03,6,6,1
53,2022-02-03,6,7,1
54,2022-02-03,7,7,4
55,2022-02-03,7,8,1
56,2022-02-03,8,8,1
57,2022-02-03,9,9,-1
58,2022-02-03,10,10,-1
59,2022-02-03,10,11,0
60,2022-02-03,11,11,-1
61,2022-02-03,12,12,0
62,2022-02-03,13,13,-3
63,2022-02-03,13,14,1
64,2022-02-03,14,14,-3
65,2022-02-03,14,15,-2
66,2022-02-03,15,15,1
67,2022-02-03,15,16,2
68,2022-02-03,16,16,3
69,2022-02-03,16,17,0
70,2022-02-03,17,17,1
71,2022-02-03,17,18,-1
72,2022-02-03,18,18,1
73,2022-02-03,18,19,0
74,2022-02-03,19,19,0
75,2022-02-03,19,20,-1
76,2022-02-03,20,20,0
77,2022-02-03,21,21,-1
78,2022-02-03,21,22,1
79,2022-02-03,22,22,-1
80,2022-02-04,0,0,1
81,2022-02-04,5,5,1
82,2022-02-04,6,6,1
83,2022-02-04,6,7,1
84,2022-02-04,7,7,1
85,2022-02-04,8,8,-1
86,2022-02-04,9,10,-1
87,2022-02-04,10,10,1
88,2022-02-04,11,11,-2
89,2022-02-04,12,12,0
90,2022-02-04,13,13,3
91,2022-02-04,14,14,-3
92,2022-02-04,14,15,-3
93,2022-02-04,15,13,-1
94,2022-02-04,15,15,-2
95,2022-02-04,16,16,3
96,2022-02-04,16,17,1
97,2022-02-04,17,17,-1
98,2022-02-04,18,18,0
99,2022-02-04,19,19,0
100,2022-02-04,20,20,0
101,2022-02-04,20,21,-1
102,2022-02-04,21,21,-1
103,2022-02-05,0,0,0
104,2022-02-05,7,7,0
105,2022-02-05,8,8,3
106,2022-02-05,8,9,-1
107,2022-02-05,9,9,2
108,2022-02-05,9,10,0
109,2022-02-05,10,10,3
110,2022-02-05,10,11,-4
111,2022-02-05,11,11,-5
