,start-date,start-hour,end-hour,step
0,2022-02-02,13,13,1
1,2022-02-02,17,17,1
2,2022-02-03,16,16,-1
3,2022-02-04,14,15,-1
4,2022-02-05,18,18,1
5,2022-02-05,23,23,-1
6,2022-02-06,13,13,-2
7,2022-02-06,17,17,1
8,2022-02-06,20,20,-1
9,2022-02-07,15,15,1
10,2022-02-08,11,11,1
11,2022-02-08,11,13,-1
12,2022-02-08,15,15,1
13,2022-02-09,1,1,-1
14,2022-02-09,14,14,1
15,2022-02-09,18,18,-1
16,2022-02-10,15,16,1
17,2022-02-11,0,1,-1
18,2022-02-11,16,16,1
19,2022-02-11,23,0,-1
20,2022-02-11,23,23,0
21,2022-02-12,5,5,1
22,2022-02-12,12,12,1
23,2022-02-12,19,19,0
24,2022-02-12,19,20,-2
25,2022-02-12,20,20,-1
26,2022-02-12,20,21,-1
27,2022-02-13,15,15,1
28,2022-02-14,0,0,-1
29,2022-02-14,10,10,-1
30,2022-02-14,10,11,1
31,2022-02-14,13,13,3
32,2022-02-15,14,14,-1
33,2022-02-16,16,17,1
34,2022-02-16,18,19,-1
35,2022-02-17,15,16,1
36,2022-02-17,17,17,-1
37,2022-02-18,13,13,-1
38,2022-02-19,12,12,-1
39,2022-02-19,12,13,1
40,2022-02-21,3,3,1
41,2022-02-21,11,11,0
42,2022-02-21,11,12,-1
43,2022-02-21,18,19,1
44,2022-02-21,19,19,-1
45,2022-02-23,11,12,-1
46,2022-02-23,17,17,1
47,2022-02-23,18,18,-2
48,2022-02-23,19,19,0
49,2022-02-24,11,11,-1
50,2022-02-25,19,19,-1
51,2022-02-27,20,21,1
52,2022-02-28,9,9,1
53,2022-02-28,12,12,-1
54,2022-02-28,13,13,1
55,2022-02-28,14,15,-1
56,2022-03-01,17,18,-1
57,2022-03-02,12,12,1
58,2022-03-02,15,15,0
59,2022-03-02,17,17,2
60,2022-03-02,17,19,-2
61,2022-03-02,18,18,0
62,2022-03-02,19,19,-1
63,2022-03-02,20,22,-1
64,2022-03-03,5,5,1
65,2022-03-04,8,8,1
66,2022-03-04,14,14,1
67,2022-03-04,20,20,1
68,2022-03-04,22,22,-1
69,2022-03-05,1,1,-1
70,2022-03-05,16,17,1
71,2022-03-06,11,12,-1
72,2022-03-06,17,17,1
73,2022-03-07,1,1,-1
74,2022-03-07,8,8,0
75,2022-03-07,11,12,-1
76,2022-03-10,4,5,1
77,2022-03-10,5,5,1
78,2022-03-10,17,17,-1
79,2022-03-14,9,9,1
80,2022-03-14,14,15,-1
81,2022-03-14,15,15,1
82,2022-03-14,16,16,1
83,2022-03-14,18,18,-1
84,2022-03-14,20,20,-1
85,2022-03-15,12,14,-1
86,2022-03-15,14,14,1
87,2022-03-15,15,15,-1
88,2022-03-15,15,16,0
89,2022-03-15,17,17,-1
90,2022-03-16,9,10,1
91,2022-03-16,16,16,1
92,2022-03-16,18,18,1
93,2022-03-16,20,20,-1
94,2022-03-16,21,21,1
95,2022-03-16,21,22,-1
96,2022-03-17,15,16,-1
97,2022-03-17,20,20,-1
98,2022-03-18,11,14,1
99,2022-03-18,18,18,1
100,2022-03-18,18,19,1
101,2022-03-19,3,4,0
102,2022-03-19,9,9,-1
103,2022-03-19,11,11,0
104,2022-03-19,16,16,0
105,2022-03-19,17,17,-1
106,2022-03-19,20,23,2
107,2022-03-20,23,23,1
108,2022-03-21,3,3,-1
109,2022-03-21,20,20,1
110,2022-03-22,3,3,1
111,2022-03-22,3,4,-1
112,2022-03-22,10,10,1
113,2022-03-22,15,16,0
114,2022-03-22,16,16,-2
115,2022-03-22,18,18,1
116,2022-03-23,9,9,1
117,2022-03-25,14,15,-1
118,2022-03-25,15,15,-1
119,2022-03-25,16,16,1
120,2022-03-25,20,20,-1
121,2022-03-26,2,2,-1
122,2022-03-26,18,19,1
123,2022-03-26,21,21,-1
124,2022-03-27,15,15,1
125,2022-03-27,23,23,-1
126,2022-03-28,9,9,1
127,2022-03-28,10,10,-1
128,2022-03-28,11,11,-1
129,2022-03-28,14,14,-1
130,2022-03-28,14,15,1
131,2022-03-28,18,18,1
132,2022-03-28,20,21,1
133,2022-03-28,22,22,-1
134,2022-03-29,9,9,1
135,2022-03-29,11,11,-1
136,2022-03-29,15,15,1
137,2022-03-30,10,10,1
138,2022-03-30,23,23,-1
139,2022-03-31,9,9,1
140,2022-03-31,10,10,1
141,2022-03-31,10,11,-1
142,2022-03-31,11,11,-1
