,start-date,start-hour,end-hour,step
0,2022-02-01,4,5,1
1,2022-02-01,5,6,1
2,2022-02-01,6,6,8
3,2022-02-01,6,7,4
4,2022-02-01,7,7,4
5,2022-02-01,7,8,8
6,2022-02-01,8,8,7
7,2022-02-01,8,9,7
8,2022-02-01,8,15,1
9,2022-02-01,9,9,2
10,2022-02-01,9,10,1
11,2022-02-01,10,10,3
12,2022-02-01,10,11,-1
13,2022-02-01,11,11,0
14,2022-02-01,11,12,0
15,2022-02-01,12,12,-4
16,2022-02-01,12,13,-1
17,2022-02-01,13,13,-9
18,2022-02-01,13,14,-2
19,2022-02-01,14,14,3
20,2022-02-01,14,15,1
21,2022-02-01,15,15,-5
22,2022-02-01,15,16,0
23,2022-02-01,16,16,-11
24,2022-02-01,16,17,-4
25,2022-02-01,17,17,-14
26,2022-02-01,17,18,-1
27,2022-02-01,18,18,2
28,2022-02-01,18,19,-2
29,2022-02-01,19,19,-1
30,2022-02-01,19,20,-1
31,2022-02-01,20,20,1
32,2022-02-01,20,21,1
33,2022-02-01,21,21,3
34,2022-02-01,21,22,-3
35,2022-02-01,22,22,2
36,2022-02-01,22,23,-1
37,2022-02-02,0,0,1
38,2022-02-02,4,5,1
39,2022-02-02,5,5,1
40,2022-02-02,6,6,9
41,2022-02-02,6,7,1
42,2022-02-02,7,7,0
43,2022-02-02,7,8,7
44,2022-02-02,8,8,15
45,2022-02-02,8,9,4
46,2022-02-02,9,9,15
47,2022-02-02,9,10,1
48,2022-02-02,10,10,0
49,2022-02-02,10,17,-1
50,2022-02-02,11,11,-7
51,2022-02-02,11,12,-3
52,2022-02-02,12,12,0
53,2022-02-02,12,13,-1
54,2022-02-02,13,13,3
55,2022-02-02,13,14,-1
56,2022-02-02,14,14,-7
57,2022-02-02,14,15,1
58,2022-02-02,15,15,-7
59,2022-02-02,15,16,-4
60,2022-02-02,16,16,-5
61,2022-02-02,16,17,-4
62,2022-02-02,17,17,-14
63,2022-02-02,17,18,-4
64,2022-02-02,18,18,-1
65,2022-02-02,18,19,-4
66,2022-02-02,19,19,5
67,2022-02-02,19,20,0
68,2022-02-02,20,20,-2
69,2022-02-02,20,21,-1
70,2022-02-02,21,21,-1
71,2022-02-02,21,22,1
72,2022-02-02,22,22,0
73,2022-02-02,23,23,-1
74,2022-02-03,0,0,0
75,2022-02-03,1,1,-1
76,2022-02-03,2,2,1
77,2022-02-03,5,5,1
78,2022-02-03,6,6,8
79,2022-02-03,6,7,2
80,2022-02-03,7,7,1
81,2022-02-03,7,8,1
82,2022-02-03,8,8,23
83,2022-02-03,8,9,0
84,2022-02-03,9,9,10
85,2022-02-03,10,10,2
86,2022-02-03,10,11,0
87,2022-02-03,11,11,0
88,2022-02-03,11,12,1
89,2022-02-03,12,12,-1
90,2022-02-03,12,13,-1
91,2022-02-03,13,13,-2
92,2022-02-03,13,14,-2
93,2022-02-03,14,14,9
94,2022-02-03,14,15,-3
95,2022-02-03,15,15,-4
96,2022-02-03,15,16,-5
97,2022-02-03,16,16,-20
98,2022-02-03,16,17,0
99,2022-02-03,17,17,-6
100,2022-02-03,17,18,2
101,2022-02-03,18,18,-7
102,2022-02-03,18,19,0
103,2022-02-03,19,19,1
104,2022-02-03,19,20,1
105,2022-02-03,20,20,-3
106,2022-02-03,20,21,0
107,2022-02-03,21,21,-4
108,2022-02-03,22,22,4
109,2022-02-03,22,23,1
110,2022-02-03,23,0,-1
111,2022-02-03,23,1,1
112,2022-02-03,23,23,0
113,2022-02-04,1,1,-1
114,2022-02-04,1,2,1
115,2022-02-04,2,2,3
116,2022-02-04,4,5,1
117,2022-02-04,5,5,0
118,2022-02-04,5,6,-1
119,2022-02-04,6,6,15
120,2022-02-04,6,7,1
121,2022-02-04,7,7,10
122,2022-02-04,7,8,2
123,2022-02-04,8,8,11
124,2022-02-04,8,9,4
125,2022-02-04,9,9,-3
126,2022-02-04,9,10,1
127,2022-02-04,10,10,1
128,2022-02-04,11,11,1
129,2022-02-04,11,12,1
130,2022-02-04,12,12,1
131,2022-02-04,12,13,1
132,2022-02-04,13,13,-1
133,2022-02-04,13,14,1
134,2022-02-04,14,14,-4
135,2022-02-04,14,15,0
136,2022-02-04,15,15,-4
137,2022-02-04,15,16,-2
138,2022-02-04,16,16,-5
139,2022-02-04,16,17,-2
140,2022-02-04,17,17,-10
141,2022-02-04,18,18,-1
142,2022-02-04,19,19,1
143,2022-02-04,20,20,-2
144,2022-02-04,21,21,1
145,2022-02-04,22,22,1
146,2022-02-04,22,23,1
147,2022-02-04,23,23,1
148,2022-02-05,0,0,0
149,2022-02-05,1,2,1
150,2022-02-05,1,17,1
151,2022-02-05,2,2,-1
152,2022-02-05,2,3,2
153,2022-02-05,5,5,1
154,2022-02-05,5,6,1
155,2022-02-05,6,6,3
156,2022-02-05,7,7,2
157,2022-02-05,7,8,-1
158,2022-02-05,7,11,-1
159,2022-02-05,8,8,4
160,2022-02-05,8,9,1
161,2022-02-05,9,9,-4
162,2022-02-05,9,10,0
163,2022-02-05,10,10,-4
164,2022-02-05,10,11,-1
165,2022-02-05,11,11,-7
166,2022-02-05,11,12,1
167,2022-02-05,12,12,2
168,2022-02-05,12,13,-1
169,2022-02-05,13,13,4
170,2022-02-05,13,14,-6
171,2022-02-05,14,14,3
172,2022-02-05,14,15,1
173,2022-02-05,15,15,-1
174,2022-02-05,16,16,-2
175,2022-02-05,17,17,-4
176,2022-02-05,17,18,3
177,2022-02-05,18,18,4
178,2022-02-05,18,19,-1
179,2022-02-05,19,19,2
180,2022-02-05,20,20,-3
181,2022-02-05,21,21,2
182,2022-02-05,22,22,0
183,2022-02-05,22,23,-3
184,2022-02-05,23,0,-1
185,2022-02-05,23,23,1
186,2022-02-06,0,0,4
187,2022-02-06,2,2,1
188,2022-02-06,3,3,1
189,2022-02-06,4,4,1
190,2022-02-06,6,6,4
191,2022-02-06,7,7,-1
192,2022-02-06,7,19,-1
193,2022-02-06,8,8,2
194,2022-02-06,9,9,-3
195,2022-02-06,9,10,-1
196,2022-02-06,10,10,-3
197,2022-02-06,10,11,2
198,2022-02-06,11,11,1
199,2022-02-06,11,12,-2
200,2022-02-06,12,12,-4
201,2022-02-06,12,13,-1
202,2022-02-06,13,13,-4
203,2022-02-06,13,14,0
204,2022-02-06,14,14,1
205,2022-02-06,14,15,2
206,2022-02-06,15,15,5
207,2022-02-06,15,16,1
208,2022-02-06,16,16,-5
209,2022-02-06,16,17,-1
210,2022-02-06,17,17,0
211,2022-02-06,17,18,0
212,2022-02-06,18,18,0
213,2022-02-06,18,19,1
214,2022-02-06,19,19,-1
215,2022-02-06,19,20,-1
216,2022-02-06,20,20,1
217,2022-02-06,21,21,-1
218,2022-02-06,22,22,-1
219,2022-02-06,23,23,5
220,2022-02-07,0,0,0
221,2022-02-07,2,2,1
222,2022-02-07,4,4,-2
223,2022-02-07,4,5,1
224,2022-02-07,5,5,-7
225,2022-02-07,5,6,-1
226,2022-02-07,6,6,14
227,2022-02-07,6,7,1
228,2022-02-07,7,7,3
229,2022-02-07,7,8,7
230,2022-02-07,8,8,21
231,2022-02-07,8,9,-2
232,2022-02-07,9,9,10
233,2022-02-07,9,10,1
234,2022-02-07,10,10,3
235,2022-02-07,10,11,-1
236,2022-02-07,11,11,-3
237,2022-02-07,11,12,-2
238,2022-02-07,12,12,8
239,2022-02-07,12,13,-2
240,2022-02-07,13,13,-2
241,2022-02-07,13,14,2
242,2022-02-07,14,14,-1
243,2022-02-07,14,15,0
244,2022-02-07,15,15,-3
245,2022-02-07,15,16,-2
246,2022-02-07,16,16,-16
247,2022-02-07,16,17,-4
248,2022-02-07,17,17,-20
249,2022-02-07,17,18,-4
250,2022-02-07,18,18,-6
251,2022-02-07,18,19,-3
252,2022-02-07,19,19,-1
253,2022-02-07,19,20,-1
254,2022-02-07,20,20,4
255,2022-02-07,21,21,-1
256,2022-02-07,22,22,-2
257,2022-02-07,22,23,-1
258,2022-02-07,23,23,-3
259,2022-02-08,1,1,-1
260,2022-02-08,2,2,1
261,2022-02-08,5,5,5
262,2022-02-08,5,6,-1
263,2022-02-08,6,6,9
264,2022-02-08,6,7,4
265,2022-02-08,7,7,10
266,2022-02-08,7,8,8
267,2022-02-08,8,8,25
268,2022-02-08,8,9,10
269,2022-02-08,9,9,12
270,2022-02-08,9,10,1
271,2022-02-08,10,10,-2
272,2022-02-08,10,11,0
273,2022-02-08,11,11,6
274,2022-02-08,11,12,2
275,2022-02-08,12,12,-12
276,2022-02-08,12,13,-1
277,2022-02-08,13,13,1
278,2022-02-08,13,14,-1
