,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,311255,31CD3726CB488050,classic_bike,2022-01-10 17:56:46,2022-01-10 18:13:16,55 St & 7 Ave,2951,23 St & 3 Ave,3707.0,40.639673,-74.008957,40.662611,-73.998623,member,-1
1,318471,C51BDF10485B0927,classic_bike,2022-01-02 10:27:42,2022-01-02 10:31:40,55 St & 7 Ave,2951,53 St & 4 Ave,3169.0,40.639673,-74.008957,40.644862,-74.014531,member,-1
2,318558,CD7622F659968EED,classic_bike,2022-01-09 09:37:02,2022-01-09 09:40:48,55 St & 7 Ave,2951,53 St & 4 Ave,3169.0,40.639673,-74.008957,40.644862,-74.014531,member,-1
3,318559,ED099D2306BF845D,classic_bike,2022-01-15 10:09:12,2022-01-15 10:13:28,55 St & 7 Ave,2951,53 St & 4 Ave,3169.0,40.639673,-74.008957,40.644862,-74.014531,member,-1
4,319330,7A3F927D8AA107BE,classic_bike,2022-01-22 09:41:14,2022-01-22 09:45:03,55 St & 7 Ave,2951,53 St & 4 Ave,3169.0,40.639673,-74.008957,40.644862,-74.014531,member,-1
5,319336,FDA626E505E61AE3,classic_bike,2022-01-14 16:45:02,2022-01-14 16:50:20,55 St & 7 Ave,2951,53 St & 4 Ave,3169.0,40.639673,-74.008957,40.644862,-74.014531,member,-1
6,319717,704C5A7A15F94B2D,electric_bike,2022-01-12 10:45:40,2022-01-12 10:48:12,55 St & 7 Ave,2951,53 St & 4 Ave,3169.0,40.639673,-74.008957,40.644862,-74.014531,member,-1
7,319718,4BEE7EF260345D07,electric_bike,2022-01-23 10:09:58,2022-01-23 10:13:01,55 St & 7 Ave,2951,53 St & 4 Ave,3169.0,40.639673,-74.008957,40.644862,-74.014531,member,-1
8,320012,2E44D485B335AE95,classic_bike,2022-01-02 17:48:11,2022-01-02 17:51:33,55 St & 7 Ave,2951,53 St & 4 Ave,3169.0,40.639673,-74.008957,40.644862,-74.014531,member,-1
9,322804,710946FC0892D3DF,classic_bike,2022-01-25 18:47:12,2022-01-25 19:10:04,55 St & 7 Ave,2951,Clinton St & Centre St,4045.0,40.639673,-74.008957,40.67434,-74.00194698,member,-1
10,323405,E7B366414D01DDC4,electric_bike,2022-01-14 12:23:42,2022-01-14 12:27:19,55 St & 7 Ave,2951,59 St & 5 Ave,2961.0,40.639673,-74.008957,40.640125,-74.015726,casual,-1
11,347653,9E80FEE2FD5722AB,classic_bike,2022-01-09 11:39:55,2022-01-09 12:27:03,55 St & 7 Ave,2951,Leonard St & Church St,5359.0,40.639673,-74.008957,40.717571,-74.005549,member,-1
12,379970,6C08E6C9DDC46AB7,classic_bike,2022-01-27 17:03:01,2022-01-27 20:34:04,55 St & 7 Ave,2951,6 Ave & 60 St,2912.0,40.639673,-74.008957,40.638196,-74.013821,casual,-1
13,382810,089AA421BE6AF050,electric_bike,2022-01-13 11:04:39,2022-01-13 11:18:44,55 St & 7 Ave,2951,57 St & 4 Ave,3093.0,40.639673,-74.008957,40.642622,-74.016866,member,-1
14,390095,1900EE77595846C0,electric_bike,2022-01-13 12:19:39,2022-01-13 12:25:37,55 St & 7 Ave,2951,41 St & 4 Ave,3347.0,40.639673,-74.008957,40.651354,-74.007168,member,-1
15,393932,87CD6A01D7254D69,electric_bike,2022-01-27 16:18:08,2022-01-27 16:22:26,55 St & 7 Ave,2951,46 St & 7 Ave,3117.0,40.639673,-74.008957,40.644743,-74.003754,member,-1
16,393950,7F6CC7F2DF7CD78D,classic_bike,2022-01-14 16:11:33,2022-01-14 16:21:09,55 St & 7 Ave,2951,46 St & 7 Ave,3117.0,40.639673,-74.008957,40.644743,-74.003754,member,-1
17,396688,238563BFE90821AF,classic_bike,2022-01-21 08:00:18,2022-01-21 08:09:04,55 St & 7 Ave,2951,46 St & 7 Ave,3117.0,40.639673,-74.008957,40.644743,-74.003754,member,-1
18,396712,5F42B320B7572AB8,electric_bike,2022-01-19 15:19:55,2022-01-19 17:04:20,55 St & 7 Ave,2951,6 Ave & 55 St,3000.0,40.639673,-74.008957,40.640831,-74.010996,casual,-1
19,396721,0EB0B44BFFE7C0F0,electric_bike,2022-01-24 07:45:39,2022-01-24 07:50:02,55 St & 7 Ave,2951,46 St & 7 Ave,3117.0,40.639673,-74.008957,40.644743,-74.003754,member,-1
20,396742,1452398F7083E080,classic_bike,2022-01-21 19:17:21,2022-01-21 19:22:18,55 St & 7 Ave,2951,46 St & 7 Ave,3117.0,40.639673,-74.008957,40.644743,-74.003754,member,-1
21,396755,86EA6D1733644CE3,classic_bike,2022-01-02 16:10:07,2022-01-02 16:11:14,55 St & 7 Ave,2951,6 Ave & 55 St,3000.0,40.639673,-74.008957,40.640831,-74.010996,member,-1
22,396756,47469FE49745D484,classic_bike,2022-01-02 16:19:23,2022-01-02 16:23:34,55 St & 7 Ave,2951,46 St & 7 Ave,3117.0,40.639673,-74.008957,40.644743,-74.003754,member,-1
23,396757,159AE99D49B95820,classic_bike,2022-01-02 16:14:16,2022-01-02 16:15:26,55 St & 7 Ave,2951,6 Ave & 55 St,3000.0,40.639673,-74.008957,40.640831,-74.010996,member,-1
24,396934,2D123FED3D073B6F,electric_bike,2022-01-04 11:13:39,2022-01-04 11:16:42,55 St & 7 Ave,2951,46 St & 7 Ave,3117.0,40.639673,-74.008957,40.644743,-74.003754,member,-1
25,402289,0B7504A8962510B4,classic_bike,2022-01-17 13:16:29,2022-01-17 13:24:57,55 St & 7 Ave,2951,44 St & 2 Ave,3356.0,40.639673,-74.008957,40.652502,-74.013587,member,-1
26,413542,0FD1E1808E98A16A,classic_bike,2022-01-19 14:58:57,2022-01-19 15:46:15,55 St & 7 Ave,2951,48 St & 5 Ave,3202.0,40.639673,-74.008957,40.646351,-74.009271,casual,-1
27,413556,59494C60BF07ACC3,electric_bike,2022-01-11 10:20:09,2022-01-11 10:23:34,55 St & 7 Ave,2951,63 St & 5 Ave,2872.0,40.639673,-74.008957,40.63766,-74.01782,member,-1
28,431382,ED624E343E95F841,electric_bike,2022-01-12 16:04:26,2022-01-12 16:08:47,55 St & 7 Ave,2951,7 Ave & 41 St,3192.0,40.639673,-74.008957,40.647379,-74.000911,member,-1
29,435976,CF18322EB09FFA3D,classic_bike,2022-01-21 10:51:57,2022-01-21 10:58:44,55 St & 7 Ave,2951,7 Ave & 41 St,3192.0,40.639673,-74.008957,40.647379,-74.000911,member,-1
30,475978,8FFAFDFCC0F446E7,classic_bike,2022-01-25 06:43:14,2022-01-25 06:52:52,55 St & 7 Ave,2951,58 St & Pier 4,3220.0,40.639673,-74.008957,40.646475,-74.026081,member,-1
31,476762,A2235938D17A0965,electric_bike,2022-01-21 22:08:51,2022-01-21 22:18:28,55 St & 7 Ave,2951,36 St & 3 Ave,3460.0,40.639673,-74.008957,40.655716,-74.006664,casual,-1
32,476867,FF2C3A71526FA1C5,electric_bike,2022-01-31 10:09:12,2022-01-31 10:16:38,55 St & 7 Ave,2951,58 St & Pier 4,3220.0,40.639673,-74.008957,40.646475,-74.026081,member,-1
33,478307,DB635D1A147BF40F,electric_bike,2022-01-10 08:21:50,2022-01-10 08:29:43,55 St & 7 Ave,2951,58 St & Pier 4,3220.0,40.639673,-74.008957,40.646475,-74.026081,member,-1
34,487960,626DD1D99E9A12AB,electric_bike,2022-01-27 08:46:56,2022-01-27 08:57:37,55 St & 7 Ave,2951,24 St & 5 Ave,3555.0,40.639673,-74.008957,40.659555,-73.995068,member,-1
35,487961,B4FBAAF502DBE16B,electric_bike,2022-01-03 06:42:26,2022-01-03 06:53:02,55 St & 7 Ave,2951,24 St & 5 Ave,3555.0,40.639673,-74.008957,40.659555,-73.995068,member,-1
36,487994,99AF790A02507311,electric_bike,2022-01-19 08:48:20,2022-01-19 08:59:12,55 St & 7 Ave,2951,24 St & 5 Ave,3555.0,40.639673,-74.008957,40.659555,-73.995068,member,-1
37,487995,163FCA54EAC7CE7A,electric_bike,2022-01-11 06:44:22,2022-01-11 06:55:39,55 St & 7 Ave,2951,24 St & 5 Ave,3555.0,40.639673,-74.008957,40.659555,-73.995068,member,-1
38,488010,8EC2D8F59776F81E,electric_bike,2022-01-17 06:40:26,2022-01-17 06:51:27,55 St & 7 Ave,2951,24 St & 5 Ave,3555.0,40.639673,-74.008957,40.659555,-73.995068,member,-1
39,496948,92F6FC647791F9A8,classic_bike,2022-01-17 13:44:22,2022-01-17 14:20:58,55 St & 7 Ave,2951,Bedford Ave & Bergen St,4066.0,40.639673,-74.008957,40.676368,-73.952918,casual,-1
40,498242,51179C660F81AC8D,classic_bike,2022-01-17 13:44:34,2022-01-17 14:21:13,55 St & 7 Ave,2951,Bedford Ave & Bergen St,4066.0,40.639673,-74.008957,40.676368,-73.952918,casual,-1
41,537562,132631A0D35D6FDE,electric_bike,2022-01-09 11:42:02,2022-01-09 11:43:25,55 St & 7 Ave,2951,55 St & 5 Ave,3050.0,40.639673,-74.008957,40.642408,-74.013318,member,-1
42,537658,CEE97113B8324AAC,electric_bike,2022-01-10 13:16:03,2022-01-10 13:18:01,55 St & 7 Ave,2951,55 St & 5 Ave,3050.0,40.639673,-74.008957,40.642408,-74.013318,member,-1
43,543956,A5735EA4855728D9,electric_bike,2022-01-23 10:37:15,2022-01-23 11:03:21,55 St & 7 Ave,2951,Bergen St & 4 Ave,4322.0,40.639673,-74.008957,40.68256425759694,-73.9798977971077,casual,-1
44,568031,41847958E4D2AD93,classic_bike,2022-01-09 09:10:46,2022-01-10 10:10:43,55 St & 7 Ave,2951,,,40.639673,-74.008957,,,member,-1
45,570417,5D859077E790558E,electric_bike,2022-01-01 06:07:20,2022-01-01 09:55:29,55 St & 7 Ave,2951,,,40.639673,-74.008957,40.64,-74.02,member,-1
46,570727,CC7FA394403C2CED,electric_bike,2022-01-11 12:34:33,2022-01-12 13:34:29,55 St & 7 Ave,2951,,,40.639673,-74.008957,,,member,-1
47,601703,96CBF73694E99D7D,electric_bike,2022-01-12 19:14:18,2022-01-12 19:18:49,55 St & 7 Ave,2951,7 Ave & 40 St,3266.0,40.639673,-74.008957,40.648169,-74.000057,member,-1
48,604728,03EF4EBA0D27F835,classic_bike,2022-01-22 12:53:23,2022-01-22 13:00:59,55 St & 7 Ave,2951,7 Ave & 40 St,3266.0,40.639673,-74.008957,40.648169,-74.000057,member,-1
49,604740,459566CFE0FB967A,classic_bike,2022-01-21 16:33:00,2022-01-21 16:42:30,55 St & 7 Ave,2951,7 Ave & 40 St,3266.0,40.639673,-74.008957,40.648169,-74.000057,member,-1
50,605033,329FB28BC87B7C93,classic_bike,2022-01-03 16:56:38,2022-01-03 17:06:37,55 St & 7 Ave,2951,7 Ave & 40 St,3266.0,40.639673,-74.008957,40.648169,-74.000057,member,-1
51,605237,BCEA28FA6DB9A51A,electric_bike,2022-01-15 14:07:15,2022-01-15 14:12:06,55 St & 7 Ave,2951,7 Ave & 40 St,3266.0,40.639673,-74.008957,40.648169,-74.000057,member,-1
52,616911,B01C7DBAB2565982,classic_bike,2022-01-02 13:08:50,2022-01-02 13:17:59,55 St & 7 Ave,2951,45 St & 4 Ave,3275.0,40.639673,-74.008957,40.649145,-74.009486,member,-1
53,617385,5B2948109BA9A6CD,classic_bike,2022-01-02 13:10:39,2022-01-02 13:17:47,55 St & 7 Ave,2951,45 St & 4 Ave,3275.0,40.639673,-74.008957,40.649145,-74.009486,member,-1
54,618236,9D3E8BE6A2F24F86,classic_bike,2022-01-16 11:06:23,2022-01-16 11:14:36,55 St & 7 Ave,2951,45 St & 4 Ave,3275.0,40.639673,-74.008957,40.649145,-74.009486,member,-1
55,618455,A20559B734E8C378,classic_bike,2022-01-10 10:27:30,2022-01-10 10:35:13,55 St & 7 Ave,2951,45 St & 4 Ave,3275.0,40.639673,-74.008957,40.649145,-74.009486,member,-1
56,620718,B846205A4D09D2C0,electric_bike,2022-01-31 14:55:22,2022-01-31 14:58:38,55 St & 7 Ave,2951,53 St & 5 Ave,3129.0,40.639673,-74.008957,40.643371,-74.011884,member,-1
57,621315,2BB8CFE4983909FC,classic_bike,2022-01-28 19:16:00,2022-01-28 19:20:55,55 St & 7 Ave,2951,53 St & 5 Ave,3129.0,40.639673,-74.008957,40.643371,-74.011884,member,-1
58,621828,301B7AE1535C666F,electric_bike,2022-01-04 11:32:09,2022-01-04 11:42:23,55 St & 7 Ave,2951,53 St & 5 Ave,3129.0,40.639673,-74.008957,40.643371,-74.011884,member,-1
59,653138,7FC689CC3706DBB0,electric_bike,2022-01-02 05:29:02,2022-01-02 05:32:09,55 St & 7 Ave,2951,59 St & 4 Ave,3011.0,40.639673,-74.008957,40.641269,-74.017651,member,-1
60,653139,071144908C587BDA,classic_bike,2022-01-20 12:47:08,2022-01-20 12:51:30,55 St & 7 Ave,2951,59 St & 4 Ave,3011.0,40.639673,-74.008957,40.641269,-74.017651,member,-1
61,653140,1CA1B0F7572DC5DE,electric_bike,2022-01-15 09:02:03,2022-01-15 09:05:06,55 St & 7 Ave,2951,59 St & 4 Ave,3011.0,40.639673,-74.008957,40.641269,-74.017651,member,-1
62,653316,7BE2148E073F0B31,electric_bike,2022-01-02 14:54:14,2022-01-02 14:58:29,55 St & 7 Ave,2951,59 St & 4 Ave,3011.0,40.639673,-74.008957,40.641269,-74.017651,member,-1
63,653328,37210BDBBCFA367B,electric_bike,2022-01-02 16:06:00,2022-01-02 16:33:21,55 St & 7 Ave,2951,Parade Pl & Crooke Ave,3376.0,40.639673,-74.008957,40.651847,-73.965248,member,-1
64,653334,751B30B4622BA7C7,electric_bike,2022-01-16 06:05:40,2022-01-16 06:09:13,55 St & 7 Ave,2951,59 St & 4 Ave,3011.0,40.639673,-74.008957,40.641269,-74.017651,member,-1
65,653335,2639B579DFD60DF6,electric_bike,2022-01-27 10:55:10,2022-01-27 10:59:09,55 St & 7 Ave,2951,59 St & 4 Ave,3011.0,40.639673,-74.008957,40.641269,-74.017651,member,-1
66,653732,0240CC06A13D8124,electric_bike,2022-01-30 05:31:20,2022-01-30 05:35:37,55 St & 7 Ave,2951,59 St & 4 Ave,3011.0,40.639673,-74.008957,40.641269,-74.017651,member,-1
