,start-date,start-hour,end-hour,step
0,2022-02-02,13,15,1
1,2022-02-02,15,16,-1
2,2022-02-04,5,5,1
3,2022-02-05,6,6,0
4,2022-02-06,0,0,1
5,2022-02-06,20,20,-1
6,2022-02-07,5,6,1
7,2022-02-07,15,16,-1
8,2022-02-07,18,18,1
9,2022-02-07,19,20,-1
10,2022-02-08,5,5,1
11,2022-02-08,6,6,0
12,2022-02-08,18,18,1
13,2022-02-08,20,20,-1
14,2022-02-09,5,5,1
15,2022-02-09,16,16,-1
16,2022-02-10,9,9,0
17,2022-02-11,10,10,1
18,2022-02-11,13,13,-1
19,2022-02-11,14,14,1
20,2022-02-11,15,15,1
21,2022-02-11,17,18,1
22,2022-02-11,18,19,1
23,2022-02-11,19,19,-1
24,2022-02-12,0,0,-1
25,2022-02-12,6,6,-1
26,2022-02-12,21,21,1
27,2022-02-12,22,22,-1
28,2022-02-13,9,9,-1
29,2022-02-13,19,19,0
30,2022-02-14,6,6,-1
31,2022-02-14,12,12,1
32,2022-02-14,18,18,1
33,2022-02-14,19,20,-1
34,2022-02-15,18,18,1
35,2022-02-15,18,19,-1
36,2022-02-15,20,20,-1
37,2022-02-16,16,16,1
38,2022-02-16,17,17,1
39,2022-02-16,18,18,-1
40,2022-02-16,19,19,1
41,2022-02-17,3,3,-1
42,2022-02-17,6,6,1
43,2022-02-17,15,15,1
44,2022-02-17,16,17,-1
45,2022-02-17,18,18,1
46,2022-02-17,19,19,1
47,2022-02-17,20,20,-1
48,2022-02-17,23,0,-1
49,2022-02-18,2,2,1
50,2022-02-18,15,15,1
51,2022-02-18,19,19,-1
52,2022-02-18,21,21,1
53,2022-02-19,6,6,0
54,2022-02-19,9,9,1
55,2022-02-19,13,13,-1
56,2022-02-19,16,17,1
57,2022-02-19,17,17,1
58,2022-02-20,8,8,0
59,2022-02-20,9,9,-1
60,2022-02-20,11,12,1
61,2022-02-20,18,18,-1
62,2022-02-21,3,3,-1
63,2022-02-21,9,9,1
64,2022-02-21,10,10,0
65,2022-02-21,10,11,-1
66,2022-02-21,14,15,0
67,2022-02-22,6,6,-1
68,2022-02-22,20,20,-1
69,2022-02-23,7,7,1
70,2022-02-23,12,12,1
71,2022-02-23,15,15,0
72,2022-02-23,15,16,-1
73,2022-02-23,18,18,1
74,2022-02-23,19,19,-1
75,2022-02-24,6,6,0
76,2022-02-24,18,18,1
77,2022-02-25,18,18,1
78,2022-02-26,9,9,1
79,2022-02-26,10,10,-1
80,2022-02-27,6,6,-1
81,2022-02-27,17,17,-1
82,2022-03-01,13,13,1
83,2022-03-01,15,15,1
84,2022-03-01,15,16,-1
85,2022-03-01,18,18,1
86,2022-03-01,21,21,1
87,2022-03-02,7,8,-1
88,2022-03-02,23,23,-1
89,2022-03-03,8,8,-1
90,2022-03-03,13,13,1
91,2022-03-03,15,15,1
92,2022-03-03,18,18,1
93,2022-03-03,19,19,-1
94,2022-03-04,6,6,-1
95,2022-03-05,2,2,1
96,2022-03-05,12,13,-1
97,2022-03-06,15,16,0
98,2022-03-07,17,18,1
99,2022-03-07,18,18,1
100,2022-03-07,20,20,-1
101,2022-03-07,20,21,1
102,2022-03-07,21,21,-1
103,2022-03-08,18,18,1
104,2022-03-08,20,20,-1
105,2022-03-10,13,14,-1
106,2022-03-10,18,18,1
107,2022-03-11,7,8,1
108,2022-03-11,8,8,-1
109,2022-03-11,12,13,-1
110,2022-03-11,13,13,1
111,2022-03-13,18,18,-1
112,2022-03-15,6,6,-1
113,2022-03-15,13,13,1
114,2022-03-15,23,23,1
115,2022-03-16,0,0,-1
116,2022-03-16,7,7,1
117,2022-03-16,16,17,0
118,2022-03-16,18,18,1
119,2022-03-16,23,23,-1
120,2022-03-17,6,6,0
121,2022-03-17,8,8,1
122,2022-03-17,16,16,-1
123,2022-03-18,6,6,-1
124,2022-03-18,17,17,0
125,2022-03-18,19,20,1
126,2022-03-18,21,22,1
127,2022-03-18,23,23,1
128,2022-03-19,6,7,0
129,2022-03-19,8,8,-1
130,2022-03-19,13,13,0
131,2022-03-19,16,16,1
132,2022-03-19,17,17,-1
133,2022-03-20,0,0,0
134,2022-03-20,8,8,0
135,2022-03-20,8,9,-1
136,2022-03-20,13,13,-1
137,2022-03-20,14,14,0
138,2022-03-20,23,23,-1
139,2022-03-21,1,2,1
140,2022-03-21,5,6,-1
141,2022-03-21,6,6,0
142,2022-03-21,10,10,-1
143,2022-03-21,12,13,1
144,2022-03-21,19,20,0
145,2022-03-22,4,5,1
146,2022-03-22,6,6,-1
147,2022-03-22,8,8,1
148,2022-03-22,8,9,-1
149,2022-03-22,10,10,1
150,2022-03-22,12,12,-1
151,2022-03-23,6,6,1
152,2022-03-23,18,19,-1
153,2022-03-23,19,19,1
154,2022-03-23,23,0,-1
155,2022-03-25,6,6,-1
156,2022-03-25,7,8,1
157,2022-03-25,11,11,1
158,2022-03-25,15,15,1
159,2022-03-25,19,19,-1
160,2022-03-25,20,21,1
161,2022-03-26,16,17,-1
162,2022-03-26,22,23,-1
163,2022-03-27,0,0,1
164,2022-03-27,14,15,-1
165,2022-03-27,18,18,-1
166,2022-03-27,19,19,2
167,2022-03-27,20,20,1
168,2022-03-28,0,0,1
169,2022-03-28,7,7,-1
170,2022-03-28,7,8,-1
171,2022-03-28,19,19,0
172,2022-03-29,4,4,-1
173,2022-03-29,6,6,-1
174,2022-03-29,12,12,1
175,2022-03-29,18,18,1
176,2022-03-30,6,7,-1
177,2022-03-30,10,10,-1
178,2022-03-30,16,16,1
179,2022-03-31,0,0,-1
180,2022-03-31,6,6,-1
181,2022-03-31,13,13,-1
182,2022-03-31,16,16,1
