,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,2
1,2022-02-01,5,5,0
2,2022-02-01,6,6,-4
3,2022-02-01,6,7,0
4,2022-02-01,7,7,-3
5,2022-02-01,7,8,1
6,2022-02-01,8,8,-4
7,2022-02-01,8,9,-2
8,2022-02-01,9,9,3
9,2022-02-01,10,10,-5
10,2022-02-01,10,11,-1
11,2022-02-01,11,11,2
12,2022-02-01,11,12,0
13,2022-02-01,12,12,0
14,2022-02-01,12,13,-1
15,2022-02-01,13,13,-1
16,2022-02-01,13,14,0
17,2022-02-01,14,14,-6
18,2022-02-01,14,15,-2
19,2022-02-01,15,15,5
20,2022-02-01,15,16,-1
21,2022-02-01,16,16,6
22,2022-02-01,16,17,0
23,2022-02-01,17,17,6
24,2022-02-01,17,18,0
25,2022-02-01,18,18,5
26,2022-02-01,18,19,0
27,2022-02-01,19,19,5
28,2022-02-01,19,20,0
29,2022-02-01,20,20,0
30,2022-02-01,20,21,-1
31,2022-02-01,21,21,1
32,2022-02-01,22,22,0
33,2022-02-01,22,23,-1
34,2022-02-01,23,23,-1
35,2022-02-02,0,0,2
36,2022-02-02,1,1,0
37,2022-02-02,1,2,1
38,2022-02-02,4,4,-1
39,2022-02-02,4,5,1
40,2022-02-02,5,5,-1
41,2022-02-02,5,6,-1
42,2022-02-02,6,6,-2
43,2022-02-02,6,7,2
44,2022-02-02,7,7,-4
45,2022-02-02,7,8,-3
46,2022-02-02,8,8,-7
47,2022-02-02,8,9,-2
48,2022-02-02,9,9,-7
49,2022-02-02,9,10,-2
50,2022-02-02,10,10,-3
51,2022-02-02,10,11,-1
52,2022-02-02,11,11,-3
53,2022-02-02,11,12,-2
54,2022-02-02,12,12,-4
55,2022-02-02,12,13,1
56,2022-02-02,13,13,5
57,2022-02-02,13,14,1
58,2022-02-02,14,14,-4
59,2022-02-02,14,15,-2
60,2022-02-02,15,15,1
61,2022-02-02,15,16,1
62,2022-02-02,16,16,8
63,2022-02-02,16,17,0
64,2022-02-02,17,17,7
65,2022-02-02,17,18,1
66,2022-02-02,18,18,1
67,2022-02-02,18,19,7
68,2022-02-02,19,19,4
69,2022-02-02,19,20,2
70,2022-02-02,20,8,1
71,2022-02-02,20,20,1
72,2022-02-02,20,21,-2
73,2022-02-02,21,21,3
74,2022-02-02,21,22,-1
75,2022-02-02,22,22,3
76,2022-02-02,22,23,1
77,2022-02-02,23,0,0
78,2022-02-02,23,23,1
79,2022-02-03,0,0,-1
80,2022-02-03,0,1,1
81,2022-02-03,1,1,1
82,2022-02-03,2,2,-2
83,2022-02-03,4,4,1
84,2022-02-03,5,5,-1
85,2022-02-03,6,6,-3
86,2022-02-03,7,7,1
87,2022-02-03,7,8,0
88,2022-02-03,8,8,-1
89,2022-02-03,8,9,-1
90,2022-02-03,9,9,-1
91,2022-02-03,10,10,-2
92,2022-02-03,11,11,-2
93,2022-02-03,11,12,0
94,2022-02-03,12,12,-5
95,2022-02-03,13,13,2
96,2022-02-03,13,14,-1
97,2022-02-03,14,14,-2
98,2022-02-03,14,15,1
99,2022-02-03,15,15,3
100,2022-02-03,15,16,-1
101,2022-02-03,16,16,0
102,2022-02-03,16,17,1
103,2022-02-03,17,17,3
104,2022-02-03,18,18,4
105,2022-02-03,19,19,1
106,2022-02-03,19,20,1
107,2022-02-03,20,20,2
108,2022-02-03,20,21,1
109,2022-02-03,21,21,3
110,2022-02-03,22,22,-3
111,2022-02-03,23,0,1
112,2022-02-03,23,23,1
113,2022-02-04,0,0,0
114,2022-02-04,2,2,-1
