,start-date,start-hour,end-hour,step
0,2022-02-01,5,5,-1
1,2022-02-01,6,7,1
2,2022-02-01,8,8,-1
3,2022-02-01,15,15,3
4,2022-02-01,17,17,-1
5,2022-02-01,18,19,1
6,2022-02-02,0,0,0
7,2022-02-02,5,6,-1
8,2022-02-02,7,7,1
9,2022-02-02,8,8,-1
10,2022-02-02,10,10,1
11,2022-02-02,11,11,-1
12,2022-02-02,18,19,1
13,2022-02-02,21,21,1
14,2022-02-02,22,22,-1
15,2022-02-02,23,23,-1
16,2022-02-03,5,5,-1
17,2022-02-03,10,10,1
18,2022-02-03,12,12,1
19,2022-02-03,13,13,-2
20,2022-02-03,14,14,1
21,2022-02-03,20,20,1
22,2022-02-04,7,7,1
23,2022-02-04,11,12,-1
24,2022-02-04,16,16,1
25,2022-02-04,17,17,-1
26,2022-02-04,20,20,1
27,2022-02-04,21,21,-1
28,2022-02-05,14,14,-1
29,2022-02-05,21,21,-1
30,2022-02-06,9,9,1
31,2022-02-06,11,11,-1
32,2022-02-06,18,18,2
33,2022-02-06,19,19,1
34,2022-02-06,20,20,-1
35,2022-02-07,1,1,-1
36,2022-02-07,5,5,-1
37,2022-02-07,10,10,1
38,2022-02-07,12,12,-1
39,2022-02-07,15,15,1
40,2022-02-07,18,18,1
41,2022-02-07,19,19,1
42,2022-02-07,21,21,-1
43,2022-02-07,23,23,1
44,2022-02-08,5,5,-1
45,2022-02-08,9,9,0
46,2022-02-08,10,10,1
47,2022-02-08,11,11,-1
48,2022-02-08,13,14,-1
49,2022-02-08,18,19,1
50,2022-02-08,19,19,1
51,2022-02-08,23,23,-2
52,2022-02-09,5,5,1
53,2022-02-09,5,6,-1
54,2022-02-09,9,9,1
55,2022-02-09,10,10,1
56,2022-02-09,11,12,-1
57,2022-02-09,12,12,1
58,2022-02-09,13,13,0
59,2022-02-09,17,17,-1
60,2022-02-09,18,18,1
61,2022-02-09,21,21,0
62,2022-02-10,5,6,-1
63,2022-02-10,8,8,-1
64,2022-02-10,10,10,2
65,2022-02-10,13,13,-1
66,2022-02-10,14,14,0
67,2022-02-10,15,15,1
68,2022-02-10,16,16,-1
69,2022-02-10,17,17,-2
70,2022-02-10,20,20,1
71,2022-02-10,20,21,1
72,2022-02-11,8,8,-1
73,2022-02-11,10,10,1
74,2022-02-11,12,13,1
75,2022-02-11,15,15,-1
76,2022-02-12,3,4,-1
77,2022-02-12,13,13,2
78,2022-02-12,13,14,-1
79,2022-02-12,15,15,-1
80,2022-02-12,16,16,0
81,2022-02-12,20,20,1
82,2022-02-12,21,21,-1
83,2022-02-13,0,0,1
84,2022-02-13,10,10,1
85,2022-02-13,11,11,0
86,2022-02-13,13,13,-1
87,2022-02-13,13,14,-1
88,2022-02-13,15,15,1
89,2022-02-13,18,19,1
90,2022-02-13,20,21,-1
91,2022-02-13,21,21,1
92,2022-02-13,22,22,-1
93,2022-02-14,10,10,1
94,2022-02-14,11,11,-1
95,2022-02-14,13,13,1
96,2022-02-14,18,19,1
97,2022-02-14,22,22,-1
98,2022-02-15,6,7,-1
99,2022-02-15,10,10,1
100,2022-02-15,12,12,-1
101,2022-02-15,14,14,1
102,2022-02-15,17,17,1
103,2022-02-15,18,18,-1
104,2022-02-15,18,19,1
105,2022-02-15,22,22,-2
106,2022-02-15,23,23,0
107,2022-02-16,5,5,-1
108,2022-02-16,7,15,1
109,2022-02-16,10,15,2
110,2022-02-17,6,7,-1
111,2022-02-17,10,10,1
112,2022-02-17,13,13,-2
113,2022-02-17,15,16,-1
114,2022-02-17,18,18,1
115,2022-02-17,19,19,1
116,2022-02-18,10,10,1
117,2022-02-18,12,13,-1
118,2022-02-18,17,17,-1
119,2022-02-18,20,21,1
120,2022-02-18,21,21,1
121,2022-02-18,22,22,-2
122,2022-02-19,11,11,0
123,2022-02-19,12,12,1
124,2022-02-19,14,14,-1
125,2022-02-19,21,21,-1
126,2022-02-20,9,9,1
127,2022-02-20,10,10,0
128,2022-02-20,11,11,1
129,2022-02-20,12,12,-1
130,2022-02-20,18,18,1
131,2022-02-20,19,19,-1
132,2022-02-20,20,20,1
133,2022-02-20,21,21,-1
134,2022-02-20,21,22,-1
135,2022-02-21,0,0,0
136,2022-02-21,0,1,-1
137,2022-02-21,5,5,-1
138,2022-02-21,10,10,1
139,2022-02-21,12,12,-1
140,2022-02-21,13,14,1
141,2022-02-21,16,16,-1
142,2022-02-21,18,18,0
143,2022-02-21,18,19,1
144,2022-02-21,19,19,1
145,2022-02-21,20,20,0
146,2022-02-21,22,22,-2
147,2022-02-22,8,8,1
148,2022-02-22,8,9,-1
149,2022-02-22,9,9,-1
150,2022-02-22,10,10,1
151,2022-02-22,11,11,-1
152,2022-02-22,13,13,1
153,2022-02-22,14,14,1
154,2022-02-22,16,16,0
155,2022-02-22,18,18,0
156,2022-02-22,21,22,-1
