,start-date,start-hour,end-hour,step
0,2022-02-01,12,12,-1
1,2022-02-01,13,14,-1
2,2022-02-01,14,14,-1
3,2022-02-02,17,17,-1
4,2022-02-02,18,18,-1
5,2022-02-04,3,4,1
6,2022-02-04,5,5,-1
7,2022-02-08,15,15,1
8,2022-02-09,4,4,1
9,2022-02-09,13,13,-1
10,2022-02-09,17,17,0
11,2022-02-09,21,21,-1
12,2022-02-10,3,3,-1
13,2022-02-10,13,14,0
14,2022-02-10,17,17,-1
15,2022-02-11,3,14,1
16,2022-02-11,11,11,1
17,2022-02-11,15,15,-1
18,2022-02-11,15,18,1
19,2022-02-11,16,16,1
20,2022-02-11,17,17,-1
21,2022-02-11,18,18,1
22,2022-02-12,12,12,1
23,2022-02-12,13,13,-1
24,2022-02-12,13,15,-1
25,2022-02-12,15,15,1
26,2022-02-12,16,16,1
27,2022-02-12,17,17,-1
28,2022-02-12,17,18,1
29,2022-02-12,19,19,-1
30,2022-02-13,14,15,-1
31,2022-02-13,16,16,-1
32,2022-02-13,17,17,1
33,2022-02-13,21,21,-1
34,2022-02-14,16,18,-1
35,2022-02-16,4,4,1
36,2022-02-16,12,12,1
37,2022-02-17,4,4,1
38,2022-02-17,13,13,0
39,2022-02-17,15,15,1
40,2022-02-17,17,17,-1
41,2022-02-17,17,18,1
42,2022-02-18,17,17,-1
43,2022-02-19,11,11,-2
44,2022-02-19,18,19,-1
45,2022-02-22,4,4,1
46,2022-02-22,10,10,0
47,2022-02-24,4,4,1
48,2022-02-24,15,15,-1
49,2022-02-25,3,3,1
50,2022-02-26,21,21,-1
51,2022-02-28,4,4,1
52,2022-02-28,15,16,1
53,2022-02-28,17,17,1
54,2022-03-01,4,4,1
55,2022-03-01,12,12,-1
56,2022-03-01,16,16,0
57,2022-03-02,4,4,1
58,2022-03-02,9,9,-1
59,2022-03-02,12,12,1
60,2022-03-02,16,16,0
61,2022-03-02,16,17,0
62,2022-03-02,23,2,0
63,2022-03-03,4,4,1
64,2022-03-03,11,13,2
65,2022-03-03,15,15,1
66,2022-03-03,15,16,1
67,2022-03-03,16,16,-2
68,2022-03-04,15,15,1
69,2022-03-05,8,8,-1
70,2022-03-05,9,9,1
71,2022-03-05,12,14,1
72,2022-03-05,15,15,-1
73,2022-03-05,15,16,-1
74,2022-03-05,16,16,-2
75,2022-03-05,23,23,-1
76,2022-03-06,17,17,2
77,2022-03-06,18,18,-1
78,2022-03-07,7,8,1
79,2022-03-07,15,15,-1
80,2022-03-07,15,16,1
81,2022-03-07,17,17,-1
82,2022-03-08,8,8,1
83,2022-03-08,12,13,-1
84,2022-03-08,15,15,1
85,2022-03-09,7,8,1
86,2022-03-10,17,17,-1
87,2022-03-11,12,12,1
88,2022-03-11,23,23,1
89,2022-03-12,16,16,-1
90,2022-03-13,16,16,-1
91,2022-03-14,11,12,1
92,2022-03-14,18,19,1
93,2022-03-15,8,9,-1
94,2022-03-15,11,11,1
95,2022-03-15,11,12,-1
96,2022-03-15,13,13,-1
97,2022-03-15,13,14,0
98,2022-03-15,19,19,1
99,2022-03-16,1,1,1
100,2022-03-16,13,13,-1
101,2022-03-16,13,14,1
102,2022-03-16,15,15,1
103,2022-03-16,16,16,-1
104,2022-03-16,18,19,1
105,2022-03-16,19,19,-1
106,2022-03-16,19,20,-1
107,2022-03-16,22,22,2
108,2022-03-16,22,23,0
109,2022-03-17,14,14,-1
110,2022-03-17,15,16,1
111,2022-03-17,21,21,1
112,2022-03-18,8,8,-2
113,2022-03-18,11,12,1
114,2022-03-18,12,12,1
115,2022-03-18,13,13,1
116,2022-03-18,14,14,1
117,2022-03-18,15,15,-1
118,2022-03-18,15,16,1
119,2022-03-18,20,20,2
120,2022-03-18,23,23,0
121,2022-03-19,1,1,2
122,2022-03-19,8,8,-1
123,2022-03-19,10,11,-1
124,2022-03-19,11,11,-1
125,2022-03-19,12,12,-3
126,2022-03-19,16,16,1
127,2022-03-19,16,17,1
128,2022-03-19,19,19,1
129,2022-03-19,20,20,1
130,2022-03-19,20,21,-1
131,2022-03-19,20,23,-1
132,2022-03-20,7,7,-1
133,2022-03-20,9,9,1
134,2022-03-20,11,12,-1
135,2022-03-20,12,12,0
136,2022-03-20,15,15,1
137,2022-03-20,15,16,0
138,2022-03-20,16,16,0
139,2022-03-20,19,19,-1
140,2022-03-21,13,13,-1
141,2022-03-21,15,15,1
142,2022-03-21,16,17,1
143,2022-03-21,17,17,-1
144,2022-03-21,19,19,-1
145,2022-03-21,20,21,-1
146,2022-03-22,12,12,-1
147,2022-03-22,16,16,-1
148,2022-03-22,18,18,1
149,2022-03-22,21,21,1
150,2022-03-23,2,2,1
151,2022-03-23,14,14,1
152,2022-03-23,16,16,1
153,2022-03-23,17,17,1
154,2022-03-24,13,13,1
155,2022-03-24,16,17,-1
156,2022-03-24,17,17,1
157,2022-03-25,7,7,-1
158,2022-03-25,8,8,1
159,2022-03-25,11,11,1
160,2022-03-25,13,13,-1
161,2022-03-25,14,15,1
162,2022-03-25,15,15,-1
163,2022-03-25,17,17,1
164,2022-03-26,12,13,-1
165,2022-03-27,8,8,-1
166,2022-03-27,14,14,2
167,2022-03-27,14,15,-2
168,2022-03-28,7,8,1
169,2022-03-28,14,14,1
170,2022-03-29,18,18,1
171,2022-03-29,20,20,0
172,2022-03-29,23,23,1
173,2022-03-30,6,6,-1
174,2022-03-30,15,16,-1
175,2022-03-30,18,18,-1
176,2022-03-31,11,11,-1
