,start-date,start-hour,end-hour,step
0,2022-02-01,5,6,1
1,2022-02-01,6,6,4
2,2022-02-01,6,7,2
3,2022-02-01,7,7,3
4,2022-02-01,7,8,1
5,2022-02-01,8,8,-3
6,2022-02-01,8,9,2
7,2022-02-01,9,9,0
8,2022-02-01,9,10,1
9,2022-02-01,10,10,0
10,2022-02-01,11,11,0
11,2022-02-01,13,13,-4
12,2022-02-01,14,14,1
13,2022-02-01,15,15,-5
14,2022-02-01,16,16,0
15,2022-02-01,16,17,-2
16,2022-02-01,17,17,2
17,2022-02-01,18,18,-4
18,2022-02-01,18,19,1
19,2022-02-01,19,19,1
20,2022-02-01,19,20,2
21,2022-02-01,20,20,1
22,2022-02-01,20,21,-1
23,2022-02-01,21,21,0
24,2022-02-01,22,22,1
25,2022-02-01,23,0,1
26,2022-02-01,23,23,0
27,2022-02-02,0,0,-1
28,2022-02-02,0,1,-1
29,2022-02-02,6,6,6
30,2022-02-02,6,7,0
31,2022-02-02,7,7,2
32,2022-02-02,7,8,1
33,2022-02-02,8,8,-2
34,2022-02-02,8,9,-1
35,2022-02-02,9,9,2
36,2022-02-02,10,10,-1
37,2022-02-02,10,11,-1
38,2022-02-02,11,11,2
39,2022-02-02,11,12,-2
40,2022-02-02,12,12,-1
41,2022-02-02,12,13,1
42,2022-02-02,13,13,-5
43,2022-02-02,14,14,-2
44,2022-02-02,14,15,5
45,2022-02-02,15,15,1
46,2022-02-02,15,16,-1
47,2022-02-02,16,16,-3
48,2022-02-02,16,17,-1
49,2022-02-02,17,17,-4
50,2022-02-02,17,18,2
51,2022-02-02,18,18,-5
52,2022-02-02,18,19,1
53,2022-02-02,19,19,-2
54,2022-02-02,19,20,1
55,2022-02-02,20,20,3
56,2022-02-02,21,21,1
57,2022-02-02,22,22,1
58,2022-02-02,22,23,0
59,2022-02-02,23,23,3
60,2022-02-03,2,3,1
61,2022-02-03,3,3,-1
62,2022-02-03,4,4,-1
63,2022-02-03,6,6,5
64,2022-02-03,6,7,1
65,2022-02-03,7,7,1
66,2022-02-03,7,8,1
67,2022-02-03,8,8,-3
68,2022-02-03,8,9,2
69,2022-02-03,9,9,-2
70,2022-02-03,9,10,0
71,2022-02-03,10,10,1
72,2022-02-03,10,11,1
73,2022-02-03,11,11,1
74,2022-02-03,12,12,-1
75,2022-02-03,13,13,2
76,2022-02-03,14,15,2
77,2022-02-03,15,15,-3
78,2022-02-03,15,16,-1
79,2022-02-03,16,16,-4
80,2022-02-03,16,17,-2
81,2022-02-03,17,17,-6
82,2022-02-03,18,18,-3
83,2022-02-03,18,19,1
84,2022-02-03,19,19,3
85,2022-02-03,19,20,1
86,2022-02-03,20,20,1
87,2022-02-03,21,21,0
88,2022-02-03,21,22,-1
89,2022-02-03,22,23,1
90,2022-02-03,23,23,-1
91,2022-02-04,1,1,1
92,2022-02-04,2,2,-1
93,2022-02-04,6,6,6
94,2022-02-04,6,7,-1
95,2022-02-04,7,7,-1
96,2022-02-04,7,8,0
97,2022-02-04,8,8,2
98,2022-02-04,9,9,4
99,2022-02-04,9,10,-1
100,2022-02-04,10,10,3
101,2022-02-04,12,12,0
102,2022-02-04,13,13,0
103,2022-02-04,14,14,-2
104,2022-02-04,15,15,-2
105,2022-02-04,15,16,-1
106,2022-02-04,16,16,0
107,2022-02-04,16,17,-1
108,2022-02-04,17,17,-1
109,2022-02-04,18,18,1
110,2022-02-04,18,19,1
111,2022-02-04,19,19,1
112,2022-02-04,19,20,1
113,2022-02-04,20,20,2
114,2022-02-04,20,21,1
115,2022-02-04,22,22,-1
116,2022-02-04,23,23,1
117,2022-02-05,0,0,1
118,2022-02-05,0,1,-1
119,2022-02-05,1,1,0
120,2022-02-05,2,2,-1
121,2022-02-05,3,3,1
122,2022-02-05,5,5,-1
123,2022-02-05,6,6,-1
124,2022-02-05,7,7,-1
125,2022-02-05,7,8,1
126,2022-02-05,8,8,1
127,2022-02-05,9,9,-1
128,2022-02-05,9,10,-2
129,2022-02-05,10,10,-1
130,2022-02-05,11,11,-2
131,2022-02-05,11,12,0
132,2022-02-05,12,12,-2
133,2022-02-05,12,13,-1
134,2022-02-05,13,13,2
135,2022-02-05,13,14,1
136,2022-02-05,14,14,1
137,2022-02-05,14,15,-1
138,2022-02-05,15,15,0
139,2022-02-05,15,16,2
140,2022-02-05,16,16,0
141,2022-02-05,16,17,0
142,2022-02-05,17,17,4
143,2022-02-05,17,18,1
144,2022-02-05,19,19,0
145,2022-02-05,20,20,1
146,2022-02-05,20,21,0
147,2022-02-05,21,21,-1
148,2022-02-06,0,0,-1
149,2022-02-06,2,2,-2
150,2022-02-06,3,3,-1
151,2022-02-06,3,4,-1
152,2022-02-06,7,7,1
153,2022-02-06,7,8,1
154,2022-02-06,9,9,0
155,2022-02-06,10,10,-1
156,2022-02-06,11,11,0
157,2022-02-06,11,12,1
158,2022-02-06,12,12,0
159,2022-02-06,12,13,1
160,2022-02-06,13,13,-2
161,2022-02-06,13,14,-1
162,2022-02-06,14,14,4
163,2022-02-06,14,15,1
164,2022-02-06,15,15,-1
165,2022-02-06,16,16,1
166,2022-02-06,18,18,-2
167,2022-02-06,19,19,1
168,2022-02-06,20,21,-1
169,2022-02-06,21,21,1
170,2022-02-06,22,22,0
171,2022-02-06,23,23,-1
172,2022-02-07,0,0,-1
173,2022-02-07,2,3,-1
174,2022-02-07,4,4,-1
175,2022-02-07,5,6,1
176,2022-02-07,6,6,4
177,2022-02-07,7,7,1
178,2022-02-07,7,8,-1
179,2022-02-07,8,8,0
180,2022-02-07,9,9,0
181,2022-02-07,9,10,0
182,2022-02-07,10,10,0
183,2022-02-07,10,11,-1
184,2022-02-07,11,11,1
185,2022-02-07,13,13,-1
186,2022-02-07,13,14,-2
187,2022-02-07,14,14,0
188,2022-02-07,14,15,1
189,2022-02-07,15,15,-2
190,2022-02-07,16,16,-1
191,2022-02-07,16,17,-1
192,2022-02-07,17,17,0
193,2022-02-07,18,18,1
194,2022-02-07,18,19,0
195,2022-02-07,19,19,1
196,2022-02-07,19,20,1
197,2022-02-07,20,20,1
198,2022-02-07,20,21,1
199,2022-02-07,21,21,1
200,2022-02-07,23,23,-1
201,2022-02-08,6,6,1
202,2022-02-08,7,7,2
203,2022-02-08,7,8,1
204,2022-02-08,8,8,-3
205,2022-02-08,8,9,0
206,2022-02-08,9,9,1
207,2022-02-08,9,10,0
208,2022-02-08,10,10,-1
209,2022-02-08,12,12,-2
210,2022-02-08,12,13,-1
211,2022-02-08,12,17,1
212,2022-02-08,13,13,1
213,2022-02-08,13,14,1
214,2022-02-08,14,14,-2
215,2022-02-08,14,15,2
216,2022-02-08,15,15,-2
217,2022-02-08,15,16,1
218,2022-02-08,16,16,-4
219,2022-02-08,16,17,-1
220,2022-02-08,17,17,-2
221,2022-02-08,17,18,0
222,2022-02-08,18,18,-10
223,2022-02-08,18,19,-2
224,2022-02-08,19,6,-1
225,2022-02-08,19,19,3
226,2022-02-08,19,20,1
227,2022-02-08,20,20,1
228,2022-02-08,20,21,1
229,2022-02-08,21,21,-2
230,2022-02-08,22,22,0
231,2022-02-09,1,1,-1
232,2022-02-09,2,2,1
233,2022-02-09,6,6,6
234,2022-02-09,7,7,4
235,2022-02-09,7,8,2
236,2022-02-09,8,8,5
237,2022-02-09,8,9,0
238,2022-02-09,9,9,-1
239,2022-02-09,10,10,-1
240,2022-02-09,10,11,1
241,2022-02-09,11,11,0
242,2022-02-09,11,12,1
243,2022-02-09,12,12,-2
244,2022-02-09,12,13,1
245,2022-02-09,13,13,0
246,2022-02-09,13,14,1
247,2022-02-09,14,14,-4
248,2022-02-09,14,15,2
249,2022-02-09,15,15,1
250,2022-02-09,15,16,-2
251,2022-02-09,16,16,3
252,2022-02-09,16,17,-1
253,2022-02-09,17,17,-13
254,2022-02-09,17,18,-2
255,2022-02-09,18,18,-1
256,2022-02-09,18,19,4
257,2022-02-09,19,19,-7
258,2022-02-09,19,20,1
259,2022-02-09,20,20,-5
260,2022-02-09,20,21,-2
261,2022-02-09,21,21,-1
262,2022-02-09,22,22,0
263,2022-02-09,23,0,1
264,2022-02-09,23,23,-1
265,2022-02-10,0,0,0
266,2022-02-10,2,2,0
267,2022-02-10,4,4,-1
268,2022-02-10,5,6,1
269,2022-02-10,6,6,4
270,2022-02-10,6,7,1
271,2022-02-10,7,7,2
272,2022-02-10,7,8,0
273,2022-02-10,8,8,7
274,2022-02-10,8,9,1
275,2022-02-10,9,9,6
276,2022-02-10,9,10,-2
277,2022-02-10,10,10,0
278,2022-02-10,10,11,2
279,2022-02-10,11,11,3
280,2022-02-10,11,12,-1
281,2022-02-10,12,12,-1
282,2022-02-10,12,13,0
283,2022-02-10,13,13,0
284,2022-02-10,13,14,0
285,2022-02-10,14,14,-2
286,2022-02-10,14,15,3
287,2022-02-10,15,15,3
288,2022-02-10,15,16,-1
289,2022-02-10,16,16,-8
290,2022-02-10,16,17,-4
291,2022-02-10,17,17,2
292,2022-02-10,17,18,-7
293,2022-02-10,18,18,5
294,2022-02-10,18,19,2
295,2022-02-10,19,19,-3
296,2022-02-10,19,20,3
297,2022-02-10,20,20,-1
298,2022-02-10,20,21,3
299,2022-02-10,21,21,0
300,2022-02-10,21,22,-1
301,2022-02-10,22,22,3
302,2022-02-10,22,23,-1
303,2022-02-10,23,23,-3
304,2022-02-11,1,1,-1
305,2022-02-11,1,2,2
306,2022-02-11,3,3,1
307,2022-02-11,4,4,-1
308,2022-02-11,5,5,1
309,2022-02-11,6,6,6
310,2022-02-11,7,7,2
311,2022-02-11,7,8,2
312,2022-02-11,8,8,0
313,2022-02-11,8,9,-1
314,2022-02-11,8,10,1
315,2022-02-11,9,9,1
316,2022-02-11,9,10,-1
317,2022-02-11,10,10,-1
318,2022-02-11,11,11,-1
319,2022-02-11,11,12,-4
320,2022-02-11,12,12,3
321,2022-02-11,12,13,-2
322,2022-02-11,13,13,2
323,2022-02-11,13,14,2
324,2022-02-11,14,14,0
325,2022-02-11,14,15,2
326,2022-02-11,15,15,-5
327,2022-02-11,15,16,2
328,2022-02-11,16,16,2
329,2022-02-11,16,17,1
330,2022-02-11,17,17,-9
331,2022-02-11,17,18,-3
332,2022-02-11,18,18,1
333,2022-02-11,18,19,0
334,2022-02-11,19,19,-2
335,2022-02-11,19,20,1
336,2022-02-11,20,20,1
337,2022-02-11,20,21,-1
338,2022-02-11,21,21,2
339,2022-02-11,21,22,1
340,2022-02-11,23,0,-1
341,2022-02-11,23,23,-1
342,2022-02-12,0,0,-1
343,2022-02-12,1,1,0
344,2022-02-12,2,2,0
345,2022-02-12,3,3,1
346,2022-02-12,3,4,-1
347,2022-02-12,4,5,-1
348,2022-02-12,5,5,1
349,2022-02-12,6,6,1
350,2022-02-12,7,7,0
351,2022-02-12,8,8,1
352,2022-02-12,8,9,-1
353,2022-02-12,9,9,-1
354,2022-02-12,9,10,0
355,2022-02-12,10,10,5
356,2022-02-12,10,11,3
357,2022-02-12,11,11,1
358,2022-02-12,11,12,3
359,2022-02-12,12,12,1
360,2022-02-12,12,13,-1
361,2022-02-12,13,13,2
362,2022-02-12,13,14,-4
363,2022-02-12,14,14,3
364,2022-02-12,14,15,3
365,2022-02-12,14,16,-1
366,2022-02-12,15,15,-4
367,2022-02-12,15,16,4
368,2022-02-12,16,16,-4
369,2022-02-12,16,17,5
370,2022-02-12,17,17,-5
371,2022-02-12,17,18,0
372,2022-02-12,18,18,0
373,2022-02-12,18,19,1
374,2022-02-12,19,19,-4
375,2022-02-12,20,20,-2
376,2022-02-12,20,21,-2
377,2022-02-12,21,21,3
378,2022-02-12,21,22,-1
379,2022-02-12,22,22,2
380,2022-02-12,22,23,1
381,2022-02-12,23,23,1
382,2022-02-13,0,0,0
383,2022-02-13,1,1,1
384,2022-02-13,2,2,-1
385,2022-02-13,4,4,-1
386,2022-02-13,7,7,1
387,2022-02-13,7,8,-1
388,2022-02-13,8,8,0
389,2022-02-13,8,9,1
390,2022-02-13,9,9,1
391,2022-02-13,9,10,-1
392,2022-02-13,10,10,-1
393,2022-02-13,11,11,1
394,2022-02-13,11,12,1
395,2022-02-13,12,12,-2
396,2022-02-13,13,13,2
397,2022-02-13,14,14,-1
398,2022-02-13,15,15,2
399,2022-02-13,16,16,-2
400,2022-02-13,17,17,3
401,2022-02-13,17,18,1
402,2022-02-13,18,18,-2
403,2022-02-13,19,19,0
404,2022-02-13,20,21,0
405,2022-02-14,0,0,-1
406,2022-02-14,1,1,0
407,2022-02-14,2,2,-1
408,2022-02-14,6,6,2
409,2022-02-14,7,7,1
410,2022-02-14,7,8,-1
411,2022-02-14,8,8,0
412,2022-02-14,8,9,1
413,2022-02-14,9,9,-1
414,2022-02-14,10,10,1
415,2022-02-14,11,11,2
416,2022-02-14,12,12,0
417,2022-02-14,13,13,0
418,2022-02-14,13,14,2
419,2022-02-14,14,14,-1
420,2022-02-14,15,15,1
421,2022-02-14,15,16,-1
422,2022-02-14,16,16,-1
423,2022-02-14,17,17,-5
424,2022-02-14,18,18,-7
425,2022-02-14,18,19,0
426,2022-02-14,19,19,-1
427,2022-02-14,19,20,1
428,2022-02-14,20,20,1
429,2022-02-14,21,21,1
430,2022-02-14,21,22,1
431,2022-02-14,22,22,0
432,2022-02-14,23,23,2
433,2022-02-15,0,0,-1
434,2022-02-15,4,4,-1
435,2022-02-15,6,6,6
436,2022-02-15,6,7,1
437,2022-02-15,7,7,1
438,2022-02-15,7,8,-3
439,2022-02-15,8,8,2
440,2022-02-15,8,9,0
441,2022-02-15,9,9,5
442,2022-02-15,9,10,-1
443,2022-02-15,10,10,-1
444,2022-02-15,10,11,1
445,2022-02-15,11,11,0
446,2022-02-15,12,13,1
447,2022-02-15,13,13,-4
448,2022-02-15,13,14,1
449,2022-02-15,14,14,1
450,2022-02-15,14,15,-2
451,2022-02-15,15,15,0
452,2022-02-15,15,16,4
453,2022-02-15,16,16,-6
454,2022-02-15,16,17,-3
455,2022-02-15,17,17,1
456,2022-02-15,17,18,-1
457,2022-02-15,18,18,-5
458,2022-02-15,18,19,-2
459,2022-02-15,19,19,-2
460,2022-02-15,20,20,1
461,2022-02-15,20,21,-1
462,2022-02-15,21,21,2
463,2022-02-15,22,22,2
464,2022-02-15,23,23,-1
465,2022-02-16,1,1,1
466,2022-02-16,5,6,1
467,2022-02-16,6,6,6
468,2022-02-16,6,7,-1
