,start-date,start-hour,end-hour,step
0,2022-02-01,11,11,2
1,2022-02-01,13,13,-1
2,2022-02-01,14,14,-1
3,2022-02-01,14,15,1
4,2022-02-01,15,15,0
5,2022-02-01,15,16,-1
6,2022-02-01,16,16,1
7,2022-02-01,17,17,0
8,2022-02-01,19,19,0
9,2022-02-01,20,20,2
10,2022-02-01,20,21,0
11,2022-02-01,22,22,-2
12,2022-02-02,2,2,-1
13,2022-02-02,16,16,-1
14,2022-02-02,17,17,1
15,2022-02-02,17,18,1
16,2022-02-02,18,18,-2
17,2022-02-02,19,19,-1
18,2022-02-02,19,20,1
19,2022-02-02,20,20,0
20,2022-02-03,9,9,1
21,2022-02-03,10,10,-1
22,2022-02-03,13,13,-1
23,2022-02-03,14,14,1
24,2022-02-03,15,16,1
25,2022-02-03,16,16,1
26,2022-02-03,18,18,-1
27,2022-02-03,19,19,-2
28,2022-02-03,20,20,1
29,2022-02-03,22,22,0
30,2022-02-04,5,6,-1
31,2022-02-04,7,7,-1
32,2022-02-04,14,15,1
33,2022-02-04,17,17,1
34,2022-02-04,18,18,1
35,2022-02-05,7,7,1
36,2022-02-05,9,9,2
37,2022-02-05,10,10,0
38,2022-02-05,14,15,-1
39,2022-02-05,16,16,-1
40,2022-02-05,17,17,0
41,2022-02-05,19,19,2
42,2022-02-05,20,20,-1
43,2022-02-05,21,21,1
44,2022-02-05,23,23,1
45,2022-02-06,6,6,-1
46,2022-02-06,9,9,1
47,2022-02-06,12,12,1
48,2022-02-06,13,13,-1
49,2022-02-06,15,15,1
50,2022-02-06,15,16,-1
51,2022-02-06,16,16,1
52,2022-02-06,17,17,0
53,2022-02-06,18,18,-1
54,2022-02-06,19,19,-1
55,2022-02-06,20,20,-1
56,2022-02-07,7,7,1
57,2022-02-07,8,8,-1
58,2022-02-07,12,12,1
59,2022-02-07,12,13,-1
60,2022-02-07,13,13,-1
61,2022-02-07,16,16,1
62,2022-02-07,17,17,1
63,2022-02-07,18,18,-1
64,2022-02-08,6,6,-1
65,2022-02-08,7,8,-1
66,2022-02-08,9,9,0
67,2022-02-08,10,10,-1
68,2022-02-08,13,13,-1
69,2022-02-08,14,14,1
70,2022-02-08,15,16,1
71,2022-02-08,16,16,1
72,2022-02-08,17,17,2
73,2022-02-08,18,18,0
74,2022-02-08,19,19,0
75,2022-02-08,20,20,2
76,2022-02-08,21,22,-1
77,2022-02-08,22,22,-2
78,2022-02-09,7,7,-1
79,2022-02-09,8,8,1
80,2022-02-09,10,10,-1
