,start-date,start-hour,end-hour,step
0,2022-02-01,1,1,1
1,2022-02-01,2,2,1
2,2022-02-01,5,5,-3
3,2022-02-01,6,6,-3
4,2022-02-01,7,7,-5
5,2022-02-01,7,8,-1
6,2022-02-01,8,8,-6
7,2022-02-01,8,9,-1
8,2022-02-01,9,9,-9
9,2022-02-01,10,10,-2
10,2022-02-01,10,11,0
11,2022-02-01,11,11,-2
12,2022-02-01,11,12,-1
13,2022-02-01,12,12,-1
14,2022-02-01,12,13,-1
15,2022-02-01,13,13,3
16,2022-02-01,14,14,2
17,2022-02-01,14,15,1
18,2022-02-01,15,15,-5
19,2022-02-01,15,16,-1
20,2022-02-01,16,16,4
21,2022-02-01,16,17,3
22,2022-02-01,17,17,7
23,2022-02-01,17,18,5
24,2022-02-01,18,18,5
25,2022-02-01,19,19,6
26,2022-02-01,20,20,1
27,2022-02-01,21,21,0
28,2022-02-01,21,22,2
29,2022-02-01,22,22,2
30,2022-02-02,2,2,-1
31,2022-02-02,5,5,-1
32,2022-02-02,6,6,-4
33,2022-02-02,6,7,-3
34,2022-02-02,7,7,-5
35,2022-02-02,7,8,-1
36,2022-02-02,8,8,-8
37,2022-02-02,8,9,-4
38,2022-02-02,9,9,-6
39,2022-02-02,10,10,0
40,2022-02-02,10,11,0
41,2022-02-02,11,11,-2
42,2022-02-02,12,12,2
43,2022-02-02,12,13,1
44,2022-02-02,13,13,-2
45,2022-02-02,13,14,1
46,2022-02-02,14,14,4
47,2022-02-02,14,15,0
48,2022-02-02,15,15,1
49,2022-02-02,16,16,0
50,2022-02-02,16,17,2
51,2022-02-02,17,17,-1
52,2022-02-02,17,18,2
53,2022-02-02,18,18,5
54,2022-02-02,18,19,2
55,2022-02-02,19,19,0
56,2022-02-02,19,20,1
57,2022-02-02,20,20,6
58,2022-02-02,21,22,-1
59,2022-02-02,22,22,1
60,2022-02-02,23,23,1
61,2022-02-03,0,0,1
62,2022-02-03,1,1,2
63,2022-02-03,2,3,1
64,2022-02-03,5,5,-2
65,2022-02-03,6,7,-1
66,2022-02-03,7,7,-7
67,2022-02-03,8,8,-6
68,2022-02-03,8,9,-1
69,2022-02-03,9,9,-2
70,2022-02-03,9,10,-2
71,2022-02-03,10,10,-1
72,2022-02-03,10,11,-1
73,2022-02-03,11,11,1
74,2022-02-03,11,12,0
75,2022-02-03,12,12,2
76,2022-02-03,13,13,0
77,2022-02-03,13,14,-1
78,2022-02-03,14,14,-1
79,2022-02-03,14,15,1
80,2022-02-03,15,15,4
81,2022-02-03,15,16,0
82,2022-02-03,16,16,-1
83,2022-02-03,16,17,1
84,2022-02-03,17,17,-1
85,2022-02-03,17,18,0
86,2022-02-03,18,18,1
87,2022-02-03,18,19,1
88,2022-02-03,19,19,0
89,2022-02-03,20,20,-1
90,2022-02-03,20,21,1
91,2022-02-04,2,2,0
92,2022-02-04,6,6,-4
93,2022-02-04,6,7,-2
94,2022-02-04,7,7,-2
95,2022-02-04,7,8,-2
96,2022-02-04,8,8,1
97,2022-02-04,9,9,-6
98,2022-02-04,9,10,-1
99,2022-02-04,10,10,-2
100,2022-02-04,11,11,-2
101,2022-02-04,12,12,-1
102,2022-02-04,12,13,-1
103,2022-02-04,13,13,6
104,2022-02-04,13,14,0
105,2022-02-04,14,14,1
106,2022-02-04,14,15,1
107,2022-02-04,15,15,0
108,2022-02-04,16,16,-2
109,2022-02-04,16,17,-3
110,2022-02-04,17,17,2
111,2022-02-04,18,18,-1
112,2022-02-04,18,19,-1
113,2022-02-04,19,19,3
114,2022-02-04,19,20,-1
115,2022-02-04,20,20,3
116,2022-02-04,21,21,6
117,2022-02-04,21,22,-1
118,2022-02-04,22,22,1
119,2022-02-04,23,23,2
120,2022-02-05,0,0,2
121,2022-02-05,1,1,1
122,2022-02-05,4,4,1
123,2022-02-05,6,6,0
124,2022-02-05,7,7,-1
125,2022-02-05,8,8,-5
126,2022-02-05,9,9,-7
127,2022-02-05,9,10,0
128,2022-02-05,10,10,4
129,2022-02-05,11,11,-2
130,2022-02-05,11,12,2
131,2022-02-05,12,12,-4
132,2022-02-05,12,13,2
133,2022-02-05,13,13,-8
134,2022-02-05,13,14,2
135,2022-02-05,14,14,4
136,2022-02-05,14,15,0
137,2022-02-05,15,15,-1
138,2022-02-05,15,16,-1
139,2022-02-05,16,16,2
140,2022-02-05,16,17,-2
141,2022-02-05,17,17,0
142,2022-02-05,17,18,1
143,2022-02-05,18,18,3
144,2022-02-05,18,19,1
145,2022-02-05,19,19,2
146,2022-02-05,19,20,1
147,2022-02-05,20,20,-4
148,2022-02-05,20,22,0
149,2022-02-05,21,21,0
150,2022-02-05,21,22,-1
151,2022-02-05,22,22,0
152,2022-02-05,22,23,-1
153,2022-02-05,23,23,0
154,2022-02-06,0,0,1
155,2022-02-06,1,1,1
156,2022-02-06,2,2,1
157,2022-02-06,5,6,-1
158,2022-02-06,6,6,0
159,2022-02-06,7,7,-4
160,2022-02-06,8,8,-5
161,2022-02-06,9,9,-3
162,2022-02-06,9,10,0
163,2022-02-06,10,10,-1
164,2022-02-06,10,11,2
165,2022-02-06,11,11,-3
166,2022-02-06,11,12,0
167,2022-02-06,12,12,1
168,2022-02-06,12,13,1
169,2022-02-06,13,13,-2
170,2022-02-06,13,14,-2
171,2022-02-06,14,14,2
172,2022-02-06,15,15,3
173,2022-02-06,15,16,1
174,2022-02-06,16,16,2
175,2022-02-06,16,17,0
176,2022-02-06,17,17,3
177,2022-02-06,17,18,1
178,2022-02-06,18,18,-1
179,2022-02-06,18,19,2
180,2022-02-06,19,19,1
181,2022-02-06,19,20,1
182,2022-02-06,20,20,4
183,2022-02-06,20,21,0
184,2022-02-06,21,21,0
185,2022-02-06,22,22,2
186,2022-02-06,23,23,2
187,2022-02-07,1,1,1
188,2022-02-07,5,5,-1
189,2022-02-07,5,6,-2
190,2022-02-07,6,6,-3
191,2022-02-07,7,7,-7
192,2022-02-07,7,8,-2
193,2022-02-07,8,8,0
194,2022-02-07,8,9,1
195,2022-02-07,9,9,-4
196,2022-02-07,10,10,0
197,2022-02-07,10,11,1
198,2022-02-07,11,11,0
199,2022-02-07,12,12,-4
200,2022-02-07,12,13,-1
201,2022-02-07,13,13,-2
202,2022-02-07,13,14,-1
203,2022-02-07,14,14,1
204,2022-02-07,14,15,0
205,2022-02-07,15,15,-3
206,2022-02-07,15,16,2
207,2022-02-07,16,16,5
208,2022-02-07,16,17,0
209,2022-02-07,17,17,9
210,2022-02-07,17,18,3
211,2022-02-07,18,18,3
212,2022-02-07,18,19,3
213,2022-02-07,19,19,8
214,2022-02-07,20,20,1
215,2022-02-07,20,21,1
216,2022-02-07,21,21,-1
217,2022-02-08,5,5,-2
218,2022-02-08,6,6,-7
219,2022-02-08,6,7,0
220,2022-02-08,7,7,-6
221,2022-02-08,7,8,-3
222,2022-02-08,8,8,-8
223,2022-02-08,8,9,-1
224,2022-02-08,9,9,-7
225,2022-02-08,9,10,1
226,2022-02-08,10,10,1
