,start-date,start-hour,end-hour,step
0,2022-02-01,2,2,-1
1,2022-02-01,3,3,-1
2,2022-02-01,6,6,-1
3,2022-02-01,7,7,10
4,2022-02-01,7,8,3
5,2022-02-01,8,8,6
6,2022-02-01,8,9,-1
7,2022-02-01,9,9,-2
8,2022-02-01,10,10,4
9,2022-02-01,10,11,-1
10,2022-02-01,11,11,-1
11,2022-02-01,11,12,0
12,2022-02-01,12,12,-1
13,2022-02-01,12,13,1
14,2022-02-01,13,13,-1
15,2022-02-01,13,14,-1
16,2022-02-01,14,14,0
17,2022-02-01,14,15,-1
18,2022-02-01,15,15,-7
19,2022-02-01,15,16,2
20,2022-02-01,16,16,-5
21,2022-02-01,16,17,1
22,2022-02-01,17,17,-2
23,2022-02-01,17,18,-1
24,2022-02-01,18,18,2
25,2022-02-01,18,19,0
26,2022-02-01,19,19,-4
27,2022-02-01,20,20,-2
28,2022-02-01,20,21,-2
29,2022-02-01,21,21,-5
30,2022-02-01,22,22,-1
31,2022-02-01,22,23,1
32,2022-02-01,23,23,0
33,2022-02-02,0,0,-2
34,2022-02-02,1,1,1
35,2022-02-02,6,6,-1
36,2022-02-02,7,7,7
37,2022-02-02,7,8,1
38,2022-02-02,8,8,5
39,2022-02-02,8,9,1
40,2022-02-02,9,9,-2
41,2022-02-02,9,10,0
42,2022-02-02,10,10,3
43,2022-02-02,10,11,0
44,2022-02-02,11,11,2
45,2022-02-02,12,12,0
46,2022-02-02,13,13,3
47,2022-02-02,13,14,-1
48,2022-02-02,14,14,2
49,2022-02-02,15,15,6
50,2022-02-02,15,16,1
51,2022-02-02,16,16,0
52,2022-02-02,16,17,-2
53,2022-02-02,17,17,0
54,2022-02-02,17,18,-2
55,2022-02-02,18,18,-3
56,2022-02-02,18,19,1
57,2022-02-02,19,19,2
58,2022-02-02,19,20,0
59,2022-02-02,20,20,-4
60,2022-02-02,21,21,0
61,2022-02-02,21,22,1
62,2022-02-02,22,22,-3
63,2022-02-02,22,23,-1
64,2022-02-02,23,0,1
65,2022-02-02,23,23,-2
66,2022-02-03,0,0,-2
67,2022-02-03,1,2,0
68,2022-02-03,2,2,0
69,2022-02-03,4,4,-1
70,2022-02-03,6,6,2
71,2022-02-03,7,7,8
72,2022-02-03,8,8,3
73,2022-02-03,8,9,1
74,2022-02-03,9,9,-1
75,2022-02-03,10,10,5
76,2022-02-03,10,11,2
77,2022-02-03,11,11,2
78,2022-02-03,11,12,-1
79,2022-02-03,12,12,1
80,2022-02-03,12,13,-1
81,2022-02-03,13,13,-1
82,2022-02-03,13,14,-1
83,2022-02-03,14,14,-4
84,2022-02-03,14,15,1
85,2022-02-03,15,15,0
86,2022-02-03,15,16,-1
87,2022-02-03,16,16,-1
88,2022-02-03,16,17,0
89,2022-02-03,17,17,-1
90,2022-02-03,17,18,-2
91,2022-02-03,18,18,-4
92,2022-02-03,18,20,-1
93,2022-02-03,19,19,-9
94,2022-02-03,19,20,-1
95,2022-02-03,20,20,-1
96,2022-02-03,21,21,2
97,2022-02-03,22,22,-1
98,2022-02-03,23,23,-2
99,2022-02-04,0,0,-1
100,2022-02-04,1,1,-2
101,2022-02-04,2,2,-1
102,2022-02-04,6,6,4
103,2022-02-04,6,7,0
104,2022-02-04,7,7,3
105,2022-02-04,8,8,1
106,2022-02-04,8,9,1
107,2022-02-04,9,9,8
108,2022-02-04,9,10,1
109,2022-02-04,10,10,4
110,2022-02-04,11,11,-1
111,2022-02-04,11,12,1
112,2022-02-04,12,12,-2
113,2022-02-04,12,13,-1
114,2022-02-04,13,13,-2
115,2022-02-04,13,14,-1
116,2022-02-04,14,14,1
117,2022-02-04,15,15,3
118,2022-02-04,15,16,0
119,2022-02-04,16,16,2
120,2022-02-04,17,17,0
121,2022-02-04,18,18,1
122,2022-02-04,18,19,0
123,2022-02-04,19,19,4
124,2022-02-04,19,20,-1
125,2022-02-04,20,20,-5
126,2022-02-04,20,21,1
127,2022-02-04,21,21,4
128,2022-02-04,21,22,-1
129,2022-02-04,22,22,-2
130,2022-02-04,23,23,-3
131,2022-02-05,0,0,-2
132,2022-02-05,1,1,-1
133,2022-02-05,2,2,0
134,2022-02-05,3,3,1
135,2022-02-05,4,4,1
136,2022-02-05,7,7,-2
137,2022-02-05,7,8,2
138,2022-02-05,8,8,0
139,2022-02-05,9,9,0
140,2022-02-05,9,10,0
141,2022-02-05,10,10,3
142,2022-02-05,11,11,12
143,2022-02-05,11,12,-1
144,2022-02-05,11,14,1
145,2022-02-05,12,12,-2
146,2022-02-05,12,13,-1
147,2022-02-05,13,13,-2
148,2022-02-05,13,14,-2
149,2022-02-05,14,14,0
150,2022-02-05,14,15,-2
151,2022-02-05,15,15,2
152,2022-02-05,15,16,-5
153,2022-02-05,16,16,-10
154,2022-02-05,16,17,-3
155,2022-02-05,17,17,-1
156,2022-02-05,17,18,1
157,2022-02-05,18,18,2
158,2022-02-05,18,19,0
159,2022-02-05,19,19,3
160,2022-02-05,19,20,1
161,2022-02-05,20,20,-1
162,2022-02-05,21,21,-1
163,2022-02-05,21,22,-1
164,2022-02-05,22,22,0
