,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,1396,28C895090EAFAFC4,electric_bike,2022-01-02 15:00:02,2022-01-02 15:15:06,E 128 St & Madison Ave,7735,Walton Ave & E 168 St,8179.0,40.80756,-73.939182,40.83649,-73.918316,casual,1
1,1651,17ACCB3A64B54C48,electric_bike,2022-01-24 13:28:33,2022-01-24 13:31:03,River Ave & McClellan St,8111,Walton Ave & E 168 St,8179.0,40.83406,-73.92243,40.83649,-73.918316,member,1
2,1665,CDD68BA88D8EC90C,electric_bike,2022-01-14 13:44:10,2022-01-14 13:47:05,River Ave & McClellan St,8111,Walton Ave & E 168 St,8179.0,40.83406,-73.92243,40.83649,-73.918316,member,1
3,1913,69142FE2FF488458,electric_bike,2022-01-16 09:44:31,2022-01-16 10:27:22,Grand Concourse & E 171 St,8194,Walton Ave & E 168 St,8179.0,40.839549,-73.913004,40.83649,-73.918316,member,1
4,1934,59C41E3D98B1FE08,electric_bike,2022-01-14 10:50:04,2022-01-14 10:56:44,Amsterdam Ave & W 180 St,8353,Walton Ave & E 168 St,8179.0,40.847396,-73.931205,40.83649,-73.918316,member,1
5,1967,E925283059F9ADD4,electric_bike,2022-01-12 13:14:36,2022-01-12 13:28:38,Broadway & W 185 St,8416,Walton Ave & E 168 St,8179.0,40.852538,-73.93441,40.83649,-73.918316,member,1
6,2002,C7EAE9958C63F5E8,electric_bike,2022-01-05 16:44:58,2022-01-05 16:57:29,Amsterdam Ave & W 136 St,7920,Walton Ave & E 168 St,8179.0,40.819746,-73.951819,40.83649,-73.918316,casual,1
7,6162,0761DD30E323C0E4,electric_bike,2022-01-12 13:14:30,2022-01-12 13:28:51,Broadway & W 185 St,8416,Walton Ave & E 168 St,8179.0,40.852538,-73.93441,40.83649,-73.918316,member,1
8,117709,C1F81BDE26A1CF0C,classic_bike,2022-01-28 03:09:15,2022-01-28 03:22:03,Harlem River Dr & W 155 St,8085,Walton Ave & E 168 St,8179.0,40.830476,-73.939929,40.83649,-73.918316,member,1
9,117790,DD7613ACE1858B93,electric_bike,2022-01-14 20:33:46,2022-01-14 20:39:36,E 161 St & River Ave,8041,Walton Ave & E 168 St,8179.0,40.827883,-73.927111,40.83649,-73.918316,member,1
10,117800,E84054534C264793,electric_bike,2022-01-24 17:41:10,2022-01-24 17:53:28,W 144 St & Adam Clayton Powell Blvd,7932,Walton Ave & E 168 St,8179.0,40.820877,-73.939249,40.83649,-73.918316,member,1
11,117896,08818392614E5958,electric_bike,2022-01-15 13:41:53,2022-01-15 14:02:26,W 160 St & St. Nicholas Ave,8138,Walton Ave & E 168 St,8179.0,40.834468,-73.939865,40.83649,-73.918316,member,1
12,117922,242B3C71748FDEC2,electric_bike,2022-01-22 13:08:11,2022-01-22 13:28:00,W 160 St & St. Nicholas Ave,8138,Walton Ave & E 168 St,8179.0,40.834468,-73.939865,40.83649,-73.918316,member,1
13,118161,D64F3873B07C3434,electric_bike,2022-01-04 19:07:42,2022-01-04 19:10:47,Grand Concourse & E 167 St,8126,Walton Ave & E 168 St,8179.0,40.834263,-73.917641,40.83649,-73.918316,casual,1
14,118174,6B8D26887470F0BF,electric_bike,2022-01-23 10:59:55,2022-01-23 11:06:05,Webster Ave & E 166 St,8052,Walton Ave & E 168 St,8179.0,40.828975,-73.911259,40.83649,-73.918316,casual,1
15,118225,6A29AA2DBC60F3BF,electric_bike,2022-01-02 23:06:51,2022-01-02 23:23:04,Grand Concourse & E 144 St,7845,Walton Ave & E 168 St,8179.0,40.81687039466032,-73.92798498272896,40.83649,-73.918316,casual,1
16,118231,6B657289EB1EC7FC,electric_bike,2022-01-05 16:32:18,2022-01-05 16:43:52,Fulton Ave & St. Paul's Pl,8152,Walton Ave & E 168 St,8179.0,40.83545,-73.90153,40.83649,-73.918316,member,1
