,start-date,start-hour,end-hour,step
0,2022-02-01,6,6,0
1,2022-02-01,7,7,2
2,2022-02-01,7,8,2
3,2022-02-01,8,8,-3
4,2022-02-01,8,9,1
5,2022-02-01,9,9,3
6,2022-02-01,9,10,1
7,2022-02-01,10,10,-3
8,2022-02-01,10,11,-1
9,2022-02-01,11,11,-4
10,2022-02-01,12,12,1
11,2022-02-01,12,13,-1
12,2022-02-01,13,9,-1
13,2022-02-01,13,13,7
14,2022-02-01,13,14,1
15,2022-02-01,14,14,-1
16,2022-02-01,14,15,0
17,2022-02-01,15,15,-1
18,2022-02-01,15,16,2
19,2022-02-01,16,16,-2
20,2022-02-01,16,17,3
21,2022-02-01,17,17,-1
22,2022-02-01,17,18,4
23,2022-02-01,18,18,-2
24,2022-02-01,18,19,-2
25,2022-02-01,19,19,-1
26,2022-02-01,20,20,1
27,2022-02-01,20,21,1
28,2022-02-01,21,21,2
29,2022-02-01,22,22,-1
30,2022-02-01,22,23,1
31,2022-02-01,23,23,-3
32,2022-02-02,0,0,1
33,2022-02-02,2,2,-1
34,2022-02-02,4,4,-1
35,2022-02-02,6,6,2
36,2022-02-02,7,7,-1
37,2022-02-02,7,8,1
38,2022-02-02,8,8,-1
39,2022-02-02,8,9,-1
40,2022-02-02,8,20,-1
41,2022-02-02,9,9,-1
42,2022-02-02,9,10,-1
43,2022-02-02,10,10,4
44,2022-02-02,10,11,1
45,2022-02-02,11,11,-2
46,2022-02-02,11,12,1
47,2022-02-02,12,12,-1
48,2022-02-02,12,13,0
49,2022-02-02,13,13,2
50,2022-02-02,13,14,-1
51,2022-02-02,14,14,0
52,2022-02-02,14,15,1
53,2022-02-02,15,15,0
54,2022-02-02,15,16,-1
55,2022-02-02,16,16,1
56,2022-02-02,16,17,-1
57,2022-02-02,17,17,6
58,2022-02-02,17,18,0
59,2022-02-02,18,18,-8
60,2022-02-02,18,19,0
61,2022-02-02,19,19,-3
62,2022-02-02,19,20,1
63,2022-02-02,20,20,-1
64,2022-02-02,20,21,1
65,2022-02-02,21,21,2
66,2022-02-02,22,22,0
67,2022-02-02,22,23,1
68,2022-02-02,23,23,-1
69,2022-02-03,1,1,0
70,2022-02-03,6,6,3
71,2022-02-03,6,7,1
72,2022-02-03,7,7,0
73,2022-02-03,7,8,-1
74,2022-02-03,8,8,1
75,2022-02-03,8,9,0
76,2022-02-03,9,9,-5
77,2022-02-03,9,10,0
78,2022-02-03,10,10,-1
79,2022-02-03,10,11,2
80,2022-02-03,11,11,0
81,2022-02-03,12,12,1
82,2022-02-03,12,13,-1
83,2022-02-03,13,13,4
84,2022-02-03,13,14,2
85,2022-02-03,14,14,-4
86,2022-02-03,14,15,-1
87,2022-02-03,15,15,2
88,2022-02-03,15,16,0
89,2022-02-03,16,16,4
90,2022-02-03,16,17,2
91,2022-02-03,17,17,-1
92,2022-02-03,17,18,1
93,2022-02-03,18,18,2
94,2022-02-03,18,19,0
95,2022-02-03,19,19,-4
96,2022-02-03,20,20,0
97,2022-02-03,21,21,1
98,2022-02-03,21,22,-1
99,2022-02-03,22,22,-1
100,2022-02-03,22,23,1
101,2022-02-03,23,23,0
102,2022-02-04,0,0,-2
103,2022-02-04,1,2,1
104,2022-02-04,2,2,-1
105,2022-02-04,6,6,1
106,2022-02-04,6,7,-1
107,2022-02-04,7,7,2
108,2022-02-04,8,8,0
109,2022-02-04,8,9,0
110,2022-02-04,9,9,-3
111,2022-02-04,9,10,-2
112,2022-02-04,10,10,-1
113,2022-02-04,10,11,-1
114,2022-02-04,11,11,1
115,2022-02-04,11,12,0
116,2022-02-04,12,12,-2
117,2022-02-04,12,13,-2
118,2022-02-04,13,13,0
119,2022-02-04,13,14,-2
120,2022-02-04,14,14,4
121,2022-02-04,14,15,1
122,2022-02-04,15,15,0
123,2022-02-04,15,16,-1
124,2022-02-04,16,16,-1
125,2022-02-04,16,17,-1
126,2022-02-04,17,17,0
127,2022-02-04,18,18,4
128,2022-02-04,18,19,-1
129,2022-02-04,19,19,-5
130,2022-02-04,19,20,1
131,2022-02-04,20,20,-3
132,2022-02-04,20,21,-1
133,2022-02-04,21,21,1
134,2022-02-04,21,22,-1
135,2022-02-04,22,22,-2
136,2022-02-04,22,23,-1
137,2022-02-04,23,0,-1
138,2022-02-04,23,23,0
139,2022-02-05,0,0,1
140,2022-02-05,1,1,3
141,2022-02-05,1,2,-1
142,2022-02-05,2,2,0
143,2022-02-05,2,3,-1
144,2022-02-05,5,5,-1
145,2022-02-05,6,6,-1
146,2022-02-05,6,7,1
147,2022-02-05,7,7,0
148,2022-02-05,8,8,1
149,2022-02-05,9,9,1
150,2022-02-05,9,10,-1
151,2022-02-05,10,10,4
152,2022-02-05,10,11,2
153,2022-02-05,11,11,-1
154,2022-02-05,12,12,7
155,2022-02-05,12,13,2
156,2022-02-05,13,13,1
157,2022-02-05,13,14,0
158,2022-02-05,14,14,-4
159,2022-02-05,14,15,1
160,2022-02-05,15,15,-5
161,2022-02-05,15,16,1
162,2022-02-05,16,16,1
163,2022-02-05,16,17,2
164,2022-02-05,17,17,1
165,2022-02-05,17,18,1
166,2022-02-05,18,18,3
167,2022-02-05,18,19,1
168,2022-02-05,19,19,0
169,2022-02-05,20,20,-2
170,2022-02-05,20,21,1
171,2022-02-05,21,21,1
172,2022-02-05,22,22,0
173,2022-02-05,23,0,-1
174,2022-02-05,23,23,-1
175,2022-02-06,0,0,3
176,2022-02-06,1,1,1
177,2022-02-06,2,2,-2
178,2022-02-06,3,3,1
179,2022-02-06,5,5,-1
180,2022-02-06,7,7,-2
181,2022-02-06,8,8,3
182,2022-02-06,8,9,-1
183,2022-02-06,9,9,1
