,start-date,start-hour,end-hour,step
0,2022-02-01,8,8,-1
1,2022-02-01,11,11,-1
2,2022-02-01,12,12,-2
3,2022-02-01,15,15,1
4,2022-02-01,16,16,0
5,2022-02-01,23,23,1
6,2022-02-02,0,0,1
7,2022-02-02,7,7,1
8,2022-02-02,8,8,-2
9,2022-02-02,9,9,1
10,2022-02-02,14,14,-1
11,2022-02-02,14,15,-1
12,2022-02-02,15,15,2
13,2022-02-02,16,16,2
14,2022-02-02,17,17,-1
15,2022-02-02,17,18,1
16,2022-02-02,18,18,1
17,2022-02-02,19,19,1
18,2022-02-02,23,23,1
19,2022-02-03,1,1,1
20,2022-02-03,2,2,0
21,2022-02-03,7,8,1
22,2022-02-03,8,8,-2
23,2022-02-03,16,16,2
24,2022-02-03,16,17,-1
25,2022-02-03,17,17,-3
26,2022-02-03,17,18,1
27,2022-02-03,18,18,1
28,2022-02-03,19,19,0
29,2022-02-04,9,10,1
30,2022-02-04,10,10,-1
31,2022-02-04,12,13,1
32,2022-02-04,14,14,-2
33,2022-02-04,15,15,-1
34,2022-02-04,19,19,1
35,2022-02-05,1,1,1
36,2022-02-05,3,3,-1
37,2022-02-05,9,9,-2
38,2022-02-05,11,12,3
39,2022-02-05,12,12,0
40,2022-02-05,13,13,1
41,2022-02-05,14,14,1
42,2022-02-05,16,16,1
43,2022-02-06,1,1,1
44,2022-02-06,8,8,-1
45,2022-02-06,9,9,-1
46,2022-02-06,12,12,1
47,2022-02-06,16,16,1
48,2022-02-06,17,17,0
49,2022-02-06,18,18,-2
50,2022-02-06,22,22,1
51,2022-02-07,7,7,0
52,2022-02-07,7,8,-1
53,2022-02-07,12,12,1
54,2022-02-07,15,15,1
55,2022-02-07,15,16,-1
56,2022-02-07,16,16,2
57,2022-02-07,18,18,0
58,2022-02-08,0,0,0
59,2022-02-08,6,6,-1
60,2022-02-08,7,7,0
61,2022-02-08,8,8,-2
62,2022-02-08,8,9,-1
63,2022-02-08,9,9,1
64,2022-02-08,10,10,0
65,2022-02-08,11,11,1
66,2022-02-08,12,12,-1
67,2022-02-08,13,13,1
68,2022-02-08,15,15,0
69,2022-02-08,15,16,1
70,2022-02-08,16,16,0
71,2022-02-08,17,17,1
72,2022-02-08,20,20,-1
73,2022-02-09,0,0,-1
74,2022-02-09,8,8,-2
75,2022-02-09,13,13,-1
76,2022-02-09,13,14,-1
77,2022-02-09,14,14,-1
78,2022-02-09,18,18,5
79,2022-02-09,23,23,1
80,2022-02-10,0,0,1
81,2022-02-10,6,6,-1
82,2022-02-10,9,9,-1
83,2022-02-10,9,10,-1
84,2022-02-10,10,10,-1
85,2022-02-10,12,12,0
86,2022-02-10,12,13,-1
87,2022-02-10,13,14,1
88,2022-02-10,14,14,1
89,2022-02-10,15,15,0
90,2022-02-10,15,16,0
91,2022-02-10,16,16,-1
92,2022-02-10,17,18,1
