,start-date,start-hour,end-hour,step
0,2022-02-01,11,11,-1
1,2022-02-01,21,21,1
2,2022-02-01,22,22,1
3,2022-02-02,7,8,-2
4,2022-02-02,10,10,2
5,2022-02-02,10,11,-1
6,2022-02-02,14,14,-1
7,2022-02-03,7,8,-1
8,2022-02-03,16,16,1
9,2022-02-03,16,17,1
10,2022-02-03,20,21,-1
11,2022-02-03,23,23,-1
12,2022-02-04,0,0,1
13,2022-02-04,4,4,1
14,2022-02-04,11,11,1
15,2022-02-04,14,14,-1
16,2022-02-04,20,20,1
17,2022-02-05,11,11,-2
18,2022-02-05,14,14,-1
19,2022-02-05,23,23,1
20,2022-02-06,14,14,1
21,2022-02-06,15,15,1
22,2022-02-06,21,22,1
23,2022-02-07,7,7,0
24,2022-02-07,13,13,-1
25,2022-02-07,15,16,1
26,2022-02-07,17,17,-1
27,2022-02-07,20,20,-1
28,2022-02-08,7,8,1
29,2022-02-08,11,12,-1
30,2022-02-08,12,12,-1
31,2022-02-08,12,13,1
32,2022-02-08,22,22,1
33,2022-02-09,14,14,-2
34,2022-02-09,15,15,1
35,2022-02-09,15,16,-1
36,2022-02-09,16,16,1
37,2022-02-09,18,18,1
38,2022-02-09,19,19,0
39,2022-02-09,20,21,1
40,2022-02-09,21,21,-1
41,2022-02-09,22,22,2
42,2022-02-10,1,1,1
43,2022-02-10,7,7,-1
44,2022-02-10,8,8,-1
45,2022-02-10,9,9,1
46,2022-02-10,11,12,-1
47,2022-02-10,12,12,-1
48,2022-02-10,12,13,-1
49,2022-02-10,15,15,0
50,2022-02-10,18,19,1
51,2022-02-10,19,19,-1
52,2022-02-10,22,22,1
53,2022-02-10,23,23,1
54,2022-02-11,1,1,1
55,2022-02-11,6,6,-1
56,2022-02-11,7,7,-1
57,2022-02-11,7,8,1
58,2022-02-11,8,8,-1
59,2022-02-11,10,10,-1
60,2022-02-11,10,11,-1
61,2022-02-11,11,12,-1
62,2022-02-11,17,17,1
63,2022-02-11,18,18,-1
64,2022-02-12,1,1,2
65,2022-02-12,2,2,1
66,2022-02-12,6,6,1
67,2022-02-12,7,8,-1
68,2022-02-12,10,11,-1
69,2022-02-12,11,11,0
70,2022-02-12,12,13,1
71,2022-02-12,13,13,-1
72,2022-02-12,13,14,-1
73,2022-02-12,16,16,1
74,2022-02-12,17,17,-1
75,2022-02-12,18,18,-1
76,2022-02-12,20,20,1
77,2022-02-13,0,0,1
78,2022-02-13,19,19,1
79,2022-02-13,22,22,-1
80,2022-02-14,6,6,-1
81,2022-02-14,11,12,-1
82,2022-02-14,16,16,-1
83,2022-02-14,20,20,1
84,2022-02-15,12,12,-1
