,start-date,start-hour,end-hour,step
0,2022-02-01,2,2,0
1,2022-02-01,6,6,-1
2,2022-02-01,7,7,-1
3,2022-02-01,7,8,2
4,2022-02-01,8,8,4
5,2022-02-01,8,9,2
6,2022-02-01,9,9,4
7,2022-02-01,9,10,1
8,2022-02-01,10,10,0
9,2022-02-01,11,11,1
10,2022-02-01,12,12,0
11,2022-02-01,12,13,-1
12,2022-02-01,13,14,-2
13,2022-02-01,14,14,0
14,2022-02-01,14,15,0
15,2022-02-01,15,15,-3
16,2022-02-01,15,16,1
17,2022-02-01,16,16,-2
18,2022-02-01,16,17,3
19,2022-02-01,17,17,2
20,2022-02-01,17,18,0
21,2022-02-01,18,18,-1
22,2022-02-01,18,19,-2
23,2022-02-01,19,19,-3
24,2022-02-01,19,20,-4
25,2022-02-01,20,20,0
26,2022-02-01,20,21,-1
27,2022-02-01,21,21,-3
28,2022-02-01,22,22,-4
29,2022-02-01,23,0,-1
30,2022-02-01,23,23,2
31,2022-02-02,0,1,1
32,2022-02-02,2,2,-1
33,2022-02-02,6,7,1
34,2022-02-02,7,7,3
35,2022-02-02,7,8,-1
36,2022-02-02,8,8,4
37,2022-02-02,8,9,2
38,2022-02-02,9,9,-1
39,2022-02-02,9,10,0
40,2022-02-02,10,10,4
41,2022-02-02,10,11,1
42,2022-02-02,11,11,3
43,2022-02-02,11,12,0
44,2022-02-02,12,12,0
45,2022-02-02,13,13,0
46,2022-02-02,13,14,1
47,2022-02-02,14,14,-3
48,2022-02-02,14,15,-2
49,2022-02-02,15,15,0
50,2022-02-02,15,16,1
51,2022-02-02,16,16,-1
52,2022-02-02,16,17,0
53,2022-02-02,17,17,4
54,2022-02-02,17,18,2
55,2022-02-02,18,18,-10
56,2022-02-02,18,19,-1
57,2022-02-02,19,19,3
58,2022-02-02,19,20,-1
59,2022-02-02,20,20,-3
60,2022-02-02,21,21,0
61,2022-02-02,22,8,-1
62,2022-02-02,22,22,-4
63,2022-02-02,23,0,-1
64,2022-02-02,23,23,1
65,2022-02-03,0,0,-2
66,2022-02-03,3,3,1
67,2022-02-03,4,4,-1
68,2022-02-03,6,6,1
69,2022-02-03,7,7,-2
70,2022-02-03,8,8,2
71,2022-02-03,8,9,3
72,2022-02-03,9,9,2
73,2022-02-03,9,10,1
74,2022-02-03,10,10,1
75,2022-02-03,10,11,1
76,2022-02-03,11,11,0
77,2022-02-03,12,12,3
78,2022-02-03,12,13,2
79,2022-02-03,13,13,1
80,2022-02-03,14,14,-3
81,2022-02-03,14,15,2
82,2022-02-03,15,15,-2
83,2022-02-03,16,16,-3
84,2022-02-03,16,17,-2
85,2022-02-03,17,17,0
86,2022-02-03,18,18,-3
87,2022-02-03,18,19,-1
88,2022-02-03,19,19,-1
89,2022-02-03,19,20,1
90,2022-02-03,20,20,2
91,2022-02-03,20,21,-1
92,2022-02-03,21,21,-5
93,2022-02-03,21,22,-1
94,2022-02-03,23,23,0
95,2022-02-04,0,0,-1
96,2022-02-04,6,7,1
97,2022-02-04,7,7,-1
98,2022-02-04,8,8,-1
99,2022-02-04,8,9,1
100,2022-02-04,9,9,0
101,2022-02-04,9,10,-1
102,2022-02-04,10,10,1
103,2022-02-04,11,11,1
104,2022-02-04,11,12,1
105,2022-02-04,12,12,0
106,2022-02-04,12,13,0
107,2022-02-04,13,13,0
108,2022-02-04,13,14,0
109,2022-02-04,14,14,1
110,2022-02-04,14,15,0
111,2022-02-04,15,15,1
112,2022-02-04,16,16,3
113,2022-02-04,17,17,-1
114,2022-02-04,18,18,-3
115,2022-02-04,18,19,1
116,2022-02-04,19,19,-2
117,2022-02-04,19,20,0
118,2022-02-04,20,20,-2
119,2022-02-04,20,21,1
120,2022-02-04,21,22,-1
121,2022-02-04,22,22,3
122,2022-02-04,23,23,-2
123,2022-02-05,0,0,-3
124,2022-02-05,2,2,-1
125,2022-02-05,3,3,1
126,2022-02-05,5,5,-1
127,2022-02-05,6,6,1
128,2022-02-05,7,7,-1
129,2022-02-05,7,8,1
130,2022-02-05,8,8,1
131,2022-02-05,8,9,-1
132,2022-02-05,9,9,0
133,2022-02-05,10,10,2
134,2022-02-05,10,11,0
135,2022-02-05,11,11,-5
136,2022-02-05,11,12,0
137,2022-02-05,12,12,3
138,2022-02-05,12,13,-1
139,2022-02-05,13,13,1
140,2022-02-05,13,14,-1
141,2022-02-05,14,14,6
142,2022-02-05,14,15,-1
143,2022-02-05,15,15,-1
144,2022-02-05,16,16,-3
145,2022-02-05,16,17,-1
146,2022-02-05,17,17,6
147,2022-02-05,17,18,-2
148,2022-02-05,18,18,4
149,2022-02-05,19,19,1
150,2022-02-05,19,20,1
151,2022-02-05,20,20,-1
152,2022-02-05,21,21,-2
153,2022-02-05,22,22,-2
154,2022-02-05,22,23,-1
155,2022-02-05,23,0,-1
156,2022-02-06,0,0,-1
