,start-date,start-hour,end-hour,step
0,2022-02-01,12,13,1
1,2022-02-01,14,14,0
2,2022-02-01,19,20,-1
3,2022-02-01,23,23,-1
4,2022-02-02,10,10,1
5,2022-02-02,10,11,0
6,2022-02-03,9,9,-1
7,2022-02-03,10,10,1
8,2022-02-05,14,15,1
9,2022-02-08,12,12,1
10,2022-02-08,13,13,0
11,2022-02-08,16,16,0
12,2022-02-08,19,19,3
13,2022-02-09,9,9,1
14,2022-02-09,14,14,-1
15,2022-02-09,16,16,-2
16,2022-02-09,18,18,-1
17,2022-02-09,23,23,-1
18,2022-02-10,11,11,-1
19,2022-02-10,13,13,1
20,2022-02-10,17,17,-1
21,2022-02-11,8,9,1
22,2022-02-11,9,9,0
23,2022-02-11,14,14,0
24,2022-02-12,3,3,-1
25,2022-02-12,10,10,1
26,2022-02-12,14,15,1
27,2022-02-12,15,15,-1
28,2022-02-12,16,16,-1
29,2022-02-14,8,9,-1
30,2022-02-14,13,13,0
31,2022-02-15,12,13,1
32,2022-02-15,15,15,0
33,2022-02-15,16,16,-1
34,2022-02-15,22,22,1
35,2022-02-16,10,10,-1
36,2022-02-16,11,11,1
37,2022-02-16,12,12,1
38,2022-02-16,15,15,0
39,2022-02-16,15,16,-1
40,2022-02-16,16,16,-1
41,2022-02-17,7,7,1
42,2022-02-17,8,8,1
43,2022-02-17,12,13,1
44,2022-02-17,13,13,-1
45,2022-02-17,14,14,1
46,2022-02-17,14,15,-1
47,2022-02-17,17,17,1
48,2022-02-17,17,18,-1
49,2022-02-17,18,18,0
50,2022-02-17,19,19,-1
51,2022-02-18,8,8,-5
52,2022-02-18,13,14,0
53,2022-02-18,14,14,0
54,2022-02-18,14,15,-1
55,2022-02-18,17,17,-1
56,2022-02-19,11,11,1
57,2022-02-19,15,15,-1
58,2022-02-20,8,9,1
59,2022-02-20,9,10,-1
60,2022-02-20,18,18,-1
61,2022-02-21,9,9,1
62,2022-02-21,12,13,2
63,2022-02-21,13,13,-1
64,2022-02-21,14,16,1
65,2022-02-21,15,15,-1
66,2022-02-21,15,16,1
67,2022-02-21,17,18,1
68,2022-02-22,9,9,1
69,2022-02-22,13,14,0
70,2022-02-22,23,23,0
71,2022-02-23,7,7,1
72,2022-02-23,9,9,1
73,2022-02-23,10,11,1
74,2022-02-23,15,15,-2
75,2022-02-23,16,17,-1
76,2022-02-23,17,17,-1
77,2022-02-23,17,18,1
78,2022-02-23,18,18,-1
79,2022-02-24,9,10,1
80,2022-02-24,17,17,-1
81,2022-02-25,10,10,-1
82,2022-02-25,14,14,-1
83,2022-02-25,16,16,1
84,2022-02-25,20,20,1
85,2022-02-26,17,17,1
86,2022-02-28,14,14,1
87,2022-02-28,16,16,-1
88,2022-02-28,16,18,-1
89,2022-03-01,6,7,1
90,2022-03-01,9,9,1
91,2022-03-01,12,12,-1
92,2022-03-01,16,16,-1
93,2022-03-01,19,19,-1
94,2022-03-02,7,7,1
95,2022-03-02,8,8,1
96,2022-03-02,12,12,1
97,2022-03-02,13,13,1
98,2022-03-02,13,14,-1
99,2022-03-02,15,15,-1
100,2022-03-02,16,17,1
101,2022-03-02,17,18,-1
102,2022-03-02,18,19,2
103,2022-03-03,7,7,1
104,2022-03-03,14,14,1
105,2022-03-03,14,15,-1
106,2022-03-03,16,16,-1
107,2022-03-03,17,17,-1
108,2022-03-04,15,15,-1
109,2022-03-04,19,19,2
110,2022-03-05,6,7,1
111,2022-03-05,7,7,-1
112,2022-03-05,13,14,1
113,2022-03-05,14,14,-1
114,2022-03-05,17,17,1
115,2022-03-06,6,7,1
116,2022-03-06,7,8,-1
117,2022-03-06,16,16,1
118,2022-03-06,16,17,0
119,2022-03-06,22,22,-1
120,2022-03-07,7,7,1
121,2022-03-07,8,8,1
122,2022-03-07,11,11,1
123,2022-03-07,12,12,-1
124,2022-03-07,13,13,1
125,2022-03-07,16,16,0
126,2022-03-07,17,17,-1
127,2022-03-08,8,8,1
128,2022-03-08,9,9,1
129,2022-03-08,14,14,-1
130,2022-03-08,14,15,2
131,2022-03-08,15,15,-2
132,2022-03-08,15,16,1
133,2022-03-08,16,16,-1
134,2022-03-08,16,17,1
135,2022-03-08,17,17,-1
136,2022-03-09,8,8,1
137,2022-03-09,8,9,-1
138,2022-03-10,8,8,1
139,2022-03-10,10,10,-1
140,2022-03-10,21,21,-2
141,2022-03-11,13,14,0
142,2022-03-11,15,16,1
143,2022-03-11,17,17,0
144,2022-03-13,8,8,1
145,2022-03-13,10,11,-1
146,2022-03-14,6,6,1
147,2022-03-14,11,12,1
148,2022-03-14,14,14,1
149,2022-03-14,15,15,-1
150,2022-03-14,16,16,-1
151,2022-03-14,18,18,-2
152,2022-03-15,13,13,-1
153,2022-03-15,16,17,1
154,2022-03-15,17,17,-1
155,2022-03-15,18,18,1
156,2022-03-15,21,21,1
157,2022-03-15,22,23,-1
158,2022-03-16,7,7,1
159,2022-03-16,7,8,1
160,2022-03-16,8,8,-1
161,2022-03-16,9,9,1
162,2022-03-16,16,16,-1
163,2022-03-16,16,17,-1
164,2022-03-16,19,19,-1
165,2022-03-17,7,7,1
166,2022-03-17,8,9,-1
167,2022-03-17,16,16,-2
168,2022-03-18,6,7,1
169,2022-03-18,7,7,0
170,2022-03-18,8,8,-1
171,2022-03-18,8,9,1
172,2022-03-18,9,9,1
173,2022-03-18,11,11,-1
174,2022-03-18,12,12,-1
175,2022-03-18,13,14,-1
176,2022-03-18,14,15,1
177,2022-03-18,15,15,-1
178,2022-03-18,17,18,1
179,2022-03-18,18,18,-2
180,2022-03-18,20,20,-1
181,2022-03-19,15,15,2
182,2022-03-19,15,16,-2
183,2022-03-20,6,7,1
184,2022-03-20,7,8,1
185,2022-03-20,8,8,-1
186,2022-03-20,9,9,0
187,2022-03-20,10,10,-1
188,2022-03-20,11,11,0
189,2022-03-20,15,15,0
190,2022-03-20,15,16,0
191,2022-03-21,8,8,1
192,2022-03-21,13,13,-1
193,2022-03-21,16,16,-1
194,2022-03-21,16,17,-1
195,2022-03-21,23,0,-1
196,2022-03-22,7,7,1
197,2022-03-22,13,13,1
198,2022-03-22,16,16,-2
199,2022-03-22,18,19,-2
200,2022-03-22,19,19,-1
201,2022-03-23,7,7,1
202,2022-03-23,9,9,1
203,2022-03-23,16,16,-1
204,2022-03-23,18,18,-1
205,2022-03-24,7,7,1
206,2022-03-24,8,8,1
207,2022-03-24,9,9,1
208,2022-03-24,16,16,0
209,2022-03-24,17,18,1
210,2022-03-24,18,18,-1
211,2022-03-25,8,8,1
212,2022-03-25,12,12,-2
213,2022-03-25,15,15,-1
214,2022-03-25,17,17,0
215,2022-03-26,15,16,1
216,2022-03-26,17,17,-1
217,2022-03-27,16,16,1
218,2022-03-27,18,18,1
219,2022-03-28,7,7,-1
220,2022-03-28,9,9,1
221,2022-03-28,12,13,1
222,2022-03-29,8,9,-1
223,2022-03-29,16,16,-1
224,2022-03-29,18,18,1
225,2022-03-30,8,8,1
226,2022-03-30,10,10,-1
227,2022-03-30,11,11,1
228,2022-03-30,13,13,1
229,2022-03-30,15,16,-1
230,2022-03-31,7,8,1
231,2022-03-31,9,9,-1
232,2022-03-31,15,15,-1
