,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,0
1,2022-02-01,5,5,2
2,2022-02-01,5,6,1
3,2022-02-01,6,6,0
4,2022-02-01,6,7,1
5,2022-02-01,7,7,-2
6,2022-02-01,7,8,-1
7,2022-02-01,8,8,-1
8,2022-02-01,8,9,-1
9,2022-02-01,9,9,4
10,2022-02-01,9,10,3
11,2022-02-01,10,10,2
12,2022-02-01,10,11,0
13,2022-02-01,11,11,14
14,2022-02-01,11,12,2
15,2022-02-01,12,12,3
16,2022-02-01,12,13,4
17,2022-02-01,13,13,-2
18,2022-02-01,13,14,1
19,2022-02-01,14,14,0
20,2022-02-01,14,15,1
21,2022-02-01,15,15,-2
22,2022-02-01,15,16,-3
23,2022-02-01,16,16,-9
24,2022-02-01,16,17,-1
25,2022-02-01,17,17,1
26,2022-02-01,17,18,1
27,2022-02-01,18,18,4
28,2022-02-01,18,19,0
29,2022-02-01,19,19,1
30,2022-02-01,19,20,-1
31,2022-02-01,20,20,-1
32,2022-02-01,21,21,4
33,2022-02-01,21,22,-2
34,2022-02-01,22,22,1
35,2022-02-01,22,23,0
36,2022-02-01,23,23,2
37,2022-02-02,0,0,-1
38,2022-02-02,1,1,-1
39,2022-02-02,2,2,1
40,2022-02-02,2,3,-1
41,2022-02-02,5,5,-1
42,2022-02-02,6,6,0
43,2022-02-02,6,7,3
44,2022-02-02,7,7,-4
45,2022-02-02,7,8,2
46,2022-02-02,8,8,1
47,2022-02-02,8,9,-1
48,2022-02-02,9,9,-8
49,2022-02-02,9,10,-3
50,2022-02-02,10,10,1
51,2022-02-02,10,11,-2
52,2022-02-02,11,11,7
53,2022-02-02,11,12,2
54,2022-02-02,12,12,4
55,2022-02-02,12,13,4
56,2022-02-02,13,13,-5
57,2022-02-02,13,14,0
58,2022-02-02,14,14,1
59,2022-02-02,14,15,3
60,2022-02-02,15,15,-8
61,2022-02-02,15,16,-3
62,2022-02-02,16,16,0
63,2022-02-02,16,17,2
64,2022-02-02,17,17,-11
65,2022-02-02,17,18,1
66,2022-02-02,18,18,0
67,2022-02-02,18,19,2
68,2022-02-02,19,19,-2
69,2022-02-02,19,20,3
70,2022-02-02,20,20,-9
71,2022-02-02,20,21,3
72,2022-02-02,21,21,-2
73,2022-02-02,21,22,2
74,2022-02-02,22,22,-2
75,2022-02-02,22,23,-2
76,2022-02-02,23,0,1
77,2022-02-02,23,23,1
78,2022-02-03,0,0,0
79,2022-02-03,0,1,1
80,2022-02-03,1,1,-1
81,2022-02-03,3,3,-1
82,2022-02-03,5,6,1
83,2022-02-03,6,6,-2
84,2022-02-03,6,7,4
85,2022-02-03,7,7,2
86,2022-02-03,7,8,-2
87,2022-02-03,8,8,2
88,2022-02-03,8,9,-1
89,2022-02-03,9,9,3
90,2022-02-03,9,10,-1
91,2022-02-03,10,10,0
92,2022-02-03,10,11,0
93,2022-02-03,11,11,6
94,2022-02-03,11,12,-1
95,2022-02-03,12,12,-4
96,2022-02-03,12,13,-2
97,2022-02-03,13,13,2
98,2022-02-03,13,14,-1
99,2022-02-03,14,14,4
100,2022-02-03,14,15,1
101,2022-02-03,15,15,-4
102,2022-02-03,15,16,-1
103,2022-02-03,16,0,1
104,2022-02-03,16,16,1
105,2022-02-03,16,17,-1
106,2022-02-03,17,17,-1
107,2022-02-03,17,18,-3
108,2022-02-03,18,18,0
109,2022-02-03,18,19,-4
110,2022-02-03,19,19,-7
111,2022-02-03,20,20,-5
112,2022-02-03,20,21,1
113,2022-02-03,21,21,0
114,2022-02-03,21,22,0
115,2022-02-03,22,22,-4
116,2022-02-03,22,23,1
117,2022-02-03,23,0,0
118,2022-02-03,23,23,-1
119,2022-02-04,0,0,3
120,2022-02-04,0,1,-1
121,2022-02-04,1,1,2
122,2022-02-04,1,2,1
123,2022-02-04,2,2,0
124,2022-02-04,3,3,-1
125,2022-02-04,4,4,1
126,2022-02-04,5,6,-1
127,2022-02-04,6,6,3
128,2022-02-04,6,7,1
129,2022-02-04,7,7,-1
130,2022-02-04,7,8,1
131,2022-02-04,8,8,3
132,2022-02-04,8,9,1
133,2022-02-04,9,9,2
134,2022-02-04,9,10,2
135,2022-02-04,10,10,-5
136,2022-02-04,10,11,3
137,2022-02-04,11,11,2
138,2022-02-04,11,12,2
139,2022-02-04,12,12,0
140,2022-02-04,12,13,0
141,2022-02-04,13,13,1
142,2022-02-04,13,14,2
143,2022-02-04,14,14,-8
144,2022-02-04,14,15,-1
145,2022-02-04,15,15,-2
146,2022-02-04,15,16,-1
147,2022-02-04,16,16,-5
148,2022-02-04,16,17,3
149,2022-02-04,17,17,3
150,2022-02-04,18,18,-4
151,2022-02-04,18,19,2
152,2022-02-04,19,19,1
153,2022-02-04,19,20,-4
154,2022-02-04,20,20,0
155,2022-02-04,20,21,-1
156,2022-02-04,21,21,1
157,2022-02-04,21,22,-1
158,2022-02-04,22,22,0
159,2022-02-04,23,0,1
160,2022-02-04,23,23,-2
161,2022-02-05,0,0,-1
162,2022-02-05,0,1,-2
163,2022-02-05,1,1,-1
164,2022-02-05,1,2,0
165,2022-02-05,1,10,-1
166,2022-02-05,2,2,-1
167,2022-02-05,3,3,0
168,2022-02-05,4,4,1
169,2022-02-05,5,5,1
170,2022-02-05,5,6,-1
171,2022-02-05,6,7,1
172,2022-02-05,7,8,-1
173,2022-02-05,8,8,-2
174,2022-02-05,8,9,2
175,2022-02-05,9,9,5
176,2022-02-05,9,10,1
177,2022-02-05,10,10,5
178,2022-02-05,10,11,0
179,2022-02-05,11,11,7
180,2022-02-05,11,12,4
181,2022-02-05,11,13,-1
182,2022-02-05,12,12,3
183,2022-02-05,12,13,0
184,2022-02-05,13,13,-4
185,2022-02-05,13,14,-1
186,2022-02-05,14,14,4
187,2022-02-05,14,15,-3
188,2022-02-05,15,15,-2
189,2022-02-05,15,16,2
190,2022-02-05,16,0,-1
191,2022-02-05,16,16,2
192,2022-02-05,16,17,-4
193,2022-02-05,17,17,-8
194,2022-02-05,17,18,-2
195,2022-02-05,18,18,0
196,2022-02-05,18,19,6
197,2022-02-05,19,19,0
198,2022-02-05,19,20,2
199,2022-02-05,20,20,-3
200,2022-02-05,20,21,-1
201,2022-02-05,21,21,1
