,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,0
1,2022-02-01,6,6,1
2,2022-02-01,8,8,-1
3,2022-02-01,9,9,2
4,2022-02-01,9,10,-1
5,2022-02-01,10,10,1
6,2022-02-01,10,11,0
7,2022-02-01,11,11,1
8,2022-02-01,11,12,-1
9,2022-02-01,12,12,2
10,2022-02-01,12,13,1
11,2022-02-01,13,13,-1
12,2022-02-01,14,14,-1
13,2022-02-01,15,15,1
14,2022-02-01,16,16,-1
15,2022-02-01,16,17,0
16,2022-02-01,17,17,2
17,2022-02-01,18,18,1
18,2022-02-01,19,19,1
19,2022-02-01,19,20,1
20,2022-02-01,20,20,3
21,2022-02-01,21,21,-1
22,2022-02-01,23,0,-1
23,2022-02-02,0,1,-1
24,2022-02-02,1,1,-1
25,2022-02-02,1,2,-1
26,2022-02-02,4,4,7
27,2022-02-02,7,7,1
28,2022-02-02,7,8,1
29,2022-02-02,8,8,4
30,2022-02-02,8,9,-1
31,2022-02-02,8,10,1
32,2022-02-02,9,9,3
33,2022-02-02,10,10,0
34,2022-02-02,10,11,1
35,2022-02-02,11,11,0
36,2022-02-02,12,12,1
37,2022-02-02,12,13,1
38,2022-02-02,13,13,-2
39,2022-02-02,13,14,-1
40,2022-02-02,14,14,3
41,2022-02-02,14,15,-1
42,2022-02-02,15,15,1
43,2022-02-02,15,16,-1
44,2022-02-02,16,17,0
45,2022-02-02,17,17,-1
46,2022-02-02,17,18,1
47,2022-02-02,18,18,5
48,2022-02-02,18,19,-1
49,2022-02-02,19,19,-2
50,2022-02-02,19,20,-1
51,2022-02-02,20,20,2
52,2022-02-02,20,21,-1
53,2022-02-02,21,21,1
54,2022-02-02,23,23,-1
55,2022-02-03,0,0,-1
56,2022-02-03,2,2,-1
57,2022-02-03,6,6,1
58,2022-02-03,7,7,1
59,2022-02-03,8,8,-2
60,2022-02-03,8,9,1
61,2022-02-03,9,9,1
62,2022-02-03,9,10,1
63,2022-02-03,10,10,1
64,2022-02-03,11,11,1
65,2022-02-03,12,12,0
66,2022-02-03,13,13,-1
67,2022-02-03,14,14,-2
68,2022-02-03,16,16,0
69,2022-02-03,17,17,0
70,2022-02-03,18,18,-2
71,2022-02-03,19,19,0
72,2022-02-03,20,20,0
73,2022-02-03,20,21,-1
74,2022-02-03,21,21,-2
75,2022-02-03,22,22,1
76,2022-02-03,22,23,-1
77,2022-02-03,23,23,1
78,2022-02-04,0,0,-1
79,2022-02-04,1,2,1
80,2022-02-04,2,2,1
81,2022-02-04,7,7,1
82,2022-02-04,7,8,-1
83,2022-02-04,8,8,0
84,2022-02-04,9,9,1
85,2022-02-04,10,10,1
86,2022-02-04,11,11,1
87,2022-02-04,11,12,-1
88,2022-02-04,13,13,1
89,2022-02-04,14,14,2
90,2022-02-04,14,15,-1
91,2022-02-04,16,16,-2
92,2022-02-04,16,17,-1
93,2022-02-04,17,17,-3
94,2022-02-04,18,18,3
95,2022-02-04,19,19,0
96,2022-02-04,21,21,-1
97,2022-02-04,22,22,-1
98,2022-02-04,23,23,1
99,2022-02-05,0,0,-2
100,2022-02-05,1,1,1
101,2022-02-05,2,2,-2
102,2022-02-05,3,3,-2
103,2022-02-05,7,7,2
104,2022-02-05,8,9,1
105,2022-02-05,9,9,-1
106,2022-02-05,9,10,-1
107,2022-02-05,10,10,-3
108,2022-02-05,10,11,2
109,2022-02-05,11,11,5
110,2022-02-05,11,12,-1
111,2022-02-05,12,12,3
112,2022-02-05,12,13,0
113,2022-02-05,13,13,-2
114,2022-02-05,13,14,1
115,2022-02-05,14,14,2
116,2022-02-05,14,15,-3
117,2022-02-05,15,15,1
118,2022-02-05,16,16,2
119,2022-02-05,17,17,-3
120,2022-02-05,17,18,3
121,2022-02-05,18,18,0
122,2022-02-05,19,19,-3
123,2022-02-05,20,20,-1
124,2022-02-05,21,21,2
125,2022-02-05,23,0,-1
126,2022-02-05,23,23,0
127,2022-02-06,0,0,-1
128,2022-02-06,7,7,2
129,2022-02-06,8,8,1
130,2022-02-06,9,9,3
131,2022-02-06,9,10,-1
132,2022-02-06,10,10,4
133,2022-02-06,10,11,2
134,2022-02-06,11,11,-1
135,2022-02-06,11,12,-1
136,2022-02-06,12,12,1
137,2022-02-06,12,13,1
138,2022-02-06,13,13,2
139,2022-02-06,14,14,-1
140,2022-02-06,15,15,-5
141,2022-02-06,15,16,-1
142,2022-02-06,16,16,0
143,2022-02-06,17,17,3
144,2022-02-06,17,18,1
145,2022-02-06,18,18,0
146,2022-02-06,18,19,1
147,2022-02-06,19,19,-4
148,2022-02-06,20,20,-1
149,2022-02-06,21,21,0
150,2022-02-07,6,6,1
151,2022-02-07,7,7,-2
152,2022-02-07,7,8,1
153,2022-02-07,8,8,2
154,2022-02-07,9,9,2
155,2022-02-07,10,10,2
156,2022-02-07,10,11,1
157,2022-02-07,11,11,0
158,2022-02-07,11,12,1
159,2022-02-07,13,13,2
160,2022-02-07,13,14,1
161,2022-02-07,14,14,-2
162,2022-02-07,14,15,1
163,2022-02-07,15,15,-1
164,2022-02-07,16,16,-1
165,2022-02-07,17,17,0
166,2022-02-07,17,18,-1
167,2022-02-07,17,19,0
168,2022-02-07,18,18,-1
169,2022-02-07,18,19,-1
170,2022-02-07,19,19,-1
171,2022-02-07,20,20,-1
172,2022-02-08,1,2,1
173,2022-02-08,5,5,1
174,2022-02-08,6,6,0
175,2022-02-08,7,7,0
176,2022-02-08,7,8,1
177,2022-02-08,8,8,3
178,2022-02-08,8,9,-1
179,2022-02-08,9,9,5
180,2022-02-08,9,10,1
181,2022-02-08,10,10,4
182,2022-02-08,10,11,-1
183,2022-02-08,11,11,4
184,2022-02-08,11,12,1
185,2022-02-08,12,12,1
186,2022-02-08,12,13,1
187,2022-02-08,13,13,3
188,2022-02-08,13,14,1
189,2022-02-08,14,14,2
190,2022-02-08,15,15,3
191,2022-02-08,15,16,-2
192,2022-02-08,16,16,-1
193,2022-02-08,16,17,-1
194,2022-02-08,17,17,-1
195,2022-02-08,17,18,2
196,2022-02-08,18,18,0
197,2022-02-08,18,19,0
198,2022-02-08,19,19,-4
199,2022-02-08,19,20,1
200,2022-02-08,20,20,0
201,2022-02-08,21,21,-2
202,2022-02-08,21,22,1
203,2022-02-08,22,22,2
204,2022-02-08,23,23,-1
205,2022-02-09,0,0,-1
206,2022-02-09,6,6,-3
207,2022-02-09,7,7,1
208,2022-02-09,7,8,1
209,2022-02-09,8,8,-1
210,2022-02-09,8,9,-1
211,2022-02-09,9,9,2
212,2022-02-09,9,10,2
213,2022-02-09,10,10,-1
214,2022-02-09,11,11,-3
215,2022-02-09,11,12,2
216,2022-02-09,12,12,3
217,2022-02-09,13,13,4
218,2022-02-09,13,14,1
219,2022-02-09,14,14,0
220,2022-02-09,14,15,1
221,2022-02-09,15,15,-1
222,2022-02-09,15,16,-1
223,2022-02-09,16,16,3
224,2022-02-09,16,17,0
225,2022-02-09,17,17,-1
226,2022-02-09,17,18,-1
227,2022-02-09,18,18,-2
228,2022-02-09,18,19,-2
229,2022-02-09,19,19,-3
230,2022-02-09,19,20,0
231,2022-02-09,20,20,-2
232,2022-02-09,21,21,-4
233,2022-02-09,21,22,1
234,2022-02-09,22,22,-2
235,2022-02-09,23,0,0
236,2022-02-09,23,23,-2
237,2022-02-10,0,0,-2
238,2022-02-10,1,1,-1
239,2022-02-10,2,2,-1
240,2022-02-10,5,5,1
241,2022-02-10,6,6,-1
242,2022-02-10,6,7,1
243,2022-02-10,7,7,2
244,2022-02-10,7,8,-1
245,2022-02-10,8,8,4
246,2022-02-10,8,9,3
247,2022-02-10,9,9,6
248,2022-02-10,9,10,1
249,2022-02-10,10,10,4
250,2022-02-10,11,11,-1
251,2022-02-10,12,12,2
252,2022-02-10,12,13,2
