,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,1
1,2022-02-01,6,6,-1
2,2022-02-01,8,8,1
3,2022-02-01,9,9,-1
4,2022-02-01,13,13,1
5,2022-02-01,14,15,-1
6,2022-02-01,16,16,2
7,2022-02-01,19,19,-1
8,2022-02-01,20,20,0
9,2022-02-01,23,23,-1
10,2022-02-02,6,7,0
11,2022-02-02,7,7,-1
12,2022-02-02,7,8,-1
13,2022-02-02,11,11,0
14,2022-02-02,13,13,1
15,2022-02-02,13,14,-1
16,2022-02-02,14,14,-1
17,2022-02-02,16,16,-1
18,2022-02-02,16,17,1
19,2022-02-02,18,18,1
20,2022-02-02,18,19,-1
21,2022-02-02,19,19,1
22,2022-02-02,22,22,1
23,2022-02-03,6,7,1
24,2022-02-03,7,7,0
25,2022-02-03,8,8,-1
26,2022-02-03,13,13,-1
27,2022-02-03,14,14,1
28,2022-02-03,15,15,1
29,2022-02-03,16,16,0
30,2022-02-03,17,17,1
31,2022-02-03,23,23,-1
32,2022-02-04,6,6,1
33,2022-02-04,7,7,-1
34,2022-02-04,8,8,-1
35,2022-02-04,9,10,-1
36,2022-02-04,12,12,5
37,2022-02-04,16,16,1
38,2022-02-05,8,8,-1
39,2022-02-05,12,12,0
40,2022-02-05,13,13,0
41,2022-02-05,14,14,1
42,2022-02-05,15,15,0
43,2022-02-05,16,16,1
44,2022-02-05,16,17,2
45,2022-02-05,17,17,-2
46,2022-02-05,18,18,-1
47,2022-02-06,3,3,1
48,2022-02-06,7,7,1
49,2022-02-06,12,12,0
50,2022-02-06,13,13,0
51,2022-02-06,15,15,-1
52,2022-02-06,17,17,-2
53,2022-02-06,17,18,-1
54,2022-02-07,6,7,1
55,2022-02-07,7,7,0
56,2022-02-07,8,8,1
57,2022-02-07,14,14,-1
58,2022-02-07,16,16,1
59,2022-02-07,18,18,1
60,2022-02-07,20,20,-1
61,2022-02-07,20,21,-1
62,2022-02-08,6,6,1
63,2022-02-08,6,7,-1
64,2022-02-08,7,7,0
65,2022-02-08,8,8,1
66,2022-02-08,8,9,-2
67,2022-02-08,10,10,0
68,2022-02-08,12,12,0
69,2022-02-08,13,13,-1
70,2022-02-08,14,14,2
71,2022-02-08,15,15,0
72,2022-02-08,16,16,2
73,2022-02-08,17,17,4
74,2022-02-08,17,18,-1
75,2022-02-08,18,18,1
76,2022-02-08,19,19,-1
77,2022-02-08,19,20,-1
78,2022-02-08,23,23,1
79,2022-02-09,6,6,-1
80,2022-02-09,7,7,-3
81,2022-02-09,8,8,-1
82,2022-02-09,9,9,-1
83,2022-02-09,11,11,1
84,2022-02-09,12,12,-1
85,2022-02-09,13,13,0
86,2022-02-09,14,14,-1
87,2022-02-09,15,15,-1
88,2022-02-09,16,16,2
89,2022-02-09,17,17,-1
90,2022-02-09,17,18,-1
91,2022-02-09,18,18,2
92,2022-02-09,18,19,-1
93,2022-02-09,19,19,-1
94,2022-02-09,21,21,-1
95,2022-02-09,21,22,1
96,2022-02-09,22,22,1
97,2022-02-09,23,23,-1
98,2022-02-10,6,6,0
99,2022-02-10,7,8,2
100,2022-02-10,8,8,2
101,2022-02-10,8,9,1
102,2022-02-10,9,9,0
103,2022-02-10,9,10,1
104,2022-02-10,11,11,-1
105,2022-02-10,12,12,0
106,2022-02-10,12,13,-1
107,2022-02-10,13,13,1
108,2022-02-10,15,15,1
109,2022-02-10,16,16,1
110,2022-02-10,16,18,2
111,2022-02-10,17,17,1
112,2022-02-10,18,18,0
113,2022-02-10,18,19,1
114,2022-02-10,19,19,1
115,2022-02-10,19,20,-1
116,2022-02-10,20,20,2
117,2022-02-10,22,22,-1
118,2022-02-10,22,23,1
119,2022-02-10,23,23,-1
120,2022-02-11,0,0,-1
121,2022-02-11,6,7,-1
122,2022-02-11,7,7,-1
123,2022-02-11,7,8,1
124,2022-02-11,9,9,0
125,2022-02-11,9,10,1
126,2022-02-11,10,10,-1
127,2022-02-11,11,11,0
128,2022-02-11,12,12,0
129,2022-02-11,13,13,-1
130,2022-02-11,14,14,-1
131,2022-02-11,16,16,-1
132,2022-02-11,17,17,1
133,2022-02-11,18,18,1
134,2022-02-11,18,19,0
135,2022-02-11,19,19,-1
136,2022-02-11,20,20,1
137,2022-02-12,6,6,1
138,2022-02-12,8,8,-1
139,2022-02-12,8,9,-1
140,2022-02-12,9,9,1
141,2022-02-12,11,12,1
142,2022-02-12,12,12,-3
143,2022-02-12,12,13,2
144,2022-02-12,13,13,-2
145,2022-02-12,13,14,2
146,2022-02-12,14,14,0
147,2022-02-12,15,15,1
148,2022-02-12,15,16,3
149,2022-02-12,16,16,-1
150,2022-02-13,11,11,0
151,2022-02-13,14,14,0
152,2022-02-13,16,16,-1
153,2022-02-13,18,18,1
154,2022-02-13,18,19,2
155,2022-02-14,6,6,-1
156,2022-02-14,7,7,1
157,2022-02-14,8,8,2
158,2022-02-14,12,12,0
159,2022-02-14,12,13,-1
160,2022-02-14,16,16,1
161,2022-02-14,16,17,1
162,2022-02-14,17,17,-2
163,2022-02-14,18,18,-1
164,2022-02-14,19,19,-1
165,2022-02-14,22,22,-1
166,2022-02-15,5,5,1
167,2022-02-15,6,6,1
168,2022-02-15,6,7,-1
169,2022-02-15,8,8,1
170,2022-02-15,8,9,1
171,2022-02-15,9,9,-1
172,2022-02-15,10,10,1
173,2022-02-15,11,12,1
174,2022-02-15,12,12,-1
175,2022-02-15,13,13,-2
176,2022-02-15,14,14,1
177,2022-02-15,14,15,1
178,2022-02-15,15,15,-1
179,2022-02-15,16,16,-1
180,2022-02-15,17,17,1
181,2022-02-15,18,18,-1
182,2022-02-15,18,19,-1
183,2022-02-15,21,21,0
184,2022-02-16,6,6,0
185,2022-02-16,7,7,1
186,2022-02-16,8,8,3
187,2022-02-16,8,9,-1
188,2022-02-16,12,12,1
189,2022-02-16,13,13,-2
190,2022-02-16,16,16,-1
191,2022-02-16,17,17,0
192,2022-02-16,18,18,0
193,2022-02-16,19,19,1
194,2022-02-16,20,20,-1
195,2022-02-16,21,21,-1
196,2022-02-16,23,23,-2
197,2022-02-17,0,0,-2
198,2022-02-17,5,5,1
199,2022-02-17,6,6,1
200,2022-02-17,7,7,2
201,2022-02-17,7,8,1
202,2022-02-17,8,8,0
203,2022-02-17,8,9,1
204,2022-02-17,9,9,-2
205,2022-02-17,10,10,0
206,2022-02-17,13,13,-1
207,2022-02-17,13,14,-1
208,2022-02-17,14,14,1
209,2022-02-17,14,15,1
210,2022-02-17,15,15,-3
211,2022-02-17,16,16,2
212,2022-02-17,17,17,0
213,2022-02-17,17,18,1
214,2022-02-17,19,19,-3
215,2022-02-17,19,20,-1
216,2022-02-17,20,20,-1
217,2022-02-18,5,5,1
218,2022-02-18,6,6,1
219,2022-02-18,7,7,0
220,2022-02-18,7,8,1
221,2022-02-18,8,8,0
222,2022-02-18,8,9,0
223,2022-02-18,9,9,-2
224,2022-02-18,10,10,-1
225,2022-02-18,12,12,0
226,2022-02-18,14,14,1
227,2022-02-18,15,15,-2
228,2022-02-18,16,16,0
229,2022-02-18,16,17,-1
230,2022-02-18,17,17,-4
231,2022-02-18,19,19,-1
232,2022-02-19,11,12,-1
233,2022-02-19,12,12,1
234,2022-02-19,13,13,-1
235,2022-02-19,14,14,1
236,2022-02-19,16,17,-1
237,2022-02-19,17,17,0
238,2022-02-19,19,19,0
239,2022-02-20,0,0,1
240,2022-02-20,10,10,-1
241,2022-02-20,11,11,1
242,2022-02-20,11,12,-2
243,2022-02-20,12,12,0
244,2022-02-20,13,13,4
245,2022-02-20,14,14,-1
246,2022-02-20,16,16,1
247,2022-02-20,21,21,-1
248,2022-02-20,23,23,1
249,2022-02-21,7,7,1
250,2022-02-21,7,8,-1
251,2022-02-21,10,10,-1
252,2022-02-21,11,11,-1
253,2022-02-21,15,15,4
254,2022-02-21,16,17,-2
255,2022-02-21,17,17,1
256,2022-02-21,18,18,-1
257,2022-02-21,19,19,1
258,2022-02-21,21,21,1
259,2022-02-21,22,22,-1
260,2022-02-22,6,6,-1
261,2022-02-22,6,7,2
262,2022-02-22,7,7,1
263,2022-02-22,8,9,0
264,2022-02-22,9,9,1
265,2022-02-22,10,10,1
266,2022-02-22,12,12,-3
267,2022-02-22,13,13,1
268,2022-02-22,14,14,-1
269,2022-02-22,15,16,1
270,2022-02-22,16,16,-1
271,2022-02-23,6,6,2
272,2022-02-23,7,7,1
273,2022-02-23,8,8,0
274,2022-02-23,8,9,-1
275,2022-02-23,9,9,-1
276,2022-02-23,14,14,-1
277,2022-02-23,14,15,-1
278,2022-02-23,15,15,2
279,2022-02-23,15,16,-1
280,2022-02-23,16,16,0
281,2022-02-23,17,17,-1
282,2022-02-23,17,18,1
283,2022-02-23,18,18,2
284,2022-02-23,19,19,0
285,2022-02-23,19,20,2
286,2022-02-23,20,20,-2
287,2022-02-23,21,22,1
288,2022-02-24,6,6,-1
289,2022-02-24,6,7,1
290,2022-02-24,7,7,2
291,2022-02-24,9,9,0
292,2022-02-24,9,10,1
293,2022-02-24,13,13,2
294,2022-02-24,13,14,-1
295,2022-02-24,14,14,-1
296,2022-02-24,15,15,-1
297,2022-02-24,16,16,-1
298,2022-02-24,17,17,0
299,2022-02-24,18,19,2
300,2022-02-24,19,19,1
301,2022-02-24,20,20,-1
302,2022-02-25,6,6,-1
303,2022-02-25,12,12,6
304,2022-02-25,15,15,1
305,2022-02-25,16,16,1
306,2022-02-25,17,17,-1
307,2022-02-25,18,18,1
308,2022-02-26,8,8,-1
309,2022-02-26,10,10,-1
310,2022-02-26,11,11,-1
311,2022-02-26,11,12,1
312,2022-02-26,12,13,1
313,2022-02-26,13,13,1
314,2022-02-26,14,14,2
315,2022-02-26,14,15,-1
316,2022-02-26,16,16,1
317,2022-02-26,17,17,-1
318,2022-02-26,18,18,-3
319,2022-02-26,22,22,1
320,2022-02-26,23,23,1
321,2022-02-27,11,11,-1
322,2022-02-27,12,12,-1
323,2022-02-27,14,14,-1
324,2022-02-27,15,15,-2
325,2022-02-27,15,16,-1
326,2022-02-27,19,19,1
327,2022-02-27,21,21,0
328,2022-02-27,23,0,1
329,2022-02-28,7,7,2
330,2022-02-28,8,8,1
331,2022-02-28,9,9,0
332,2022-02-28,10,10,1
333,2022-02-28,10,11,2
334,2022-02-28,11,11,-1
335,2022-02-28,13,13,1
336,2022-02-28,14,14,1
337,2022-02-28,16,17,-1
338,2022-02-28,17,17,1
339,2022-02-28,19,19,0
340,2022-02-28,20,20,1
341,2022-02-28,22,22,1
342,2022-03-01,7,7,-2
343,2022-03-01,8,8,1
344,2022-03-01,9,9,-2
345,2022-03-01,10,10,-1
346,2022-03-01,12,12,-1
347,2022-03-01,14,14,1
348,2022-03-01,14,15,1
349,2022-03-01,15,15,1
350,2022-03-01,17,17,1
351,2022-03-01,17,18,1
352,2022-03-01,18,18,2
353,2022-03-01,18,19,1
354,2022-03-01,19,19,0
355,2022-03-01,19,20,-1
356,2022-03-01,20,20,-1
357,2022-03-01,21,21,1
358,2022-03-01,22,22,-1
359,2022-03-02,5,5,1
360,2022-03-02,6,7,-1
361,2022-03-02,7,7,-1
362,2022-03-02,8,8,0
363,2022-03-02,8,9,1
364,2022-03-02,9,9,-1
365,2022-03-02,11,11,0
366,2022-03-02,13,13,1
367,2022-03-02,14,14,-1
368,2022-03-02,15,15,0
369,2022-03-02,15,16,-1
370,2022-03-02,16,16,0
371,2022-03-02,17,17,1
372,2022-03-02,18,18,2
373,2022-03-02,19,19,-2
374,2022-03-02,20,21,1
375,2022-03-02,22,22,-1
376,2022-03-03,6,7,-1
377,2022-03-03,7,7,0
378,2022-03-03,8,8,0
379,2022-03-03,9,9,-2
380,2022-03-03,10,10,1
381,2022-03-03,12,12,1
382,2022-03-03,12,13,1
383,2022-03-03,13,13,0
384,2022-03-03,16,16,0
385,2022-03-03,17,17,-1
386,2022-03-03,19,19,1
387,2022-03-03,20,20,-2
388,2022-03-03,21,21,-1
389,2022-03-04,5,5,1
390,2022-03-04,6,6,-1
391,2022-03-04,8,8,2
392,2022-03-04,11,11,1
393,2022-03-04,13,13,0
394,2022-03-04,13,14,-2
395,2022-03-04,14,14,-1
396,2022-03-04,14,15,-1
397,2022-03-04,15,15,1
398,2022-03-04,15,16,0
399,2022-03-04,16,17,1
400,2022-03-04,17,17,-1
401,2022-03-04,18,18,-6
402,2022-03-04,19,20,-1
403,2022-03-04,20,20,1
404,2022-03-04,23,23,1
405,2022-03-05,0,0,-1
406,2022-03-05,8,9,-1
407,2022-03-05,11,11,0
408,2022-03-05,11,12,-1
409,2022-03-05,12,12,-1
410,2022-03-05,12,13,1
411,2022-03-05,13,13,2
412,2022-03-05,14,14,1
413,2022-03-05,15,15,-2
414,2022-03-05,16,16,1
415,2022-03-05,17,17,1
416,2022-03-05,18,18,-2
417,2022-03-05,18,19,2
418,2022-03-05,19,19,1
419,2022-03-05,19,20,-1
420,2022-03-05,20,20,2
421,2022-03-05,20,21,1
422,2022-03-05,21,15,-1
423,2022-03-05,21,21,1
424,2022-03-05,21,22,-1
425,2022-03-06,0,1,1
426,2022-03-06,1,1,-1
427,2022-03-06,2,2,-1
428,2022-03-06,7,7,-1
429,2022-03-06,10,10,1
430,2022-03-06,12,12,2
431,2022-03-06,13,13,0
432,2022-03-06,15,15,1
433,2022-03-06,15,16,-2
434,2022-03-06,16,16,-1
435,2022-03-06,17,17,1
436,2022-03-06,17,18,-1
437,2022-03-06,18,18,-2
438,2022-03-06,19,19,1
439,2022-03-06,20,20,-1
440,2022-03-06,23,23,1
441,2022-03-07,1,1,1
442,2022-03-07,5,5,0
443,2022-03-07,5,6,-1
444,2022-03-07,7,7,3
445,2022-03-07,8,8,3
446,2022-03-07,8,9,-2
447,2022-03-07,9,9,0
448,2022-03-07,10,10,1
449,2022-03-07,11,11,1
450,2022-03-07,12,12,-2
451,2022-03-07,14,14,-2
452,2022-03-07,14,15,1
453,2022-03-07,15,15,0
454,2022-03-07,16,16,2
455,2022-03-07,18,18,-1
456,2022-03-07,19,19,-2
457,2022-03-07,20,20,0
458,2022-03-07,23,23,1
459,2022-03-08,6,6,-1
460,2022-03-08,7,7,-1
461,2022-03-08,8,9,2
462,2022-03-08,9,9,-1
463,2022-03-08,10,10,-2
464,2022-03-08,11,11,-1
465,2022-03-08,12,12,4
466,2022-03-08,13,13,0
467,2022-03-08,13,14,-1
468,2022-03-08,14,14,1
469,2022-03-08,15,15,-2
470,2022-03-08,16,16,1
471,2022-03-08,16,17,1
472,2022-03-08,17,17,1
473,2022-03-08,17,18,1
474,2022-03-08,18,18,1
475,2022-03-08,19,19,-1
476,2022-03-08,20,20,0
