,start-date,start-hour,end-hour,step
0,2022-02-01,13,13,1
1,2022-02-01,16,16,-1
2,2022-02-02,13,13,1
3,2022-02-02,16,16,-1
4,2022-02-02,18,18,1
5,2022-02-02,18,19,-1
6,2022-02-03,15,15,1
7,2022-02-03,16,16,-1
8,2022-02-03,20,20,1
9,2022-02-04,1,2,1
10,2022-02-04,7,8,-1
11,2022-02-05,6,6,-1
12,2022-02-05,11,11,0
13,2022-02-07,13,14,1
14,2022-02-07,20,21,-1
15,2022-02-08,11,11,1
16,2022-02-08,12,12,-1
17,2022-02-08,20,20,-1
18,2022-02-09,13,14,1
19,2022-02-09,14,14,-1
20,2022-02-09,16,16,-1
21,2022-02-09,19,19,-1
22,2022-02-10,12,12,1
23,2022-02-10,14,14,-1
24,2022-02-10,17,17,-2
25,2022-02-11,11,11,1
26,2022-02-11,17,17,0
27,2022-02-11,23,23,-1
28,2022-02-12,0,1,-1
29,2022-02-12,3,3,1
30,2022-02-12,9,9,1
31,2022-02-12,12,12,-1
32,2022-02-12,13,13,-1
33,2022-02-12,14,15,1
34,2022-02-12,16,16,-1
35,2022-02-13,15,16,-1
36,2022-02-14,8,9,-1
37,2022-02-16,8,9,-1
38,2022-02-17,9,9,-1
39,2022-02-17,16,16,1
40,2022-02-17,17,18,-1
41,2022-02-17,17,19,1
42,2022-02-18,17,18,-1
43,2022-02-21,13,14,1
44,2022-02-21,17,18,-1
45,2022-02-22,21,21,2
46,2022-02-22,21,22,-1
47,2022-02-23,9,9,-1
48,2022-02-23,13,15,1
49,2022-02-23,15,15,-1
50,2022-02-24,7,7,-1
51,2022-02-24,16,16,0
52,2022-02-24,21,21,-1
53,2022-02-25,3,3,-1
54,2022-02-25,16,16,-1
55,2022-02-26,7,7,-1
56,2022-02-26,19,19,-1
57,2022-02-27,12,12,1
58,2022-02-27,16,17,-1
59,2022-02-28,4,4,-1
60,2022-03-01,15,15,-1
61,2022-03-01,18,18,0
62,2022-03-02,1,1,1
63,2022-03-02,14,14,0
64,2022-03-02,17,17,-1
65,2022-03-03,4,4,-1
66,2022-03-03,16,17,-1
67,2022-03-04,3,3,-1
68,2022-03-04,14,14,0
69,2022-03-04,15,15,1
70,2022-03-04,17,17,-1
71,2022-03-06,3,3,1
72,2022-03-06,13,13,-1
73,2022-03-06,22,23,1
74,2022-03-07,8,8,-1
75,2022-03-07,16,16,1
76,2022-03-08,8,9,-1
77,2022-03-08,16,16,1
78,2022-03-08,18,18,-1
