,start-date,start-hour,end-hour,step
0,2022-02-01,6,6,-1
1,2022-02-01,22,22,1
2,2022-02-02,16,17,1
3,2022-02-03,8,8,-1
4,2022-02-04,17,17,0
5,2022-02-06,13,13,1
6,2022-02-06,18,18,-1
7,2022-02-07,7,7,1
8,2022-02-07,8,8,-1
9,2022-02-07,15,15,-1
10,2022-02-08,7,7,0
11,2022-02-08,11,11,-1
12,2022-02-09,7,7,1
13,2022-02-09,13,13,-1
14,2022-02-10,7,7,0
15,2022-02-10,11,11,1
16,2022-02-10,11,12,-1
17,2022-02-14,9,9,1
18,2022-02-14,16,16,-1
19,2022-02-17,17,17,1
20,2022-02-18,15,15,-1
21,2022-02-21,8,8,1
22,2022-02-22,21,21,-1
23,2022-02-23,14,14,1
24,2022-02-23,14,15,-1
25,2022-02-25,22,23,1
26,2022-02-26,20,20,1
27,2022-02-26,21,22,1
28,2022-02-26,23,23,-1
29,2022-02-27,18,18,1
30,2022-02-27,19,19,-1
31,2022-02-28,9,9,-1
32,2022-02-28,14,14,1
33,2022-02-28,17,17,0
34,2022-02-28,18,19,-1
35,2022-03-01,16,16,0
36,2022-03-02,15,15,1
37,2022-03-02,16,16,-2
38,2022-03-02,16,17,-1
39,2022-03-02,19,19,1
40,2022-03-03,0,1,1
41,2022-03-03,12,12,-1
42,2022-03-03,17,18,-1
43,2022-03-04,19,20,1
44,2022-03-05,1,1,1
45,2022-03-05,14,14,-1
46,2022-03-05,16,16,0
47,2022-03-05,22,22,1
48,2022-03-06,15,15,0
49,2022-03-07,2,3,-1
50,2022-03-08,18,18,0
51,2022-03-08,22,22,1
52,2022-03-10,15,15,-1
53,2022-03-10,20,21,1
54,2022-03-10,21,22,1
55,2022-03-11,15,15,-1
56,2022-03-11,17,17,0
57,2022-03-11,22,23,1
58,2022-03-12,15,15,1
59,2022-03-13,16,16,-1
60,2022-03-13,17,17,-1
61,2022-03-13,22,22,-1
62,2022-03-14,16,17,-1
63,2022-03-14,17,18,2
64,2022-03-15,18,19,1
65,2022-03-15,22,22,1
66,2022-03-16,8,8,-1
67,2022-03-16,14,14,-1
68,2022-03-17,5,6,1
69,2022-03-18,14,14,1
70,2022-03-18,14,16,-1
71,2022-03-18,16,17,-1
72,2022-03-18,19,20,1
73,2022-03-18,21,21,1
74,2022-03-18,22,22,0
75,2022-03-18,22,23,-1
76,2022-03-19,13,13,0
77,2022-03-19,20,20,-1
78,2022-03-20,12,12,-1
79,2022-03-20,13,14,-1
80,2022-03-20,16,16,1
81,2022-03-20,23,23,1
82,2022-03-21,9,9,-1
83,2022-03-21,20,20,0
84,2022-03-22,21,22,2
85,2022-03-23,1,1,1
86,2022-03-23,8,8,-1
87,2022-03-23,12,13,0
88,2022-03-23,14,14,-1
89,2022-03-23,14,15,-1
90,2022-03-23,16,16,1
91,2022-03-23,23,23,0
92,2022-03-24,7,7,-1
93,2022-03-25,7,7,-1
94,2022-03-25,15,15,0
95,2022-03-25,15,16,1
96,2022-03-25,17,17,-1
97,2022-03-26,13,14,-1
98,2022-03-27,7,7,0
99,2022-03-28,7,7,-1
100,2022-03-30,11,11,-1
101,2022-03-31,14,14,-1
