,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,-2
1,2022-02-01,1,1,-1
2,2022-02-01,4,4,1
3,2022-02-01,5,5,3
4,2022-02-01,6,6,16
5,2022-02-01,6,7,2
6,2022-02-01,7,7,7
7,2022-02-01,7,8,6
8,2022-02-01,8,8,12
9,2022-02-01,8,9,4
10,2022-02-01,9,9,6
11,2022-02-01,9,10,0
12,2022-02-01,10,10,0
13,2022-02-01,10,11,0
14,2022-02-01,11,11,-1
15,2022-02-01,11,12,1
16,2022-02-01,12,12,-1
17,2022-02-01,12,13,1
18,2022-02-01,13,13,-4
19,2022-02-01,13,14,2
20,2022-02-01,14,14,-12
21,2022-02-01,14,15,-6
22,2022-02-01,15,15,-3
23,2022-02-01,15,16,-2
24,2022-02-01,16,16,-6
25,2022-02-01,16,17,-3
26,2022-02-01,17,17,-17
27,2022-02-01,17,18,-2
28,2022-02-01,18,18,-7
29,2022-02-01,18,19,3
30,2022-02-01,19,19,1
31,2022-02-01,20,20,-5
32,2022-02-01,20,21,1
33,2022-02-01,21,21,-2
34,2022-02-01,21,22,-1
35,2022-02-01,22,22,1
36,2022-02-01,22,23,1
37,2022-02-01,23,0,0
38,2022-02-01,23,23,0
39,2022-02-02,0,0,1
40,2022-02-02,4,4,2
41,2022-02-02,5,5,1
42,2022-02-02,5,6,1
43,2022-02-02,6,6,22
44,2022-02-02,6,7,1
45,2022-02-02,7,7,12
46,2022-02-02,7,8,-2
47,2022-02-02,8,8,14
48,2022-02-02,8,9,9
49,2022-02-02,8,10,-1
50,2022-02-02,9,9,2
51,2022-02-02,9,10,1
52,2022-02-02,10,10,-2
53,2022-02-02,10,11,-1
54,2022-02-02,11,11,1
55,2022-02-02,11,12,-1
56,2022-02-02,12,12,1
57,2022-02-02,12,13,0
58,2022-02-02,13,13,0
59,2022-02-02,13,14,-1
60,2022-02-02,14,14,-1
61,2022-02-02,14,15,-2
62,2022-02-02,15,15,-14
63,2022-02-02,15,16,-4
64,2022-02-02,16,16,-9
65,2022-02-02,16,17,-3
66,2022-02-02,17,17,-19
67,2022-02-02,17,18,-3
68,2022-02-02,18,18,-4
69,2022-02-02,18,19,-2
70,2022-02-02,19,19,-4
71,2022-02-02,19,20,2
72,2022-02-02,20,20,-1
73,2022-02-02,20,21,-1
74,2022-02-02,21,21,-1
75,2022-02-02,21,22,-1
76,2022-02-02,22,22,0
77,2022-02-02,22,23,-1
78,2022-02-02,23,23,1
79,2022-02-03,0,0,-1
80,2022-02-03,4,4,4
81,2022-02-03,5,5,2
82,2022-02-03,5,6,-2
83,2022-02-03,6,6,15
84,2022-02-03,6,7,4
85,2022-02-03,7,7,8
86,2022-02-03,7,8,1
87,2022-02-03,8,8,10
88,2022-02-03,8,9,8
89,2022-02-03,9,9,5
90,2022-02-03,9,10,1
91,2022-02-03,10,10,0
92,2022-02-03,10,11,-2
93,2022-02-03,11,11,0
94,2022-02-03,12,12,-1
95,2022-02-03,12,13,-1
96,2022-02-03,13,13,-3
97,2022-02-03,14,14,0
98,2022-02-03,14,15,1
99,2022-02-03,15,15,-7
100,2022-02-03,15,16,-4
101,2022-02-03,16,16,-3
102,2022-02-03,16,17,-2
103,2022-02-03,17,17,-5
104,2022-02-03,17,18,-2
105,2022-02-03,18,18,-3
106,2022-02-03,18,19,-1
107,2022-02-03,19,19,0
108,2022-02-03,19,20,-2
109,2022-02-03,20,20,-3
110,2022-02-03,21,21,0
111,2022-02-03,22,22,2
112,2022-02-03,23,0,-1
113,2022-02-03,23,23,-2
114,2022-02-04,0,0,0
115,2022-02-04,1,1,2
116,2022-02-04,1,2,-1
117,2022-02-04,4,4,1
118,2022-02-04,4,5,1
119,2022-02-04,5,5,1
120,2022-02-04,6,6,13
121,2022-02-04,6,7,-1
122,2022-02-04,7,7,16
123,2022-02-04,7,8,1
124,2022-02-04,8,8,2
125,2022-02-04,8,9,4
126,2022-02-04,9,9,2
127,2022-02-04,11,11,-2
128,2022-02-04,11,12,1
129,2022-02-04,12,12,1
130,2022-02-04,13,13,0
131,2022-02-04,13,14,0
132,2022-02-04,14,14,-1
133,2022-02-04,14,15,-1
134,2022-02-04,15,15,-2
135,2022-02-04,15,16,-1
136,2022-02-04,16,16,-4
137,2022-02-04,16,17,-3
138,2022-02-04,17,17,-8
139,2022-02-04,18,18,0
140,2022-02-04,18,19,-5
141,2022-02-04,19,19,-7
142,2022-02-04,19,20,-1
143,2022-02-04,20,20,-1
144,2022-02-04,20,21,-2
145,2022-02-04,21,21,-2
146,2022-02-04,22,22,1
147,2022-02-04,23,0,-1
148,2022-02-05,0,0,0
149,2022-02-05,0,1,-1
150,2022-02-05,1,2,-1
151,2022-02-05,5,6,-1
152,2022-02-05,6,6,4
153,2022-02-05,6,7,1
154,2022-02-05,7,7,2
155,2022-02-05,7,8,2
156,2022-02-05,8,8,1
157,2022-02-05,8,9,0
158,2022-02-05,9,9,-1
159,2022-02-05,9,10,1
160,2022-02-05,10,10,-3
161,2022-02-05,10,11,-1
162,2022-02-05,11,11,5
163,2022-02-05,11,12,-1
164,2022-02-05,12,12,2
165,2022-02-05,12,13,1
166,2022-02-05,13,13,1
167,2022-02-05,13,14,-1
168,2022-02-05,14,14,-4
169,2022-02-05,14,15,-2
170,2022-02-05,15,15,0
171,2022-02-05,15,16,1
172,2022-02-05,16,16,-4
173,2022-02-05,16,17,1
174,2022-02-05,17,17,3
175,2022-02-05,17,18,-3
176,2022-02-05,18,18,1
177,2022-02-05,18,19,1
178,2022-02-05,19,19,3
179,2022-02-05,20,20,-4
180,2022-02-05,21,21,2
181,2022-02-05,22,23,-1
182,2022-02-05,23,23,-2
183,2022-02-06,0,0,-1
184,2022-02-06,4,4,0
185,2022-02-06,5,5,-1
186,2022-02-06,6,6,3
187,2022-02-06,7,7,1
188,2022-02-06,8,8,1
189,2022-02-06,8,9,1
190,2022-02-06,9,9,-2
191,2022-02-06,10,10,1
192,2022-02-06,10,11,-1
193,2022-02-06,11,11,-1
194,2022-02-06,11,12,1
195,2022-02-06,12,12,3
196,2022-02-06,12,13,1
197,2022-02-06,13,13,1
198,2022-02-06,13,14,-2
199,2022-02-06,14,14,-1
200,2022-02-06,14,15,1
201,2022-02-06,15,15,-1
202,2022-02-06,15,16,-3
203,2022-02-06,16,16,-9
204,2022-02-06,16,17,0
205,2022-02-06,17,17,-5
206,2022-02-06,17,18,2
207,2022-02-06,18,18,4
208,2022-02-06,19,19,0
