,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,0
1,2022-02-01,1,1,-1
2,2022-02-01,2,2,-1
3,2022-02-01,2,3,-1
4,2022-02-01,4,4,1
5,2022-02-01,5,5,3
6,2022-02-01,5,6,2
7,2022-02-01,6,6,5
8,2022-02-01,6,7,-1
9,2022-02-01,7,7,-1
10,2022-02-01,7,8,-2
11,2022-02-01,8,8,-4
12,2022-02-01,8,9,0
13,2022-02-01,9,9,0
14,2022-02-01,9,10,1
15,2022-02-01,10,10,-3
16,2022-02-01,10,11,2
17,2022-02-01,11,11,4
18,2022-02-01,12,12,-5
19,2022-02-01,12,13,-2
20,2022-02-01,13,13,0
21,2022-02-01,13,14,0
22,2022-02-01,14,14,-4
23,2022-02-01,14,15,3
24,2022-02-01,15,15,11
25,2022-02-01,15,16,1
26,2022-02-01,16,16,-5
27,2022-02-01,16,17,0
28,2022-02-01,17,17,5
29,2022-02-01,17,18,0
30,2022-02-01,18,18,0
31,2022-02-01,18,19,0
32,2022-02-01,19,19,1
33,2022-02-01,19,20,-2
34,2022-02-01,20,20,-9
35,2022-02-01,20,21,4
36,2022-02-01,21,21,3
37,2022-02-01,21,22,-2
38,2022-02-01,22,22,4
39,2022-02-01,23,0,1
40,2022-02-01,23,23,-2
41,2022-02-02,0,0,0
42,2022-02-02,1,1,-3
43,2022-02-02,4,4,1
44,2022-02-02,5,5,1
45,2022-02-02,5,6,1
46,2022-02-02,6,6,2
47,2022-02-02,6,7,0
48,2022-02-02,7,7,-1
49,2022-02-02,7,8,-1
50,2022-02-02,8,8,-3
51,2022-02-02,8,9,-5
52,2022-02-02,9,9,6
53,2022-02-02,9,10,2
54,2022-02-02,10,10,-5
55,2022-02-02,11,11,4
56,2022-02-02,11,12,-2
57,2022-02-02,12,12,-3
58,2022-02-02,12,13,0
59,2022-02-02,13,13,-5
60,2022-02-02,13,14,-1
61,2022-02-02,14,14,-2
62,2022-02-02,14,15,-2
63,2022-02-02,15,15,-2
64,2022-02-02,15,16,-1
65,2022-02-02,16,16,1
66,2022-02-02,16,17,6
67,2022-02-02,17,17,8
68,2022-02-02,17,18,4
69,2022-02-02,18,18,0
70,2022-02-02,18,19,2
71,2022-02-02,19,19,2
72,2022-02-02,19,20,-6
73,2022-02-02,20,20,-2
74,2022-02-02,20,21,-5
75,2022-02-02,21,21,-1
76,2022-02-02,21,22,-3
77,2022-02-02,22,22,3
78,2022-02-02,22,23,3
79,2022-02-02,23,0,-2
80,2022-02-02,23,23,-2
81,2022-02-03,0,0,0
82,2022-02-03,0,1,-1
83,2022-02-03,1,1,-1
84,2022-02-03,4,4,-1
85,2022-02-03,4,5,1
86,2022-02-03,5,5,4
87,2022-02-03,6,6,2
88,2022-02-03,6,7,-2
89,2022-02-03,7,7,5
90,2022-02-03,8,8,-4
91,2022-02-03,8,9,-2
92,2022-02-03,9,9,1
93,2022-02-03,9,10,2
94,2022-02-03,10,10,0
95,2022-02-03,10,11,-1
96,2022-02-03,11,11,1
97,2022-02-03,11,12,2
98,2022-02-03,12,12,-5
99,2022-02-03,12,13,2
100,2022-02-03,13,13,0
101,2022-02-03,14,14,3
102,2022-02-03,14,15,-1
103,2022-02-03,15,15,4
104,2022-02-03,15,16,3
105,2022-02-03,16,16,-1
106,2022-02-03,16,17,0
107,2022-02-03,16,21,-1
108,2022-02-03,17,17,4
109,2022-02-03,17,18,1
110,2022-02-03,18,18,7
111,2022-02-03,18,19,1
112,2022-02-03,19,19,3
113,2022-02-03,19,20,-1
114,2022-02-03,20,20,-1
115,2022-02-03,20,21,-1
116,2022-02-03,20,23,1
117,2022-02-03,21,21,2
118,2022-02-03,21,22,-3
119,2022-02-03,22,22,-1
120,2022-02-03,23,0,1
121,2022-02-03,23,23,-4
122,2022-02-04,0,0,0
123,2022-02-04,0,1,1
124,2022-02-04,2,2,-1
125,2022-02-04,4,4,0
126,2022-02-04,5,5,2
127,2022-02-04,5,6,2
128,2022-02-04,6,6,3
129,2022-02-04,6,7,-1
130,2022-02-04,7,7,-1
131,2022-02-04,8,8,1
132,2022-02-04,8,9,-1
133,2022-02-04,9,9,1
134,2022-02-04,9,10,0
135,2022-02-04,10,10,-1
136,2022-02-04,10,11,0
137,2022-02-04,11,11,1
138,2022-02-04,11,12,-1
139,2022-02-04,12,12,-8
140,2022-02-04,12,13,0
141,2022-02-04,13,13,0
142,2022-02-04,14,14,3
143,2022-02-04,14,15,-1
144,2022-02-04,15,15,-1
145,2022-02-04,15,16,2
146,2022-02-04,16,16,-3
147,2022-02-04,16,17,1
148,2022-02-04,17,17,5
149,2022-02-04,18,18,3
150,2022-02-04,18,19,1
151,2022-02-04,19,19,-1
152,2022-02-04,20,1,0
153,2022-02-04,20,20,0
154,2022-02-04,21,21,-2
155,2022-02-04,21,22,-2
156,2022-02-04,22,22,0
157,2022-02-04,23,0,-2
158,2022-02-04,23,23,-1
159,2022-02-05,0,0,1
160,2022-02-05,0,1,-1
161,2022-02-05,1,1,1
162,2022-02-05,3,3,1
163,2022-02-05,6,6,3
164,2022-02-05,7,7,-1
165,2022-02-05,7,8,2
166,2022-02-05,8,8,1
167,2022-02-05,9,9,-1
168,2022-02-05,9,10,0
169,2022-02-05,10,10,-3
170,2022-02-05,10,11,0
171,2022-02-05,11,11,-7
172,2022-02-05,11,12,0
173,2022-02-05,12,12,-1
174,2022-02-05,12,13,1
175,2022-02-05,13,13,-2
176,2022-02-05,13,14,2
177,2022-02-05,13,15,-1
178,2022-02-05,14,14,3
179,2022-02-05,14,15,-2
180,2022-02-05,15,15,-4
181,2022-02-05,15,16,0
182,2022-02-05,16,16,3
183,2022-02-05,16,17,-1
184,2022-02-05,17,17,-1
185,2022-02-05,17,18,-1
186,2022-02-05,18,18,2
187,2022-02-05,18,19,-1
188,2022-02-05,19,19,3
189,2022-02-05,20,20,-6
190,2022-02-05,21,21,1
191,2022-02-05,21,22,-2
192,2022-02-05,22,22,1
193,2022-02-05,22,23,-1
194,2022-02-05,23,23,1
195,2022-02-06,0,0,-4
196,2022-02-06,1,1,2
197,2022-02-06,1,2,1
198,2022-02-06,5,5,1
199,2022-02-06,7,7,1
200,2022-02-06,7,8,1
201,2022-02-06,8,8,0
202,2022-02-06,8,9,2
203,2022-02-06,9,9,0
204,2022-02-06,9,10,1
205,2022-02-06,10,10,4
206,2022-02-06,10,11,1
207,2022-02-06,11,11,4
208,2022-02-06,11,12,4
209,2022-02-06,12,12,5
210,2022-02-06,12,13,1
211,2022-02-06,13,13,-1
212,2022-02-06,13,14,-2
213,2022-02-06,14,14,-3
214,2022-02-06,14,15,-3
