,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,-1
1,2022-02-01,10,10,-2
2,2022-02-01,11,11,-1
3,2022-02-01,12,12,-1
4,2022-02-01,13,13,1
5,2022-02-01,18,18,1
6,2022-02-01,19,20,1
7,2022-02-01,20,20,-1
8,2022-02-02,6,6,0
9,2022-02-02,7,8,1
10,2022-02-02,8,8,-1
11,2022-02-02,9,9,-1
12,2022-02-02,11,11,-1
13,2022-02-02,12,12,-1
14,2022-02-02,17,17,-1
15,2022-02-02,22,22,0
16,2022-02-03,23,23,1
17,2022-02-04,2,2,-1
18,2022-02-04,19,19,1
19,2022-02-04,21,21,-1
20,2022-02-05,8,8,1
21,2022-02-05,9,9,-1
22,2022-02-05,10,11,1
23,2022-02-05,14,14,-1
24,2022-02-05,16,16,1
25,2022-02-05,18,18,1
26,2022-02-06,3,3,-1
27,2022-02-06,9,10,1
28,2022-02-06,11,11,0
29,2022-02-06,12,12,-1
30,2022-02-06,13,14,-1
31,2022-02-06,16,17,1
32,2022-02-06,18,18,0
33,2022-02-07,12,12,-1
34,2022-02-07,16,16,0
35,2022-02-07,16,17,1
36,2022-02-07,17,17,0
37,2022-02-07,18,19,1
38,2022-02-07,19,19,-1
39,2022-02-07,20,20,1
40,2022-02-07,22,22,-1
41,2022-02-07,22,23,1
42,2022-02-08,7,7,1
43,2022-02-08,9,9,0
44,2022-02-08,9,10,-1
45,2022-02-08,10,10,-1
46,2022-02-08,11,11,-1
47,2022-02-08,12,12,0
48,2022-02-08,13,13,1
49,2022-02-08,13,14,-1
50,2022-02-08,14,15,1
51,2022-02-08,16,16,0
52,2022-02-08,17,18,1
53,2022-02-08,19,19,1
54,2022-02-08,19,20,1
55,2022-02-08,21,21,-2
56,2022-02-08,22,23,-1
57,2022-02-09,9,9,-1
58,2022-02-09,13,13,1
59,2022-02-09,14,14,3
60,2022-02-09,15,15,0
61,2022-02-09,16,16,-2
62,2022-02-09,17,17,-1
63,2022-02-09,17,18,-1
64,2022-02-09,19,19,1
65,2022-02-09,20,20,-1
