,start-date,start-hour,end-hour,step
0,2022-02-01,19,20,1
1,2022-02-01,21,22,-3
2,2022-02-02,1,2,-1
3,2022-02-05,17,18,1
4,2022-02-06,18,18,1
5,2022-02-06,23,23,-1
6,2022-02-07,7,7,0
7,2022-02-07,14,15,1
8,2022-02-07,15,15,-1
9,2022-02-07,18,18,0
10,2022-02-07,19,20,-1
11,2022-02-08,7,7,1
12,2022-02-08,15,15,-1
13,2022-02-08,16,16,0
14,2022-02-08,17,18,1
15,2022-02-08,18,18,-1
16,2022-02-08,20,21,-1
17,2022-02-08,22,22,1
18,2022-02-09,12,12,1
19,2022-02-09,14,14,-1
20,2022-02-09,14,15,1
21,2022-02-09,16,16,1
22,2022-02-09,20,20,-1
23,2022-02-10,14,15,1
24,2022-02-10,18,18,1
25,2022-02-10,19,20,-1
26,2022-02-10,20,20,-1
27,2022-02-11,14,15,0
28,2022-02-11,19,21,1
29,2022-02-11,21,21,-1
30,2022-02-12,12,12,-1
31,2022-02-12,13,13,2
32,2022-02-12,13,14,-2
33,2022-02-12,14,14,1
34,2022-02-12,16,16,1
35,2022-02-13,16,16,-1
36,2022-02-14,7,8,1
37,2022-02-14,15,15,-1
38,2022-02-15,7,7,1
39,2022-02-15,15,15,-1
40,2022-02-17,10,10,0
41,2022-02-17,11,11,0
42,2022-02-18,13,13,1
43,2022-02-18,19,19,-1
44,2022-02-20,13,13,1
45,2022-02-20,13,14,-1
46,2022-02-20,16,17,-1
47,2022-02-20,17,17,1
48,2022-02-20,19,19,1
49,2022-02-20,21,21,-1
50,2022-02-21,10,10,-1
51,2022-02-21,13,13,-1
52,2022-02-21,13,14,-1
53,2022-02-22,12,12,2
54,2022-02-22,17,17,-1
55,2022-02-22,21,21,-1
56,2022-02-23,16,16,0
57,2022-02-23,17,17,1
58,2022-02-23,18,18,-2
59,2022-02-23,21,21,0
60,2022-02-25,11,11,1
61,2022-02-25,13,13,-1
62,2022-02-25,17,17,1
63,2022-02-26,13,13,1
64,2022-02-26,15,15,0
65,2022-02-26,16,16,1
66,2022-02-26,16,17,-1
67,2022-02-26,17,18,1
68,2022-02-27,10,10,-1
69,2022-02-27,15,15,-1
70,2022-02-27,20,20,1
71,2022-02-27,22,22,-1
72,2022-02-28,7,7,1
73,2022-02-28,15,15,-1
74,2022-02-28,17,17,-2
75,2022-02-28,21,21,1
76,2022-03-01,6,6,1
77,2022-03-01,7,7,0
78,2022-03-01,10,10,1
79,2022-03-01,13,14,-1
80,2022-03-01,14,14,-1
81,2022-03-01,15,15,-2
82,2022-03-01,18,19,-1
83,2022-03-01,21,21,1
84,2022-03-02,0,0,-1
85,2022-03-02,9,9,-1
86,2022-03-02,15,16,1
87,2022-03-02,16,16,-1
88,2022-03-04,7,8,1
89,2022-03-04,8,8,-1
90,2022-03-04,23,23,1
91,2022-03-05,12,13,-1
92,2022-03-05,16,16,1
93,2022-03-05,18,18,-1
94,2022-03-06,13,13,0
95,2022-03-06,15,15,1
96,2022-03-06,16,16,2
97,2022-03-06,19,19,1
98,2022-03-06,19,20,2
99,2022-03-07,0,0,-1
100,2022-03-07,6,6,1
101,2022-03-07,7,7,1
102,2022-03-07,8,8,-2
103,2022-03-07,10,10,-1
104,2022-03-07,13,13,-1
105,2022-03-07,15,15,-3
