,start-date,start-hour,end-hour,step
0,2022-02-01,12,12,0
1,2022-02-01,13,13,1
2,2022-02-01,19,19,0
3,2022-02-02,7,7,-1
4,2022-02-02,16,16,1
5,2022-02-02,20,21,1
6,2022-02-03,0,1,1
7,2022-02-03,7,7,-1
8,2022-02-03,13,14,1
9,2022-02-03,15,15,-1
10,2022-02-03,17,17,1
11,2022-02-03,18,18,1
12,2022-02-04,0,0,1
13,2022-02-04,0,1,-1
14,2022-02-04,1,2,1
15,2022-02-04,13,13,-2
16,2022-02-04,14,14,-1
17,2022-02-04,15,16,0
18,2022-02-05,1,1,-1
19,2022-02-06,8,8,1
20,2022-02-06,11,12,1
21,2022-02-06,12,12,-1
22,2022-02-06,15,15,-1
23,2022-02-07,13,13,1
24,2022-02-08,9,9,-1
25,2022-02-08,23,23,1
26,2022-02-09,5,5,-1
27,2022-02-09,6,7,-1
28,2022-02-09,17,17,1
29,2022-02-09,17,18,1
30,2022-02-09,20,20,1
31,2022-02-09,22,22,-1
32,2022-02-10,0,0,1
33,2022-02-10,5,5,-1
34,2022-02-10,6,7,-1
35,2022-02-10,8,8,-1
36,2022-02-10,9,9,1
37,2022-02-10,10,10,-1
38,2022-02-10,13,13,1
39,2022-02-10,16,16,-1
40,2022-02-10,16,17,1
41,2022-02-10,17,17,2
42,2022-02-10,19,19,-2
43,2022-02-10,20,20,-1
44,2022-02-11,7,7,1
45,2022-02-11,7,8,-1
46,2022-02-11,12,12,1
47,2022-02-11,12,13,-1
48,2022-02-11,19,19,0
49,2022-02-11,21,21,1
50,2022-02-12,2,2,1
51,2022-02-12,9,9,-1
52,2022-02-12,9,10,1
53,2022-02-12,11,11,1
54,2022-02-12,19,19,-1
55,2022-02-12,20,20,1
56,2022-02-12,21,21,-1
57,2022-02-13,1,12,-1
58,2022-02-13,17,17,-1
59,2022-02-13,22,22,1
60,2022-02-14,8,8,-1
61,2022-02-14,20,20,1
62,2022-02-15,12,12,0
63,2022-02-15,17,17,-1
64,2022-02-16,20,21,1
65,2022-02-16,22,23,1
66,2022-02-17,6,7,-1
67,2022-02-17,7,7,-1
68,2022-02-17,13,13,1
69,2022-02-17,15,15,-1
70,2022-02-17,17,17,0
71,2022-02-21,16,16,0
72,2022-02-21,17,17,0
73,2022-02-21,18,18,1
74,2022-02-21,18,19,-1
75,2022-02-22,11,11,1
76,2022-02-22,12,12,0
77,2022-02-23,15,15,0
78,2022-02-23,17,17,1
79,2022-02-23,17,18,-1
80,2022-02-23,18,18,0
81,2022-02-25,17,17,-1
82,2022-02-27,11,12,1
83,2022-02-27,12,13,-1
84,2022-02-27,15,16,1
85,2022-02-27,18,18,1
86,2022-02-27,20,21,-1
87,2022-02-28,18,19,1
88,2022-02-28,23,23,1
89,2022-03-01,7,7,-1
90,2022-03-01,8,8,-1
91,2022-03-01,11,11,-1
92,2022-03-01,12,12,1
93,2022-03-01,12,13,-1
94,2022-03-01,13,13,1
95,2022-03-01,13,14,-1
96,2022-03-01,15,16,1
97,2022-03-01,17,17,0
98,2022-03-01,22,22,1
99,2022-03-02,6,6,-1
100,2022-03-02,8,8,0
101,2022-03-02,8,9,-1
102,2022-03-02,18,18,1
103,2022-03-02,20,21,1
104,2022-03-03,0,0,1
105,2022-03-03,6,7,-1
106,2022-03-03,16,16,1
107,2022-03-03,17,18,-1
108,2022-03-03,19,19,1
109,2022-03-03,21,21,1
110,2022-03-03,22,22,-1
111,2022-03-04,7,7,-2
112,2022-03-04,12,12,-1
113,2022-03-04,16,16,1
114,2022-03-04,18,18,-1
115,2022-03-06,15,15,1
116,2022-03-06,19,19,1
117,2022-03-06,20,21,-1
118,2022-03-07,1,1,1
119,2022-03-07,5,5,-1
120,2022-03-07,7,7,-1
121,2022-03-07,11,11,1
122,2022-03-07,19,19,2
123,2022-03-07,19,20,1
124,2022-03-07,20,20,0
125,2022-03-07,21,21,0
126,2022-03-08,6,7,-1
127,2022-03-08,7,7,-1
128,2022-03-08,8,8,0
129,2022-03-08,8,9,-1
130,2022-03-08,16,16,1
131,2022-03-08,16,17,-1
132,2022-03-08,17,17,1
133,2022-03-08,20,20,-1
134,2022-03-09,6,7,-1
135,2022-03-09,17,17,1
136,2022-03-09,22,22,-1
137,2022-03-10,1,1,1
138,2022-03-10,8,8,1
139,2022-03-10,8,9,-1
140,2022-03-10,11,11,-1
141,2022-03-10,23,23,1
142,2022-03-11,6,6,-1
143,2022-03-11,13,14,1
144,2022-03-11,15,15,-1
145,2022-03-11,16,16,1
146,2022-03-11,20,20,1
147,2022-03-11,21,22,-1
148,2022-03-12,2,2,1
149,2022-03-12,21,21,-1
150,2022-03-14,7,8,1
151,2022-03-14,13,13,1
152,2022-03-14,14,14,1
153,2022-03-14,16,16,-2
154,2022-03-14,19,19,0
155,2022-03-14,20,20,-1
156,2022-03-15,7,7,1
157,2022-03-15,8,9,-1
158,2022-03-15,16,16,-1
159,2022-03-16,0,0,1
160,2022-03-16,6,7,-1
161,2022-03-16,8,8,1
162,2022-03-16,8,9,-1
163,2022-03-16,13,13,0
164,2022-03-16,15,15,1
165,2022-03-16,16,17,-1
166,2022-03-16,18,18,-1
167,2022-03-16,19,19,1
168,2022-03-16,20,20,1
169,2022-03-16,20,21,0
170,2022-03-16,22,23,-1
171,2022-03-17,4,4,-1
172,2022-03-17,6,6,-1
173,2022-03-17,8,8,-1
174,2022-03-17,17,17,1
175,2022-03-17,18,18,-1
176,2022-03-18,6,6,-1
177,2022-03-18,7,8,-1
178,2022-03-18,9,9,1
179,2022-03-18,9,10,-1
180,2022-03-18,10,10,-1
181,2022-03-18,11,12,-1
182,2022-03-18,13,13,-2
183,2022-03-18,14,14,1
184,2022-03-18,15,15,1
185,2022-03-18,15,16,-2
186,2022-03-18,17,17,-1
187,2022-03-18,19,20,1
188,2022-03-18,20,20,0
189,2022-03-18,20,21,-1
190,2022-03-19,2,2,1
191,2022-03-19,3,3,-1
192,2022-03-19,15,16,1
193,2022-03-19,17,18,1
194,2022-03-19,18,18,-2
195,2022-03-20,13,13,1
196,2022-03-20,13,14,-1
197,2022-03-20,20,20,1
198,2022-03-20,20,21,-1
199,2022-03-21,2,2,1
200,2022-03-21,5,5,0
201,2022-03-21,7,7,-1
202,2022-03-21,16,16,0
203,2022-03-21,19,19,1
204,2022-03-21,19,20,-1
205,2022-03-22,16,16,2
206,2022-03-22,18,18,-1
207,2022-03-22,20,20,1
208,2022-03-22,22,22,1
209,2022-03-22,23,23,1
210,2022-03-23,6,6,-1
211,2022-03-23,6,7,-1
212,2022-03-23,7,7,-2
213,2022-03-23,17,17,1
214,2022-03-25,12,12,-1
215,2022-03-25,12,13,1
216,2022-03-25,13,13,-1
217,2022-03-25,19,19,1
218,2022-03-25,19,20,0
219,2022-03-25,20,21,1
220,2022-03-25,21,21,-1
221,2022-03-26,1,1,1
222,2022-03-26,5,5,-1
223,2022-03-26,15,15,1
224,2022-03-26,20,20,-1
225,2022-03-27,12,12,-1
226,2022-03-27,12,13,1
227,2022-03-27,15,15,1
228,2022-03-27,21,21,-1
229,2022-03-27,22,22,1
230,2022-03-28,8,9,-1
231,2022-03-28,9,9,-1
232,2022-03-28,12,12,1
233,2022-03-29,14,14,1
234,2022-03-29,15,15,-1
235,2022-03-30,7,7,-1
236,2022-03-30,13,14,1
237,2022-03-30,14,14,-1
238,2022-03-30,17,17,1
239,2022-03-30,19,19,0
240,2022-03-31,6,6,1
241,2022-03-31,7,7,-2
242,2022-03-31,16,16,1
243,2022-03-31,17,17,2
244,2022-03-31,18,18,-1
