,start-date,start-hour,end-hour,step
0,2022-02-01,7,7,-1
1,2022-02-01,11,12,-1
2,2022-02-01,12,13,1
3,2022-02-01,13,13,-1
4,2022-02-01,15,16,1
5,2022-02-01,16,16,1
6,2022-02-01,17,17,-1
7,2022-02-02,9,9,0
8,2022-02-02,11,11,1
9,2022-02-02,17,17,-1
10,2022-02-02,18,18,1
11,2022-02-03,10,10,-1
12,2022-02-03,14,14,1
13,2022-02-03,15,16,-1
14,2022-02-03,16,16,-1
15,2022-02-03,16,17,1
16,2022-02-03,18,18,0
17,2022-02-03,20,20,1
18,2022-02-03,23,23,0
19,2022-02-04,6,6,-1
20,2022-02-04,9,9,0
21,2022-02-04,10,10,1
22,2022-02-04,10,11,-1
23,2022-02-05,0,0,1
24,2022-02-05,10,10,-1
25,2022-02-05,13,13,1
26,2022-02-05,15,15,-1
27,2022-02-05,19,19,1
28,2022-02-05,20,20,-1
29,2022-02-06,12,12,0
30,2022-02-06,13,13,1
31,2022-02-06,14,14,-1
32,2022-02-06,14,15,1
33,2022-02-06,15,15,1
34,2022-02-06,17,18,2
35,2022-02-06,19,19,-1
36,2022-02-07,8,8,1
37,2022-02-07,9,9,-1
38,2022-02-07,14,14,-1
39,2022-02-07,14,15,-1
40,2022-02-07,17,18,1
41,2022-02-07,18,19,-1
42,2022-02-07,19,19,0
43,2022-02-07,19,20,1
44,2022-02-08,9,9,0
45,2022-02-08,12,12,-1
46,2022-02-08,14,14,1
47,2022-02-08,15,15,-1
48,2022-02-08,17,17,1
49,2022-02-08,19,19,1
50,2022-02-08,22,22,2
51,2022-02-09,5,5,-1
52,2022-02-09,9,9,-2
53,2022-02-09,11,11,2
54,2022-02-09,12,12,-1
55,2022-02-09,13,13,-1
56,2022-02-09,14,14,-1
57,2022-02-09,14,15,1
58,2022-02-09,15,15,-1
59,2022-02-09,16,16,2
60,2022-02-09,18,18,-1
61,2022-02-09,19,19,2
62,2022-02-09,21,21,-1
63,2022-02-09,22,23,-1
64,2022-02-09,23,23,1
65,2022-02-10,2,2,0
66,2022-02-10,5,5,-1
67,2022-02-10,8,9,-1
68,2022-02-10,11,11,1
69,2022-02-10,15,16,-1
70,2022-02-10,19,19,1
71,2022-02-10,20,20,1
72,2022-02-11,9,9,-2
73,2022-02-11,12,12,1
74,2022-02-11,15,15,-1
75,2022-02-11,16,17,1
76,2022-02-11,17,17,1
77,2022-02-11,17,18,-1
78,2022-02-11,18,18,1
79,2022-02-11,20,20,0
80,2022-02-11,21,22,1
81,2022-02-12,0,0,0
82,2022-02-12,1,1,1
83,2022-02-12,6,6,-1
84,2022-02-12,10,10,-2
85,2022-02-12,12,13,1
86,2022-02-12,13,14,1
87,2022-02-12,14,14,-2
88,2022-02-12,15,15,-1
89,2022-02-13,2,2,1
90,2022-02-13,15,16,1
91,2022-02-13,16,16,-1
92,2022-02-14,13,13,-1
93,2022-02-14,17,17,1
94,2022-02-15,7,7,-1
95,2022-02-15,11,11,1
96,2022-02-15,11,14,-1
97,2022-02-16,11,11,2
98,2022-02-16,12,12,-1
99,2022-02-16,13,13,-1
100,2022-02-16,15,15,1
101,2022-02-16,16,16,-1
102,2022-02-16,17,17,1
103,2022-02-16,20,20,-1
104,2022-02-17,20,20,1
105,2022-02-18,9,9,-1
106,2022-02-18,11,12,1
107,2022-02-18,13,13,0
108,2022-02-18,16,16,-1
109,2022-02-18,19,19,0
110,2022-02-18,20,20,2
111,2022-02-19,7,7,1
112,2022-02-19,8,8,-1
113,2022-02-19,9,9,-2
114,2022-02-19,18,19,1
115,2022-02-19,19,19,0
116,2022-02-19,19,20,-1
117,2022-02-19,23,23,1
118,2022-02-20,3,3,-1
119,2022-02-20,5,5,1
120,2022-02-20,7,7,0
121,2022-02-20,9,9,-1
122,2022-02-20,17,17,1
123,2022-02-20,17,18,0
124,2022-02-20,18,18,-1
125,2022-02-20,23,23,1
126,2022-02-21,7,7,-1
127,2022-02-21,10,10,-1
128,2022-02-21,13,13,1
129,2022-02-21,13,14,0
130,2022-02-21,14,14,-1
131,2022-02-21,15,15,1
132,2022-02-21,15,16,1
133,2022-02-21,16,16,1
134,2022-02-21,16,17,-1
135,2022-02-21,17,17,-1
136,2022-02-21,18,18,1
137,2022-02-21,19,19,-1
138,2022-02-21,21,21,1
139,2022-02-21,21,22,-1
140,2022-02-21,22,22,0
141,2022-02-22,8,8,0
142,2022-02-22,12,12,1
143,2022-02-22,15,15,1
144,2022-02-22,22,22,-1
145,2022-02-22,23,23,0
146,2022-02-23,10,11,1
147,2022-02-23,11,11,1
148,2022-02-23,13,13,-3
149,2022-02-23,13,14,-1
150,2022-02-23,14,14,1
151,2022-02-23,14,15,1
152,2022-02-23,15,15,-2
153,2022-02-23,16,16,2
154,2022-02-23,17,17,4
155,2022-02-23,17,18,1
156,2022-02-23,18,18,0
157,2022-02-24,6,6,1
158,2022-02-24,8,9,-1
159,2022-02-24,9,9,-2
160,2022-02-24,10,10,-1
161,2022-02-24,11,11,1
162,2022-02-24,11,12,1
163,2022-02-24,12,12,-3
164,2022-02-24,13,13,1
165,2022-02-24,17,18,1
166,2022-02-24,19,19,-1
167,2022-02-24,20,20,1
168,2022-02-25,16,16,0
169,2022-02-25,16,17,-1
170,2022-02-25,17,17,-1
171,2022-02-25,19,20,-1
172,2022-02-26,7,7,1
173,2022-02-26,11,12,0
174,2022-02-26,13,13,2
175,2022-02-26,14,14,-1
176,2022-02-26,15,15,-1
177,2022-02-26,16,16,1
178,2022-02-26,21,21,1
179,2022-02-27,7,7,1
180,2022-02-27,8,8,-1
181,2022-02-27,9,9,-1
182,2022-02-27,11,12,1
183,2022-02-27,12,12,-1
184,2022-02-27,13,13,-3
185,2022-02-28,11,11,-1
186,2022-02-28,14,14,-1
187,2022-02-28,18,18,1
188,2022-02-28,19,20,-1
189,2022-03-01,10,10,1
190,2022-03-01,11,11,0
191,2022-03-01,12,12,-1
192,2022-03-01,14,14,1
193,2022-03-01,15,15,1
194,2022-03-01,17,17,-1
195,2022-03-01,22,22,1
196,2022-03-02,9,10,1
197,2022-03-02,10,10,0
198,2022-03-02,11,11,1
199,2022-03-02,12,12,0
200,2022-03-02,13,13,-2
201,2022-03-02,14,14,0
202,2022-03-02,15,15,-1
203,2022-03-02,18,18,1
204,2022-03-03,1,1,1
205,2022-03-03,3,3,1
206,2022-03-03,8,8,1
207,2022-03-03,8,9,-1
208,2022-03-03,9,10,-1
209,2022-03-03,12,12,1
210,2022-03-03,12,13,-2
211,2022-03-03,13,13,-1
212,2022-03-03,17,17,1
213,2022-03-03,17,18,3
214,2022-03-03,18,18,1
215,2022-03-03,18,19,-1
216,2022-03-03,19,19,-1
217,2022-03-03,20,20,-1
218,2022-03-03,20,21,-1
219,2022-03-04,5,5,-1
220,2022-03-04,14,14,1
221,2022-03-04,15,15,1
222,2022-03-04,16,16,-2
223,2022-03-05,4,4,1
224,2022-03-05,4,5,-1
225,2022-03-05,12,12,1
226,2022-03-05,13,14,1
227,2022-03-05,14,14,1
228,2022-03-05,15,15,-1
229,2022-03-05,16,16,1
230,2022-03-05,17,17,1
231,2022-03-05,18,18,-1
232,2022-03-06,6,6,-1
233,2022-03-06,10,11,-2
234,2022-03-06,13,13,-1
235,2022-03-06,17,18,1
236,2022-03-06,20,21,1
237,2022-03-06,21,22,-1
238,2022-03-07,7,7,-1
239,2022-03-07,11,12,1
240,2022-03-07,12,12,0
241,2022-03-07,13,13,-1
242,2022-03-07,15,16,1
243,2022-03-07,16,17,-1
244,2022-03-07,18,18,1
245,2022-03-07,20,20,0
246,2022-03-07,21,21,-1
247,2022-03-07,22,22,1
248,2022-03-08,8,9,-1
249,2022-03-08,10,11,1
250,2022-03-08,12,12,1
251,2022-03-08,12,14,-1
252,2022-03-08,13,13,-1
253,2022-03-08,15,15,1
254,2022-03-08,15,16,-1
255,2022-03-08,17,17,1
256,2022-03-08,19,19,1
257,2022-03-08,19,20,-1
258,2022-03-08,22,22,1
259,2022-03-09,5,5,-1
260,2022-03-09,10,10,-1
261,2022-03-10,1,1,1
262,2022-03-10,1,2,-1
263,2022-03-10,8,9,1
264,2022-03-10,9,9,-1
265,2022-03-10,16,17,1
266,2022-03-10,21,21,0
267,2022-03-10,23,0,-1
268,2022-03-10,23,23,0
269,2022-03-11,8,8,0
270,2022-03-11,10,11,1
271,2022-03-11,11,11,1
272,2022-03-11,12,12,-1
273,2022-03-11,13,13,0
274,2022-03-11,14,14,-1
275,2022-03-11,15,16,1
276,2022-03-11,16,16,0
277,2022-03-11,16,17,-1
278,2022-03-11,17,18,1
279,2022-03-11,18,18,2
280,2022-03-11,18,19,-2
281,2022-03-11,21,21,-1
282,2022-03-12,0,0,1
283,2022-03-12,0,1,1
284,2022-03-12,1,1,-1
285,2022-03-12,6,6,-1
286,2022-03-12,19,19,1
287,2022-03-12,21,21,-1
288,2022-03-13,10,10,7
289,2022-03-13,10,11,1
290,2022-03-13,11,11,-1
291,2022-03-13,16,17,-1
292,2022-03-13,19,19,-1
293,2022-03-13,20,20,-1
294,2022-03-14,7,7,1
295,2022-03-14,13,13,1
296,2022-03-14,14,14,-1
297,2022-03-14,16,17,1
298,2022-03-14,18,18,0
299,2022-03-14,20,20,-1
300,2022-03-15,3,3,2
301,2022-03-15,3,4,1
302,2022-03-15,4,4,3
303,2022-03-15,6,6,-1
