,start-date,start-hour,end-hour,step
0,2022-02-02,18,19,1
1,2022-02-02,21,21,1
2,2022-02-03,1,1,1
3,2022-02-03,17,17,-1
4,2022-02-03,18,18,1
5,2022-02-03,18,19,-1
6,2022-02-04,7,7,-1
7,2022-02-04,15,15,1
8,2022-02-06,9,9,1
9,2022-02-07,4,4,1
10,2022-02-07,6,6,-1
11,2022-02-07,14,14,-1
12,2022-02-07,16,16,0
13,2022-02-07,18,18,-1
14,2022-02-08,19,19,-1
15,2022-02-09,7,7,-1
16,2022-02-09,8,8,1
17,2022-02-09,12,13,1
18,2022-02-09,13,14,-1
19,2022-02-09,15,15,-1
20,2022-02-09,16,16,-1
21,2022-02-09,17,17,1
22,2022-02-09,18,19,1
23,2022-02-10,7,7,1
24,2022-02-10,12,12,1
25,2022-02-10,16,16,-1
26,2022-02-10,17,17,0
27,2022-02-10,18,19,1
28,2022-02-10,23,23,-1
29,2022-02-11,8,8,1
30,2022-02-11,8,9,-1
31,2022-02-11,10,10,1
32,2022-02-11,10,11,-1
33,2022-02-11,12,12,1
34,2022-02-11,16,16,1
35,2022-02-12,2,3,-1
36,2022-02-13,18,18,1
37,2022-02-13,20,20,-1
38,2022-02-15,17,17,1
39,2022-02-16,8,8,0
40,2022-02-16,10,13,1
41,2022-02-16,12,12,1
42,2022-02-16,13,13,1
43,2022-02-16,16,16,-1
44,2022-02-16,17,17,1
45,2022-02-16,18,18,0
46,2022-02-16,21,21,-2
47,2022-02-17,7,8,1
48,2022-02-17,8,8,1
49,2022-02-17,13,13,1
50,2022-02-17,14,14,0
51,2022-02-17,15,16,-1
52,2022-02-17,16,16,-1
53,2022-02-17,17,17,1
54,2022-02-17,17,18,1
55,2022-02-17,18,18,-2
56,2022-02-17,18,19,0
57,2022-02-17,21,21,-1
58,2022-02-18,14,14,1
59,2022-02-18,16,16,1
60,2022-02-18,17,17,0
61,2022-02-18,20,20,1
62,2022-02-18,23,23,-1
63,2022-02-19,9,9,1
64,2022-02-19,11,11,-1
65,2022-02-19,19,19,1
66,2022-02-21,10,11,-1
67,2022-02-21,11,11,1
68,2022-02-21,15,15,0
69,2022-02-22,8,8,1
70,2022-02-22,13,14,-1
71,2022-02-22,15,15,1
72,2022-02-22,19,19,1
73,2022-02-22,22,22,-1
74,2022-02-23,9,9,1
75,2022-02-23,9,10,1
76,2022-02-23,11,12,2
77,2022-02-23,12,12,-1
78,2022-02-23,15,16,-1
79,2022-02-23,16,16,-1
80,2022-02-23,19,20,1
81,2022-02-24,11,11,1
82,2022-02-24,16,16,-1
83,2022-02-25,19,19,1
84,2022-02-26,0,0,1
85,2022-02-26,10,10,0
86,2022-02-26,12,13,1
87,2022-02-26,18,18,-1
88,2022-02-27,10,10,1
89,2022-02-28,11,11,1
90,2022-02-28,16,16,0
91,2022-02-28,17,17,1
92,2022-02-28,18,18,-1
93,2022-02-28,23,0,1
94,2022-03-01,7,7,1
95,2022-03-01,9,9,0
96,2022-03-01,15,15,-1
97,2022-03-01,16,16,0
98,2022-03-01,17,17,1
99,2022-03-01,19,20,-1
100,2022-03-01,20,20,-1
101,2022-03-02,9,9,1
102,2022-03-02,11,11,-1
103,2022-03-02,16,16,-2
104,2022-03-02,18,18,1
105,2022-03-02,19,19,1
106,2022-03-03,10,11,0
107,2022-03-03,11,11,-1
108,2022-03-03,12,12,1
109,2022-03-03,14,14,1
110,2022-03-04,15,15,1
111,2022-03-04,15,16,-1
112,2022-03-04,16,16,-2
113,2022-03-04,16,18,-1
114,2022-03-04,19,19,1
115,2022-03-05,9,9,1
116,2022-03-05,11,11,1
117,2022-03-06,11,12,-1
118,2022-03-06,14,15,0
119,2022-03-06,15,15,0
120,2022-03-06,17,17,-1
121,2022-03-07,2,2,0
122,2022-03-07,3,3,-1
123,2022-03-07,8,8,1
124,2022-03-07,8,9,-1
125,2022-03-07,11,11,-1
126,2022-03-07,23,23,-1
127,2022-03-08,21,21,1
