,start-date,start-hour,end-hour,step
0,2022-02-01,7,7,1
1,2022-02-01,8,8,-1
2,2022-02-01,9,9,2
3,2022-02-01,9,12,0
4,2022-02-01,10,10,0
5,2022-02-01,11,13,-1
6,2022-02-01,15,16,-2
7,2022-02-01,17,17,-1
8,2022-02-01,18,18,1
9,2022-02-01,18,19,-1
10,2022-02-01,19,19,-1
11,2022-02-01,20,20,0
12,2022-02-01,23,23,1
13,2022-02-02,7,8,1
14,2022-02-02,8,8,2
15,2022-02-02,8,9,1
16,2022-02-02,9,9,1
17,2022-02-02,10,10,-1
18,2022-02-02,11,11,-1
19,2022-02-02,13,13,0
20,2022-02-02,13,14,1
21,2022-02-02,14,14,0
22,2022-02-02,15,15,1
23,2022-02-02,16,16,-1
24,2022-02-02,16,17,-2
25,2022-02-02,17,17,-2
26,2022-02-02,19,19,-1
27,2022-02-02,21,21,1
28,2022-02-02,22,23,1
29,2022-02-03,8,9,2
30,2022-02-03,10,10,-1
31,2022-02-03,12,12,2
32,2022-02-03,13,13,-1
33,2022-02-03,13,14,1
34,2022-02-03,14,14,-1
35,2022-02-03,16,17,1
36,2022-02-03,17,17,-1
37,2022-02-03,19,19,-1
38,2022-02-03,20,21,0
39,2022-02-03,21,21,1
40,2022-02-03,22,22,-1
41,2022-02-03,23,23,-1
42,2022-02-04,7,8,1
43,2022-02-04,9,9,0
44,2022-02-04,12,13,-1
45,2022-02-04,13,13,0
46,2022-02-04,13,14,1
47,2022-02-04,15,16,1
48,2022-02-04,16,16,-1
49,2022-02-04,18,18,-1
50,2022-02-04,19,19,1
51,2022-02-04,21,21,2
52,2022-02-04,22,22,1
53,2022-02-05,2,2,1
54,2022-02-05,8,8,1
55,2022-02-05,9,9,-1
56,2022-02-05,11,11,-1
57,2022-02-05,13,13,-1
58,2022-02-05,13,14,2
59,2022-02-05,14,14,-1
60,2022-02-05,15,15,-1
61,2022-02-05,17,17,-1
62,2022-02-05,18,18,1
63,2022-02-05,18,19,-1
64,2022-02-05,19,19,1
65,2022-02-05,20,20,1
66,2022-02-05,21,21,1
67,2022-02-05,21,22,-1
68,2022-02-05,23,23,1
69,2022-02-06,5,6,1
70,2022-02-06,8,9,1
71,2022-02-06,10,11,-1
72,2022-02-06,12,12,-2
73,2022-02-06,14,14,-2
74,2022-02-06,15,15,1
75,2022-02-06,17,17,-1
76,2022-02-06,18,18,1
77,2022-02-06,19,19,-2
78,2022-02-06,23,23,1
79,2022-02-07,3,3,-1
80,2022-02-07,8,8,2
81,2022-02-07,13,14,-1
82,2022-02-07,15,15,-1
83,2022-02-07,17,17,-2
84,2022-02-07,19,19,0
85,2022-02-07,21,22,-1
86,2022-02-07,22,22,-1
87,2022-02-08,7,7,1
88,2022-02-08,7,8,1
89,2022-02-08,8,8,-1
90,2022-02-08,8,9,2
91,2022-02-08,9,9,3
92,2022-02-08,10,11,1
93,2022-02-08,13,13,-1
94,2022-02-08,14,14,-1
95,2022-02-08,14,15,-1
96,2022-02-08,15,16,-1
97,2022-02-08,17,17,-3
98,2022-02-08,18,18,2
99,2022-02-08,19,19,-2
100,2022-02-08,23,23,1
101,2022-02-09,7,8,2
102,2022-02-09,8,8,1
103,2022-02-09,8,9,1
104,2022-02-09,9,9,1
105,2022-02-09,10,10,1
106,2022-02-09,13,13,0
107,2022-02-09,13,14,-1
108,2022-02-09,14,14,0
109,2022-02-09,14,15,-1
110,2022-02-09,16,16,-3
111,2022-02-09,18,18,0
112,2022-02-09,19,19,0
113,2022-02-09,20,20,1
114,2022-02-09,21,21,1
115,2022-02-09,23,23,-2
116,2022-02-10,7,7,1
117,2022-02-10,7,8,3
118,2022-02-10,8,8,0
119,2022-02-10,9,9,1
120,2022-02-10,10,10,0
121,2022-02-10,12,12,1
122,2022-02-10,12,13,-1
123,2022-02-10,13,13,-1
124,2022-02-10,13,14,-1
125,2022-02-10,16,16,-2
126,2022-02-10,17,17,2
127,2022-02-10,18,18,-1
128,2022-02-10,19,19,-2
129,2022-02-10,21,21,1
130,2022-02-10,23,23,1
131,2022-02-11,7,7,1
132,2022-02-11,7,8,1
133,2022-02-11,8,8,0
134,2022-02-11,8,9,1
135,2022-02-11,9,9,3
136,2022-02-11,10,10,-1
137,2022-02-11,10,11,1
138,2022-02-11,11,11,-3
139,2022-02-11,12,12,-1
140,2022-02-11,12,13,-1
141,2022-02-11,13,13,1
142,2022-02-11,14,14,-2
143,2022-02-11,15,15,-1
144,2022-02-11,16,16,-2
145,2022-02-11,17,17,1
146,2022-02-11,18,18,1
147,2022-02-11,18,19,-1
148,2022-02-11,19,19,1
149,2022-02-11,20,20,0
150,2022-02-11,22,22,1
151,2022-02-12,2,2,-1
152,2022-02-12,3,3,1
153,2022-02-12,4,4,-1
154,2022-02-12,7,8,1
155,2022-02-12,10,10,1
156,2022-02-12,11,12,0
157,2022-02-12,12,12,1
158,2022-02-12,12,13,0
159,2022-02-12,13,13,-1
160,2022-02-12,13,14,-3
161,2022-02-12,14,14,1
162,2022-02-12,14,15,0
163,2022-02-12,15,16,1
164,2022-02-12,16,16,-1
165,2022-02-12,18,18,-1
166,2022-02-12,20,20,1
167,2022-02-13,2,2,-1
168,2022-02-13,3,3,1
169,2022-02-13,8,8,1
170,2022-02-13,14,14,1
171,2022-02-13,16,16,-1
172,2022-02-13,18,18,-2
173,2022-02-13,20,20,1
174,2022-02-14,6,6,1
175,2022-02-14,7,7,1
176,2022-02-14,7,8,-1
177,2022-02-14,8,8,2
178,2022-02-14,9,10,1
179,2022-02-14,13,13,2
180,2022-02-14,13,14,-1
181,2022-02-14,14,14,-1
182,2022-02-14,16,16,-1
183,2022-02-14,18,18,0
184,2022-02-14,20,20,-1
185,2022-02-14,23,23,1
186,2022-02-15,7,8,-1
187,2022-02-15,8,8,1
188,2022-02-15,11,11,-1
189,2022-02-15,11,12,1
190,2022-02-15,16,16,-1
191,2022-02-15,17,17,-3
192,2022-02-15,18,18,1
193,2022-02-15,19,19,-1
194,2022-02-16,7,7,1
195,2022-02-16,8,8,1
196,2022-02-16,9,9,0
197,2022-02-16,10,10,-1
198,2022-02-16,11,11,0
199,2022-02-16,13,13,-1
200,2022-02-16,16,16,-1
201,2022-02-16,16,17,-1
202,2022-02-16,18,18,0
203,2022-02-16,21,21,0
204,2022-02-17,7,7,1
205,2022-02-17,7,8,1
206,2022-02-17,8,8,1
207,2022-02-17,8,9,1
208,2022-02-17,9,9,0
209,2022-02-17,10,10,-1
210,2022-02-17,10,11,-2
211,2022-02-17,14,15,1
212,2022-02-17,15,15,-1
213,2022-02-17,15,16,1
214,2022-02-17,16,16,-1
215,2022-02-17,16,17,-1
216,2022-02-17,17,17,1
217,2022-02-17,17,18,-1
218,2022-02-17,20,20,1
219,2022-02-17,21,21,1
220,2022-02-18,7,7,1
221,2022-02-18,7,8,-1
222,2022-02-18,8,8,1
223,2022-02-18,9,10,2
224,2022-02-18,10,10,-2
225,2022-02-18,10,11,-1
226,2022-02-18,11,12,1
227,2022-02-18,12,12,0
228,2022-02-18,13,13,-1
229,2022-02-18,13,14,1
230,2022-02-18,15,15,0
231,2022-02-18,15,16,1
232,2022-02-18,16,16,0
233,2022-02-18,17,17,1
234,2022-02-18,17,18,0
235,2022-02-18,19,19,-1
236,2022-02-18,20,20,-1
237,2022-02-18,22,22,1
238,2022-02-19,8,13,-1
239,2022-02-19,9,9,0
240,2022-02-19,10,11,-1
241,2022-02-19,11,11,1
242,2022-02-19,14,15,1
243,2022-02-19,15,15,0
244,2022-02-19,16,16,1
245,2022-02-19,16,17,-1
246,2022-02-19,17,17,-1
247,2022-02-19,19,19,-1
248,2022-02-19,22,22,1
249,2022-02-20,7,8,1
250,2022-02-20,9,9,-1
251,2022-02-20,10,10,-2
252,2022-02-20,12,12,-1
253,2022-02-20,15,15,0
254,2022-02-20,20,20,1
255,2022-02-21,6,6,1
256,2022-02-21,9,9,1
257,2022-02-21,10,11,1
258,2022-02-21,12,13,-1
259,2022-02-21,13,13,1
260,2022-02-21,13,14,0
261,2022-02-21,13,15,1
262,2022-02-21,14,14,1
263,2022-02-21,14,15,-1
264,2022-02-21,15,15,-1
265,2022-02-21,15,16,1
266,2022-02-21,16,16,1
267,2022-02-21,16,17,-1
268,2022-02-21,17,17,-1
269,2022-02-21,18,18,-2
270,2022-02-21,19,19,1
271,2022-02-21,21,21,-1
272,2022-02-21,22,23,1
273,2022-02-22,0,0,1
274,2022-02-22,0,1,-1
275,2022-02-22,7,7,3
276,2022-02-22,8,8,1
277,2022-02-22,8,9,1
278,2022-02-22,9,9,1
279,2022-02-22,10,10,-1
280,2022-02-22,11,12,1
281,2022-02-22,12,12,0
282,2022-02-22,14,14,0
283,2022-02-22,15,15,-2
284,2022-02-22,16,16,-2
285,2022-02-22,18,18,-1
286,2022-02-22,19,19,0
287,2022-02-22,22,22,-1
288,2022-02-23,2,2,1
289,2022-02-23,8,8,1
290,2022-02-23,8,9,0
291,2022-02-23,9,9,3
292,2022-02-23,9,10,2
293,2022-02-23,10,10,-1
294,2022-02-23,11,11,2
295,2022-02-23,12,12,-1
296,2022-02-23,13,13,0
297,2022-02-23,13,14,1
298,2022-02-23,14,14,0
299,2022-02-23,15,15,-1
300,2022-02-23,15,16,-2
301,2022-02-23,16,17,0
302,2022-02-23,17,17,1
303,2022-02-23,17,18,-1
304,2022-02-23,18,18,-1
305,2022-02-23,19,19,1
306,2022-02-23,20,20,1
307,2022-02-23,21,21,2
308,2022-02-23,22,22,0
309,2022-02-23,23,23,-1
310,2022-02-24,7,7,3
311,2022-02-24,8,8,1
312,2022-02-24,9,9,1
313,2022-02-24,9,10,-1
314,2022-02-24,10,10,-2
315,2022-02-24,10,11,0
316,2022-02-24,11,11,-1
317,2022-02-24,14,14,-1
318,2022-02-24,16,16,0
319,2022-02-24,18,18,1
320,2022-02-24,19,19,-1
321,2022-02-25,8,8,1
322,2022-02-25,10,10,-1
323,2022-02-25,12,12,-1
324,2022-02-25,13,13,0
325,2022-02-25,13,14,1
326,2022-02-25,14,15,-1
327,2022-02-25,16,16,-1
328,2022-02-25,17,17,1
329,2022-02-25,19,19,-1
330,2022-02-25,20,21,1
331,2022-02-25,21,21,0
332,2022-02-26,8,8,1
333,2022-02-26,8,9,1
334,2022-02-26,10,10,-1
335,2022-02-26,12,12,2
336,2022-02-26,13,13,-1
337,2022-02-26,14,14,-1
338,2022-02-26,15,15,-1
339,2022-02-26,16,16,-1
340,2022-02-26,17,17,0
341,2022-02-26,18,18,1
342,2022-02-26,20,20,0
343,2022-02-27,0,0,1
344,2022-02-27,1,1,1
345,2022-02-27,6,6,-2
346,2022-02-27,6,7,1
347,2022-02-27,7,11,-1
348,2022-02-27,10,11,-1
349,2022-02-27,11,11,2
350,2022-02-27,11,12,-1
351,2022-02-27,13,13,0
352,2022-02-27,13,14,1
353,2022-02-27,14,14,-1
354,2022-02-27,14,15,-1
355,2022-02-27,15,15,1
356,2022-02-27,16,16,1
357,2022-02-27,16,17,1
358,2022-02-27,17,17,-1
359,2022-02-27,18,18,-1
360,2022-02-27,19,19,1
361,2022-02-27,20,20,-1
362,2022-02-27,20,21,-1
363,2022-02-27,21,21,-1
364,2022-02-27,22,22,1
